Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_12/levelmamba2_100m_20260201_163049
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2663
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 20176
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.33 | tok/s 18991
step     40 | loss 2.5767 | lr 3.00e-04 | grad 14.12 | tok/s 19307
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.31 | tok/s 20288
step     60 | loss 1.6795 | lr 3.00e-04 | grad 2.16 | tok/s 20334
step     70 | loss 4.4547 | lr 3.00e-04 | grad 6.28 | tok/s 20257
step     80 | loss 3.7370 | lr 3.00e-04 | grad 10.62 | tok/s 20757
step     90 | loss 3.0627 | lr 3.00e-04 | grad 7.12 | tok/s 20736
step    100 | loss 2.5246 | lr 3.00e-04 | grad 3.30 | tok/s 20699
step    110 | loss 2.4181 | lr 3.00e-04 | grad 3.88 | tok/s 20665
step    120 | loss 2.2796 | lr 3.00e-04 | grad 4.97 | tok/s 20642
step    130 | loss 2.0277 | lr 3.00e-04 | grad 4.25 | tok/s 20609
step    140 | loss 2.0260 | lr 3.00e-04 | grad 3.05 | tok/s 20571
step    150 | loss 1.8826 | lr 3.00e-04 | grad 3.59 | tok/s 20569
step    160 | loss 1.9395 | lr 3.00e-04 | grad 4.72 | tok/s 20555
step    170 | loss 1.8055 | lr 3.00e-04 | grad 3.42 | tok/s 20498
step    180 | loss 1.8076 | lr 3.00e-04 | grad 3.11 | tok/s 20533
step    190 | loss 1.6906 | lr 3.00e-04 | grad 2.92 | tok/s 20533
step    200 | loss 1.6723 | lr 3.00e-04 | grad 4.34 | tok/s 20489
step    210 | loss 1.8568 | lr 3.00e-04 | grad 3.98 | tok/s 20242
step    220 | loss 2.0639 | lr 3.00e-04 | grad 6.62 | tok/s 20248
step    230 | loss 2.0598 | lr 3.00e-04 | grad 3.00 | tok/s 18843
step    240 | loss 2.0163 | lr 3.00e-04 | grad 2.16 | tok/s 19467
step    250 | loss 1.4667 | lr 3.00e-04 | grad 1.95 | tok/s 20480
step    260 | loss 1.8781 | lr 3.00e-04 | grad 2.73 | tok/s 19533
step    270 | loss 2.1175 | lr 3.00e-04 | grad 2.78 | tok/s 20043
step    280 | loss 1.6289 | lr 3.00e-04 | grad 2.53 | tok/s 19965
step    290 | loss 0.5904 | lr 3.00e-04 | grad 2.19 | tok/s 20469
step    300 | loss 2.0491 | lr 3.00e-04 | grad 3.47 | tok/s 20158
step    310 | loss 1.6983 | lr 3.00e-04 | grad 3.12 | tok/s 20349
step    320 | loss 1.8250 | lr 3.00e-04 | grad 2.03 | tok/s 18574
step    330 | loss 2.0961 | lr 3.00e-04 | grad 2.94 | tok/s 19475
step    340 | loss 1.7620 | lr 3.00e-04 | grad 3.97 | tok/s 19610
step    350 | loss 1.0525 | lr 3.00e-04 | grad 3.30 | tok/s 20446
step    360 | loss 1.7081 | lr 3.00e-04 | grad 2.16 | tok/s 18605
step    370 | loss 1.6162 | lr 3.00e-04 | grad 2.58 | tok/s 19234
step    380 | loss 1.4469 | lr 3.00e-04 | grad 2.64 | tok/s 20509
step    390 | loss 1.3824 | lr 3.00e-04 | grad 2.34 | tok/s 20311
