Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_5/levelmamba2_100m_20260201_160025
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.34 | tok/s 4569
step     20 | loss 2.9973 | lr 3.00e-04 | grad 3.66 | tok/s 20921
step     30 | loss 3.9058 | lr 3.00e-04 | grad 14.31 | tok/s 21476
step     40 | loss 3.4357 | lr 3.00e-04 | grad 8.12 | tok/s 21616
step     50 | loss 2.5338 | lr 3.00e-04 | grad 3.09 | tok/s 21461
step     60 | loss 2.2440 | lr 3.00e-04 | grad 3.88 | tok/s 21387
step     70 | loss 2.0434 | lr 3.00e-04 | grad 2.70 | tok/s 21271
step     80 | loss 1.9337 | lr 3.00e-04 | grad 3.19 | tok/s 21159
step     90 | loss 1.8195 | lr 3.00e-04 | grad 1.68 | tok/s 21072
step    100 | loss 2.0044 | lr 3.00e-04 | grad 5.22 | tok/s 20890
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.70 | tok/s 20005
step    120 | loss 1.8881 | lr 3.00e-04 | grad 3.17 | tok/s 20328
step    130 | loss 2.3316 | lr 3.00e-04 | grad 7.88 | tok/s 20145
step    140 | loss 1.3925 | lr 3.00e-04 | grad 3.12 | tok/s 20781
step    150 | loss 2.3570 | lr 3.00e-04 | grad 2.98 | tok/s 20396
step    160 | loss 2.1477 | lr 3.00e-04 | grad 2.38 | tok/s 19769
step    170 | loss 1.6993 | lr 3.00e-04 | grad 2.28 | tok/s 20329
step    180 | loss 1.8103 | lr 3.00e-04 | grad 2.39 | tok/s 19484
step    190 | loss 1.5343 | lr 3.00e-04 | grad 3.22 | tok/s 20718
step    200 | loss 1.6674 | lr 3.00e-04 | grad 3.00 | tok/s 19677
step    210 | loss 2.0536 | lr 3.00e-04 | grad 4.53 | tok/s 20042
step    220 | loss 1.7674 | lr 3.00e-04 | grad 2.08 | tok/s 19775
step    230 | loss 2.0682 | lr 3.00e-04 | grad 2.28 | tok/s 20094
step    240 | loss 1.7107 | lr 3.00e-04 | grad 1.92 | tok/s 20031
step    250 | loss 1.7154 | lr 3.00e-04 | grad 2.25 | tok/s 20494
step    260 | loss 1.7342 | lr 3.00e-04 | grad 2.11 | tok/s 20060
step    270 | loss 1.6160 | lr 3.00e-04 | grad 1.86 | tok/s 18969
step    280 | loss 1.5449 | lr 3.00e-04 | grad 1.85 | tok/s 19643
step    290 | loss 1.8352 | lr 3.00e-04 | grad 1.65 | tok/s 19615
step    300 | loss 1.5610 | lr 3.00e-04 | grad 1.45 | tok/s 19495
step    310 | loss 1.7463 | lr 3.00e-04 | grad 3.95 | tok/s 19647
step    320 | loss 1.6312 | lr 3.00e-04 | grad 2.47 | tok/s 20106
step    330 | loss 1.8644 | lr 3.00e-04 | grad 4.50 | tok/s 19858
step    340 | loss 1.6492 | lr 3.00e-04 | grad 4.03 | tok/s 20724
step    350 | loss 1.4978 | lr 3.00e-04 | grad 1.92 | tok/s 19313
step    360 | loss 1.4267 | lr 3.00e-04 | grad 1.48 | tok/s 20632
step    370 | loss 1.2016 | lr 3.00e-04 | grad 1.42 | tok/s 20856
step    380 | loss 1.0675 | lr 3.00e-04 | grad 1.37 | tok/s 20845
step    390 | loss 1.6097 | lr 3.00e-04 | grad 2.39 | tok/s 19907
step    400 | loss 1.6334 | lr 3.00e-04 | grad 6.56 | tok/s 19862
step    410 | loss 1.5665 | lr 3.00e-04 | grad 2.00 | tok/s 20682
step    420 | loss 1.5253 | lr 3.00e-04 | grad 1.55 | tok/s 20549
step    430 | loss 1.5765 | lr 3.00e-04 | grad 2.34 | tok/s 19974
step    440 | loss 1.5651 | lr 3.00e-04 | grad 1.66 | tok/s 19964
step    450 | loss 1.5183 | lr 3.00e-04 | grad 1.92 | tok/s 20341
step    460 | loss 1.4177 | lr 3.00e-04 | grad 1.43 | tok/s 20113
step    470 | loss 1.5547 | lr 3.00e-04 | grad 1.88 | tok/s 20779
step    480 | loss 1.6203 | lr 3.00e-04 | grad 1.73 | tok/s 19735
step    490 | loss 1.7080 | lr 3.00e-04 | grad 2.67 | tok/s 20182
step    500 | loss 1.6007 | lr 3.00e-04 | grad 1.36 | tok/s 19269
step    510 | loss 1.4651 | lr 3.00e-04 | grad 4.66 | tok/s 20214
step    520 | loss 1.6077 | lr 3.00e-04 | grad 2.38 | tok/s 19769
step    530 | loss 1.5600 | lr 3.00e-04 | grad 1.34 | tok/s 19813
step    540 | loss 1.2330 | lr 3.00e-04 | grad 1.55 | tok/s 19899
step    550 | loss 1.4359 | lr 3.00e-04 | grad 1.48 | tok/s 20845
step    560 | loss 1.2873 | lr 3.00e-04 | grad 1.38 | tok/s 20858
step    570 | loss 1.2597 | lr 3.00e-04 | grad 1.68 | tok/s 20831
step    580 | loss 1.2906 | lr 3.00e-04 | grad 1.43 | tok/s 20853
step    590 | loss 1.2067 | lr 3.00e-04 | grad 1.44 | tok/s 20857
step    600 | loss 1.2639 | lr 3.00e-04 | grad 1.71 | tok/s 20876
step    610 | loss 1.2207 | lr 3.00e-04 | grad 1.05 | tok/s 20845
step    620 | loss 1.6026 | lr 3.00e-04 | grad 3.02 | tok/s 19668
step    630 | loss 1.5887 | lr 3.00e-04 | grad 2.25 | tok/s 19783
step    640 | loss 1.4766 | lr 3.00e-04 | grad 1.67 | tok/s 20173
step    650 | loss 1.5259 | lr 3.00e-04 | grad 1.80 | tok/s 20308
step    660 | loss 1.4950 | lr 3.00e-04 | grad 1.84 | tok/s 20105
