Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_9/levelmamba2_100m_20260201_163048
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.3251 | lr 3.00e-04 | grad 17.00 | tok/s 4594
step     20 | loss 3.1184 | lr 3.00e-04 | grad 8.31 | tok/s 21305
step     30 | loss 4.0522 | lr 3.00e-04 | grad 18.25 | tok/s 21833
step     40 | loss 3.3872 | lr 3.00e-04 | grad 6.97 | tok/s 22014
step     50 | loss 2.5746 | lr 3.00e-04 | grad 3.80 | tok/s 21864
step     60 | loss 2.2409 | lr 3.00e-04 | grad 4.62 | tok/s 21781
step     70 | loss 2.0509 | lr 3.00e-04 | grad 2.48 | tok/s 21662
step     80 | loss 1.9431 | lr 3.00e-04 | grad 4.41 | tok/s 21593
step     90 | loss 1.8304 | lr 3.00e-04 | grad 2.11 | tok/s 21559
step    100 | loss 1.9922 | lr 3.00e-04 | grad 5.22 | tok/s 21435
step    110 | loss 2.7712 | lr 3.00e-04 | grad 5.31 | tok/s 20525
step    120 | loss 1.9460 | lr 3.00e-04 | grad 4.03 | tok/s 20835
step    130 | loss 2.3505 | lr 3.00e-04 | grad 8.38 | tok/s 20730
step    140 | loss 1.3443 | lr 3.00e-04 | grad 4.84 | tok/s 21337
step    150 | loss 2.4064 | lr 3.00e-04 | grad 3.61 | tok/s 20938
step    160 | loss 2.1728 | lr 3.00e-04 | grad 2.77 | tok/s 20304
step    170 | loss 1.8158 | lr 3.00e-04 | grad 10.19 | tok/s 20861
step    180 | loss 1.8433 | lr 3.00e-04 | grad 2.92 | tok/s 20068
step    190 | loss 1.5674 | lr 3.00e-04 | grad 3.86 | tok/s 21326
step    200 | loss 1.6987 | lr 3.00e-04 | grad 3.08 | tok/s 20251
step    210 | loss 2.0842 | lr 3.00e-04 | grad 4.81 | tok/s 20642
step    220 | loss 1.7591 | lr 3.00e-04 | grad 2.30 | tok/s 20315
step    230 | loss 2.0859 | lr 3.00e-04 | grad 3.06 | tok/s 20671
step    240 | loss 1.7343 | lr 3.00e-04 | grad 2.06 | tok/s 20597
step    250 | loss 1.7400 | lr 3.00e-04 | grad 2.70 | tok/s 21057
step    260 | loss 1.7610 | lr 3.00e-04 | grad 2.78 | tok/s 20635
