Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_14/levelmamba2_100m_20260201_163049
Model: Level mamba2, 508,538,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0991 | lr 3.00e-04 | grad 28.50 | tok/s 2639
step     20 | loss 2.7773 | lr 3.00e-04 | grad 4.41 | tok/s 18910
step     30 | loss 2.3070 | lr 3.00e-04 | grad 2.11 | tok/s 17790
step     40 | loss 2.6629 | lr 3.00e-04 | grad 11.31 | tok/s 18086
step     50 | loss 2.1088 | lr 3.00e-04 | grad 2.36 | tok/s 18975
step     60 | loss 1.7251 | lr 3.00e-04 | grad 2.97 | tok/s 19054
step     70 | loss 4.4859 | lr 3.00e-04 | grad 5.38 | tok/s 18970
step     80 | loss 3.8459 | lr 3.00e-04 | grad 10.50 | tok/s 19344
step     90 | loss 3.1617 | lr 3.00e-04 | grad 7.28 | tok/s 19383
step    100 | loss 2.6034 | lr 3.00e-04 | grad 3.12 | tok/s 19347
step    110 | loss 2.5518 | lr 3.00e-04 | grad 4.78 | tok/s 19350
step    120 | loss 2.3078 | lr 3.00e-04 | grad 2.67 | tok/s 19286
step    130 | loss 2.0321 | lr 3.00e-04 | grad 5.38 | tok/s 19279
step    140 | loss 2.0984 | lr 3.00e-04 | grad 3.08 | tok/s 19229
step    150 | loss 1.8946 | lr 3.00e-04 | grad 2.30 | tok/s 19171
step    160 | loss 1.9577 | lr 3.00e-04 | grad 3.31 | tok/s 19207
step    170 | loss 1.8396 | lr 3.00e-04 | grad 3.28 | tok/s 19172
step    180 | loss 1.8499 | lr 3.00e-04 | grad 2.69 | tok/s 19113
step    190 | loss 1.7134 | lr 3.00e-04 | grad 2.41 | tok/s 19143
step    200 | loss 1.6925 | lr 3.00e-04 | grad 4.12 | tok/s 19160
step    210 | loss 1.8945 | lr 3.00e-04 | grad 3.78 | tok/s 18918
step    220 | loss 2.2504 | lr 3.00e-04 | grad 7.72 | tok/s 18962
step    230 | loss 2.0687 | lr 3.00e-04 | grad 2.98 | tok/s 17547
step    240 | loss 2.0498 | lr 3.00e-04 | grad 2.06 | tok/s 18165
step    250 | loss 1.5159 | lr 3.00e-04 | grad 1.90 | tok/s 19133
step    260 | loss 1.9122 | lr 3.00e-04 | grad 2.30 | tok/s 18280
step    270 | loss 2.1287 | lr 3.00e-04 | grad 2.39 | tok/s 18708
step    280 | loss 1.6817 | lr 3.00e-04 | grad 2.27 | tok/s 18651
step    290 | loss 0.6431 | lr 3.00e-04 | grad 3.72 | tok/s 19160
step    300 | loss 2.1108 | lr 3.00e-04 | grad 3.22 | tok/s 18865
step    310 | loss 1.7634 | lr 3.00e-04 | grad 3.42 | tok/s 19023
step    320 | loss 1.8481 | lr 3.00e-04 | grad 2.05 | tok/s 17305
step    330 | loss 2.1269 | lr 3.00e-04 | grad 2.78 | tok/s 18190
step    340 | loss 1.7897 | lr 3.00e-04 | grad 3.84 | tok/s 18313
step    350 | loss 1.1146 | lr 3.00e-04 | grad 4.09 | tok/s 19159
step    360 | loss 1.7383 | lr 3.00e-04 | grad 2.08 | tok/s 17378
step    370 | loss 1.6194 | lr 3.00e-04 | grad 2.48 | tok/s 17962
step    380 | loss 1.4704 | lr 3.00e-04 | grad 2.66 | tok/s 19136
step    390 | loss 1.3992 | lr 3.00e-04 | grad 2.25 | tok/s 18950
step    400 | loss 1.2794 | lr 3.00e-04 | grad 1.33 | tok/s 19011
step    410 | loss 1.5331 | lr 3.00e-04 | grad 1.59 | tok/s 17298
step    420 | loss 2.0241 | lr 3.00e-04 | grad 2.22 | tok/s 18475
step    430 | loss 1.9362 | lr 3.00e-04 | grad 1.95 | tok/s 17994
step    440 | loss 1.8421 | lr 3.00e-04 | grad 2.17 | tok/s 18283
step    450 | loss 1.7637 | lr 3.00e-04 | grad 3.23 | tok/s 17964
step    460 | loss 1.6563 | lr 3.00e-04 | grad 2.30 | tok/s 18497
step    470 | loss 1.9283 | lr 3.00e-04 | grad 4.28 | tok/s 18545
step    480 | loss 1.7898 | lr 3.00e-04 | grad 1.94 | tok/s 17909
step    490 | loss 1.5140 | lr 3.00e-04 | grad 3.38 | tok/s 18309
step    500 | loss 1.6124 | lr 3.00e-04 | grad 1.80 | tok/s 18819
step    510 | loss 1.6022 | lr 3.00e-04 | grad 1.60 | tok/s 18960
step    520 | loss 1.7466 | lr 3.00e-04 | grad 3.00 | tok/s 18436
step    530 | loss 1.6529 | lr 3.00e-04 | grad 2.39 | tok/s 18024
step    540 | loss 1.4564 | lr 3.00e-04 | grad 1.96 | tok/s 18286
step    550 | loss 1.6077 | lr 3.00e-04 | grad 2.09 | tok/s 16794
step    560 | loss 1.5599 | lr 3.00e-04 | grad 5.62 | tok/s 18152
step    570 | loss 1.4341 | lr 3.00e-04 | grad 1.94 | tok/s 17713
step    580 | loss 1.6074 | lr 3.00e-04 | grad 3.14 | tok/s 18073
step    590 | loss 1.7830 | lr 3.00e-04 | grad 2.31 | tok/s 17511
step    600 | loss 1.5481 | lr 3.00e-04 | grad 2.22 | tok/s 18522
step    610 | loss 1.4723 | lr 3.00e-04 | grad 2.16 | tok/s 17736
step    620 | loss 1.5735 | lr 3.00e-04 | grad 1.78 | tok/s 17645
step    630 | loss 1.6736 | lr 3.00e-04 | grad 3.36 | tok/s 18078
step    640 | loss 1.5616 | lr 3.00e-04 | grad 2.25 | tok/s 18270
step    650 | loss 1.6339 | lr 3.00e-04 | grad 1.81 | tok/s 18134
step    660 | loss 1.6918 | lr 3.00e-04 | grad 5.94 | tok/s 18339
step    670 | loss 1.6798 | lr 3.00e-04 | grad 2.11 | tok/s 18130
step    680 | loss 1.6964 | lr 3.00e-04 | grad 2.92 | tok/s 18381
step    690 | loss 1.3968 | lr 3.00e-04 | grad 1.63 | tok/s 19007
step    700 | loss 1.5180 | lr 3.00e-04 | grad 2.00 | tok/s 17972
step    710 | loss 1.3529 | lr 3.00e-04 | grad 1.86 | tok/s 17268
step    720 | loss 1.2889 | lr 3.00e-04 | grad 1.42 | tok/s 18977
step    730 | loss 1.4512 | lr 3.00e-04 | grad 1.73 | tok/s 18678
step    740 | loss 1.1821 | lr 3.00e-04 | grad 1.98 | tok/s 19059
step    750 | loss 1.0806 | lr 3.00e-04 | grad 1.61 | tok/s 19062
step    760 | loss 1.0212 | lr 3.00e-04 | grad 1.83 | tok/s 19044
step    770 | loss 0.9784 | lr 3.00e-04 | grad 1.53 | tok/s 18987
step    780 | loss 0.9559 | lr 3.00e-04 | grad 2.11 | tok/s 18758
step    790 | loss 1.6285 | lr 3.00e-04 | grad 2.31 | tok/s 18049
step    800 | loss 1.7249 | lr 3.00e-04 | grad 1.79 | tok/s 18301
step    810 | loss 1.5898 | lr 3.00e-04 | grad 2.27 | tok/s 17731
step    820 | loss 1.4650 | lr 3.00e-04 | grad 2.09 | tok/s 18622
step    830 | loss 1.2944 | lr 3.00e-04 | grad 1.87 | tok/s 19036
step    840 | loss 1.5304 | lr 3.00e-04 | grad 1.97 | tok/s 18899
step    850 | loss 1.3205 | lr 3.00e-04 | grad 1.57 | tok/s 18868
step    860 | loss 1.4620 | lr 3.00e-04 | grad 2.08 | tok/s 17911
step    870 | loss 1.5491 | lr 3.00e-04 | grad 2.61 | tok/s 18281
step    880 | loss 1.5672 | lr 3.00e-04 | grad 1.88 | tok/s 18327
step    890 | loss 1.4668 | lr 3.00e-04 | grad 1.59 | tok/s 18447
step    900 | loss 1.3493 | lr 3.00e-04 | grad 6.59 | tok/s 17846
step    910 | loss 1.4763 | lr 3.00e-04 | grad 1.52 | tok/s 18976
step    920 | loss 1.5200 | lr 3.00e-04 | grad 1.74 | tok/s 17637
step    930 | loss 1.3704 | lr 3.00e-04 | grad 2.11 | tok/s 18719
step    940 | loss 1.3952 | lr 3.00e-04 | grad 1.98 | tok/s 18877
step    950 | loss 1.2312 | lr 3.00e-04 | grad 2.56 | tok/s 19015
step    960 | loss 1.5228 | lr 3.00e-04 | grad 2.23 | tok/s 17882
step    970 | loss 1.6219 | lr 3.00e-04 | grad 1.72 | tok/s 18695
step    980 | loss 1.3662 | lr 3.00e-04 | grad 1.63 | tok/s 18330
step    990 | loss 1.5962 | lr 3.00e-04 | grad 2.16 | tok/s 17889
step   1000 | loss 1.6930 | lr 3.00e-04 | grad 2.44 | tok/s 18549
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6930.pt
step   1010 | loss 1.5661 | lr 3.00e-04 | grad 1.59 | tok/s 6273
step   1020 | loss 1.3937 | lr 3.00e-04 | grad 1.88 | tok/s 18362
step   1030 | loss 1.4096 | lr 3.00e-04 | grad 3.23 | tok/s 18871
step   1040 | loss 1.4039 | lr 3.00e-04 | grad 1.91 | tok/s 17476
step   1050 | loss 1.6392 | lr 3.00e-04 | grad 3.41 | tok/s 18909
step   1060 | loss 1.5976 | lr 3.00e-04 | grad 1.95 | tok/s 19081
step   1070 | loss 1.4016 | lr 3.00e-04 | grad 1.38 | tok/s 17718
step   1080 | loss 1.1764 | lr 3.00e-04 | grad 5.34 | tok/s 17933
step   1090 | loss 1.1448 | lr 3.00e-04 | grad 2.12 | tok/s 18289
step   1100 | loss 1.4435 | lr 3.00e-04 | grad 1.49 | tok/s 19145
step   1110 | loss 1.2883 | lr 3.00e-04 | grad 1.87 | tok/s 19207
step   1120 | loss 1.2412 | lr 3.00e-04 | grad 1.86 | tok/s 19154
step   1130 | loss 1.2004 | lr 3.00e-04 | grad 1.46 | tok/s 19184
step   1140 | loss 1.2517 | lr 3.00e-04 | grad 1.55 | tok/s 19109
step   1150 | loss 1.1584 | lr 3.00e-04 | grad 1.46 | tok/s 19128
step   1160 | loss 1.1773 | lr 3.00e-04 | grad 1.66 | tok/s 19143
step   1170 | loss 1.2858 | lr 3.00e-04 | grad 1.91 | tok/s 19111
step   1180 | loss 1.1725 | lr 3.00e-04 | grad 1.52 | tok/s 19117
step   1190 | loss 1.1351 | lr 3.00e-04 | grad 1.79 | tok/s 19150
step   1200 | loss 1.1967 | lr 3.00e-04 | grad 1.35 | tok/s 19143
step   1210 | loss 1.2354 | lr 3.00e-04 | grad 1.62 | tok/s 19107
step   1220 | loss 1.1879 | lr 3.00e-04 | grad 2.03 | tok/s 19191
step   1230 | loss 1.1714 | lr 3.00e-04 | grad 1.28 | tok/s 19085
step   1240 | loss 1.6113 | lr 3.00e-04 | grad 3.02 | tok/s 18329
step   1250 | loss 1.4742 | lr 3.00e-04 | grad 3.31 | tok/s 17657
step   1260 | loss 1.2859 | lr 3.00e-04 | grad 1.56 | tok/s 18361
step   1270 | loss 1.6407 | lr 3.00e-04 | grad 1.83 | tok/s 17849
step   1280 | loss 1.4057 | lr 3.00e-04 | grad 1.91 | tok/s 18525
step   1290 | loss 1.4197 | lr 3.00e-04 | grad 2.11 | tok/s 18773
step   1300 | loss 1.3669 | lr 3.00e-04 | grad 1.71 | tok/s 18259
step   1310 | loss 1.4995 | lr 3.00e-04 | grad 2.27 | tok/s 18696
step   1320 | loss 1.6014 | lr 3.00e-04 | grad 3.03 | tok/s 18792
step   1330 | loss 1.2166 | lr 3.00e-04 | grad 1.62 | tok/s 18189
step   1340 | loss 1.6967 | lr 3.00e-04 | grad 2.73 | tok/s 17358
step   1350 | loss 1.4275 | lr 3.00e-04 | grad 1.73 | tok/s 18458
step   1360 | loss 1.3853 | lr 3.00e-04 | grad 1.69 | tok/s 18292
step   1370 | loss 1.4909 | lr 3.00e-04 | grad 2.31 | tok/s 17838
step   1380 | loss 1.4137 | lr 3.00e-04 | grad 1.97 | tok/s 18022
step   1390 | loss 1.3653 | lr 3.00e-04 | grad 2.03 | tok/s 17837
step   1400 | loss 1.2734 | lr 3.00e-04 | grad 1.95 | tok/s 18237
step   1410 | loss 1.5070 | lr 3.00e-04 | grad 1.84 | tok/s 17724
step   1420 | loss 1.3308 | lr 3.00e-04 | grad 2.08 | tok/s 18504
step   1430 | loss 1.1599 | lr 3.00e-04 | grad 1.40 | tok/s 18776
step   1440 | loss 1.0549 | lr 3.00e-04 | grad 1.52 | tok/s 19034
step   1450 | loss 1.4738 | lr 3.00e-04 | grad 2.11 | tok/s 17999
step   1460 | loss 1.4429 | lr 3.00e-04 | grad 1.56 | tok/s 18527
step   1470 | loss 1.6512 | lr 3.00e-04 | grad 6.78 | tok/s 18759
step   1480 | loss 1.5695 | lr 3.00e-04 | grad 1.91 | tok/s 19067
step   1490 | loss 1.3071 | lr 3.00e-04 | grad 1.52 | tok/s 19043
step   1500 | loss 1.4147 | lr 3.00e-04 | grad 2.30 | tok/s 18832
step   1510 | loss 1.3270 | lr 3.00e-04 | grad 1.65 | tok/s 18763
step   1520 | loss 1.3928 | lr 3.00e-04 | grad 2.02 | tok/s 18771
step   1530 | loss 1.4036 | lr 3.00e-04 | grad 1.77 | tok/s 17804
step   1540 | loss 1.3334 | lr 3.00e-04 | grad 2.33 | tok/s 18676
step   1550 | loss 1.4338 | lr 3.00e-04 | grad 2.59 | tok/s 18171
step   1560 | loss 1.2764 | lr 3.00e-04 | grad 1.45 | tok/s 18760
step   1570 | loss 1.5104 | lr 3.00e-04 | grad 4.47 | tok/s 18611
step   1580 | loss 1.5842 | lr 3.00e-04 | grad 3.83 | tok/s 18176
step   1590 | loss 1.0805 | lr 3.00e-04 | grad 1.49 | tok/s 18808
step   1600 | loss 0.8549 | lr 3.00e-04 | grad 1.85 | tok/s 18744
step   1610 | loss 1.3136 | lr 3.00e-04 | grad 3.09 | tok/s 17205
step   1620 | loss 1.3296 | lr 3.00e-04 | grad 1.55 | tok/s 18517
step   1630 | loss 1.1878 | lr 3.00e-04 | grad 1.87 | tok/s 18726
step   1640 | loss 1.4585 | lr 3.00e-04 | grad 2.05 | tok/s 17294
step   1650 | loss 1.3659 | lr 3.00e-04 | grad 1.40 | tok/s 18048
step   1660 | loss 1.2001 | lr 3.00e-04 | grad 2.86 | tok/s 18544
step   1670 | loss 1.6486 | lr 3.00e-04 | grad 1.91 | tok/s 17864
step   1680 | loss 1.3534 | lr 3.00e-04 | grad 1.59 | tok/s 18142
step   1690 | loss 1.3629 | lr 3.00e-04 | grad 1.97 | tok/s 18319
step   1700 | loss 1.3273 | lr 3.00e-04 | grad 2.78 | tok/s 18327
step   1710 | loss 1.4571 | lr 3.00e-04 | grad 3.16 | tok/s 18624
step   1720 | loss 1.2104 | lr 3.00e-04 | grad 2.48 | tok/s 19088
step   1730 | loss 1.1537 | lr 3.00e-04 | grad 2.38 | tok/s 18847
step   1740 | loss 1.4960 | lr 3.00e-04 | grad 4.38 | tok/s 18177
step   1750 | loss 1.4170 | lr 3.00e-04 | grad 3.20 | tok/s 18201
step   1760 | loss 1.4043 | lr 3.00e-04 | grad 1.77 | tok/s 18587
step   1770 | loss 1.4121 | lr 3.00e-04 | grad 1.54 | tok/s 18171
step   1780 | loss 1.3632 | lr 3.00e-04 | grad 2.22 | tok/s 18349
step   1790 | loss 1.4353 | lr 3.00e-04 | grad 3.25 | tok/s 18380
step   1800 | loss 1.3566 | lr 3.00e-04 | grad 2.66 | tok/s 17947
step   1810 | loss 1.3691 | lr 3.00e-04 | grad 2.30 | tok/s 18137
step   1820 | loss 1.3220 | lr 3.00e-04 | grad 1.73 | tok/s 18570
step   1830 | loss 1.4491 | lr 3.00e-04 | grad 1.82 | tok/s 18004
step   1840 | loss 1.2962 | lr 3.00e-04 | grad 1.84 | tok/s 18540
step   1850 | loss 1.1946 | lr 3.00e-04 | grad 1.63 | tok/s 18599
step   1860 | loss 1.3590 | lr 3.00e-04 | grad 1.45 | tok/s 17757
step   1870 | loss 1.1236 | lr 3.00e-04 | grad 2.42 | tok/s 18128
step   1880 | loss 1.3787 | lr 3.00e-04 | grad 2.45 | tok/s 16995
step   1890 | loss 1.3527 | lr 3.00e-04 | grad 1.57 | tok/s 18438
step   1900 | loss 1.3343 | lr 3.00e-04 | grad 1.67 | tok/s 17329
step   1910 | loss 1.3800 | lr 3.00e-04 | grad 1.84 | tok/s 18904
step   1920 | loss 1.3153 | lr 3.00e-04 | grad 1.80 | tok/s 18048
step   1930 | loss 1.3953 | lr 3.00e-04 | grad 1.98 | tok/s 18514
step   1940 | loss 1.7523 | lr 3.00e-04 | grad 4.41 | tok/s 18894
step   1950 | loss 1.3926 | lr 3.00e-04 | grad 3.14 | tok/s 19104
step   1960 | loss 1.4548 | lr 3.00e-04 | grad 2.02 | tok/s 18598
step   1970 | loss 1.3943 | lr 3.00e-04 | grad 1.55 | tok/s 17767
step   1980 | loss 1.3821 | lr 3.00e-04 | grad 4.94 | tok/s 18323
step   1990 | loss 1.5165 | lr 3.00e-04 | grad 1.75 | tok/s 18663
step   2000 | loss 1.1631 | lr 3.00e-04 | grad 8.81 | tok/s 18503
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1631.pt
step   2010 | loss 1.1556 | lr 3.00e-04 | grad 1.63 | tok/s 6778
step   2020 | loss 1.2022 | lr 3.00e-04 | grad 1.34 | tok/s 19036
step   2030 | loss 1.0137 | lr 3.00e-04 | grad 1.73 | tok/s 19310
step   2040 | loss 1.1305 | lr 3.00e-04 | grad 1.99 | tok/s 19226
step   2050 | loss 1.3994 | lr 3.00e-04 | grad 1.76 | tok/s 17358
step   2060 | loss 1.6452 | lr 3.00e-04 | grad 2.12 | tok/s 18841
step   2070 | loss 1.9592 | lr 3.00e-04 | grad 2.77 | tok/s 18643
step   2080 | loss 1.6844 | lr 3.00e-04 | grad 1.69 | tok/s 19193
step   2090 | loss 1.3303 | lr 3.00e-04 | grad 1.82 | tok/s 18550
step   2100 | loss 1.3629 | lr 3.00e-04 | grad 2.27 | tok/s 18344
step   2110 | loss 1.0598 | lr 3.00e-04 | grad 1.71 | tok/s 18858
step   2120 | loss 0.7401 | lr 3.00e-04 | grad 1.95 | tok/s 19075
step   2130 | loss 1.5465 | lr 3.00e-04 | grad 1.67 | tok/s 18106
step   2140 | loss 1.2315 | lr 3.00e-04 | grad 1.36 | tok/s 19140
step   2150 | loss 1.1461 | lr 3.00e-04 | grad 1.47 | tok/s 19195
step   2160 | loss 1.1592 | lr 3.00e-04 | grad 1.38 | tok/s 19108
step   2170 | loss 1.1436 | lr 3.00e-04 | grad 1.42 | tok/s 19186
step   2180 | loss 1.1583 | lr 3.00e-04 | grad 1.27 | tok/s 19138
step   2190 | loss 1.1349 | lr 3.00e-04 | grad 1.45 | tok/s 19122
step   2200 | loss 1.0813 | lr 3.00e-04 | grad 1.73 | tok/s 19130
step   2210 | loss 1.0940 | lr 3.00e-04 | grad 1.40 | tok/s 19068
step   2220 | loss 1.2140 | lr 3.00e-04 | grad 3.17 | tok/s 18950
step   2230 | loss 1.3144 | lr 3.00e-04 | grad 1.34 | tok/s 18932
step   2240 | loss 1.3632 | lr 3.00e-04 | grad 3.64 | tok/s 18406
step   2250 | loss 1.4477 | lr 3.00e-04 | grad 3.52 | tok/s 18710
step   2260 | loss 1.6890 | lr 3.00e-04 | grad 4.66 | tok/s 18811
step   2270 | loss 1.5460 | lr 3.00e-04 | grad 2.53 | tok/s 18918
step   2280 | loss 1.2359 | lr 3.00e-04 | grad 1.44 | tok/s 19140
step   2290 | loss 1.7054 | lr 3.00e-04 | grad 5.12 | tok/s 18182
step   2300 | loss 1.1909 | lr 3.00e-04 | grad 3.23 | tok/s 17941
step   2310 | loss 1.3715 | lr 3.00e-04 | grad 1.62 | tok/s 18428
step   2320 | loss 1.8292 | lr 3.00e-04 | grad 1.51 | tok/s 17776
step   2330 | loss 1.2800 | lr 3.00e-04 | grad 1.96 | tok/s 17963
step   2340 | loss 1.2896 | lr 3.00e-04 | grad 1.25 | tok/s 18781
step   2350 | loss 1.2646 | lr 3.00e-04 | grad 1.50 | tok/s 18699
step   2360 | loss 1.3108 | lr 3.00e-04 | grad 4.22 | tok/s 18713
step   2370 | loss 1.4683 | lr 3.00e-04 | grad 2.67 | tok/s 19137
step   2380 | loss 1.1228 | lr 3.00e-04 | grad 1.51 | tok/s 19098
step   2390 | loss 1.0646 | lr 3.00e-04 | grad 1.46 | tok/s 19089
step   2400 | loss 0.9697 | lr 3.00e-04 | grad 2.41 | tok/s 18935
step   2410 | loss 1.3462 | lr 3.00e-04 | grad 3.95 | tok/s 17791
step   2420 | loss 1.3789 | lr 3.00e-04 | grad 1.61 | tok/s 18004
step   2430 | loss 1.0878 | lr 3.00e-04 | grad 2.05 | tok/s 18768
step   2440 | loss 1.3708 | lr 3.00e-04 | grad 1.67 | tok/s 18072
step   2450 | loss 1.3332 | lr 3.00e-04 | grad 1.64 | tok/s 18897
step   2460 | loss 1.0180 | lr 3.00e-04 | grad 2.36 | tok/s 18963
step   2470 | loss 1.2257 | lr 3.00e-04 | grad 2.50 | tok/s 18962
step   2480 | loss 1.1866 | lr 3.00e-04 | grad 2.34 | tok/s 18131
step   2490 | loss 1.4178 | lr 3.00e-04 | grad 2.91 | tok/s 18648
step   2500 | loss 1.1391 | lr 3.00e-04 | grad 1.81 | tok/s 19088
step   2510 | loss 1.1368 | lr 3.00e-04 | grad 2.45 | tok/s 19082
step   2520 | loss 1.3865 | lr 3.00e-04 | grad 1.30 | tok/s 18639
step   2530 | loss 1.2488 | lr 3.00e-04 | grad 1.98 | tok/s 18058
step   2540 | loss 1.2059 | lr 3.00e-04 | grad 1.41 | tok/s 19000
step   2550 | loss 1.1433 | lr 3.00e-04 | grad 5.41 | tok/s 17838
step   2560 | loss 1.4889 | lr 3.00e-04 | grad 1.39 | tok/s 18568
step   2570 | loss 1.2181 | lr 3.00e-04 | grad 2.39 | tok/s 17448
step   2580 | loss 1.2592 | lr 3.00e-04 | grad 2.98 | tok/s 18807
step   2590 | loss 1.4190 | lr 3.00e-04 | grad 3.19 | tok/s 17267
step   2600 | loss 1.2483 | lr 3.00e-04 | grad 2.66 | tok/s 18987
step   2610 | loss 1.4455 | lr 3.00e-04 | grad 1.77 | tok/s 18370
step   2620 | loss 1.3975 | lr 3.00e-04 | grad 1.50 | tok/s 18908
step   2630 | loss 1.3663 | lr 3.00e-04 | grad 2.06 | tok/s 18588
step   2640 | loss 1.3793 | lr 3.00e-04 | grad 2.20 | tok/s 18951
step   2650 | loss 1.2908 | lr 3.00e-04 | grad 1.21 | tok/s 18485
step   2660 | loss 1.2725 | lr 3.00e-04 | grad 2.44 | tok/s 18057
step   2670 | loss 1.3661 | lr 3.00e-04 | grad 3.81 | tok/s 17777
step   2680 | loss 1.3391 | lr 3.00e-04 | grad 1.55 | tok/s 18955
step   2690 | loss 1.2875 | lr 3.00e-04 | grad 3.77 | tok/s 18636
step   2700 | loss 1.4518 | lr 3.00e-04 | grad 6.84 | tok/s 18151
step   2710 | loss 1.2416 | lr 3.00e-04 | grad 4.25 | tok/s 17307
step   2720 | loss 1.1601 | lr 3.00e-04 | grad 1.71 | tok/s 18553
step   2730 | loss 1.3030 | lr 3.00e-04 | grad 3.14 | tok/s 18472
step   2740 | loss 1.6190 | lr 3.00e-04 | grad 1.98 | tok/s 18942
step   2750 | loss 1.2635 | lr 3.00e-04 | grad 1.91 | tok/s 18041
step   2760 | loss 1.4062 | lr 3.00e-04 | grad 2.97 | tok/s 17769
step   2770 | loss 1.0434 | lr 3.00e-04 | grad 2.03 | tok/s 19107
step   2780 | loss 1.3928 | lr 3.00e-04 | grad 4.62 | tok/s 18118
step   2790 | loss 1.4370 | lr 3.00e-04 | grad 1.43 | tok/s 17957
step   2800 | loss 1.1073 | lr 3.00e-04 | grad 1.55 | tok/s 18588
step   2810 | loss 1.3212 | lr 3.00e-04 | grad 1.89 | tok/s 17435
step   2820 | loss 1.1514 | lr 3.00e-04 | grad 2.53 | tok/s 18605
step   2830 | loss 0.6668 | lr 3.00e-04 | grad 1.78 | tok/s 19039
step   2840 | loss 1.4884 | lr 3.00e-04 | grad 3.53 | tok/s 18626
step   2850 | loss 1.5139 | lr 3.00e-04 | grad 2.72 | tok/s 18253
step   2860 | loss 1.2711 | lr 3.00e-04 | grad 1.63 | tok/s 18194
step   2870 | loss 1.3524 | lr 3.00e-04 | grad 1.58 | tok/s 18456
