Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_11/levelmamba2_100m_20260201_163048
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3752 | lr 3.00e-04 | grad 47.75 | tok/s 2709
step     20 | loss 2.7803 | lr 3.00e-04 | grad 4.84 | tok/s 23486
step     30 | loss 2.2399 | lr 3.00e-04 | grad 3.19 | tok/s 22018
step     40 | loss 2.4200 | lr 3.00e-04 | grad 13.06 | tok/s 22365
step     50 | loss 2.0431 | lr 3.00e-04 | grad 3.22 | tok/s 23506
step     60 | loss 1.6980 | lr 3.00e-04 | grad 2.36 | tok/s 23510
step     70 | loss 4.3825 | lr 3.00e-04 | grad 6.19 | tok/s 23393
step     80 | loss 3.7604 | lr 3.00e-04 | grad 11.38 | tok/s 24029
step     90 | loss 3.0131 | lr 3.00e-04 | grad 8.44 | tok/s 23931
step    100 | loss 2.5175 | lr 3.00e-04 | grad 4.72 | tok/s 23894
step    110 | loss 2.4103 | lr 3.00e-04 | grad 5.53 | tok/s 23839
step    120 | loss 2.2576 | lr 3.00e-04 | grad 3.25 | tok/s 23796
step    130 | loss 2.0188 | lr 3.00e-04 | grad 6.06 | tok/s 23717
step    140 | loss 2.0332 | lr 3.00e-04 | grad 3.84 | tok/s 23678
step    150 | loss 1.8842 | lr 3.00e-04 | grad 2.98 | tok/s 23639
step    160 | loss 1.9184 | lr 3.00e-04 | grad 3.34 | tok/s 23693
step    170 | loss 1.8269 | lr 3.00e-04 | grad 3.53 | tok/s 23589
step    180 | loss 1.8231 | lr 3.00e-04 | grad 2.98 | tok/s 23514
step    190 | loss 1.6876 | lr 3.00e-04 | grad 3.25 | tok/s 23479
step    200 | loss 1.6714 | lr 3.00e-04 | grad 4.03 | tok/s 23459
step    210 | loss 1.8884 | lr 3.00e-04 | grad 2.75 | tok/s 23216
step    220 | loss 2.1864 | lr 3.00e-04 | grad 7.72 | tok/s 23242
step    230 | loss 2.0753 | lr 3.00e-04 | grad 3.66 | tok/s 21647
step    240 | loss 2.0505 | lr 3.00e-04 | grad 2.47 | tok/s 22330
step    250 | loss 1.5098 | lr 3.00e-04 | grad 2.53 | tok/s 23372
step    260 | loss 1.9167 | lr 3.00e-04 | grad 2.67 | tok/s 22444
step    270 | loss 2.1491 | lr 3.00e-04 | grad 3.03 | tok/s 22968
step    280 | loss 1.7352 | lr 3.00e-04 | grad 21.25 | tok/s 22947
step    290 | loss 0.6188 | lr 3.00e-04 | grad 3.78 | tok/s 23508
step    300 | loss 2.1238 | lr 3.00e-04 | grad 4.00 | tok/s 23090
step    310 | loss 1.7795 | lr 3.00e-04 | grad 3.95 | tok/s 23288
step    320 | loss 1.8620 | lr 3.00e-04 | grad 2.23 | tok/s 21318
step    330 | loss 2.1337 | lr 3.00e-04 | grad 3.47 | tok/s 22215
step    340 | loss 1.7947 | lr 3.00e-04 | grad 4.50 | tok/s 22407
step    350 | loss 1.1651 | lr 3.00e-04 | grad 3.73 | tok/s 23385
step    360 | loss 1.7455 | lr 3.00e-04 | grad 2.39 | tok/s 21317
step    370 | loss 1.6375 | lr 3.00e-04 | grad 2.89 | tok/s 22001
step    380 | loss 1.4775 | lr 3.00e-04 | grad 2.97 | tok/s 23282
step    390 | loss 1.4117 | lr 3.00e-04 | grad 2.61 | tok/s 23043
step    400 | loss 1.2911 | lr 3.00e-04 | grad 1.64 | tok/s 23286
step    410 | loss 1.5423 | lr 3.00e-04 | grad 1.82 | tok/s 21238
step    420 | loss 2.0338 | lr 3.00e-04 | grad 2.48 | tok/s 22703
step    430 | loss 1.9469 | lr 3.00e-04 | grad 2.22 | tok/s 21954
step    440 | loss 1.8227 | lr 3.00e-04 | grad 2.50 | tok/s 22322
step    450 | loss 1.7628 | lr 3.00e-04 | grad 3.42 | tok/s 21874
step    460 | loss 1.6591 | lr 3.00e-04 | grad 2.58 | tok/s 22671
step    470 | loss 1.9412 | lr 3.00e-04 | grad 4.66 | tok/s 22660
step    480 | loss 1.8053 | lr 3.00e-04 | grad 2.27 | tok/s 22031
step    490 | loss 1.5200 | lr 3.00e-04 | grad 3.81 | tok/s 22405
step    500 | loss 1.6176 | lr 3.00e-04 | grad 2.25 | tok/s 22998
step    510 | loss 1.6157 | lr 3.00e-04 | grad 1.73 | tok/s 23103
step    520 | loss 1.7499 | lr 3.00e-04 | grad 3.39 | tok/s 22562
step    530 | loss 1.6610 | lr 3.00e-04 | grad 2.73 | tok/s 22034
step    540 | loss 1.4582 | lr 3.00e-04 | grad 2.27 | tok/s 22416
step    550 | loss 1.6053 | lr 3.00e-04 | grad 2.27 | tok/s 20679
step    560 | loss 1.5693 | lr 3.00e-04 | grad 6.38 | tok/s 22187
step    570 | loss 1.4355 | lr 3.00e-04 | grad 2.12 | tok/s 21630
step    580 | loss 1.6103 | lr 3.00e-04 | grad 3.38 | tok/s 22037
step    590 | loss 1.7916 | lr 3.00e-04 | grad 2.58 | tok/s 21409
step    600 | loss 1.5541 | lr 3.00e-04 | grad 2.55 | tok/s 22691
step    610 | loss 1.4758 | lr 3.00e-04 | grad 2.47 | tok/s 21707
step    620 | loss 1.5743 | lr 3.00e-04 | grad 1.91 | tok/s 21734
step    630 | loss 1.6850 | lr 3.00e-04 | grad 3.72 | tok/s 22133
step    640 | loss 1.5652 | lr 3.00e-04 | grad 2.83 | tok/s 22422
step    650 | loss 1.6417 | lr 3.00e-04 | grad 2.03 | tok/s 22225
step    660 | loss 1.6934 | lr 3.00e-04 | grad 6.25 | tok/s 22436
step    670 | loss 1.6794 | lr 3.00e-04 | grad 2.28 | tok/s 22256
step    680 | loss 1.6937 | lr 3.00e-04 | grad 3.06 | tok/s 22441
step    690 | loss 1.3957 | lr 3.00e-04 | grad 1.66 | tok/s 23218
step    700 | loss 1.5115 | lr 3.00e-04 | grad 2.17 | tok/s 21980
step    710 | loss 1.3576 | lr 3.00e-04 | grad 1.97 | tok/s 21188
step    720 | loss 1.2995 | lr 3.00e-04 | grad 1.62 | tok/s 23280
step    730 | loss 1.4517 | lr 3.00e-04 | grad 1.87 | tok/s 22857
step    740 | loss 1.1927 | lr 3.00e-04 | grad 1.91 | tok/s 23195
step    750 | loss 1.0864 | lr 3.00e-04 | grad 1.80 | tok/s 23195
step    760 | loss 1.0279 | lr 3.00e-04 | grad 2.08 | tok/s 23207
step    770 | loss 0.9862 | lr 3.00e-04 | grad 1.67 | tok/s 23217
