Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_16/levelmamba2_100m_20260201_163049
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.34 | tok/s 4603
step     20 | loss 2.9973 | lr 3.00e-04 | grad 3.66 | tok/s 21318
step     30 | loss 3.9058 | lr 3.00e-04 | grad 14.31 | tok/s 21860
step     40 | loss 3.4357 | lr 3.00e-04 | grad 8.12 | tok/s 22054
step     50 | loss 2.5338 | lr 3.00e-04 | grad 3.09 | tok/s 21931
step     60 | loss 2.2440 | lr 3.00e-04 | grad 3.88 | tok/s 21851
step     70 | loss 2.0434 | lr 3.00e-04 | grad 2.70 | tok/s 21744
step     80 | loss 1.9337 | lr 3.00e-04 | grad 3.19 | tok/s 21669
step     90 | loss 1.8195 | lr 3.00e-04 | grad 1.68 | tok/s 21674
step    100 | loss 2.0044 | lr 3.00e-04 | grad 5.22 | tok/s 21515
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.70 | tok/s 20579
step    120 | loss 1.8881 | lr 3.00e-04 | grad 3.17 | tok/s 20940
step    130 | loss 2.3316 | lr 3.00e-04 | grad 7.88 | tok/s 20763
step    140 | loss 1.3916 | lr 3.00e-04 | grad 3.11 | tok/s 21364
step    150 | loss 2.3584 | lr 3.00e-04 | grad 2.98 | tok/s 20991
step    160 | loss 2.1473 | lr 3.00e-04 | grad 2.38 | tok/s 20391
step    170 | loss 1.6976 | lr 3.00e-04 | grad 2.28 | tok/s 20951
step    180 | loss 1.8103 | lr 3.00e-04 | grad 2.39 | tok/s 20139
step    190 | loss 1.5341 | lr 3.00e-04 | grad 3.22 | tok/s 21384
step    200 | loss 1.6677 | lr 3.00e-04 | grad 3.00 | tok/s 20326
step    210 | loss 2.0537 | lr 3.00e-04 | grad 4.53 | tok/s 20692
step    220 | loss 1.7670 | lr 3.00e-04 | grad 2.06 | tok/s 20410
step    230 | loss 2.0682 | lr 3.00e-04 | grad 2.27 | tok/s 20758
step    240 | loss 1.7108 | lr 3.00e-04 | grad 1.91 | tok/s 20670
step    250 | loss 1.7150 | lr 3.00e-04 | grad 2.27 | tok/s 21144
step    260 | loss 1.7343 | lr 3.00e-04 | grad 2.09 | tok/s 20695
step    270 | loss 1.6159 | lr 3.00e-04 | grad 1.86 | tok/s 19551
step    280 | loss 1.5454 | lr 3.00e-04 | grad 1.87 | tok/s 20227
step    290 | loss 1.8347 | lr 3.00e-04 | grad 1.66 | tok/s 20214
step    300 | loss 1.5610 | lr 3.00e-04 | grad 1.45 | tok/s 20073
step    310 | loss 1.7462 | lr 3.00e-04 | grad 3.95 | tok/s 20181
step    320 | loss 1.6309 | lr 3.00e-04 | grad 2.47 | tok/s 20644
step    330 | loss 1.8646 | lr 3.00e-04 | grad 4.50 | tok/s 20422
step    340 | loss 1.6492 | lr 3.00e-04 | grad 4.06 | tok/s 21270
step    350 | loss 1.4978 | lr 3.00e-04 | grad 1.92 | tok/s 19857
step    360 | loss 1.4268 | lr 3.00e-04 | grad 1.48 | tok/s 21196
step    370 | loss 1.2011 | lr 3.00e-04 | grad 1.41 | tok/s 21392
step    380 | loss 1.0663 | lr 3.00e-04 | grad 1.36 | tok/s 21376
