Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_2/levelmamba2_100m_20260201_160026
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.2524 | lr 3.00e-04 | grad 13.06 | tok/s 4656
step     20 | loss 3.6431 | lr 3.00e-04 | grad 5.06 | tok/s 22105
step     30 | loss 3.8491 | lr 3.00e-04 | grad 5.47 | tok/s 22705
step     40 | loss 3.5151 | lr 3.00e-04 | grad 7.72 | tok/s 22910
step     50 | loss 2.6270 | lr 3.00e-04 | grad 3.44 | tok/s 22758
step     60 | loss 2.2766 | lr 3.00e-04 | grad 2.69 | tok/s 22630
step     70 | loss 2.0741 | lr 3.00e-04 | grad 2.02 | tok/s 22529
step     80 | loss 1.9584 | lr 3.00e-04 | grad 2.59 | tok/s 22433
step     90 | loss 1.8424 | lr 3.00e-04 | grad 1.30 | tok/s 22317
step    100 | loss 1.9573 | lr 3.00e-04 | grad 3.28 | tok/s 22116
step    110 | loss 2.7070 | lr 3.00e-04 | grad 2.70 | tok/s 21179
step    120 | loss 1.8722 | lr 3.00e-04 | grad 2.47 | tok/s 21539
step    130 | loss 2.2996 | lr 3.00e-04 | grad 7.47 | tok/s 21370
step    140 | loss 1.2758 | lr 3.00e-04 | grad 2.66 | tok/s 22057
step    150 | loss 2.2563 | lr 3.00e-04 | grad 2.58 | tok/s 21612
step    160 | loss 2.1186 | lr 3.00e-04 | grad 2.05 | tok/s 20975
step    170 | loss 1.6667 | lr 3.00e-04 | grad 2.09 | tok/s 21529
step    180 | loss 1.7836 | lr 3.00e-04 | grad 2.17 | tok/s 20680
step    190 | loss 1.5128 | lr 3.00e-04 | grad 2.66 | tok/s 22000
step    200 | loss 1.6390 | lr 3.00e-04 | grad 2.73 | tok/s 20876
step    210 | loss 2.0315 | lr 3.00e-04 | grad 3.92 | tok/s 21255
step    220 | loss 1.7412 | lr 3.00e-04 | grad 1.86 | tok/s 20939
step    230 | loss 2.0447 | lr 3.00e-04 | grad 2.03 | tok/s 21332
step    240 | loss 1.6961 | lr 3.00e-04 | grad 1.71 | tok/s 21243
step    250 | loss 1.7011 | lr 3.00e-04 | grad 2.00 | tok/s 21727
step    260 | loss 1.7188 | lr 3.00e-04 | grad 1.95 | tok/s 21264
step    270 | loss 1.6087 | lr 3.00e-04 | grad 1.69 | tok/s 20079
step    280 | loss 1.5258 | lr 3.00e-04 | grad 1.52 | tok/s 20805
step    290 | loss 1.8143 | lr 3.00e-04 | grad 1.50 | tok/s 20810
step    300 | loss 1.5550 | lr 3.00e-04 | grad 1.36 | tok/s 20647
step    310 | loss 1.7363 | lr 3.00e-04 | grad 3.69 | tok/s 20763
step    320 | loss 1.6151 | lr 3.00e-04 | grad 2.14 | tok/s 21296
step    330 | loss 1.8769 | lr 3.00e-04 | grad 4.25 | tok/s 21007
step    340 | loss 1.6148 | lr 3.00e-04 | grad 4.22 | tok/s 21938
step    350 | loss 1.4878 | lr 3.00e-04 | grad 1.82 | tok/s 20455
step    360 | loss 1.4047 | lr 3.00e-04 | grad 1.33 | tok/s 21881
step    370 | loss 1.1788 | lr 3.00e-04 | grad 1.25 | tok/s 22074
step    380 | loss 1.0487 | lr 3.00e-04 | grad 1.41 | tok/s 22050
step    390 | loss 1.5929 | lr 3.00e-04 | grad 2.20 | tok/s 21093
step    400 | loss 1.6211 | lr 3.00e-04 | grad 5.81 | tok/s 21018
step    410 | loss 1.5352 | lr 3.00e-04 | grad 1.77 | tok/s 21856
step    420 | loss 1.5067 | lr 3.00e-04 | grad 1.40 | tok/s 21725
step    430 | loss 1.5628 | lr 3.00e-04 | grad 2.17 | tok/s 21089
step    440 | loss 1.5531 | lr 3.00e-04 | grad 1.48 | tok/s 21081
step    450 | loss 1.4985 | lr 3.00e-04 | grad 1.83 | tok/s 21477
step    460 | loss 1.3954 | lr 3.00e-04 | grad 1.26 | tok/s 21246
step    470 | loss 1.5176 | lr 3.00e-04 | grad 1.67 | tok/s 21947
step    480 | loss 1.6093 | lr 3.00e-04 | grad 1.60 | tok/s 20842
step    490 | loss 1.6983 | lr 3.00e-04 | grad 2.44 | tok/s 21335
step    500 | loss 1.5956 | lr 3.00e-04 | grad 1.27 | tok/s 20355
step    510 | loss 1.4548 | lr 3.00e-04 | grad 3.88 | tok/s 21373
step    520 | loss 1.5953 | lr 3.00e-04 | grad 2.22 | tok/s 20916
step    530 | loss 1.5394 | lr 3.00e-04 | grad 1.30 | tok/s 20944
step    540 | loss 1.2210 | lr 3.00e-04 | grad 1.39 | tok/s 21001
step    550 | loss 1.4138 | lr 3.00e-04 | grad 1.38 | tok/s 22032
step    560 | loss 1.2700 | lr 3.00e-04 | grad 1.24 | tok/s 22052
step    570 | loss 1.2396 | lr 3.00e-04 | grad 1.51 | tok/s 22005
step    580 | loss 1.2724 | lr 3.00e-04 | grad 1.26 | tok/s 22031
step    590 | loss 1.1923 | lr 3.00e-04 | grad 1.20 | tok/s 22018
step    600 | loss 1.2489 | lr 3.00e-04 | grad 1.46 | tok/s 22029
step    610 | loss 1.2021 | lr 3.00e-04 | grad 0.99 | tok/s 22048
step    620 | loss 1.5766 | lr 3.00e-04 | grad 2.59 | tok/s 20788
step    630 | loss 1.5759 | lr 3.00e-04 | grad 1.76 | tok/s 20938
step    640 | loss 1.4585 | lr 3.00e-04 | grad 1.47 | tok/s 21353
step    650 | loss 1.5086 | lr 3.00e-04 | grad 1.62 | tok/s 21476
step    660 | loss 1.4816 | lr 3.00e-04 | grad 1.70 | tok/s 21194
step    670 | loss 1.5895 | lr 3.00e-04 | grad 1.27 | tok/s 20620
step    680 | loss 1.4841 | lr 3.00e-04 | grad 1.52 | tok/s 20720
