Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_3/levelmamba2_100m_20260201_160026
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4995 | lr 3.00e-04 | grad 8.25 | tok/s 2691
step     20 | loss 2.6408 | lr 3.00e-04 | grad 2.67 | tok/s 20332
step     30 | loss 2.2532 | lr 3.00e-04 | grad 3.48 | tok/s 19516
step     40 | loss 2.6995 | lr 3.00e-04 | grad 8.25 | tok/s 19575
step     50 | loss 1.9859 | lr 3.00e-04 | grad 4.75 | tok/s 20498
step     60 | loss 1.6375 | lr 3.00e-04 | grad 2.50 | tok/s 20486
step     70 | loss 4.7115 | lr 3.00e-04 | grad 8.56 | tok/s 20412
step     80 | loss 3.7936 | lr 3.00e-04 | grad 12.50 | tok/s 21070
step     90 | loss 3.0304 | lr 3.00e-04 | grad 9.12 | tok/s 20848
step    100 | loss 2.5959 | lr 3.00e-04 | grad 13.25 | tok/s 20850
step    110 | loss 2.3504 | lr 3.00e-04 | grad 4.38 | tok/s 20746
step    120 | loss 2.2000 | lr 3.00e-04 | grad 3.22 | tok/s 20645
step    130 | loss 2.1091 | lr 3.00e-04 | grad 3.88 | tok/s 20650
step    140 | loss 2.0274 | lr 3.00e-04 | grad 2.88 | tok/s 20596
step    150 | loss 1.8381 | lr 3.00e-04 | grad 3.59 | tok/s 20623
step    160 | loss 1.9040 | lr 3.00e-04 | grad 4.16 | tok/s 20503
step    170 | loss 1.7917 | lr 3.00e-04 | grad 3.38 | tok/s 20522
step    180 | loss 1.8755 | lr 3.00e-04 | grad 2.61 | tok/s 20491
step    190 | loss 1.6753 | lr 3.00e-04 | grad 4.34 | tok/s 20454
step    200 | loss 1.7066 | lr 3.00e-04 | grad 2.70 | tok/s 20461
step    210 | loss 1.8999 | lr 3.00e-04 | grad 3.55 | tok/s 20178
step    220 | loss 2.1573 | lr 3.00e-04 | grad 5.03 | tok/s 20169
step    230 | loss 2.0876 | lr 3.00e-04 | grad 3.08 | tok/s 18828
step    240 | loss 2.0145 | lr 3.00e-04 | grad 3.16 | tok/s 19449
step    250 | loss 1.4506 | lr 3.00e-04 | grad 2.39 | tok/s 20395
step    260 | loss 1.9354 | lr 3.00e-04 | grad 3.09 | tok/s 19448
step    270 | loss 2.1624 | lr 3.00e-04 | grad 2.83 | tok/s 19770
step    280 | loss 1.6396 | lr 3.00e-04 | grad 2.19 | tok/s 20080
step    290 | loss 0.6226 | lr 3.00e-04 | grad 1.98 | tok/s 20404
step    300 | loss 2.2751 | lr 3.00e-04 | grad 3.75 | tok/s 20050
step    310 | loss 1.7154 | lr 3.00e-04 | grad 4.16 | tok/s 19810
step    320 | loss 1.8592 | lr 3.00e-04 | grad 2.08 | tok/s 18746
step    330 | loss 2.1080 | lr 3.00e-04 | grad 2.94 | tok/s 19329
step    340 | loss 1.7888 | lr 3.00e-04 | grad 2.67 | tok/s 19675
step    350 | loss 1.0943 | lr 3.00e-04 | grad 2.36 | tok/s 20190
step    360 | loss 1.7430 | lr 3.00e-04 | grad 1.93 | tok/s 18248
step    370 | loss 1.6330 | lr 3.00e-04 | grad 2.52 | tok/s 19397
step    380 | loss 1.4435 | lr 3.00e-04 | grad 2.25 | tok/s 20232
step    390 | loss 1.3812 | lr 3.00e-04 | grad 2.34 | tok/s 20091
step    400 | loss 1.2723 | lr 3.00e-04 | grad 1.49 | tok/s 20231
step    410 | loss 1.5464 | lr 3.00e-04 | grad 2.02 | tok/s 18289
step    420 | loss 2.0151 | lr 3.00e-04 | grad 2.11 | tok/s 19918
step    430 | loss 2.0052 | lr 3.00e-04 | grad 3.19 | tok/s 19077
step    440 | loss 1.7481 | lr 3.00e-04 | grad 2.80 | tok/s 19397
step    450 | loss 1.7160 | lr 3.00e-04 | grad 2.38 | tok/s 19118
step    460 | loss 1.6392 | lr 3.00e-04 | grad 2.30 | tok/s 19655
step    470 | loss 2.0043 | lr 3.00e-04 | grad 4.03 | tok/s 19682
step    480 | loss 1.7342 | lr 3.00e-04 | grad 1.62 | tok/s 18680
step    490 | loss 1.5320 | lr 3.00e-04 | grad 2.73 | tok/s 19806
step    500 | loss 1.6017 | lr 3.00e-04 | grad 1.84 | tok/s 20096
step    510 | loss 1.5842 | lr 3.00e-04 | grad 1.55 | tok/s 20065
step    520 | loss 1.7584 | lr 3.00e-04 | grad 2.03 | tok/s 19363
step    530 | loss 1.6329 | lr 3.00e-04 | grad 1.59 | tok/s 19331
step    540 | loss 1.4443 | lr 3.00e-04 | grad 1.67 | tok/s 18959
step    550 | loss 1.6244 | lr 3.00e-04 | grad 2.27 | tok/s 18423
step    560 | loss 1.5391 | lr 3.00e-04 | grad 1.88 | tok/s 19095
