Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_4/levelmamba2_100m_20260201_160025
Model: Level mamba2, 965,280,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.5726 | lr 3.00e-04 | grad 12.94 | tok/s 2487
step     20 | loss 3.1392 | lr 3.00e-04 | grad 5.94 | tok/s 13299
step     30 | loss 2.4182 | lr 3.00e-04 | grad 5.81 | tok/s 12765
step     40 | loss 2.6450 | lr 3.00e-04 | grad 9.69 | tok/s 12824
step     50 | loss 2.0460 | lr 3.00e-04 | grad 8.25 | tok/s 13310
step     60 | loss 1.7396 | lr 3.00e-04 | grad 4.34 | tok/s 13327
step     70 | loss 4.7620 | lr 3.00e-04 | grad 13.06 | tok/s 13205
step     80 | loss 4.7723 | lr 3.00e-04 | grad 35.00 | tok/s 13512
step     90 | loss 3.1337 | lr 3.00e-04 | grad 18.38 | tok/s 13497
step    100 | loss 2.7225 | lr 3.00e-04 | grad 21.25 | tok/s 13453
step    110 | loss 2.3991 | lr 3.00e-04 | grad 7.44 | tok/s 13438
step    120 | loss 2.2428 | lr 3.00e-04 | grad 4.62 | tok/s 13509
step    130 | loss 2.1714 | lr 3.00e-04 | grad 5.88 | tok/s 13403
step    140 | loss 2.0411 | lr 3.00e-04 | grad 5.09 | tok/s 13354
step    150 | loss 1.8816 | lr 3.00e-04 | grad 6.53 | tok/s 13357
step    160 | loss 2.0006 | lr 3.00e-04 | grad 7.28 | tok/s 13335
step    170 | loss 1.8400 | lr 3.00e-04 | grad 7.59 | tok/s 13326
step    180 | loss 1.9052 | lr 3.00e-04 | grad 4.25 | tok/s 13330
step    190 | loss 1.7301 | lr 3.00e-04 | grad 7.31 | tok/s 13335
step    200 | loss 1.7600 | lr 3.00e-04 | grad 5.34 | tok/s 13295
step    210 | loss 2.0025 | lr 3.00e-04 | grad 5.53 | tok/s 13172
step    220 | loss 2.2453 | lr 3.00e-04 | grad 9.25 | tok/s 13196
step    230 | loss 2.1668 | lr 3.00e-04 | grad 5.09 | tok/s 12309
step    240 | loss 2.1001 | lr 3.00e-04 | grad 4.84 | tok/s 12708
step    250 | loss 1.5509 | lr 3.00e-04 | grad 3.22 | tok/s 13342
step    260 | loss 1.9900 | lr 3.00e-04 | grad 4.41 | tok/s 12759
step    270 | loss 2.2283 | lr 3.00e-04 | grad 5.59 | tok/s 12958
step    280 | loss 1.5755 | lr 3.00e-04 | grad 4.00 | tok/s 13166
step    290 | loss 0.6133 | lr 3.00e-04 | grad 3.06 | tok/s 13379
step    300 | loss 2.3519 | lr 3.00e-04 | grad 6.78 | tok/s 13125
step    310 | loss 1.8323 | lr 3.00e-04 | grad 5.91 | tok/s 12971
step    320 | loss 1.9363 | lr 3.00e-04 | grad 2.56 | tok/s 12260
step    330 | loss 2.1915 | lr 3.00e-04 | grad 4.22 | tok/s 12649
step    340 | loss 1.8547 | lr 3.00e-04 | grad 3.55 | tok/s 12854
step    350 | loss 1.2729 | lr 3.00e-04 | grad 2.88 | tok/s 13203
step    360 | loss 1.8295 | lr 3.00e-04 | grad 3.14 | tok/s 11954
step    370 | loss 1.7095 | lr 3.00e-04 | grad 3.78 | tok/s 12759
step    380 | loss 1.5010 | lr 3.00e-04 | grad 3.38 | tok/s 13279
step    390 | loss 1.4353 | lr 3.00e-04 | grad 3.95 | tok/s 13178
step    400 | loss 1.3270 | lr 3.00e-04 | grad 2.70 | tok/s 13275
step    410 | loss 1.5967 | lr 3.00e-04 | grad 3.84 | tok/s 11993
step    420 | loss 2.0869 | lr 3.00e-04 | grad 2.58 | tok/s 13058
step    430 | loss 2.0408 | lr 3.00e-04 | grad 4.56 | tok/s 12493
step    440 | loss 1.8742 | lr 3.00e-04 | grad 4.88 | tok/s 12738
step    450 | loss 1.7532 | lr 3.00e-04 | grad 3.19 | tok/s 12573
step    460 | loss 1.6982 | lr 3.00e-04 | grad 3.62 | tok/s 12929
step    470 | loss 2.0653 | lr 3.00e-04 | grad 4.91 | tok/s 12941
step    480 | loss 1.7865 | lr 3.00e-04 | grad 2.55 | tok/s 12277
step    490 | loss 1.5817 | lr 3.00e-04 | grad 3.47 | tok/s 13058
step    500 | loss 1.6468 | lr 3.00e-04 | grad 3.53 | tok/s 13212
step    510 | loss 1.6454 | lr 3.00e-04 | grad 2.84 | tok/s 13211
step    520 | loss 1.8164 | lr 3.00e-04 | grad 2.56 | tok/s 12743
step    530 | loss 1.6829 | lr 3.00e-04 | grad 2.28 | tok/s 12730
step    540 | loss 1.4875 | lr 3.00e-04 | grad 2.09 | tok/s 12505
step    550 | loss 1.6661 | lr 3.00e-04 | grad 3.66 | tok/s 12146
step    560 | loss 1.5856 | lr 3.00e-04 | grad 2.98 | tok/s 12598
step    570 | loss 1.4745 | lr 3.00e-04 | grad 3.70 | tok/s 12357
step    580 | loss 1.7444 | lr 3.00e-04 | grad 7.31 | tok/s 12812
step    590 | loss 1.7626 | lr 3.00e-04 | grad 2.55 | tok/s 12273
step    600 | loss 1.5720 | lr 3.00e-04 | grad 2.83 | tok/s 12984
step    610 | loss 1.5069 | lr 3.00e-04 | grad 2.53 | tok/s 12389
step    620 | loss 1.5980 | lr 3.00e-04 | grad 2.59 | tok/s 12284
step    630 | loss 1.7266 | lr 3.00e-04 | grad 5.19 | tok/s 12740
step    640 | loss 1.6176 | lr 3.00e-04 | grad 2.17 | tok/s 12831
step    650 | loss 1.6806 | lr 3.00e-04 | grad 3.91 | tok/s 12955
step    660 | loss 1.7883 | lr 3.00e-04 | grad 3.62 | tok/s 12869
step    670 | loss 1.6921 | lr 3.00e-04 | grad 2.84 | tok/s 12680
step    680 | loss 1.7485 | lr 3.00e-04 | grad 2.67 | tok/s 13006
step    690 | loss 1.4100 | lr 3.00e-04 | grad 3.17 | tok/s 13311
step    700 | loss 1.5261 | lr 3.00e-04 | grad 2.61 | tok/s 12641
step    710 | loss 1.3873 | lr 3.00e-04 | grad 4.56 | tok/s 12183
step    720 | loss 1.3069 | lr 3.00e-04 | grad 2.86 | tok/s 13313
step    730 | loss 1.5127 | lr 3.00e-04 | grad 2.92 | tok/s 13117
step    740 | loss 1.2378 | lr 3.00e-04 | grad 3.20 | tok/s 13325
step    750 | loss 1.1469 | lr 3.00e-04 | grad 2.62 | tok/s 13311
step    760 | loss 1.0887 | lr 3.00e-04 | grad 1.80 | tok/s 13296
step    770 | loss 1.0254 | lr 3.00e-04 | grad 1.77 | tok/s 13287
step    780 | loss 1.0588 | lr 3.00e-04 | grad 3.00 | tok/s 13016
step    790 | loss 1.6783 | lr 3.00e-04 | grad 3.41 | tok/s 12731
step    800 | loss 1.7507 | lr 3.00e-04 | grad 2.89 | tok/s 12792
step    810 | loss 1.5938 | lr 3.00e-04 | grad 2.58 | tok/s 12341
step    820 | loss 1.5384 | lr 3.00e-04 | grad 2.59 | tok/s 13183
