Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_15/levelmamba2_100m_20260201_163049
Model: Level mamba2, 448,296,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.1822 | lr 3.00e-04 | grad 6.25 | tok/s 4690
step     20 | loss 3.0614 | lr 3.00e-04 | grad 3.97 | tok/s 22738
step     30 | loss 3.8294 | lr 3.00e-04 | grad 16.50 | tok/s 23324
step     40 | loss 3.4565 | lr 3.00e-04 | grad 6.62 | tok/s 23524
step     50 | loss 2.5895 | lr 3.00e-04 | grad 2.81 | tok/s 23373
step     60 | loss 2.2689 | lr 3.00e-04 | grad 4.62 | tok/s 23237
step     70 | loss 2.0062 | lr 3.00e-04 | grad 2.44 | tok/s 23177
step     80 | loss 1.9204 | lr 3.00e-04 | grad 3.06 | tok/s 23098
step     90 | loss 1.8038 | lr 3.00e-04 | grad 1.34 | tok/s 23037
step    100 | loss 1.9359 | lr 3.00e-04 | grad 3.14 | tok/s 22882
step    110 | loss 2.6648 | lr 3.00e-04 | grad 3.09 | tok/s 21983
step    120 | loss 1.8539 | lr 3.00e-04 | grad 2.81 | tok/s 22312
step    130 | loss 2.3105 | lr 3.00e-04 | grad 9.00 | tok/s 22157
step    140 | loss 1.3277 | lr 3.00e-04 | grad 3.61 | tok/s 22892
step    150 | loss 2.3245 | lr 3.00e-04 | grad 2.75 | tok/s 22410
step    160 | loss 2.1171 | lr 3.00e-04 | grad 2.12 | tok/s 21795
step    170 | loss 1.7259 | lr 3.00e-04 | grad 4.97 | tok/s 22373
step    180 | loss 1.7935 | lr 3.00e-04 | grad 2.31 | tok/s 21502
step    190 | loss 1.5261 | lr 3.00e-04 | grad 2.98 | tok/s 22823
step    200 | loss 1.6529 | lr 3.00e-04 | grad 2.94 | tok/s 21649
step    210 | loss 2.0484 | lr 3.00e-04 | grad 4.12 | tok/s 22044
step    220 | loss 1.7441 | lr 3.00e-04 | grad 2.02 | tok/s 21750
step    230 | loss 2.0658 | lr 3.00e-04 | grad 2.20 | tok/s 22139
step    240 | loss 1.7061 | lr 3.00e-04 | grad 1.77 | tok/s 22020
step    250 | loss 1.7078 | lr 3.00e-04 | grad 2.20 | tok/s 22517
step    260 | loss 1.7232 | lr 3.00e-04 | grad 2.06 | tok/s 22067
step    270 | loss 1.6141 | lr 3.00e-04 | grad 1.87 | tok/s 20876
step    280 | loss 1.5358 | lr 3.00e-04 | grad 1.59 | tok/s 21579
step    290 | loss 1.8420 | lr 3.00e-04 | grad 1.57 | tok/s 21597
step    300 | loss 1.5583 | lr 3.00e-04 | grad 1.41 | tok/s 21432
step    310 | loss 1.7425 | lr 3.00e-04 | grad 3.83 | tok/s 21554
step    320 | loss 1.6180 | lr 3.00e-04 | grad 2.36 | tok/s 22080
step    330 | loss 1.8631 | lr 3.00e-04 | grad 4.22 | tok/s 21819
step    340 | loss 1.6338 | lr 3.00e-04 | grad 4.09 | tok/s 22703
step    350 | loss 1.4914 | lr 3.00e-04 | grad 1.81 | tok/s 21228
step    360 | loss 1.4197 | lr 3.00e-04 | grad 1.38 | tok/s 22629
step    370 | loss 1.1958 | lr 3.00e-04 | grad 1.27 | tok/s 22823
step    380 | loss 1.0627 | lr 3.00e-04 | grad 1.49 | tok/s 22761
step    390 | loss 1.6122 | lr 3.00e-04 | grad 2.22 | tok/s 21786
step    400 | loss 1.6246 | lr 3.00e-04 | grad 6.06 | tok/s 21741
step    410 | loss 1.5604 | lr 3.00e-04 | grad 1.87 | tok/s 22569
step    420 | loss 1.5157 | lr 3.00e-04 | grad 1.52 | tok/s 22436
