Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_1/levelmamba2_100m_20260201_160026
Model: Level mamba2, 462,745,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3332 | lr 3.00e-04 | grad 8.38 | tok/s 4677
step     20 | loss 3.0853 | lr 3.00e-04 | grad 4.34 | tok/s 22690
step     30 | loss 4.0487 | lr 3.00e-04 | grad 22.25 | tok/s 23198
step     40 | loss 3.6097 | lr 3.00e-04 | grad 7.97 | tok/s 23356
step     50 | loss 2.6641 | lr 3.00e-04 | grad 6.34 | tok/s 23186
step     60 | loss 2.2708 | lr 3.00e-04 | grad 3.02 | tok/s 23037
step     70 | loss 2.0702 | lr 3.00e-04 | grad 1.89 | tok/s 22899
step     80 | loss 1.9647 | lr 3.00e-04 | grad 3.41 | tok/s 22748
step     90 | loss 1.8484 | lr 3.00e-04 | grad 1.45 | tok/s 22666
step    100 | loss 1.9625 | lr 3.00e-04 | grad 3.41 | tok/s 22469
step    110 | loss 2.7462 | lr 3.00e-04 | grad 3.16 | tok/s 21506
step    120 | loss 1.8940 | lr 3.00e-04 | grad 3.00 | tok/s 21783
step    130 | loss 2.3321 | lr 3.00e-04 | grad 7.62 | tok/s 21629
step    140 | loss 1.3994 | lr 3.00e-04 | grad 3.58 | tok/s 22322
step    150 | loss 2.3608 | lr 3.00e-04 | grad 2.70 | tok/s 21846
step    160 | loss 2.1383 | lr 3.00e-04 | grad 2.03 | tok/s 21216
step    170 | loss 1.7463 | lr 3.00e-04 | grad 2.28 | tok/s 21748
step    180 | loss 1.8115 | lr 3.00e-04 | grad 2.27 | tok/s 20905
step    190 | loss 1.5388 | lr 3.00e-04 | grad 3.14 | tok/s 22190
step    200 | loss 1.6710 | lr 3.00e-04 | grad 2.95 | tok/s 21070
step    210 | loss 2.0576 | lr 3.00e-04 | grad 4.22 | tok/s 21424
step    220 | loss 1.7791 | lr 3.00e-04 | grad 2.02 | tok/s 21121
step    230 | loss 2.0749 | lr 3.00e-04 | grad 2.20 | tok/s 21487
step    240 | loss 1.7132 | lr 3.00e-04 | grad 1.80 | tok/s 21372
step    250 | loss 1.7190 | lr 3.00e-04 | grad 2.12 | tok/s 21862
step    260 | loss 1.7297 | lr 3.00e-04 | grad 2.11 | tok/s 21415
step    270 | loss 1.6223 | lr 3.00e-04 | grad 1.76 | tok/s 20225
step    280 | loss 1.5451 | lr 3.00e-04 | grad 1.72 | tok/s 20922
step    290 | loss 1.8474 | lr 3.00e-04 | grad 1.55 | tok/s 20929
step    300 | loss 1.5643 | lr 3.00e-04 | grad 1.46 | tok/s 20791
step    310 | loss 1.7498 | lr 3.00e-04 | grad 3.75 | tok/s 20875
step    320 | loss 1.6289 | lr 3.00e-04 | grad 2.36 | tok/s 21369
step    330 | loss 1.8732 | lr 3.00e-04 | grad 4.31 | tok/s 21132
step    340 | loss 1.6478 | lr 3.00e-04 | grad 4.25 | tok/s 22034
step    350 | loss 1.4975 | lr 3.00e-04 | grad 1.88 | tok/s 20584
step    360 | loss 1.4288 | lr 3.00e-04 | grad 1.43 | tok/s 21967
step    370 | loss 1.2106 | lr 3.00e-04 | grad 1.30 | tok/s 22165
