Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_8/levelmamba2_100m_20260201_160025
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3578 | lr 3.00e-04 | grad 11.44 | tok/s 2699
step     20 | loss 2.5703 | lr 3.00e-04 | grad 5.78 | tok/s 21332
step     30 | loss 2.2685 | lr 3.00e-04 | grad 4.09 | tok/s 19926
step     40 | loss 2.4831 | lr 3.00e-04 | grad 11.00 | tok/s 20255
step     50 | loss 2.0421 | lr 3.00e-04 | grad 2.42 | tok/s 21276
step     60 | loss 1.6953 | lr 3.00e-04 | grad 3.41 | tok/s 21468
step     70 | loss 4.5360 | lr 3.00e-04 | grad 4.75 | tok/s 21052
step     80 | loss 3.7812 | lr 3.00e-04 | grad 11.00 | tok/s 21927
step     90 | loss 3.0642 | lr 3.00e-04 | grad 6.75 | tok/s 21948
step    100 | loss 2.5105 | lr 3.00e-04 | grad 3.27 | tok/s 21475
step    110 | loss 2.4470 | lr 3.00e-04 | grad 4.38 | tok/s 21457
step    120 | loss 2.2731 | lr 3.00e-04 | grad 3.66 | tok/s 21403
step    130 | loss 2.0057 | lr 3.00e-04 | grad 4.47 | tok/s 21319
step    140 | loss 2.0234 | lr 3.00e-04 | grad 2.44 | tok/s 21310
step    150 | loss 1.8827 | lr 3.00e-04 | grad 2.94 | tok/s 21215
step    160 | loss 1.9023 | lr 3.00e-04 | grad 3.91 | tok/s 21212
step    170 | loss 1.8372 | lr 3.00e-04 | grad 2.86 | tok/s 21162
step    180 | loss 1.8237 | lr 3.00e-04 | grad 2.80 | tok/s 21142
step    190 | loss 1.6835 | lr 3.00e-04 | grad 2.12 | tok/s 21080
step    200 | loss 1.6727 | lr 3.00e-04 | grad 4.12 | tok/s 21064
step    210 | loss 1.8736 | lr 3.00e-04 | grad 3.52 | tok/s 20822
step    220 | loss 2.1545 | lr 3.00e-04 | grad 9.31 | tok/s 20795
step    230 | loss 2.0676 | lr 3.00e-04 | grad 2.97 | tok/s 19380
step    240 | loss 2.0393 | lr 3.00e-04 | grad 2.34 | tok/s 19964
step    250 | loss 1.4998 | lr 3.00e-04 | grad 1.94 | tok/s 21001
step    260 | loss 1.8982 | lr 3.00e-04 | grad 2.27 | tok/s 20083
step    270 | loss 2.1520 | lr 3.00e-04 | grad 3.12 | tok/s 20646
step    280 | loss 1.6987 | lr 3.00e-04 | grad 3.70 | tok/s 20541
step    290 | loss 0.6572 | lr 3.00e-04 | grad 1.91 | tok/s 21062
step    300 | loss 2.1265 | lr 3.00e-04 | grad 3.41 | tok/s 20615
step    310 | loss 1.7304 | lr 3.00e-04 | grad 2.91 | tok/s 20904
step    320 | loss 1.8541 | lr 3.00e-04 | grad 2.11 | tok/s 19090
step    330 | loss 2.1173 | lr 3.00e-04 | grad 3.08 | tok/s 19907
step    340 | loss 1.7883 | lr 3.00e-04 | grad 4.28 | tok/s 20019
step    350 | loss 1.1491 | lr 3.00e-04 | grad 3.64 | tok/s 20905
step    360 | loss 1.7522 | lr 3.00e-04 | grad 2.20 | tok/s 19056
step    370 | loss 1.6248 | lr 3.00e-04 | grad 2.58 | tok/s 19703
step    380 | loss 1.4637 | lr 3.00e-04 | grad 2.75 | tok/s 20858
step    390 | loss 1.4005 | lr 3.00e-04 | grad 2.30 | tok/s 20667
step    400 | loss 1.2782 | lr 3.00e-04 | grad 1.36 | tok/s 20851
step    410 | loss 1.5320 | lr 3.00e-04 | grad 1.52 | tok/s 18974
step    420 | loss 2.0483 | lr 3.00e-04 | grad 3.00 | tok/s 20303
step    430 | loss 1.9414 | lr 3.00e-04 | grad 2.02 | tok/s 19690
step    440 | loss 1.8430 | lr 3.00e-04 | grad 2.22 | tok/s 19999
step    450 | loss 1.7688 | lr 3.00e-04 | grad 3.23 | tok/s 19600
step    460 | loss 1.6452 | lr 3.00e-04 | grad 2.31 | tok/s 20251
step    470 | loss 1.9332 | lr 3.00e-04 | grad 4.31 | tok/s 20283
step    480 | loss 1.8160 | lr 3.00e-04 | grad 1.88 | tok/s 19660
step    490 | loss 1.5112 | lr 3.00e-04 | grad 3.44 | tok/s 20063
step    500 | loss 1.6093 | lr 3.00e-04 | grad 1.88 | tok/s 20627
step    510 | loss 1.6007 | lr 3.00e-04 | grad 1.62 | tok/s 20694
step    520 | loss 1.7627 | lr 3.00e-04 | grad 3.08 | tok/s 20199
step    530 | loss 1.6511 | lr 3.00e-04 | grad 2.41 | tok/s 19735
step    540 | loss 1.4530 | lr 3.00e-04 | grad 2.08 | tok/s 20066
step    550 | loss 1.6105 | lr 3.00e-04 | grad 2.05 | tok/s 18459
step    560 | loss 1.5633 | lr 3.00e-04 | grad 5.53 | tok/s 19885
step    570 | loss 1.4302 | lr 3.00e-04 | grad 1.91 | tok/s 19387
step    580 | loss 1.6108 | lr 3.00e-04 | grad 3.44 | tok/s 19730
step    590 | loss 1.7876 | lr 3.00e-04 | grad 2.30 | tok/s 19183
step    600 | loss 1.5415 | lr 3.00e-04 | grad 2.27 | tok/s 20252
step    610 | loss 1.4702 | lr 3.00e-04 | grad 2.22 | tok/s 19446
step    620 | loss 1.5745 | lr 3.00e-04 | grad 1.82 | tok/s 19404
step    630 | loss 1.6799 | lr 3.00e-04 | grad 3.38 | tok/s 19803
