Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_10/levelmamba2_100m_20260201_163048
Model: Level mamba2, 918,148,880 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.1853 | lr 3.00e-04 | grad 44.00 | tok/s 3959
step     20 | loss 3.8821 | lr 3.00e-04 | grad 9.38 | tok/s 13649
step     30 | loss 4.3885 | lr 3.00e-04 | grad 11.50 | tok/s 13799
step     40 | loss 3.5601 | lr 3.00e-04 | grad 8.38 | tok/s 13914
step     50 | loss 2.6890 | lr 3.00e-04 | grad 5.12 | tok/s 13865
step     60 | loss 2.3481 | lr 3.00e-04 | grad 4.31 | tok/s 13811
step     70 | loss 2.0919 | lr 3.00e-04 | grad 3.80 | tok/s 13800
step     80 | loss 2.0183 | lr 3.00e-04 | grad 3.38 | tok/s 13769
step     90 | loss 1.8828 | lr 3.00e-04 | grad 3.50 | tok/s 13753
step    100 | loss 2.1578 | lr 3.00e-04 | grad 6.41 | tok/s 13654
step    110 | loss 2.8773 | lr 3.00e-04 | grad 5.19 | tok/s 13048
step    120 | loss 2.1611 | lr 3.00e-04 | grad 6.44 | tok/s 13344
step    130 | loss 2.4362 | lr 3.00e-04 | grad 9.38 | tok/s 13416
step    140 | loss 1.6123 | lr 3.00e-04 | grad 9.06 | tok/s 13744
step    150 | loss 2.3803 | lr 3.00e-04 | grad 4.38 | tok/s 13250
step    160 | loss 2.2511 | lr 3.00e-04 | grad 3.19 | tok/s 13080
step    170 | loss 1.9533 | lr 3.00e-04 | grad 3.66 | tok/s 13376
step    180 | loss 1.8902 | lr 3.00e-04 | grad 3.97 | tok/s 13118
step    190 | loss 1.6314 | lr 3.00e-04 | grad 3.20 | tok/s 13705
step    200 | loss 1.8122 | lr 3.00e-04 | grad 7.50 | tok/s 13058
