Using device: cuda
Output directory: benchmark_results/cmaes_converge/mamba2_480M_converge0.01_20260201_160019/eval_7/levelmamba2_100m_20260201_160025
Model: Level mamba2, 462,745,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3332 | lr 3.00e-04 | grad 8.38 | tok/s 4638
step     20 | loss 3.0853 | lr 3.00e-04 | grad 4.34 | tok/s 22648
step     30 | loss 4.0487 | lr 3.00e-04 | grad 22.25 | tok/s 23155
step     40 | loss 3.6097 | lr 3.00e-04 | grad 7.97 | tok/s 23409
step     50 | loss 2.6641 | lr 3.00e-04 | grad 6.34 | tok/s 23119
step     60 | loss 2.2708 | lr 3.00e-04 | grad 3.05 | tok/s 23006
step     70 | loss 2.0700 | lr 3.00e-04 | grad 1.87 | tok/s 22851
step     80 | loss 1.9648 | lr 3.00e-04 | grad 3.39 | tok/s 22715
step     90 | loss 1.8483 | lr 3.00e-04 | grad 1.45 | tok/s 22549
step    100 | loss 1.9648 | lr 3.00e-04 | grad 3.41 | tok/s 22395
step    110 | loss 2.7499 | lr 3.00e-04 | grad 3.17 | tok/s 21436
step    120 | loss 1.8954 | lr 3.00e-04 | grad 2.98 | tok/s 21714
step    130 | loss 2.3329 | lr 3.00e-04 | grad 7.56 | tok/s 21614
step    140 | loss 1.3898 | lr 3.00e-04 | grad 3.86 | tok/s 22269
step    150 | loss 2.3749 | lr 3.00e-04 | grad 2.70 | tok/s 21815
step    160 | loss 2.1375 | lr 3.00e-04 | grad 2.06 | tok/s 21140
step    170 | loss 1.7443 | lr 3.00e-04 | grad 2.08 | tok/s 21691
step    180 | loss 1.8105 | lr 3.00e-04 | grad 2.25 | tok/s 20887
step    190 | loss 1.5374 | lr 3.00e-04 | grad 3.12 | tok/s 22134
step    200 | loss 1.6694 | lr 3.00e-04 | grad 2.91 | tok/s 21015
step    210 | loss 2.0557 | lr 3.00e-04 | grad 4.19 | tok/s 21345
step    220 | loss 1.7760 | lr 3.00e-04 | grad 2.03 | tok/s 21049
step    230 | loss 2.0742 | lr 3.00e-04 | grad 2.19 | tok/s 21405
step    240 | loss 1.7122 | lr 3.00e-04 | grad 1.80 | tok/s 21317
step    250 | loss 1.7185 | lr 3.00e-04 | grad 2.16 | tok/s 21763
step    260 | loss 1.7308 | lr 3.00e-04 | grad 2.11 | tok/s 21344
step    270 | loss 1.6211 | lr 3.00e-04 | grad 1.76 | tok/s 20153
step    280 | loss 1.5438 | lr 3.00e-04 | grad 1.71 | tok/s 20885
