Using device: cuda
Output directory: benchmark_results/100m_10min/e65/level65_100m_20260115_103337
Auto r_h_mode: none (level 65 has bounded/no W_h)
Model: Level 65, 98,558,080 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.6480 | lr 2.70e-06 | grad 13.25 | tok/s 24116
step     20 | loss 5.5945 | lr 5.70e-06 | grad 9.19 | tok/s 93103
step     30 | loss 5.6065 | lr 8.70e-06 | grad 8.38 | tok/s 99468
step     40 | loss 5.4914 | lr 1.17e-05 | grad 8.69 | tok/s 99322
step     50 | loss 5.3086 | lr 1.47e-05 | grad 7.25 | tok/s 99260
step     60 | loss 5.0678 | lr 1.77e-05 | grad 10.38 | tok/s 97202
step     70 | loss 4.5345 | lr 2.07e-05 | grad 7.97 | tok/s 93891
step     80 | loss 4.1738 | lr 2.37e-05 | grad 8.06 | tok/s 97521
step     90 | loss 4.0873 | lr 2.67e-05 | grad 4.78 | tok/s 94117
step    100 | loss 3.8029 | lr 2.97e-05 | grad 3.14 | tok/s 94987
step    110 | loss 3.5800 | lr 3.27e-05 | grad 2.67 | tok/s 93552
step    120 | loss 3.6494 | lr 3.57e-05 | grad 2.14 | tok/s 92227
step    130 | loss 3.5895 | lr 3.87e-05 | grad 2.17 | tok/s 94580
step    140 | loss 3.3784 | lr 4.17e-05 | grad 1.48 | tok/s 94590
step    150 | loss 3.2493 | lr 4.47e-05 | grad 2.58 | tok/s 90354
step    160 | loss 3.2030 | lr 4.77e-05 | grad 1.88 | tok/s 91075
step    170 | loss 3.3400 | lr 5.07e-05 | grad 3.23 | tok/s 94269
step    180 | loss 3.4344 | lr 5.37e-05 | grad 1.94 | tok/s 94503
step    190 | loss 3.2886 | lr 5.67e-05 | grad 1.18 | tok/s 95844
step    200 | loss 3.2753 | lr 5.97e-05 | grad 1.17 | tok/s 98116
step    210 | loss 3.3058 | lr 6.27e-05 | grad 2.14 | tok/s 93862
step    220 | loss 3.3655 | lr 6.57e-05 | grad 1.22 | tok/s 96873
step    230 | loss 3.1727 | lr 6.87e-05 | grad 2.11 | tok/s 93535
step    240 | loss 3.3116 | lr 7.17e-05 | grad 1.51 | tok/s 95313
step    250 | loss 3.2046 | lr 7.47e-05 | grad 1.28 | tok/s 93905
step    260 | loss 3.1546 | lr 7.77e-05 | grad 0.76 | tok/s 90159
step    270 | loss 3.1561 | lr 8.07e-05 | grad 1.12 | tok/s 93463
step    280 | loss 3.0652 | lr 8.37e-05 | grad 2.34 | tok/s 93236
step    290 | loss 3.1696 | lr 8.67e-05 | grad 0.80 | tok/s 98355
step    300 | loss 3.1485 | lr 8.97e-05 | grad 0.91 | tok/s 98293
step    310 | loss 3.1529 | lr 9.27e-05 | grad 0.84 | tok/s 98230
step    320 | loss 3.0878 | lr 9.57e-05 | grad 2.42 | tok/s 94529
step    330 | loss 3.1665 | lr 9.87e-05 | grad 1.23 | tok/s 92156
step    340 | loss 3.1906 | lr 1.02e-04 | grad 1.48 | tok/s 94122
step    350 | loss 3.1435 | lr 1.05e-04 | grad 1.09 | tok/s 91322
step    360 | loss 3.1349 | lr 1.08e-04 | grad 2.61 | tok/s 92387
step    370 | loss 3.0977 | lr 1.11e-04 | grad 1.29 | tok/s 94040
step    380 | loss 3.4602 | lr 1.14e-04 | grad 2.00 | tok/s 96347
step    390 | loss 3.0686 | lr 1.17e-04 | grad 1.20 | tok/s 92810
step    400 | loss 3.2092 | lr 1.20e-04 | grad 2.48 | tok/s 94802
step    410 | loss 2.8530 | lr 1.23e-04 | grad 2.59 | tok/s 91867
step    420 | loss 3.0547 | lr 1.26e-04 | grad 1.49 | tok/s 91275
step    430 | loss 3.1178 | lr 1.29e-04 | grad 1.86 | tok/s 90813
