Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_13/levelminlstm_100m_20260202_032523
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3990 | lr 3.00e-04 | grad 4.22 | tok/s 17278
step     20 | loss 3.0616 | lr 3.00e-04 | grad 4.69 | tok/s 19978
step     30 | loss 3.1397 | lr 3.00e-04 | grad 3.98 | tok/s 20258
step     40 | loss 3.6867 | lr 3.00e-04 | grad 6.00 | tok/s 20836
step     50 | loss 3.9940 | lr 3.00e-04 | grad 3.97 | tok/s 21349
step     60 | loss 3.4069 | lr 3.00e-04 | grad 3.80 | tok/s 21331
step     70 | loss 3.1421 | lr 3.00e-04 | grad 1.96 | tok/s 21308
step     80 | loss 3.0082 | lr 3.00e-04 | grad 3.83 | tok/s 21299
step     90 | loss 2.9056 | lr 3.00e-04 | grad 2.73 | tok/s 21287
step    100 | loss 2.7817 | lr 3.00e-04 | grad 6.69 | tok/s 21268
step    110 | loss 2.7049 | lr 3.00e-04 | grad 5.28 | tok/s 21102
step    120 | loss 2.9933 | lr 3.00e-04 | grad 3.55 | tok/s 20237
step    130 | loss 2.5453 | lr 3.00e-04 | grad 4.84 | tok/s 20662
step    140 | loss 2.6271 | lr 3.00e-04 | grad 2.55 | tok/s 20483
step    150 | loss 2.3676 | lr 3.00e-04 | grad 3.12 | tok/s 20921
step    160 | loss 2.8115 | lr 3.00e-04 | grad 2.58 | tok/s 20946
step    170 | loss 2.6105 | lr 3.00e-04 | grad 4.56 | tok/s 19667
step    180 | loss 2.6463 | lr 3.00e-04 | grad 2.61 | tok/s 20666
step    190 | loss 2.3300 | lr 3.00e-04 | grad 2.41 | tok/s 19503
step    200 | loss 2.2099 | lr 3.00e-04 | grad 2.97 | tok/s 21003
step    210 | loss 2.1855 | lr 3.00e-04 | grad 1.79 | tok/s 20115
step    220 | loss 2.5448 | lr 3.00e-04 | grad 1.56 | tok/s 20170
step    230 | loss 2.6522 | lr 3.00e-04 | grad 2.62 | tok/s 19968
step    240 | loss 2.4901 | lr 3.00e-04 | grad 4.00 | tok/s 20463
step    250 | loss 2.3634 | lr 3.00e-04 | grad 2.88 | tok/s 20045
step    260 | loss 2.2758 | lr 3.00e-04 | grad 2.31 | tok/s 20823
step    270 | loss 2.2972 | lr 3.00e-04 | grad 1.84 | tok/s 20122
step    280 | loss 2.0866 | lr 3.00e-04 | grad 2.94 | tok/s 19379
step    290 | loss 2.1013 | lr 3.00e-04 | grad 2.98 | tok/s 19740
step    300 | loss 2.2589 | lr 3.00e-04 | grad 1.47 | tok/s 19600
step    310 | loss 2.0574 | lr 3.00e-04 | grad 2.80 | tok/s 20016
step    320 | loss 2.2157 | lr 3.00e-04 | grad 2.17 | tok/s 19761
step    330 | loss 2.1414 | lr 3.00e-04 | grad 1.88 | tok/s 20105
step    340 | loss 2.2269 | lr 3.00e-04 | grad 2.25 | tok/s 20118
step    350 | loss 2.3233 | lr 3.00e-04 | grad 2.77 | tok/s 20647
step    360 | loss 1.9929 | lr 3.00e-04 | grad 3.30 | tok/s 19448
step    370 | loss 2.0366 | lr 3.00e-04 | grad 2.39 | tok/s 20796
step    380 | loss 1.8383 | lr 3.00e-04 | grad 1.75 | tok/s 20978
step    390 | loss 1.7167 | lr 3.00e-04 | grad 2.02 | tok/s 20971
step    400 | loss 1.9241 | lr 3.00e-04 | grad 1.99 | tok/s 20275
step    410 | loss 2.1199 | lr 3.00e-04 | grad 1.77 | tok/s 19839
step    420 | loss 2.1306 | lr 3.00e-04 | grad 1.72 | tok/s 20747
step    430 | loss 2.0947 | lr 3.00e-04 | grad 3.00 | tok/s 20798
step    440 | loss 2.0342 | lr 3.00e-04 | grad 2.08 | tok/s 19939
step    450 | loss 1.9883 | lr 3.00e-04 | grad 2.27 | tok/s 20218
step    460 | loss 1.9074 | lr 3.00e-04 | grad 1.80 | tok/s 20298
step    470 | loss 1.9794 | lr 3.00e-04 | grad 2.12 | tok/s 20025
step    480 | loss 1.9527 | lr 3.00e-04 | grad 2.34 | tok/s 20876
step    490 | loss 2.0150 | lr 3.00e-04 | grad 1.48 | tok/s 20039
step    500 | loss 1.9558 | lr 3.00e-04 | grad 1.75 | tok/s 19908
step    510 | loss 2.1910 | lr 3.00e-04 | grad 2.33 | tok/s 19755
step    520 | loss 1.8159 | lr 3.00e-04 | grad 2.25 | tok/s 19830
step    530 | loss 1.9123 | lr 3.00e-04 | grad 1.90 | tok/s 19801
