Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_16/levelminlstm_100m_20260202_032523
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 270,308,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.8601 | lr 3.00e-04 | grad 6.31 | tok/s 18062
step     20 | loss 3.0039 | lr 3.00e-04 | grad 6.66 | tok/s 20768
step     30 | loss 3.0701 | lr 3.00e-04 | grad 5.31 | tok/s 21063
step     40 | loss 3.5287 | lr 3.00e-04 | grad 7.22 | tok/s 21658
step     50 | loss 3.9674 | lr 3.00e-04 | grad 2.97 | tok/s 22212
step     60 | loss 3.3375 | lr 3.00e-04 | grad 5.62 | tok/s 22203
step     70 | loss 3.1258 | lr 3.00e-04 | grad 1.88 | tok/s 22187
step     80 | loss 3.0180 | lr 3.00e-04 | grad 3.31 | tok/s 22174
step     90 | loss 2.8744 | lr 3.00e-04 | grad 5.25 | tok/s 22164
step    100 | loss 2.7567 | lr 3.00e-04 | grad 4.72 | tok/s 22154
step    110 | loss 2.6697 | lr 3.00e-04 | grad 5.34 | tok/s 22003
step    120 | loss 3.0052 | lr 3.00e-04 | grad 2.44 | tok/s 21090
step    130 | loss 2.5254 | lr 3.00e-04 | grad 4.47 | tok/s 21546
step    140 | loss 2.6071 | lr 3.00e-04 | grad 2.50 | tok/s 21386
step    150 | loss 2.3360 | lr 3.00e-04 | grad 2.14 | tok/s 21851
step    160 | loss 2.7902 | lr 3.00e-04 | grad 2.98 | tok/s 21878
step    170 | loss 2.5983 | lr 3.00e-04 | grad 4.75 | tok/s 20541
step    180 | loss 2.6415 | lr 3.00e-04 | grad 2.33 | tok/s 21629
step    190 | loss 2.3087 | lr 3.00e-04 | grad 2.23 | tok/s 20402
step    200 | loss 2.1959 | lr 3.00e-04 | grad 2.52 | tok/s 21978
step    210 | loss 2.1733 | lr 3.00e-04 | grad 1.80 | tok/s 21062
step    220 | loss 2.5318 | lr 3.00e-04 | grad 1.56 | tok/s 21123
step    230 | loss 2.5647 | lr 3.00e-04 | grad 2.66 | tok/s 20915
step    240 | loss 2.4741 | lr 3.00e-04 | grad 3.88 | tok/s 21460
step    250 | loss 2.3439 | lr 3.00e-04 | grad 2.69 | tok/s 21026
step    260 | loss 2.2615 | lr 3.00e-04 | grad 2.17 | tok/s 21873
step    270 | loss 2.2821 | lr 3.00e-04 | grad 1.98 | tok/s 21112
step    280 | loss 2.0726 | lr 3.00e-04 | grad 3.00 | tok/s 20366
step    290 | loss 2.0916 | lr 3.00e-04 | grad 2.88 | tok/s 20735
step    300 | loss 2.2428 | lr 3.00e-04 | grad 1.48 | tok/s 20595
step    310 | loss 2.0394 | lr 3.00e-04 | grad 2.48 | tok/s 21058
step    320 | loss 2.1942 | lr 3.00e-04 | grad 2.05 | tok/s 20808
step    330 | loss 2.1310 | lr 3.00e-04 | grad 1.83 | tok/s 21177
step    340 | loss 2.2112 | lr 3.00e-04 | grad 2.05 | tok/s 21196
step    350 | loss 2.2953 | lr 3.00e-04 | grad 2.45 | tok/s 21762
step    360 | loss 1.9713 | lr 3.00e-04 | grad 2.52 | tok/s 20503
step    370 | loss 2.0145 | lr 3.00e-04 | grad 2.22 | tok/s 21934
step    380 | loss 1.8165 | lr 3.00e-04 | grad 1.97 | tok/s 22124
step    390 | loss 1.6788 | lr 3.00e-04 | grad 1.66 | tok/s 22120
step    400 | loss 1.8988 | lr 3.00e-04 | grad 1.98 | tok/s 21397
step    410 | loss 2.1050 | lr 3.00e-04 | grad 1.82 | tok/s 20932
step    420 | loss 2.1040 | lr 3.00e-04 | grad 1.59 | tok/s 21896
step    430 | loss 2.0973 | lr 3.00e-04 | grad 3.17 | tok/s 21960
step    440 | loss 2.0114 | lr 3.00e-04 | grad 2.16 | tok/s 21055
step    450 | loss 1.9762 | lr 3.00e-04 | grad 2.12 | tok/s 21356
step    460 | loss 1.8915 | lr 3.00e-04 | grad 1.90 | tok/s 21435
step    470 | loss 1.9636 | lr 3.00e-04 | grad 1.98 | tok/s 21166
step    480 | loss 1.9325 | lr 3.00e-04 | grad 1.91 | tok/s 22064
step    490 | loss 2.0018 | lr 3.00e-04 | grad 1.52 | tok/s 21157
step    500 | loss 1.9418 | lr 3.00e-04 | grad 1.72 | tok/s 21034
step    510 | loss 2.1782 | lr 3.00e-04 | grad 2.30 | tok/s 20877
step    520 | loss 1.8046 | lr 3.00e-04 | grad 2.36 | tok/s 20975
step    530 | loss 1.9002 | lr 3.00e-04 | grad 1.99 | tok/s 20931
step    540 | loss 2.0588 | lr 3.00e-04 | grad 1.91 | tok/s 21254
step    550 | loss 1.5757 | lr 3.00e-04 | grad 1.80 | tok/s 20977
step    560 | loss 1.8187 | lr 3.00e-04 | grad 2.03 | tok/s 21819
step    570 | loss 1.6976 | lr 3.00e-04 | grad 2.31 | tok/s 22115
step    580 | loss 1.6550 | lr 3.00e-04 | grad 1.98 | tok/s 22126
step    590 | loss 1.6247 | lr 3.00e-04 | grad 1.94 | tok/s 22126
step    600 | loss 1.6261 | lr 3.00e-04 | grad 2.33 | tok/s 22127
step    610 | loss 1.6216 | lr 3.00e-04 | grad 1.84 | tok/s 22123
step    620 | loss 1.5702 | lr 3.00e-04 | grad 1.98 | tok/s 22125
step    630 | loss 1.9359 | lr 3.00e-04 | grad 1.76 | tok/s 21009
step    640 | loss 1.8584 | lr 3.00e-04 | grad 2.12 | tok/s 20821
step    650 | loss 1.8503 | lr 3.00e-04 | grad 1.45 | tok/s 21650
step    660 | loss 1.8047 | lr 3.00e-04 | grad 1.75 | tok/s 21313
step    670 | loss 1.8536 | lr 3.00e-04 | grad 1.49 | tok/s 21564
step    680 | loss 1.9914 | lr 3.00e-04 | grad 1.96 | tok/s 20663
step    690 | loss 1.8441 | lr 3.00e-04 | grad 1.63 | tok/s 21184
step    700 | loss 1.7371 | lr 3.00e-04 | grad 1.77 | tok/s 20502
step    710 | loss 1.8325 | lr 3.00e-04 | grad 1.41 | tok/s 20884
step    720 | loss 1.7753 | lr 3.00e-04 | grad 1.77 | tok/s 21347
step    730 | loss 1.6246 | lr 3.00e-04 | grad 1.89 | tok/s 21818
step    740 | loss 1.8777 | lr 3.00e-04 | grad 1.84 | tok/s 21272
step    750 | loss 2.2398 | lr 3.00e-04 | grad 1.62 | tok/s 22088
step    760 | loss 1.7406 | lr 3.00e-04 | grad 1.98 | tok/s 21985
step    770 | loss 1.7764 | lr 3.00e-04 | grad 2.61 | tok/s 21284
step    780 | loss 1.7096 | lr 3.00e-04 | grad 1.78 | tok/s 21578
step    790 | loss 1.7868 | lr 3.00e-04 | grad 1.64 | tok/s 21302
step    800 | loss 2.0770 | lr 3.00e-04 | grad 1.55 | tok/s 21459
step    810 | loss 1.2994 | lr 3.00e-04 | grad 1.43 | tok/s 20960
step    820 | loss 1.7967 | lr 3.00e-04 | grad 1.59 | tok/s 21631
step    830 | loss 1.7760 | lr 3.00e-04 | grad 1.27 | tok/s 20314
step    840 | loss 1.8820 | lr 3.00e-04 | grad 2.30 | tok/s 21172
step    850 | loss 1.7960 | lr 3.00e-04 | grad 2.31 | tok/s 21306
step    860 | loss 1.7765 | lr 3.00e-04 | grad 1.80 | tok/s 21190
step    870 | loss 1.9778 | lr 3.00e-04 | grad 1.82 | tok/s 22150
step    880 | loss 1.7758 | lr 3.00e-04 | grad 2.45 | tok/s 21222
step    890 | loss 1.7619 | lr 3.00e-04 | grad 1.84 | tok/s 21162
step    900 | loss 1.6882 | lr 3.00e-04 | grad 1.57 | tok/s 21352
step    910 | loss 1.7901 | lr 3.00e-04 | grad 1.41 | tok/s 20784
