Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_6/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 270,308,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.9312 | lr 3.00e-04 | grad 4.22 | tok/s 19276
step     20 | loss 2.9998 | lr 3.00e-04 | grad 1.91 | tok/s 20785
step     30 | loss 3.0279 | lr 3.00e-04 | grad 2.97 | tok/s 20950
step     40 | loss 3.2775 | lr 3.00e-04 | grad 14.00 | tok/s 21667
step     50 | loss 4.1009 | lr 3.00e-04 | grad 2.62 | tok/s 22214
step     60 | loss 3.3848 | lr 3.00e-04 | grad 5.41 | tok/s 22207
step     70 | loss 3.2187 | lr 3.00e-04 | grad 3.69 | tok/s 22200
step     80 | loss 3.0122 | lr 3.00e-04 | grad 5.81 | tok/s 22183
step     90 | loss 2.8671 | lr 3.00e-04 | grad 1.94 | tok/s 22147
step    100 | loss 2.8120 | lr 3.00e-04 | grad 2.06 | tok/s 22156
step    110 | loss 2.6432 | lr 3.00e-04 | grad 6.06 | tok/s 22016
step    120 | loss 2.9763 | lr 3.00e-04 | grad 2.83 | tok/s 21289
step    130 | loss 2.5636 | lr 3.00e-04 | grad 2.45 | tok/s 21390
step    140 | loss 2.5195 | lr 3.00e-04 | grad 2.42 | tok/s 21388
step    150 | loss 2.4763 | lr 3.00e-04 | grad 5.84 | tok/s 21867
step    160 | loss 2.6829 | lr 3.00e-04 | grad 3.17 | tok/s 21965
step    170 | loss 2.5668 | lr 3.00e-04 | grad 2.20 | tok/s 20623
step    180 | loss 2.6493 | lr 3.00e-04 | grad 4.34 | tok/s 21563
step    190 | loss 2.3471 | lr 3.00e-04 | grad 2.28 | tok/s 20558
step    200 | loss 2.1850 | lr 3.00e-04 | grad 3.61 | tok/s 21931
step    210 | loss 2.1589 | lr 3.00e-04 | grad 1.96 | tok/s 21167
step    220 | loss 2.5320 | lr 3.00e-04 | grad 2.36 | tok/s 21329
step    230 | loss 2.5988 | lr 3.00e-04 | grad 4.16 | tok/s 20978
step    240 | loss 2.3301 | lr 3.00e-04 | grad 2.02 | tok/s 21323
step    250 | loss 2.4369 | lr 3.00e-04 | grad 2.28 | tok/s 21118
step    260 | loss 2.2791 | lr 3.00e-04 | grad 2.19 | tok/s 21899
step    270 | loss 2.2961 | lr 3.00e-04 | grad 2.16 | tok/s 21426
step    280 | loss 2.0479 | lr 3.00e-04 | grad 2.91 | tok/s 20225
step    290 | loss 2.1004 | lr 3.00e-04 | grad 2.08 | tok/s 20935
step    300 | loss 2.2261 | lr 3.00e-04 | grad 2.05 | tok/s 20742
step    310 | loss 2.0497 | lr 3.00e-04 | grad 1.98 | tok/s 20936
step    320 | loss 2.1530 | lr 3.00e-04 | grad 2.92 | tok/s 20689
step    330 | loss 2.1465 | lr 3.00e-04 | grad 1.80 | tok/s 21307
step    340 | loss 2.2233 | lr 3.00e-04 | grad 2.41 | tok/s 21378
step    350 | loss 2.2701 | lr 3.00e-04 | grad 2.36 | tok/s 21417
step    360 | loss 1.9599 | lr 3.00e-04 | grad 1.91 | tok/s 20509
step    370 | loss 2.0071 | lr 3.00e-04 | grad 1.75 | tok/s 21944
step    380 | loss 1.8377 | lr 3.00e-04 | grad 2.19 | tok/s 22138
step    390 | loss 1.6868 | lr 3.00e-04 | grad 2.73 | tok/s 22141
step    400 | loss 1.8074 | lr 3.00e-04 | grad 3.55 | tok/s 21407
step    410 | loss 2.1472 | lr 3.00e-04 | grad 2.52 | tok/s 21113
step    420 | loss 2.0955 | lr 3.00e-04 | grad 2.06 | tok/s 21750
step    430 | loss 2.0824 | lr 3.00e-04 | grad 1.64 | tok/s 21975
step    440 | loss 1.9686 | lr 3.00e-04 | grad 1.97 | tok/s 21074
step    450 | loss 2.0355 | lr 3.00e-04 | grad 1.42 | tok/s 21436
step    460 | loss 1.8744 | lr 3.00e-04 | grad 1.76 | tok/s 21372
step    470 | loss 1.9518 | lr 3.00e-04 | grad 1.74 | tok/s 21168
step    480 | loss 1.9282 | lr 3.00e-04 | grad 2.20 | tok/s 22076
step    490 | loss 2.0178 | lr 3.00e-04 | grad 2.38 | tok/s 21222
step    500 | loss 1.9115 | lr 3.00e-04 | grad 1.31 | tok/s 21083
step    510 | loss 2.1467 | lr 3.00e-04 | grad 1.64 | tok/s 20981
step    520 | loss 1.8355 | lr 3.00e-04 | grad 1.77 | tok/s 20794
step    530 | loss 1.8893 | lr 3.00e-04 | grad 1.59 | tok/s 21041
step    540 | loss 2.0854 | lr 3.00e-04 | grad 1.56 | tok/s 21301
step    550 | loss 1.5418 | lr 3.00e-04 | grad 1.45 | tok/s 20893
step    560 | loss 1.8307 | lr 3.00e-04 | grad 1.78 | tok/s 21822
step    570 | loss 1.7041 | lr 3.00e-04 | grad 1.86 | tok/s 22133
step    580 | loss 1.6601 | lr 3.00e-04 | grad 2.08 | tok/s 22121
step    590 | loss 1.5955 | lr 3.00e-04 | grad 1.89 | tok/s 22124
step    600 | loss 1.6386 | lr 3.00e-04 | grad 2.12 | tok/s 22131
step    610 | loss 1.6043 | lr 3.00e-04 | grad 1.64 | tok/s 22125
step    620 | loss 1.5686 | lr 3.00e-04 | grad 1.67 | tok/s 22132
step    630 | loss 1.8889 | lr 3.00e-04 | grad 1.66 | tok/s 21282
step    640 | loss 1.8103 | lr 3.00e-04 | grad 1.90 | tok/s 20640
step    650 | loss 1.8864 | lr 3.00e-04 | grad 1.70 | tok/s 21555
step    660 | loss 1.8088 | lr 3.00e-04 | grad 2.03 | tok/s 21427
step    670 | loss 1.8774 | lr 3.00e-04 | grad 1.91 | tok/s 21715
step    680 | loss 1.9457 | lr 3.00e-04 | grad 1.94 | tok/s 20407
step    690 | loss 1.8544 | lr 3.00e-04 | grad 1.76 | tok/s 21293
step    700 | loss 1.7526 | lr 3.00e-04 | grad 1.67 | tok/s 20547
step    710 | loss 1.8483 | lr 3.00e-04 | grad 1.72 | tok/s 21144
step    720 | loss 1.7740 | lr 3.00e-04 | grad 1.88 | tok/s 20990
step    730 | loss 1.5970 | lr 3.00e-04 | grad 4.47 | tok/s 22001
step    740 | loss 1.8311 | lr 3.00e-04 | grad 1.63 | tok/s 21188
step    750 | loss 2.2905 | lr 3.00e-04 | grad 2.28 | tok/s 22015
step    760 | loss 1.7362 | lr 3.00e-04 | grad 2.06 | tok/s 21993
step    770 | loss 1.7055 | lr 3.00e-04 | grad 1.61 | tok/s 21351
step    780 | loss 1.7482 | lr 3.00e-04 | grad 1.91 | tok/s 21556
step    790 | loss 1.8060 | lr 3.00e-04 | grad 2.33 | tok/s 21429
step    800 | loss 2.1221 | lr 3.00e-04 | grad 1.63 | tok/s 21318
step    810 | loss 1.2831 | lr 3.00e-04 | grad 1.55 | tok/s 21330
step    820 | loss 1.7726 | lr 3.00e-04 | grad 1.75 | tok/s 21297
step    830 | loss 1.7706 | lr 3.00e-04 | grad 1.65 | tok/s 20284
step    840 | loss 1.8357 | lr 3.00e-04 | grad 2.70 | tok/s 21462
step    850 | loss 1.7918 | lr 3.00e-04 | grad 2.59 | tok/s 21120
step    860 | loss 1.8293 | lr 3.00e-04 | grad 1.82 | tok/s 21117
step    870 | loss 1.9744 | lr 3.00e-04 | grad 2.23 | tok/s 22160
step    880 | loss 1.7742 | lr 3.00e-04 | grad 1.78 | tok/s 21348
step    890 | loss 1.7374 | lr 3.00e-04 | grad 1.61 | tok/s 21098
step    900 | loss 1.7155 | lr 3.00e-04 | grad 1.62 | tok/s 21366
step    910 | loss 1.7874 | lr 3.00e-04 | grad 2.14 | tok/s 20899
step    920 | loss 1.7536 | lr 3.00e-04 | grad 1.31 | tok/s 21495
step    930 | loss 1.6996 | lr 3.00e-04 | grad 1.32 | tok/s 21366
step    940 | loss 1.5974 | lr 3.00e-04 | grad 1.05 | tok/s 21220
step    950 | loss 1.7014 | lr 3.00e-04 | grad 1.77 | tok/s 20235
step    960 | loss 1.6425 | lr 3.00e-04 | grad 1.24 | tok/s 20771
step    970 | loss 1.6502 | lr 3.00e-04 | grad 1.51 | tok/s 21276
step    980 | loss 2.1516 | lr 3.00e-04 | grad 3.31 | tok/s 21967
step    990 | loss 2.0777 | lr 3.00e-04 | grad 2.16 | tok/s 21683
step   1000 | loss 1.7894 | lr 3.00e-04 | grad 1.17 | tok/s 20940
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7894.pt
step   1010 | loss 1.4579 | lr 3.00e-04 | grad 2.02 | tok/s 14650
step   1020 | loss 1.4494 | lr 3.00e-04 | grad 2.59 | tok/s 21915
step   1030 | loss 1.6915 | lr 3.00e-04 | grad 1.54 | tok/s 21718
step   1040 | loss 2.0416 | lr 3.00e-04 | grad 5.06 | tok/s 20964
