Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_7/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 308,858,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4982 | lr 3.00e-04 | grad 4.19 | tok/s 16317
step     20 | loss 3.0406 | lr 3.00e-04 | grad 3.27 | tok/s 20097
step     30 | loss 2.8269 | lr 3.00e-04 | grad 2.80 | tok/s 20137
step     40 | loss 2.7567 | lr 3.00e-04 | grad 2.52 | tok/s 19235
step     50 | loss 2.5224 | lr 3.00e-04 | grad 10.75 | tok/s 19144
step     60 | loss 2.9193 | lr 3.00e-04 | grad 2.75 | tok/s 20332
step     70 | loss 2.3678 | lr 3.00e-04 | grad 3.50 | tok/s 20457
step     80 | loss 3.8051 | lr 3.00e-04 | grad 15.19 | tok/s 20350
step     90 | loss 4.4879 | lr 3.00e-04 | grad 10.19 | tok/s 20871
step    100 | loss 3.6316 | lr 3.00e-04 | grad 8.50 | tok/s 20844
step    110 | loss 3.4004 | lr 3.00e-04 | grad 2.62 | tok/s 20802
step    120 | loss 3.3471 | lr 3.00e-04 | grad 5.34 | tok/s 20767
step    130 | loss 3.3154 | lr 3.00e-04 | grad 6.44 | tok/s 20725
step    140 | loss 2.8692 | lr 3.00e-04 | grad 7.06 | tok/s 20733
step    150 | loss 3.0141 | lr 3.00e-04 | grad 8.62 | tok/s 20691
step    160 | loss 2.8979 | lr 3.00e-04 | grad 9.44 | tok/s 20669
step    170 | loss 2.8342 | lr 3.00e-04 | grad 6.47 | tok/s 20645
step    180 | loss 2.7677 | lr 3.00e-04 | grad 4.31 | tok/s 20639
step    190 | loss 2.7615 | lr 3.00e-04 | grad 5.03 | tok/s 20649
step    200 | loss 2.7138 | lr 3.00e-04 | grad 2.19 | tok/s 20660
