Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_10/levelminlstm_100m_20260202_032523
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,220,992 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.2856 | lr 3.00e-04 | grad 4.94 | tok/s 15668
step     20 | loss 2.9536 | lr 3.00e-04 | grad 3.28 | tok/s 22280
step     30 | loss 2.8158 | lr 3.00e-04 | grad 7.06 | tok/s 22421
step     40 | loss 2.7302 | lr 3.00e-04 | grad 2.16 | tok/s 21414
step     50 | loss 2.5265 | lr 3.00e-04 | grad 13.12 | tok/s 21411
step     60 | loss 2.8867 | lr 3.00e-04 | grad 3.22 | tok/s 22809
step     70 | loss 2.3438 | lr 3.00e-04 | grad 4.38 | tok/s 22893
step     80 | loss 3.7505 | lr 3.00e-04 | grad 15.56 | tok/s 22784
step     90 | loss 4.3843 | lr 3.00e-04 | grad 5.25 | tok/s 23423
step    100 | loss 3.6635 | lr 3.00e-04 | grad 6.25 | tok/s 23391
step    110 | loss 3.4084 | lr 3.00e-04 | grad 3.34 | tok/s 23382
step    120 | loss 3.3088 | lr 3.00e-04 | grad 5.22 | tok/s 23386
step    130 | loss 3.3528 | lr 3.00e-04 | grad 4.25 | tok/s 23343
step    140 | loss 2.9282 | lr 3.00e-04 | grad 3.41 | tok/s 23346
step    150 | loss 3.0560 | lr 3.00e-04 | grad 7.34 | tok/s 23326
step    160 | loss 2.9225 | lr 3.00e-04 | grad 10.75 | tok/s 23316
step    170 | loss 2.8485 | lr 3.00e-04 | grad 8.44 | tok/s 23278
step    180 | loss 2.7838 | lr 3.00e-04 | grad 3.97 | tok/s 23286
step    190 | loss 2.7957 | lr 3.00e-04 | grad 4.06 | tok/s 23269
step    200 | loss 2.7276 | lr 3.00e-04 | grad 1.94 | tok/s 23250
step    210 | loss 2.5824 | lr 3.00e-04 | grad 3.28 | tok/s 23232
step    220 | loss 2.5071 | lr 3.00e-04 | grad 3.47 | tok/s 22933
step    230 | loss 2.6541 | lr 3.00e-04 | grad 6.72 | tok/s 22907
step    240 | loss 2.6156 | lr 3.00e-04 | grad 2.19 | tok/s 21669
step    250 | loss 2.4913 | lr 3.00e-04 | grad 2.19 | tok/s 21823
step    260 | loss 2.2066 | lr 3.00e-04 | grad 3.31 | tok/s 22935
step    270 | loss 2.3076 | lr 3.00e-04 | grad 2.55 | tok/s 22078
step    280 | loss 2.3641 | lr 3.00e-04 | grad 5.72 | tok/s 22658
step    290 | loss 2.6351 | lr 3.00e-04 | grad 4.00 | tok/s 22507
step    300 | loss 1.5552 | lr 3.00e-04 | grad 2.72 | tok/s 23166
step    310 | loss 2.2403 | lr 3.00e-04 | grad 2.55 | tok/s 22748
step    320 | loss 2.6125 | lr 3.00e-04 | grad 2.05 | tok/s 23048
step    330 | loss 2.2980 | lr 3.00e-04 | grad 1.70 | tok/s 20818
step    340 | loss 2.4575 | lr 3.00e-04 | grad 1.28 | tok/s 22079
step    350 | loss 2.3237 | lr 3.00e-04 | grad 1.91 | tok/s 21855
step    360 | loss 2.4272 | lr 3.00e-04 | grad 3.53 | tok/s 23031
step    370 | loss 2.2082 | lr 3.00e-04 | grad 1.61 | tok/s 21150
step    380 | loss 2.1408 | lr 3.00e-04 | grad 1.66 | tok/s 21605
step    390 | loss 1.9956 | lr 3.00e-04 | grad 1.84 | tok/s 22764
step    400 | loss 1.9246 | lr 3.00e-04 | grad 2.52 | tok/s 22722
step    410 | loss 1.9494 | lr 3.00e-04 | grad 2.97 | tok/s 22944
step    420 | loss 1.9142 | lr 3.00e-04 | grad 1.88 | tok/s 20979
step    430 | loss 2.3119 | lr 3.00e-04 | grad 2.64 | tok/s 22304
step    440 | loss 2.4939 | lr 3.00e-04 | grad 1.98 | tok/s 21926
step    450 | loss 2.5004 | lr 3.00e-04 | grad 22.00 | tok/s 21992
step    460 | loss 2.2372 | lr 3.00e-04 | grad 1.89 | tok/s 21469
step    470 | loss 2.1293 | lr 3.00e-04 | grad 1.61 | tok/s 21852
step    480 | loss 2.1706 | lr 3.00e-04 | grad 2.17 | tok/s 22253
step    490 | loss 2.5579 | lr 3.00e-04 | grad 2.03 | tok/s 22030
step    500 | loss 1.9276 | lr 3.00e-04 | grad 1.77 | tok/s 21668
step    510 | loss 2.1064 | lr 3.00e-04 | grad 1.79 | tok/s 22580
step    520 | loss 2.0762 | lr 3.00e-04 | grad 1.48 | tok/s 22708
step    530 | loss 2.2186 | lr 3.00e-04 | grad 2.34 | tok/s 22401
step    540 | loss 2.0843 | lr 3.00e-04 | grad 1.48 | tok/s 21844
step    550 | loss 1.8300 | lr 3.00e-04 | grad 1.83 | tok/s 21831
step    560 | loss 1.9631 | lr 3.00e-04 | grad 5.47 | tok/s 19945
step    570 | loss 1.9771 | lr 3.00e-04 | grad 1.93 | tok/s 21836
step    580 | loss 1.8985 | lr 3.00e-04 | grad 1.79 | tok/s 21424
step    590 | loss 1.8251 | lr 3.00e-04 | grad 1.55 | tok/s 21139
step    600 | loss 2.2936 | lr 3.00e-04 | grad 1.94 | tok/s 21654
step    610 | loss 1.9776 | lr 3.00e-04 | grad 1.97 | tok/s 21676
step    620 | loss 1.8125 | lr 3.00e-04 | grad 2.47 | tok/s 21529
step    630 | loss 1.9014 | lr 3.00e-04 | grad 3.19 | tok/s 21099
step    640 | loss 2.0607 | lr 3.00e-04 | grad 3.45 | tok/s 21589
step    650 | loss 2.0172 | lr 3.00e-04 | grad 2.02 | tok/s 21822
step    660 | loss 1.9622 | lr 3.00e-04 | grad 2.02 | tok/s 22162
step    670 | loss 1.8552 | lr 3.00e-04 | grad 1.54 | tok/s 21618
step    680 | loss 2.2756 | lr 3.00e-04 | grad 1.54 | tok/s 22517
step    690 | loss 2.0869 | lr 3.00e-04 | grad 2.19 | tok/s 21372
step    700 | loss 1.9978 | lr 3.00e-04 | grad 1.92 | tok/s 22812
step    710 | loss 1.8966 | lr 3.00e-04 | grad 2.25 | tok/s 22184
step    720 | loss 1.6774 | lr 3.00e-04 | grad 1.79 | tok/s 20138
step    730 | loss 1.8519 | lr 3.00e-04 | grad 2.02 | tok/s 22817
step    740 | loss 1.7327 | lr 3.00e-04 | grad 1.39 | tok/s 22426
step    750 | loss 1.6805 | lr 3.00e-04 | grad 1.70 | tok/s 22822
step    760 | loss 1.4953 | lr 3.00e-04 | grad 1.84 | tok/s 22804
step    770 | loss 1.4647 | lr 3.00e-04 | grad 1.52 | tok/s 22799
step    780 | loss 1.3989 | lr 3.00e-04 | grad 1.73 | tok/s 22786
step    790 | loss 1.3114 | lr 3.00e-04 | grad 1.83 | tok/s 22802
step    800 | loss 1.8680 | lr 3.00e-04 | grad 2.58 | tok/s 21315
step    810 | loss 2.0967 | lr 3.00e-04 | grad 2.16 | tok/s 21900
step    820 | loss 1.9114 | lr 3.00e-04 | grad 2.86 | tok/s 21587
step    830 | loss 1.9182 | lr 3.00e-04 | grad 1.88 | tok/s 22009
step    840 | loss 1.8618 | lr 3.00e-04 | grad 2.19 | tok/s 22791
step    850 | loss 1.9445 | lr 3.00e-04 | grad 8.00 | tok/s 22673
step    860 | loss 1.8223 | lr 3.00e-04 | grad 1.98 | tok/s 22561
step    870 | loss 1.7748 | lr 3.00e-04 | grad 1.40 | tok/s 21782
step    880 | loss 1.8312 | lr 3.00e-04 | grad 2.88 | tok/s 21624
step    890 | loss 1.9384 | lr 3.00e-04 | grad 1.64 | tok/s 22033
step    900 | loss 1.8670 | lr 3.00e-04 | grad 1.68 | tok/s 22074
step    910 | loss 1.6545 | lr 3.00e-04 | grad 1.87 | tok/s 21506
step    920 | loss 1.7606 | lr 3.00e-04 | grad 2.05 | tok/s 22525
step    930 | loss 1.7800 | lr 3.00e-04 | grad 1.73 | tok/s 21669
step    940 | loss 1.8276 | lr 3.00e-04 | grad 1.80 | tok/s 21962
step    950 | loss 1.7528 | lr 3.00e-04 | grad 1.99 | tok/s 22678
step    960 | loss 1.6286 | lr 3.00e-04 | grad 2.08 | tok/s 22817
step    970 | loss 1.8068 | lr 3.00e-04 | grad 1.46 | tok/s 21798
step    980 | loss 1.9480 | lr 3.00e-04 | grad 1.50 | tok/s 21940
step    990 | loss 1.6922 | lr 3.00e-04 | grad 1.68 | tok/s 21884
step   1000 | loss 1.8568 | lr 3.00e-04 | grad 1.73 | tok/s 21634
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8568.pt
step   1010 | loss 2.0384 | lr 3.00e-04 | grad 2.81 | tok/s 10532
step   1020 | loss 1.8830 | lr 3.00e-04 | grad 2.55 | tok/s 20795
step   1030 | loss 1.7290 | lr 3.00e-04 | grad 4.62 | tok/s 20769
