Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_1/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3338 | lr 3.00e-04 | grad 9.62 | tok/s 17648
step     20 | loss 2.9601 | lr 3.00e-04 | grad 3.69 | tok/s 21975
step     30 | loss 2.8135 | lr 3.00e-04 | grad 6.00 | tok/s 22106
step     40 | loss 2.7505 | lr 3.00e-04 | grad 2.31 | tok/s 21109
step     50 | loss 2.5008 | lr 3.00e-04 | grad 10.25 | tok/s 21023
step     60 | loss 2.8808 | lr 3.00e-04 | grad 4.25 | tok/s 22374
step     70 | loss 2.3608 | lr 3.00e-04 | grad 4.31 | tok/s 22401
step     80 | loss 3.7593 | lr 3.00e-04 | grad 13.06 | tok/s 22330
step     90 | loss 4.4158 | lr 3.00e-04 | grad 7.94 | tok/s 22928
step    100 | loss 3.5597 | lr 3.00e-04 | grad 8.88 | tok/s 22845
step    110 | loss 3.3623 | lr 3.00e-04 | grad 2.95 | tok/s 22904
step    120 | loss 3.3219 | lr 3.00e-04 | grad 4.72 | tok/s 22870
step    130 | loss 3.3745 | lr 3.00e-04 | grad 3.28 | tok/s 22825
step    140 | loss 2.9386 | lr 3.00e-04 | grad 10.12 | tok/s 22818
step    150 | loss 3.0164 | lr 3.00e-04 | grad 8.06 | tok/s 22819
step    160 | loss 2.9682 | lr 3.00e-04 | grad 13.81 | tok/s 22803
step    170 | loss 2.7955 | lr 3.00e-04 | grad 7.53 | tok/s 22767
step    180 | loss 2.7579 | lr 3.00e-04 | grad 3.97 | tok/s 22760
step    190 | loss 2.7673 | lr 3.00e-04 | grad 3.20 | tok/s 22774
step    200 | loss 2.7075 | lr 3.00e-04 | grad 2.44 | tok/s 22759
step    210 | loss 2.5823 | lr 3.00e-04 | grad 4.19 | tok/s 22723
step    220 | loss 2.4732 | lr 3.00e-04 | grad 4.06 | tok/s 22451
step    230 | loss 2.6579 | lr 3.00e-04 | grad 6.81 | tok/s 22428
step    240 | loss 2.6111 | lr 3.00e-04 | grad 2.52 | tok/s 21206
step    250 | loss 2.4938 | lr 3.00e-04 | grad 2.38 | tok/s 21404
step    260 | loss 2.2079 | lr 3.00e-04 | grad 3.23 | tok/s 22427
step    270 | loss 2.3074 | lr 3.00e-04 | grad 2.58 | tok/s 21625
step    280 | loss 2.3586 | lr 3.00e-04 | grad 6.00 | tok/s 22179
step    290 | loss 2.6079 | lr 3.00e-04 | grad 2.69 | tok/s 22046
step    300 | loss 1.6002 | lr 3.00e-04 | grad 2.83 | tok/s 22705
step    310 | loss 2.2367 | lr 3.00e-04 | grad 3.02 | tok/s 22296
step    320 | loss 2.5988 | lr 3.00e-04 | grad 2.39 | tok/s 22597
step    330 | loss 2.2946 | lr 3.00e-04 | grad 2.14 | tok/s 20466
