Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_12/levelminlstm_100m_20260202_032522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 308,858,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4014 | lr 3.00e-04 | grad 3.77 | tok/s 14388
step     20 | loss 2.9896 | lr 3.00e-04 | grad 2.64 | tok/s 20683
step     30 | loss 2.8585 | lr 3.00e-04 | grad 2.27 | tok/s 20878
step     40 | loss 2.7377 | lr 3.00e-04 | grad 6.75 | tok/s 19616
step     50 | loss 2.7611 | lr 3.00e-04 | grad 26.12 | tok/s 19957
step     60 | loss 2.7297 | lr 3.00e-04 | grad 3.09 | tok/s 21027
step     70 | loss 2.3874 | lr 3.00e-04 | grad 3.52 | tok/s 21081
step     80 | loss 4.1710 | lr 3.00e-04 | grad 12.56 | tok/s 21006
step     90 | loss 4.2880 | lr 3.00e-04 | grad 12.81 | tok/s 21550
step    100 | loss 3.5445 | lr 3.00e-04 | grad 5.09 | tok/s 21530
step    110 | loss 3.4569 | lr 3.00e-04 | grad 16.12 | tok/s 21521
step    120 | loss 3.2255 | lr 3.00e-04 | grad 4.97 | tok/s 21470
step    130 | loss 3.2422 | lr 3.00e-04 | grad 2.94 | tok/s 21482
step    140 | loss 2.9071 | lr 3.00e-04 | grad 1.98 | tok/s 21469
step    150 | loss 2.9961 | lr 3.00e-04 | grad 3.25 | tok/s 21448
step    160 | loss 2.8948 | lr 3.00e-04 | grad 2.70 | tok/s 21432
step    170 | loss 2.8490 | lr 3.00e-04 | grad 3.52 | tok/s 21417
step    180 | loss 2.6828 | lr 3.00e-04 | grad 7.16 | tok/s 21432
step    190 | loss 2.7796 | lr 3.00e-04 | grad 3.12 | tok/s 21421
step    200 | loss 2.6223 | lr 3.00e-04 | grad 9.31 | tok/s 21427
step    210 | loss 2.5869 | lr 3.00e-04 | grad 2.19 | tok/s 21412
step    220 | loss 2.5239 | lr 3.00e-04 | grad 3.28 | tok/s 21111
step    230 | loss 2.7407 | lr 3.00e-04 | grad 4.44 | tok/s 21092
step    240 | loss 2.5892 | lr 3.00e-04 | grad 2.94 | tok/s 19977
step    250 | loss 2.4632 | lr 3.00e-04 | grad 3.03 | tok/s 20118
step    260 | loss 2.1593 | lr 3.00e-04 | grad 2.28 | tok/s 21146
step    270 | loss 2.3584 | lr 3.00e-04 | grad 3.75 | tok/s 20367
step    280 | loss 2.4786 | lr 3.00e-04 | grad 4.47 | tok/s 20900
step    290 | loss 2.5072 | lr 3.00e-04 | grad 2.73 | tok/s 20786
step    300 | loss 1.4436 | lr 3.00e-04 | grad 2.69 | tok/s 21380
step    310 | loss 2.3939 | lr 3.00e-04 | grad 2.33 | tok/s 21004
step    320 | loss 2.6227 | lr 3.00e-04 | grad 2.66 | tok/s 21291
step    330 | loss 2.2756 | lr 3.00e-04 | grad 2.64 | tok/s 19277
step    340 | loss 2.5685 | lr 3.00e-04 | grad 6.44 | tok/s 20454
step    350 | loss 2.2182 | lr 3.00e-04 | grad 2.44 | tok/s 20205
step    360 | loss 2.3823 | lr 3.00e-04 | grad 4.47 | tok/s 21318
step    370 | loss 2.2341 | lr 3.00e-04 | grad 2.06 | tok/s 19378
step    380 | loss 2.1103 | lr 3.00e-04 | grad 1.80 | tok/s 20013
step    390 | loss 2.0178 | lr 3.00e-04 | grad 3.67 | tok/s 21289
step    400 | loss 1.9492 | lr 3.00e-04 | grad 1.92 | tok/s 21098
step    410 | loss 1.9537 | lr 3.00e-04 | grad 2.50 | tok/s 21322
step    420 | loss 1.9548 | lr 3.00e-04 | grad 1.97 | tok/s 19451
step    430 | loss 2.4429 | lr 3.00e-04 | grad 3.91 | tok/s 20718
step    440 | loss 2.3849 | lr 3.00e-04 | grad 2.05 | tok/s 20335
step    450 | loss 2.5813 | lr 3.00e-04 | grad 3.91 | tok/s 19996
step    460 | loss 2.2274 | lr 3.00e-04 | grad 2.22 | tok/s 20197
step    470 | loss 2.1500 | lr 3.00e-04 | grad 1.83 | tok/s 20499
step    480 | loss 2.2938 | lr 3.00e-04 | grad 3.75 | tok/s 20699
step    490 | loss 2.4586 | lr 3.00e-04 | grad 2.77 | tok/s 20356
step    500 | loss 1.9446 | lr 3.00e-04 | grad 1.91 | tok/s 20229
step    510 | loss 2.1186 | lr 3.00e-04 | grad 2.31 | tok/s 21064
step    520 | loss 2.0719 | lr 3.00e-04 | grad 2.36 | tok/s 21135
step    530 | loss 2.2452 | lr 3.00e-04 | grad 3.94 | tok/s 20879
step    540 | loss 2.0526 | lr 3.00e-04 | grad 2.34 | tok/s 20046
step    550 | loss 1.8667 | lr 3.00e-04 | grad 2.38 | tok/s 20672
step    560 | loss 1.9697 | lr 3.00e-04 | grad 2.30 | tok/s 18483
step    570 | loss 1.9731 | lr 3.00e-04 | grad 3.59 | tok/s 20336
step    580 | loss 1.9106 | lr 3.00e-04 | grad 2.12 | tok/s 19964
step    590 | loss 1.9709 | lr 3.00e-04 | grad 4.56 | tok/s 19953
step    600 | loss 2.1587 | lr 3.00e-04 | grad 1.60 | tok/s 19797
step    610 | loss 1.9993 | lr 3.00e-04 | grad 1.77 | tok/s 20677
step    620 | loss 1.8155 | lr 3.00e-04 | grad 2.27 | tok/s 19940
step    630 | loss 1.9320 | lr 3.00e-04 | grad 2.83 | tok/s 19890
step    640 | loss 2.0575 | lr 3.00e-04 | grad 1.74 | tok/s 20179
step    650 | loss 1.9741 | lr 3.00e-04 | grad 2.92 | tok/s 20376
