Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_9/levelminlstm_100m_20260202_032522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 289,583,616 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9098 | lr 3.00e-04 | grad 5.19 | tok/s 15039
step     20 | loss 2.9492 | lr 3.00e-04 | grad 2.75 | tok/s 21867
step     30 | loss 2.8104 | lr 3.00e-04 | grad 2.33 | tok/s 22053
step     40 | loss 2.6801 | lr 3.00e-04 | grad 5.44 | tok/s 20746
step     50 | loss 2.6184 | lr 3.00e-04 | grad 17.50 | tok/s 21061
step     60 | loss 2.7024 | lr 3.00e-04 | grad 3.80 | tok/s 22175
step     70 | loss 2.3352 | lr 3.00e-04 | grad 3.19 | tok/s 22235
step     80 | loss 4.0444 | lr 3.00e-04 | grad 13.06 | tok/s 22134
step     90 | loss 4.1151 | lr 3.00e-04 | grad 16.50 | tok/s 22714
step    100 | loss 3.5687 | lr 3.00e-04 | grad 4.09 | tok/s 22649
step    110 | loss 3.4570 | lr 3.00e-04 | grad 12.44 | tok/s 22659
step    120 | loss 3.2211 | lr 3.00e-04 | grad 9.38 | tok/s 22596
step    130 | loss 3.2409 | lr 3.00e-04 | grad 2.20 | tok/s 22572
step    140 | loss 2.9475 | lr 3.00e-04 | grad 1.95 | tok/s 22599
step    150 | loss 3.0130 | lr 3.00e-04 | grad 6.69 | tok/s 22560
step    160 | loss 2.8962 | lr 3.00e-04 | grad 2.53 | tok/s 22543
step    170 | loss 2.8146 | lr 3.00e-04 | grad 3.03 | tok/s 22537
step    180 | loss 2.7156 | lr 3.00e-04 | grad 6.97 | tok/s 22532
step    190 | loss 2.7550 | lr 3.00e-04 | grad 3.19 | tok/s 22496
step    200 | loss 2.6078 | lr 3.00e-04 | grad 5.75 | tok/s 22501
step    210 | loss 2.6134 | lr 3.00e-04 | grad 1.70 | tok/s 22481
step    220 | loss 2.5555 | lr 3.00e-04 | grad 2.91 | tok/s 22186
step    230 | loss 2.7384 | lr 3.00e-04 | grad 5.06 | tok/s 22182
step    240 | loss 2.5877 | lr 3.00e-04 | grad 2.88 | tok/s 20983
step    250 | loss 2.4412 | lr 3.00e-04 | grad 3.11 | tok/s 21169
step    260 | loss 2.1271 | lr 3.00e-04 | grad 2.36 | tok/s 22208
step    270 | loss 2.3168 | lr 3.00e-04 | grad 3.14 | tok/s 21403
step    280 | loss 2.4745 | lr 3.00e-04 | grad 4.97 | tok/s 21955
step    290 | loss 2.4765 | lr 3.00e-04 | grad 3.66 | tok/s 21848
step    300 | loss 1.4469 | lr 3.00e-04 | grad 1.75 | tok/s 22459
step    310 | loss 2.3816 | lr 3.00e-04 | grad 2.23 | tok/s 22033
step    320 | loss 2.5977 | lr 3.00e-04 | grad 2.72 | tok/s 22364
step    330 | loss 2.2743 | lr 3.00e-04 | grad 2.08 | tok/s 20233
step    340 | loss 2.5559 | lr 3.00e-04 | grad 6.72 | tok/s 21459
step    350 | loss 2.1971 | lr 3.00e-04 | grad 2.27 | tok/s 21226
step    360 | loss 2.3959 | lr 3.00e-04 | grad 2.67 | tok/s 22384
step    370 | loss 2.2131 | lr 3.00e-04 | grad 1.95 | tok/s 20337
step    380 | loss 2.0951 | lr 3.00e-04 | grad 1.95 | tok/s 21020
step    390 | loss 1.9919 | lr 3.00e-04 | grad 3.62 | tok/s 22332
step    400 | loss 1.9241 | lr 3.00e-04 | grad 2.17 | tok/s 22153
step    410 | loss 1.9273 | lr 3.00e-04 | grad 2.78 | tok/s 22340
step    420 | loss 1.9349 | lr 3.00e-04 | grad 1.69 | tok/s 20442
step    430 | loss 2.4335 | lr 3.00e-04 | grad 3.94 | tok/s 21750
step    440 | loss 2.3769 | lr 3.00e-04 | grad 2.03 | tok/s 21334
step    450 | loss 2.5263 | lr 3.00e-04 | grad 4.03 | tok/s 20980
step    460 | loss 2.2257 | lr 3.00e-04 | grad 2.03 | tok/s 21182
step    470 | loss 2.1342 | lr 3.00e-04 | grad 1.82 | tok/s 21478
step    480 | loss 2.2837 | lr 3.00e-04 | grad 3.69 | tok/s 21710
step    490 | loss 2.4461 | lr 3.00e-04 | grad 2.55 | tok/s 21352
step    500 | loss 1.9269 | lr 3.00e-04 | grad 2.05 | tok/s 21220
step    510 | loss 2.1054 | lr 3.00e-04 | grad 2.20 | tok/s 22078
step    520 | loss 2.0545 | lr 3.00e-04 | grad 2.25 | tok/s 22133
step    530 | loss 2.2337 | lr 3.00e-04 | grad 4.12 | tok/s 21886
step    540 | loss 2.0423 | lr 3.00e-04 | grad 2.38 | tok/s 20996
step    550 | loss 1.8506 | lr 3.00e-04 | grad 2.45 | tok/s 21641
step    560 | loss 1.9594 | lr 3.00e-04 | grad 2.20 | tok/s 19356
step    570 | loss 1.9613 | lr 3.00e-04 | grad 3.78 | tok/s 21305
step    580 | loss 1.8996 | lr 3.00e-04 | grad 2.23 | tok/s 20897
step    590 | loss 1.9596 | lr 3.00e-04 | grad 4.69 | tok/s 20900
step    600 | loss 2.1495 | lr 3.00e-04 | grad 1.59 | tok/s 20705
step    610 | loss 1.9943 | lr 3.00e-04 | grad 1.66 | tok/s 21658
step    620 | loss 1.8077 | lr 3.00e-04 | grad 2.16 | tok/s 20880
step    630 | loss 1.9239 | lr 3.00e-04 | grad 2.91 | tok/s 20830
step    640 | loss 2.0394 | lr 3.00e-04 | grad 1.77 | tok/s 21136
step    650 | loss 1.9688 | lr 3.00e-04 | grad 3.03 | tok/s 21315
step    660 | loss 2.0032 | lr 3.00e-04 | grad 1.98 | tok/s 21369
step    670 | loss 1.9840 | lr 3.00e-04 | grad 5.53 | tok/s 21440
step    680 | loss 2.1265 | lr 3.00e-04 | grad 1.78 | tok/s 21670
step    690 | loss 2.0940 | lr 3.00e-04 | grad 1.46 | tok/s 21245
step    700 | loss 1.9866 | lr 3.00e-04 | grad 1.95 | tok/s 22307
step    710 | loss 1.8776 | lr 3.00e-04 | grad 1.64 | tok/s 21212
step    720 | loss 1.7082 | lr 3.00e-04 | grad 2.70 | tok/s 20165
step    730 | loss 1.7867 | lr 3.00e-04 | grad 2.11 | tok/s 22314
step    740 | loss 1.7625 | lr 3.00e-04 | grad 2.11 | tok/s 21945
step    750 | loss 1.6598 | lr 3.00e-04 | grad 1.91 | tok/s 22338
step    760 | loss 1.4763 | lr 3.00e-04 | grad 1.35 | tok/s 22321
step    770 | loss 1.4426 | lr 3.00e-04 | grad 1.59 | tok/s 22333
step    780 | loss 1.4028 | lr 3.00e-04 | grad 1.71 | tok/s 22353
step    790 | loss 1.3350 | lr 3.00e-04 | grad 2.05 | tok/s 22333
step    800 | loss 1.9305 | lr 3.00e-04 | grad 2.52 | tok/s 20860
step    810 | loss 2.0723 | lr 3.00e-04 | grad 2.75 | tok/s 21442
step    820 | loss 1.9251 | lr 3.00e-04 | grad 1.83 | tok/s 21073
step    830 | loss 1.8922 | lr 3.00e-04 | grad 2.02 | tok/s 21597
step    840 | loss 1.8298 | lr 3.00e-04 | grad 1.98 | tok/s 22295
step    850 | loss 2.0267 | lr 3.00e-04 | grad 22.38 | tok/s 22195
step    860 | loss 1.7647 | lr 3.00e-04 | grad 1.74 | tok/s 22121
