Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_11/levelminlstm_100m_20260202_032523
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 308,858,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4982 | lr 3.00e-04 | grad 4.19 | tok/s 14777
step     20 | loss 3.0406 | lr 3.00e-04 | grad 3.27 | tok/s 20101
step     30 | loss 2.8269 | lr 3.00e-04 | grad 2.80 | tok/s 20144
step     40 | loss 2.7567 | lr 3.00e-04 | grad 2.52 | tok/s 19239
step     50 | loss 2.5224 | lr 3.00e-04 | grad 10.75 | tok/s 19181
step     60 | loss 2.9193 | lr 3.00e-04 | grad 2.75 | tok/s 20427
step     70 | loss 2.3678 | lr 3.00e-04 | grad 3.50 | tok/s 20440
step     80 | loss 3.8051 | lr 3.00e-04 | grad 15.19 | tok/s 20360
step     90 | loss 4.4879 | lr 3.00e-04 | grad 10.19 | tok/s 20925
step    100 | loss 3.6316 | lr 3.00e-04 | grad 8.50 | tok/s 20904
step    110 | loss 3.4004 | lr 3.00e-04 | grad 2.62 | tok/s 20895
step    120 | loss 3.3471 | lr 3.00e-04 | grad 5.34 | tok/s 20839
step    130 | loss 3.3154 | lr 3.00e-04 | grad 6.44 | tok/s 20840
step    140 | loss 2.8692 | lr 3.00e-04 | grad 7.06 | tok/s 20783
step    150 | loss 3.0141 | lr 3.00e-04 | grad 8.62 | tok/s 20773
step    160 | loss 2.8979 | lr 3.00e-04 | grad 9.44 | tok/s 20789
step    170 | loss 2.8342 | lr 3.00e-04 | grad 6.47 | tok/s 20743
step    180 | loss 2.7677 | lr 3.00e-04 | grad 4.31 | tok/s 20762
step    190 | loss 2.7615 | lr 3.00e-04 | grad 5.03 | tok/s 20736
step    200 | loss 2.7138 | lr 3.00e-04 | grad 2.19 | tok/s 20726
step    210 | loss 2.5785 | lr 3.00e-04 | grad 3.73 | tok/s 20728
step    220 | loss 2.4841 | lr 3.00e-04 | grad 3.36 | tok/s 20436
step    230 | loss 2.7094 | lr 3.00e-04 | grad 7.06 | tok/s 20442
step    240 | loss 2.6429 | lr 3.00e-04 | grad 2.69 | tok/s 19358
step    250 | loss 2.5097 | lr 3.00e-04 | grad 2.17 | tok/s 19475
step    260 | loss 2.2251 | lr 3.00e-04 | grad 3.23 | tok/s 20439
step    270 | loss 2.3228 | lr 3.00e-04 | grad 2.44 | tok/s 19680
step    280 | loss 2.3740 | lr 3.00e-04 | grad 5.84 | tok/s 20189
step    290 | loss 2.6419 | lr 3.00e-04 | grad 5.19 | tok/s 20106
step    300 | loss 1.5655 | lr 3.00e-04 | grad 1.93 | tok/s 20689
step    310 | loss 2.2374 | lr 3.00e-04 | grad 2.75 | tok/s 20309
step    320 | loss 2.6435 | lr 3.00e-04 | grad 2.27 | tok/s 20628
step    330 | loss 2.3131 | lr 3.00e-04 | grad 1.80 | tok/s 18663
step    340 | loss 2.4707 | lr 3.00e-04 | grad 1.42 | tok/s 19811
step    350 | loss 2.3396 | lr 3.00e-04 | grad 1.84 | tok/s 19611
step    360 | loss 2.4032 | lr 3.00e-04 | grad 3.14 | tok/s 20684
step    370 | loss 2.2308 | lr 3.00e-04 | grad 1.73 | tok/s 18960
step    380 | loss 2.1512 | lr 3.00e-04 | grad 1.67 | tok/s 19368
step    390 | loss 2.0145 | lr 3.00e-04 | grad 1.64 | tok/s 20451
step    400 | loss 1.9450 | lr 3.00e-04 | grad 2.97 | tok/s 20468
step    410 | loss 1.9694 | lr 3.00e-04 | grad 3.20 | tok/s 20626
step    420 | loss 1.9287 | lr 3.00e-04 | grad 1.95 | tok/s 18851
step    430 | loss 2.3220 | lr 3.00e-04 | grad 2.72 | tok/s 20025
step    440 | loss 2.5049 | lr 3.00e-04 | grad 1.96 | tok/s 19688
step    450 | loss 2.6032 | lr 3.00e-04 | grad 12.31 | tok/s 19744
step    460 | loss 2.2389 | lr 3.00e-04 | grad 1.80 | tok/s 19315
step    470 | loss 2.1402 | lr 3.00e-04 | grad 1.61 | tok/s 19684
step    480 | loss 2.1800 | lr 3.00e-04 | grad 2.14 | tok/s 20052
step    490 | loss 2.5850 | lr 3.00e-04 | grad 2.20 | tok/s 19844
step    500 | loss 1.9462 | lr 3.00e-04 | grad 1.81 | tok/s 19567
step    510 | loss 2.1220 | lr 3.00e-04 | grad 1.79 | tok/s 20405
step    520 | loss 2.0921 | lr 3.00e-04 | grad 1.59 | tok/s 20519
step    530 | loss 2.2312 | lr 3.00e-04 | grad 2.31 | tok/s 20299
step    540 | loss 2.0943 | lr 3.00e-04 | grad 1.38 | tok/s 19784
step    550 | loss 1.8478 | lr 3.00e-04 | grad 1.88 | tok/s 19777
step    560 | loss 1.9781 | lr 3.00e-04 | grad 5.47 | tok/s 18117
step    570 | loss 1.9916 | lr 3.00e-04 | grad 1.93 | tok/s 19801
step    580 | loss 1.9068 | lr 3.00e-04 | grad 1.84 | tok/s 19412
step    590 | loss 1.8408 | lr 3.00e-04 | grad 1.62 | tok/s 19192
step    600 | loss 2.3039 | lr 3.00e-04 | grad 1.90 | tok/s 19641
step    610 | loss 1.9822 | lr 3.00e-04 | grad 1.98 | tok/s 19669
