Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_4/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 244,355,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.3458 | lr 3.00e-04 | grad 1.82 | tok/s 15336
step     20 | loss 3.2664 | lr 3.00e-04 | grad 2.20 | tok/s 20272
step     30 | loss 3.0778 | lr 3.00e-04 | grad 3.30 | tok/s 20374
step     40 | loss 3.0244 | lr 3.00e-04 | grad 2.17 | tok/s 19431
step     50 | loss 2.9510 | lr 3.00e-04 | grad 9.19 | tok/s 19400
step     60 | loss 3.9442 | lr 3.00e-04 | grad 1.86 | tok/s 20648
step     70 | loss 2.7938 | lr 3.00e-04 | grad 2.02 | tok/s 20717
step     80 | loss 4.5983 | lr 3.00e-04 | grad 9.12 | tok/s 20644
step     90 | loss 5.1457 | lr 3.00e-04 | grad 5.50 | tok/s 21258
step    100 | loss 4.0835 | lr 3.00e-04 | grad 3.53 | tok/s 21238
step    110 | loss 3.9061 | lr 3.00e-04 | grad 4.41 | tok/s 21233
step    120 | loss 3.8326 | lr 3.00e-04 | grad 4.38 | tok/s 21240
step    130 | loss 4.0055 | lr 3.00e-04 | grad 3.64 | tok/s 21228
step    140 | loss 3.4809 | lr 3.00e-04 | grad 5.59 | tok/s 21233
step    150 | loss 3.6904 | lr 3.00e-04 | grad 6.03 | tok/s 21228
step    160 | loss 3.5745 | lr 3.00e-04 | grad 3.42 | tok/s 21202
step    170 | loss 3.4085 | lr 3.00e-04 | grad 2.33 | tok/s 21203
step    180 | loss 3.5779 | lr 3.00e-04 | grad 3.67 | tok/s 21201
step    190 | loss 3.4105 | lr 3.00e-04 | grad 3.80 | tok/s 21198
step    200 | loss 3.4958 | lr 3.00e-04 | grad 1.82 | tok/s 21181
step    210 | loss 3.3621 | lr 3.00e-04 | grad 3.09 | tok/s 21217
step    220 | loss 3.2671 | lr 3.00e-04 | grad 4.66 | tok/s 20928
step    230 | loss 3.1258 | lr 3.00e-04 | grad 6.59 | tok/s 20926
step    240 | loss 3.3861 | lr 3.00e-04 | grad 2.06 | tok/s 19796
step    250 | loss 2.7421 | lr 3.00e-04 | grad 1.57 | tok/s 19941
step    260 | loss 2.5661 | lr 3.00e-04 | grad 1.34 | tok/s 20934
step    270 | loss 2.6406 | lr 3.00e-04 | grad 4.25 | tok/s 20150
step    280 | loss 2.6122 | lr 3.00e-04 | grad 3.98 | tok/s 20695
step    290 | loss 2.9783 | lr 3.00e-04 | grad 2.33 | tok/s 20573
step    300 | loss 2.2727 | lr 3.00e-04 | grad 1.52 | tok/s 21166
step    310 | loss 2.7280 | lr 3.00e-04 | grad 1.92 | tok/s 20827
step    320 | loss 2.9652 | lr 3.00e-04 | grad 1.24 | tok/s 21141
step    330 | loss 2.6116 | lr 3.00e-04 | grad 1.47 | tok/s 19094
step    340 | loss 2.7669 | lr 3.00e-04 | grad 1.11 | tok/s 20261
step    350 | loss 2.5873 | lr 3.00e-04 | grad 1.12 | tok/s 20043
step    360 | loss 3.0630 | lr 3.00e-04 | grad 1.38 | tok/s 21148
step    370 | loss 2.6799 | lr 3.00e-04 | grad 1.78 | tok/s 19419
step    380 | loss 2.4375 | lr 3.00e-04 | grad 1.16 | tok/s 19871
step    390 | loss 2.3468 | lr 3.00e-04 | grad 1.35 | tok/s 20928
step    400 | loss 2.3084 | lr 3.00e-04 | grad 1.88 | tok/s 20949
step    410 | loss 2.4177 | lr 3.00e-04 | grad 1.24 | tok/s 21139
step    420 | loss 2.2407 | lr 3.00e-04 | grad 1.37 | tok/s 19317
step    430 | loss 2.6279 | lr 3.00e-04 | grad 1.91 | tok/s 20557
step    440 | loss 2.7786 | lr 3.00e-04 | grad 1.28 | tok/s 20189
step    450 | loss 3.3961 | lr 3.00e-04 | grad 10.38 | tok/s 20254
step    460 | loss 2.5560 | lr 3.00e-04 | grad 1.98 | tok/s 19830
step    470 | loss 2.5201 | lr 3.00e-04 | grad 1.05 | tok/s 20163
step    480 | loss 2.5180 | lr 3.00e-04 | grad 1.34 | tok/s 20572
step    490 | loss 2.9898 | lr 3.00e-04 | grad 1.79 | tok/s 20325
step    500 | loss 2.2940 | lr 3.00e-04 | grad 2.47 | tok/s 19989
step    510 | loss 2.4648 | lr 3.00e-04 | grad 1.20 | tok/s 20863
step    520 | loss 2.4559 | lr 3.00e-04 | grad 0.88 | tok/s 20984
step    530 | loss 2.5972 | lr 3.00e-04 | grad 1.35 | tok/s 20715
step    540 | loss 2.3632 | lr 3.00e-04 | grad 0.89 | tok/s 20199
