Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_8/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 279,946,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.7608 | lr 3.00e-04 | grad 7.75 | tok/s 18167
step     20 | loss 3.0202 | lr 3.00e-04 | grad 2.02 | tok/s 20031
step     30 | loss 3.1544 | lr 3.00e-04 | grad 6.91 | tok/s 20199
step     40 | loss 3.2506 | lr 3.00e-04 | grad 14.38 | tok/s 20877
step     50 | loss 4.1336 | lr 3.00e-04 | grad 2.92 | tok/s 21399
step     60 | loss 3.4010 | lr 3.00e-04 | grad 4.56 | tok/s 21402
step     70 | loss 3.2255 | lr 3.00e-04 | grad 4.22 | tok/s 21382
step     80 | loss 3.0519 | lr 3.00e-04 | grad 6.72 | tok/s 21355
step     90 | loss 2.8701 | lr 3.00e-04 | grad 1.72 | tok/s 21347
step    100 | loss 2.8328 | lr 3.00e-04 | grad 2.42 | tok/s 21333
step    110 | loss 2.6344 | lr 3.00e-04 | grad 3.64 | tok/s 21195
step    120 | loss 3.0342 | lr 3.00e-04 | grad 2.20 | tok/s 20504
step    130 | loss 2.5809 | lr 3.00e-04 | grad 3.84 | tok/s 20598
step    140 | loss 2.5369 | lr 3.00e-04 | grad 2.38 | tok/s 20613
step    150 | loss 2.4759 | lr 3.00e-04 | grad 3.80 | tok/s 21056
step    160 | loss 2.7056 | lr 3.00e-04 | grad 3.30 | tok/s 21149
step    170 | loss 2.5704 | lr 3.00e-04 | grad 1.87 | tok/s 19850
step    180 | loss 2.6596 | lr 3.00e-04 | grad 3.66 | tok/s 20760
step    190 | loss 2.3547 | lr 3.00e-04 | grad 2.50 | tok/s 19791
step    200 | loss 2.1946 | lr 3.00e-04 | grad 3.91 | tok/s 21098
step    210 | loss 2.1763 | lr 3.00e-04 | grad 2.03 | tok/s 20362
step    220 | loss 2.5399 | lr 3.00e-04 | grad 2.27 | tok/s 20525
step    230 | loss 2.5826 | lr 3.00e-04 | grad 4.16 | tok/s 20197
step    240 | loss 2.3434 | lr 3.00e-04 | grad 1.95 | tok/s 20523
step    250 | loss 2.4456 | lr 3.00e-04 | grad 2.84 | tok/s 20326
step    260 | loss 2.2868 | lr 3.00e-04 | grad 2.03 | tok/s 21092
step    270 | loss 2.2999 | lr 3.00e-04 | grad 1.93 | tok/s 20624
step    280 | loss 2.0563 | lr 3.00e-04 | grad 2.92 | tok/s 19471
step    290 | loss 2.1048 | lr 3.00e-04 | grad 2.14 | tok/s 20168
step    300 | loss 2.2322 | lr 3.00e-04 | grad 1.98 | tok/s 19968
step    310 | loss 2.0613 | lr 3.00e-04 | grad 2.09 | tok/s 20137
step    320 | loss 2.1643 | lr 3.00e-04 | grad 2.94 | tok/s 19914
step    330 | loss 2.1480 | lr 3.00e-04 | grad 1.64 | tok/s 20489
step    340 | loss 2.2318 | lr 3.00e-04 | grad 2.34 | tok/s 20584
step    350 | loss 2.2820 | lr 3.00e-04 | grad 2.42 | tok/s 20617
step    360 | loss 1.9664 | lr 3.00e-04 | grad 1.76 | tok/s 19740
step    370 | loss 2.0217 | lr 3.00e-04 | grad 1.62 | tok/s 21133
step    380 | loss 1.8543 | lr 3.00e-04 | grad 2.45 | tok/s 21311
step    390 | loss 1.7021 | lr 3.00e-04 | grad 2.59 | tok/s 21302
step    400 | loss 1.8155 | lr 3.00e-04 | grad 3.33 | tok/s 20612
step    410 | loss 2.1455 | lr 3.00e-04 | grad 2.52 | tok/s 20325
step    420 | loss 2.0989 | lr 3.00e-04 | grad 1.75 | tok/s 20923
step    430 | loss 2.0957 | lr 3.00e-04 | grad 1.75 | tok/s 21135
step    440 | loss 1.9752 | lr 3.00e-04 | grad 1.95 | tok/s 20280
step    450 | loss 2.0410 | lr 3.00e-04 | grad 1.35 | tok/s 20633
step    460 | loss 1.8829 | lr 3.00e-04 | grad 1.66 | tok/s 20579
step    470 | loss 1.9544 | lr 3.00e-04 | grad 1.74 | tok/s 20363
step    480 | loss 1.9345 | lr 3.00e-04 | grad 2.58 | tok/s 21211
step    490 | loss 2.0248 | lr 3.00e-04 | grad 2.39 | tok/s 20428
step    500 | loss 1.9193 | lr 3.00e-04 | grad 1.47 | tok/s 20289
step    510 | loss 2.1516 | lr 3.00e-04 | grad 1.60 | tok/s 20152
step    520 | loss 1.8399 | lr 3.00e-04 | grad 1.88 | tok/s 20014
step    530 | loss 1.8927 | lr 3.00e-04 | grad 1.66 | tok/s 20245
step    540 | loss 2.0900 | lr 3.00e-04 | grad 1.57 | tok/s 20472
step    550 | loss 1.5505 | lr 3.00e-04 | grad 1.48 | tok/s 20109
step    560 | loss 1.8355 | lr 3.00e-04 | grad 1.87 | tok/s 20997
step    570 | loss 1.7058 | lr 3.00e-04 | grad 1.45 | tok/s 21291
step    580 | loss 1.6634 | lr 3.00e-04 | grad 1.85 | tok/s 21280
step    590 | loss 1.5964 | lr 3.00e-04 | grad 1.60 | tok/s 21286
step    600 | loss 1.6356 | lr 3.00e-04 | grad 2.09 | tok/s 21293
step    610 | loss 1.6118 | lr 3.00e-04 | grad 1.77 | tok/s 21282
step    620 | loss 1.5726 | lr 3.00e-04 | grad 1.80 | tok/s 21280
step    630 | loss 1.9098 | lr 3.00e-04 | grad 1.66 | tok/s 20462
step    640 | loss 1.8225 | lr 3.00e-04 | grad 1.65 | tok/s 19870
step    650 | loss 1.8889 | lr 3.00e-04 | grad 1.70 | tok/s 20738
step    660 | loss 1.8080 | lr 3.00e-04 | grad 1.96 | tok/s 20614
step    670 | loss 1.8771 | lr 3.00e-04 | grad 1.85 | tok/s 20879
step    680 | loss 1.9495 | lr 3.00e-04 | grad 1.93 | tok/s 19629
step    690 | loss 1.8565 | lr 3.00e-04 | grad 1.73 | tok/s 20474
step    700 | loss 1.7543 | lr 3.00e-04 | grad 1.48 | tok/s 19774
step    710 | loss 1.8491 | lr 3.00e-04 | grad 1.82 | tok/s 20338
step    720 | loss 1.7720 | lr 3.00e-04 | grad 1.88 | tok/s 20187
step    730 | loss 1.5995 | lr 3.00e-04 | grad 4.44 | tok/s 21139
step    740 | loss 1.8306 | lr 3.00e-04 | grad 1.69 | tok/s 20381
step    750 | loss 2.2621 | lr 3.00e-04 | grad 2.28 | tok/s 21173
step    760 | loss 1.7424 | lr 3.00e-04 | grad 2.05 | tok/s 21135
step    770 | loss 1.7042 | lr 3.00e-04 | grad 1.56 | tok/s 20525
step    780 | loss 1.7517 | lr 3.00e-04 | grad 2.09 | tok/s 20721
step    790 | loss 1.8062 | lr 3.00e-04 | grad 2.12 | tok/s 20606
step    800 | loss 2.1167 | lr 3.00e-04 | grad 1.66 | tok/s 20497
step    810 | loss 1.2833 | lr 3.00e-04 | grad 1.52 | tok/s 20530
step    820 | loss 1.7747 | lr 3.00e-04 | grad 1.66 | tok/s 20486
step    830 | loss 1.7720 | lr 3.00e-04 | grad 1.67 | tok/s 19513
step    840 | loss 1.8452 | lr 3.00e-04 | grad 2.64 | tok/s 20630
step    850 | loss 1.7914 | lr 3.00e-04 | grad 2.41 | tok/s 20319
step    860 | loss 1.8258 | lr 3.00e-04 | grad 1.85 | tok/s 20313
step    870 | loss 1.9720 | lr 3.00e-04 | grad 2.03 | tok/s 21311
step    880 | loss 1.7728 | lr 3.00e-04 | grad 1.72 | tok/s 20524
step    890 | loss 1.7388 | lr 3.00e-04 | grad 1.55 | tok/s 20294
step    900 | loss 1.7180 | lr 3.00e-04 | grad 1.60 | tok/s 20535
step    910 | loss 1.7897 | lr 3.00e-04 | grad 2.17 | tok/s 20104
step    920 | loss 1.7535 | lr 3.00e-04 | grad 1.37 | tok/s 20689
step    930 | loss 1.7008 | lr 3.00e-04 | grad 1.32 | tok/s 20543
step    940 | loss 1.5995 | lr 3.00e-04 | grad 1.07 | tok/s 20418
step    950 | loss 1.7058 | lr 3.00e-04 | grad 1.83 | tok/s 19460
step    960 | loss 1.6436 | lr 3.00e-04 | grad 1.25 | tok/s 19954
step    970 | loss 1.6513 | lr 3.00e-04 | grad 1.53 | tok/s 20443
step    980 | loss 2.1555 | lr 3.00e-04 | grad 4.25 | tok/s 21111
step    990 | loss 2.0639 | lr 3.00e-04 | grad 2.06 | tok/s 20851
step   1000 | loss 1.7903 | lr 3.00e-04 | grad 1.14 | tok/s 20146
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7903.pt
step   1010 | loss 1.4544 | lr 3.00e-04 | grad 2.16 | tok/s 14040
step   1020 | loss 1.4505 | lr 3.00e-04 | grad 2.58 | tok/s 21065
step   1030 | loss 1.6971 | lr 3.00e-04 | grad 1.58 | tok/s 20895
step   1040 | loss 2.0352 | lr 3.00e-04 | grad 4.03 | tok/s 20177
step   1050 | loss 2.1628 | lr 3.00e-04 | grad 2.03 | tok/s 21004
step   1060 | loss 1.7238 | lr 3.00e-04 | grad 1.20 | tok/s 20492
step   1070 | loss 1.3553 | lr 3.00e-04 | grad 1.38 | tok/s 20803
step   1080 | loss 1.5808 | lr 3.00e-04 | grad 1.90 | tok/s 21176
step   1090 | loss 1.4623 | lr 3.00e-04 | grad 1.75 | tok/s 21310
step   1100 | loss 1.4570 | lr 3.00e-04 | grad 1.45 | tok/s 21313
step   1110 | loss 1.4011 | lr 3.00e-04 | grad 1.59 | tok/s 21320
step   1120 | loss 1.5117 | lr 3.00e-04 | grad 1.52 | tok/s 21100
step   1130 | loss 1.8760 | lr 3.00e-04 | grad 3.20 | tok/s 20928
step   1140 | loss 2.0839 | lr 3.00e-04 | grad 2.34 | tok/s 20827
step   1150 | loss 1.7662 | lr 3.00e-04 | grad 1.41 | tok/s 20822
step   1160 | loss 2.0574 | lr 3.00e-04 | grad 1.91 | tok/s 20501
step   1170 | loss 1.8861 | lr 3.00e-04 | grad 1.57 | tok/s 19949
step   1180 | loss 1.6898 | lr 3.00e-04 | grad 1.98 | tok/s 20603
step   1190 | loss 1.7482 | lr 3.00e-04 | grad 2.41 | tok/s 21112
step   1200 | loss 1.6930 | lr 3.00e-04 | grad 2.28 | tok/s 21309
step   1210 | loss 1.3838 | lr 3.00e-04 | grad 1.56 | tok/s 20844
step   1220 | loss 1.6140 | lr 3.00e-04 | grad 1.42 | tok/s 20289
step   1230 | loss 1.6935 | lr 3.00e-04 | grad 1.91 | tok/s 20501
step   1240 | loss 1.4596 | lr 3.00e-04 | grad 1.65 | tok/s 21187
step   1250 | loss 1.6023 | lr 3.00e-04 | grad 1.91 | tok/s 20654
step   1260 | loss 1.7620 | lr 3.00e-04 | grad 2.05 | tok/s 21173
step   1270 | loss 1.6949 | lr 3.00e-04 | grad 2.05 | tok/s 20680
step   1280 | loss 1.5404 | lr 3.00e-04 | grad 1.71 | tok/s 20893
step   1290 | loss 1.6913 | lr 3.00e-04 | grad 1.48 | tok/s 19769
step   1300 | loss 1.6420 | lr 3.00e-04 | grad 1.18 | tok/s 20092
step   1310 | loss 1.9939 | lr 3.00e-04 | grad 1.77 | tok/s 20691
step   1320 | loss 1.6892 | lr 3.00e-04 | grad 1.89 | tok/s 21011
step   1330 | loss 1.8355 | lr 3.00e-04 | grad 1.58 | tok/s 20697
step   1340 | loss 1.6042 | lr 3.00e-04 | grad 1.88 | tok/s 20205
step   1350 | loss 1.7908 | lr 3.00e-04 | grad 2.16 | tok/s 20830
step   1360 | loss 1.7781 | lr 3.00e-04 | grad 2.78 | tok/s 20072
step   1370 | loss 1.5088 | lr 3.00e-04 | grad 1.95 | tok/s 20439
step   1380 | loss 1.9631 | lr 3.00e-04 | grad 1.65 | tok/s 20830
step   1390 | loss 1.6019 | lr 3.00e-04 | grad 1.59 | tok/s 20109
step   1400 | loss 1.8030 | lr 3.00e-04 | grad 1.49 | tok/s 20152
step   1410 | loss 1.4700 | lr 3.00e-04 | grad 1.59 | tok/s 20479
step   1420 | loss 1.6418 | lr 3.00e-04 | grad 2.27 | tok/s 20644
step   1430 | loss 1.7808 | lr 3.00e-04 | grad 3.28 | tok/s 20633
step   1440 | loss 1.7263 | lr 3.00e-04 | grad 1.86 | tok/s 20434
step   1450 | loss 1.7004 | lr 3.00e-04 | grad 1.65 | tok/s 20973
step   1460 | loss 1.6634 | lr 3.00e-04 | grad 1.80 | tok/s 20416
step   1470 | loss 1.7560 | lr 3.00e-04 | grad 1.31 | tok/s 20327
step   1480 | loss 1.5397 | lr 3.00e-04 | grad 1.57 | tok/s 20155
step   1490 | loss 1.6980 | lr 3.00e-04 | grad 3.80 | tok/s 20512
step   1500 | loss 2.0962 | lr 3.00e-04 | grad 1.48 | tok/s 20869
step   1510 | loss 1.5133 | lr 3.00e-04 | grad 9.88 | tok/s 20658
step   1520 | loss 1.6128 | lr 3.00e-04 | grad 2.69 | tok/s 20208
step   1530 | loss 1.6634 | lr 3.00e-04 | grad 1.41 | tok/s 20570
step   1540 | loss 1.6947 | lr 3.00e-04 | grad 1.73 | tok/s 21116
step   1550 | loss 1.6044 | lr 3.00e-04 | grad 1.25 | tok/s 20750
step   1560 | loss 1.6160 | lr 3.00e-04 | grad 1.48 | tok/s 20757
step   1570 | loss 1.4250 | lr 3.00e-04 | grad 2.00 | tok/s 20708
step   1580 | loss 1.4153 | lr 3.00e-04 | grad 1.35 | tok/s 21315
step   1590 | loss 1.6870 | lr 3.00e-04 | grad 1.60 | tok/s 20063
step   1600 | loss 1.4704 | lr 3.00e-04 | grad 3.44 | tok/s 20646
step   1610 | loss 1.7407 | lr 3.00e-04 | grad 2.97 | tok/s 20928
step   1620 | loss 2.3481 | lr 3.00e-04 | grad 2.64 | tok/s 21024
step   1630 | loss 2.0687 | lr 3.00e-04 | grad 2.11 | tok/s 21296
