Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_3/levelminlstm_100m_20260202_025508
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 251,983,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4568 | lr 3.00e-04 | grad 2.17 | tok/s 16889
step     20 | loss 3.2561 | lr 3.00e-04 | grad 3.11 | tok/s 21168
step     30 | loss 3.0533 | lr 3.00e-04 | grad 4.78 | tok/s 21253
step     40 | loss 2.9647 | lr 3.00e-04 | grad 2.45 | tok/s 20270
step     50 | loss 2.9098 | lr 3.00e-04 | grad 9.81 | tok/s 20206
step     60 | loss 3.8624 | lr 3.00e-04 | grad 2.00 | tok/s 21506
step     70 | loss 2.7519 | lr 3.00e-04 | grad 2.39 | tok/s 21547
step     80 | loss 4.4730 | lr 3.00e-04 | grad 8.88 | tok/s 21481
step     90 | loss 5.1346 | lr 3.00e-04 | grad 6.16 | tok/s 22136
step    100 | loss 4.0336 | lr 3.00e-04 | grad 3.80 | tok/s 22121
step    110 | loss 3.9112 | lr 3.00e-04 | grad 4.44 | tok/s 22112
step    120 | loss 3.8472 | lr 3.00e-04 | grad 4.66 | tok/s 22093
step    130 | loss 4.0273 | lr 3.00e-04 | grad 3.62 | tok/s 22086
step    140 | loss 3.5428 | lr 3.00e-04 | grad 6.16 | tok/s 22075
step    150 | loss 3.7406 | lr 3.00e-04 | grad 7.12 | tok/s 22045
step    160 | loss 3.6266 | lr 3.00e-04 | grad 4.47 | tok/s 22034
step    170 | loss 3.4439 | lr 3.00e-04 | grad 3.12 | tok/s 21991
step    180 | loss 3.6098 | lr 3.00e-04 | grad 4.16 | tok/s 22021
step    190 | loss 3.4416 | lr 3.00e-04 | grad 4.12 | tok/s 22001
step    200 | loss 3.5041 | lr 3.00e-04 | grad 2.05 | tok/s 21969
step    210 | loss 3.3709 | lr 3.00e-04 | grad 3.36 | tok/s 21979
step    220 | loss 3.2474 | lr 3.00e-04 | grad 4.81 | tok/s 21677
step    230 | loss 3.1036 | lr 3.00e-04 | grad 6.66 | tok/s 21633
step    240 | loss 3.3631 | lr 3.00e-04 | grad 2.20 | tok/s 20421
