Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260202_025501/eval_14/levelminlstm_100m_20260202_032522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 279,946,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.7608 | lr 3.00e-04 | grad 7.75 | tok/s 17762
step     20 | loss 3.0202 | lr 3.00e-04 | grad 2.02 | tok/s 20037
step     30 | loss 3.1544 | lr 3.00e-04 | grad 6.91 | tok/s 20215
step     40 | loss 3.2506 | lr 3.00e-04 | grad 14.38 | tok/s 20891
step     50 | loss 4.1336 | lr 3.00e-04 | grad 2.92 | tok/s 21433
step     60 | loss 3.4010 | lr 3.00e-04 | grad 4.56 | tok/s 21422
step     70 | loss 3.2255 | lr 3.00e-04 | grad 4.22 | tok/s 21411
step     80 | loss 3.0519 | lr 3.00e-04 | grad 6.72 | tok/s 21404
step     90 | loss 2.8701 | lr 3.00e-04 | grad 1.72 | tok/s 21404
step    100 | loss 2.8328 | lr 3.00e-04 | grad 2.42 | tok/s 21388
step    110 | loss 2.6344 | lr 3.00e-04 | grad 3.64 | tok/s 21239
step    120 | loss 3.0342 | lr 3.00e-04 | grad 2.20 | tok/s 20531
step    130 | loss 2.5809 | lr 3.00e-04 | grad 3.84 | tok/s 20637
step    140 | loss 2.5369 | lr 3.00e-04 | grad 2.38 | tok/s 20643
step    150 | loss 2.4759 | lr 3.00e-04 | grad 3.80 | tok/s 21084
step    160 | loss 2.7056 | lr 3.00e-04 | grad 3.30 | tok/s 21164
step    170 | loss 2.5704 | lr 3.00e-04 | grad 1.87 | tok/s 19878
step    180 | loss 2.6596 | lr 3.00e-04 | grad 3.66 | tok/s 20774
step    190 | loss 2.3547 | lr 3.00e-04 | grad 2.50 | tok/s 19797
step    200 | loss 2.1946 | lr 3.00e-04 | grad 3.91 | tok/s 21123
step    210 | loss 2.1763 | lr 3.00e-04 | grad 2.03 | tok/s 20399
step    220 | loss 2.5399 | lr 3.00e-04 | grad 2.27 | tok/s 20547
step    230 | loss 2.5826 | lr 3.00e-04 | grad 4.16 | tok/s 20202
