E1: 49,488,640 params
Step 100 | 15s | Loss 3.4375 | Avg100 5.0705 | 223.3K tok/s
Step 200 | 29s | Loss 3.2812 | Avg100 3.2744 | 228.0K tok/s
Step 300 | 43s | Loss 3.0781 | Avg100 3.1484 | 228.6K tok/s
Step 400 | 57s | Loss 2.9375 | Avg100 2.9919 | 228.4K tok/s
Step 500 | 72s | Loss 2.8438 | Avg100 2.9002 | 228.0K tok/s
Step 600 | 86s | Loss 2.8438 | Avg100 2.8536 | 227.4K tok/s
Step 700 | 101s | Loss 2.7969 | Avg100 2.7953 | 226.8K tok/s
Step 800 | 116s | Loss 2.8281 | Avg100 2.7653 | 226.3K tok/s
Step 900 | 131s | Loss 2.7031 | Avg100 2.7220 | 225.8K tok/s
Step 1000 | 145s | Loss 2.6562 | Avg100 2.6991 | 225.3K tok/s
Step 1100 | 160s | Loss 2.6406 | Avg100 2.6822 | 224.9K tok/s
Step 1200 | 175s | Loss 2.6406 | Avg100 2.6617 | 224.5K tok/s
Step 1300 | 190s | Loss 2.6562 | Avg100 2.6611 | 224.1K tok/s
Step 1400 | 205s | Loss 2.5625 | Avg100 2.6477 | 223.8K tok/s
Step 1500 | 220s | Loss 2.6250 | Avg100 2.6291 | 223.5K tok/s
Step 1600 | 235s | Loss 2.6094 | Avg100 2.6109 | 223.2K tok/s
Step 1700 | 250s | Loss 2.6406 | Avg100 2.5984 | 223.0K tok/s
Step 1800 | 265s | Loss 2.6094 | Avg100 2.5908 | 222.7K tok/s
Step 1900 | 280s | Loss 2.7500 | Avg100 2.5889 | 222.5K tok/s
Step 2000 | 295s | Loss 2.6250 | Avg100 2.5850 | 222.3K tok/s
Step 2100 | 310s | Loss 2.5156 | Avg100 2.5744 | 222.1K tok/s
Step 2200 | 325s | Loss 2.7812 | Avg100 2.5691 | 222.0K tok/s
Step 2300 | 340s | Loss 2.5781 | Avg100 2.5673 | 221.8K tok/s
Step 2400 | 355s | Loss 2.4219 | Avg100 2.5522 | 221.7K tok/s
Step 2500 | 370s | Loss 2.5781 | Avg100 2.5480 | 221.6K tok/s
Step 2600 | 385s | Loss 2.5156 | Avg100 2.5383 | 221.5K tok/s
Step 2700 | 401s | Loss 2.5156 | Avg100 2.5441 | 220.6K tok/s
Step 2800 | 416s | Loss 2.5312 | Avg100 2.5334 | 220.6K tok/s
Step 2900 | 431s | Loss 2.4375 | Avg100 2.5469 | 220.5K tok/s
Step 3000 | 446s | Loss 2.6094 | Avg100 2.5336 | 220.4K tok/s
Step 3100 | 461s | Loss 2.4844 | Avg100 2.5234 | 220.4K tok/s
Step 3200 | 476s | Loss 2.5312 | Avg100 2.5197 | 220.3K tok/s
Step 3300 | 491s | Loss 2.5625 | Avg100 2.5158 | 220.3K tok/s
Step 3400 | 506s | Loss 2.5156 | Avg100 2.5106 | 220.2K tok/s
Step 3500 | 521s | Loss 2.5000 | Avg100 2.5045 | 220.2K tok/s
Step 3600 | 536s | Loss 2.4688 | Avg100 2.4997 | 220.1K tok/s
Step 3700 | 551s | Loss 2.5000 | Avg100 2.4962 | 220.1K tok/s
Step 3800 | 566s | Loss 2.5156 | Avg100 2.5061 | 220.0K tok/s
Step 3900 | 581s | Loss 2.5156 | Avg100 2.4950 | 220.0K tok/s
Step 4000 | 596s | Loss 2.5000 | Avg100 2.4934 | 220.0K tok/s
E1 FINAL: Loss=2.4881, 219.9K tok/s
