Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_17/levelE75h11n24_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 94,445,640 parameters
Using schedule-free AdamW (lr=0.00020360518015536015)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1277 | lr 2.04e-04 | grad 12.62 | tok/s 23627
step     20 | loss 4.0885 | lr 2.04e-04 | grad 5.91 | tok/s 75720
step     30 | loss 4.0695 | lr 2.04e-04 | grad 5.41 | tok/s 76877
step     40 | loss 3.4576 | lr 2.04e-04 | grad 5.88 | tok/s 76635
step     50 | loss 3.0803 | lr 2.04e-04 | grad 4.31 | tok/s 76357
step     60 | loss 3.1016 | lr 2.04e-04 | grad 3.27 | tok/s 73462
step     70 | loss 2.9444 | lr 2.04e-04 | grad 7.22 | tok/s 74491
step     80 | loss 2.7774 | lr 2.04e-04 | grad 1.98 | tok/s 73956
step     90 | loss 2.7881 | lr 2.04e-04 | grad 1.81 | tok/s 72066
step    100 | loss 2.3258 | lr 2.04e-04 | grad 1.88 | tok/s 74684
step    110 | loss 2.6859 | lr 2.04e-04 | grad 1.82 | tok/s 72024
step    120 | loss 2.5903 | lr 2.04e-04 | grad 2.06 | tok/s 72517
step    130 | loss 2.3866 | lr 2.04e-04 | grad 2.70 | tok/s 74326
step    140 | loss 2.1810 | lr 2.04e-04 | grad 2.98 | tok/s 70712
step    150 | loss 2.2555 | lr 2.04e-04 | grad 1.90 | tok/s 71435
step    160 | loss 2.2298 | lr 2.04e-04 | grad 1.85 | tok/s 71498
step    170 | loss 2.4283 | lr 2.04e-04 | grad 3.31 | tok/s 73146
step    180 | loss 2.1812 | lr 2.04e-04 | grad 2.12 | tok/s 72859
step    190 | loss 1.9869 | lr 2.04e-04 | grad 2.14 | tok/s 75360
step    200 | loss 2.1013 | lr 2.04e-04 | grad 1.97 | tok/s 73151
