Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_30/levelE75h13n24_100m_20260203_000012
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n24, 50,920,168 parameters
Using schedule-free AdamW (lr=0.0009650317155094809)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2504 | lr 9.65e-04 | grad 6.97 | tok/s 25853
step     20 | loss 4.1638 | lr 9.65e-04 | grad 6.22 | tok/s 101086
step     30 | loss 4.0381 | lr 9.65e-04 | grad 3.83 | tok/s 102809
step     40 | loss 3.4992 | lr 9.65e-04 | grad 5.50 | tok/s 102734
step     50 | loss 3.0548 | lr 9.65e-04 | grad 3.27 | tok/s 102772
step     60 | loss 3.1343 | lr 9.65e-04 | grad 3.83 | tok/s 98760
step     70 | loss 2.8224 | lr 9.65e-04 | grad 2.98 | tok/s 100341
step     80 | loss 2.8062 | lr 9.65e-04 | grad 2.17 | tok/s 99587
step     90 | loss 2.7782 | lr 9.65e-04 | grad 1.59 | tok/s 97122
step    100 | loss 2.3505 | lr 9.65e-04 | grad 2.11 | tok/s 99920
step    110 | loss 2.7347 | lr 9.65e-04 | grad 1.53 | tok/s 96975
step    120 | loss 2.5830 | lr 9.65e-04 | grad 2.11 | tok/s 97098
step    130 | loss 2.3807 | lr 9.65e-04 | grad 2.23 | tok/s 99456
step    140 | loss 2.1682 | lr 9.65e-04 | grad 1.58 | tok/s 94676
step    150 | loss 2.2273 | lr 9.65e-04 | grad 1.25 | tok/s 95461
step    160 | loss 2.2095 | lr 9.65e-04 | grad 1.68 | tok/s 95735
step    170 | loss 2.3653 | lr 9.65e-04 | grad 2.11 | tok/s 97961
step    180 | loss 2.0858 | lr 9.65e-04 | grad 1.77 | tok/s 97644
step    190 | loss 1.8584 | lr 9.65e-04 | grad 1.51 | tok/s 100988
step    200 | loss 2.0004 | lr 9.65e-04 | grad 1.30 | tok/s 98154
step    210 | loss 2.1380 | lr 9.65e-04 | grad 1.51 | tok/s 99514
step    220 | loss 2.0733 | lr 9.65e-04 | grad 1.29 | tok/s 97505
step    230 | loss 1.9347 | lr 9.65e-04 | grad 1.34 | tok/s 97208
step    240 | loss 2.0276 | lr 9.65e-04 | grad 1.45 | tok/s 99394
step    250 | loss 2.0725 | lr 9.65e-04 | grad 1.11 | tok/s 97061
step    260 | loss 1.8878 | lr 9.65e-04 | grad 1.38 | tok/s 95035
step    270 | loss 1.9227 | lr 9.65e-04 | grad 2.19 | tok/s 97125
step    280 | loss 1.7305 | lr 9.65e-04 | grad 1.48 | tok/s 100115
step    290 | loss 1.5828 | lr 9.65e-04 | grad 1.33 | tok/s 101348
step    300 | loss 1.6013 | lr 9.65e-04 | grad 1.33 | tok/s 101367
step    310 | loss 1.7399 | lr 9.65e-04 | grad 1.34 | tok/s 100253
step    320 | loss 1.8963 | lr 9.65e-04 | grad 0.92 | tok/s 95910
step    330 | loss 1.8937 | lr 9.65e-04 | grad 1.75 | tok/s 98921
step    340 | loss 1.8450 | lr 9.65e-04 | grad 1.54 | tok/s 95737
step    350 | loss 1.8179 | lr 9.65e-04 | grad 1.12 | tok/s 95112
step    360 | loss 1.7114 | lr 9.65e-04 | grad 1.40 | tok/s 98345
step    370 | loss 2.1133 | lr 9.65e-04 | grad 1.34 | tok/s 98475
step    380 | loss 1.7514 | lr 9.65e-04 | grad 0.98 | tok/s 100129
step    390 | loss 1.7487 | lr 9.65e-04 | grad 1.13 | tok/s 97516
step    400 | loss 1.7361 | lr 9.65e-04 | grad 1.02 | tok/s 98395
step    410 | loss 1.7389 | lr 9.65e-04 | grad 1.26 | tok/s 95184
step    420 | loss 1.8288 | lr 9.65e-04 | grad 1.32 | tok/s 96055
step    430 | loss 1.8656 | lr 9.65e-04 | grad 1.52 | tok/s 98973
step    440 | loss 1.7647 | lr 9.65e-04 | grad 1.08 | tok/s 97182
step    450 | loss 1.7321 | lr 9.65e-04 | grad 0.91 | tok/s 97219
step    460 | loss 1.7640 | lr 9.65e-04 | grad 1.41 | tok/s 97287
step    470 | loss 1.6266 | lr 9.65e-04 | grad 1.11 | tok/s 94603
step    480 | loss 1.6132 | lr 9.65e-04 | grad 1.02 | tok/s 96796
step    490 | loss 2.1132 | lr 9.65e-04 | grad 1.41 | tok/s 99658
step    500 | loss 1.7391 | lr 9.65e-04 | grad 3.59 | tok/s 97418
step    510 | loss 1.4900 | lr 9.65e-04 | grad 1.02 | tok/s 100215
step    520 | loss 2.1079 | lr 9.65e-04 | grad 1.75 | tok/s 97524
step    530 | loss 1.5593 | lr 9.65e-04 | grad 1.18 | tok/s 98763
step    540 | loss 1.5488 | lr 9.65e-04 | grad 1.30 | tok/s 99741
step    550 | loss 1.3907 | lr 9.65e-04 | grad 1.16 | tok/s 101418
step    560 | loss 1.5397 | lr 9.65e-04 | grad 2.73 | tok/s 99899
step    570 | loss 1.9680 | lr 9.65e-04 | grad 1.08 | tok/s 100066
step    580 | loss 2.0917 | lr 9.65e-04 | grad 2.77 | tok/s 96379
step    590 | loss 1.6113 | lr 9.65e-04 | grad 1.29 | tok/s 97412
step    600 | loss 1.6303 | lr 9.65e-04 | grad 1.27 | tok/s 101281
step    610 | loss 1.5902 | lr 9.65e-04 | grad 1.02 | tok/s 96200
step    620 | loss 1.5273 | lr 9.65e-04 | grad 1.16 | tok/s 99712
step    630 | loss 1.7208 | lr 9.65e-04 | grad 1.16 | tok/s 99505
step    640 | loss 1.6010 | lr 9.65e-04 | grad 1.20 | tok/s 97136
step    650 | loss 1.7504 | lr 9.65e-04 | grad 3.58 | tok/s 95992
step    660 | loss 1.7118 | lr 9.65e-04 | grad 1.37 | tok/s 99105
step    670 | loss 1.7197 | lr 9.65e-04 | grad 1.23 | tok/s 97252
step    680 | loss 1.6691 | lr 9.65e-04 | grad 1.28 | tok/s 96485
step    690 | loss 1.7675 | lr 9.65e-04 | grad 1.41 | tok/s 97315
step    700 | loss 1.6847 | lr 9.65e-04 | grad 1.16 | tok/s 98285
step    710 | loss 1.6481 | lr 9.65e-04 | grad 4.44 | tok/s 97420
step    720 | loss 1.7700 | lr 9.65e-04 | grad 1.11 | tok/s 97971
step    730 | loss 1.7507 | lr 9.65e-04 | grad 2.38 | tok/s 97591
step    740 | loss 1.5436 | lr 9.65e-04 | grad 0.95 | tok/s 96533
