Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_19/levelE75h13n32_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n32, 104,602,336 parameters
Using schedule-free AdamW (lr=0.00026962767677200263)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2009 | lr 2.70e-04 | grad 11.88 | tok/s 22114
step     20 | loss 4.1073 | lr 2.70e-04 | grad 7.38 | tok/s 61931
step     30 | loss 4.0500 | lr 2.70e-04 | grad 22.00 | tok/s 62690
step     40 | loss 3.4549 | lr 2.70e-04 | grad 6.25 | tok/s 62387
step     50 | loss 3.0074 | lr 2.70e-04 | grad 12.19 | tok/s 62282
step     60 | loss 3.1006 | lr 2.70e-04 | grad 3.31 | tok/s 59551
step     70 | loss 2.8348 | lr 2.70e-04 | grad 5.34 | tok/s 60478
step     80 | loss 2.7006 | lr 2.70e-04 | grad 1.94 | tok/s 60105
step     90 | loss 2.7570 | lr 2.70e-04 | grad 1.76 | tok/s 58423
step    100 | loss 2.2889 | lr 2.70e-04 | grad 2.45 | tok/s 60573
step    110 | loss 2.6620 | lr 2.70e-04 | grad 1.67 | tok/s 58545
step    120 | loss 2.5391 | lr 2.70e-04 | grad 1.80 | tok/s 58933
step    130 | loss 2.3392 | lr 2.70e-04 | grad 2.64 | tok/s 60382
step    140 | loss 2.1383 | lr 2.70e-04 | grad 2.55 | tok/s 57541
step    150 | loss 2.2062 | lr 2.70e-04 | grad 1.64 | tok/s 58032
step    160 | loss 2.1788 | lr 2.70e-04 | grad 1.65 | tok/s 58164
step    170 | loss 2.3550 | lr 2.70e-04 | grad 2.83 | tok/s 59349
step    180 | loss 2.1102 | lr 2.70e-04 | grad 1.94 | tok/s 59286
step    190 | loss 1.9156 | lr 2.70e-04 | grad 2.89 | tok/s 61201
step    200 | loss 2.0265 | lr 2.70e-04 | grad 1.78 | tok/s 59433
step    210 | loss 2.1645 | lr 2.70e-04 | grad 2.16 | tok/s 60268
step    220 | loss 2.0700 | lr 2.70e-04 | grad 2.36 | tok/s 59134
step    230 | loss 1.9415 | lr 2.70e-04 | grad 2.12 | tok/s 58949
step    240 | loss 2.0567 | lr 2.70e-04 | grad 2.12 | tok/s 60247
step    250 | loss 2.0947 | lr 2.70e-04 | grad 2.03 | tok/s 58739
step    260 | loss 1.8955 | lr 2.70e-04 | grad 2.38 | tok/s 57459
step    270 | loss 1.9526 | lr 2.70e-04 | grad 2.94 | tok/s 58724
step    280 | loss 1.7861 | lr 2.70e-04 | grad 2.39 | tok/s 60627
step    290 | loss 1.6510 | lr 2.70e-04 | grad 2.20 | tok/s 61342
step    300 | loss 1.6817 | lr 2.70e-04 | grad 1.95 | tok/s 61314
step    310 | loss 1.7489 | lr 2.70e-04 | grad 2.77 | tok/s 60655
step    320 | loss 1.9092 | lr 2.70e-04 | grad 1.98 | tok/s 57874
step    330 | loss 1.9243 | lr 2.70e-04 | grad 3.61 | tok/s 59771
step    340 | loss 1.8824 | lr 2.70e-04 | grad 2.73 | tok/s 57817
step    350 | loss 1.8573 | lr 2.70e-04 | grad 2.19 | tok/s 57350
step    360 | loss 1.7612 | lr 2.70e-04 | grad 2.61 | tok/s 59486
step    370 | loss 2.2092 | lr 2.70e-04 | grad 2.62 | tok/s 59583
step    380 | loss 1.8348 | lr 2.70e-04 | grad 2.27 | tok/s 60471
step    390 | loss 1.7872 | lr 2.70e-04 | grad 1.90 | tok/s 58929
step    400 | loss 1.8141 | lr 2.70e-04 | grad 1.82 | tok/s 59479
step    410 | loss 1.7913 | lr 2.70e-04 | grad 2.31 | tok/s 57589
step    420 | loss 1.8767 | lr 2.70e-04 | grad 2.39 | tok/s 57959
step    430 | loss 1.9800 | lr 2.70e-04 | grad 3.52 | tok/s 59702
step    440 | loss 1.8344 | lr 2.70e-04 | grad 1.93 | tok/s 58733
step    450 | loss 1.7851 | lr 2.70e-04 | grad 2.02 | tok/s 58749
step    460 | loss 1.8029 | lr 2.70e-04 | grad 2.80 | tok/s 58914
step    470 | loss 1.6883 | lr 2.70e-04 | grad 1.78 | tok/s 56946
step    480 | loss 1.6630 | lr 2.70e-04 | grad 1.77 | tok/s 58429
step    490 | loss 2.2618 | lr 2.70e-04 | grad 3.22 | tok/s 60229
step    500 | loss 1.7655 | lr 2.70e-04 | grad 6.03 | tok/s 58766
step    510 | loss 1.5740 | lr 2.70e-04 | grad 2.09 | tok/s 60529
step    520 | loss 2.1678 | lr 2.70e-04 | grad 2.66 | tok/s 59003
step    530 | loss 1.6183 | lr 2.70e-04 | grad 2.47 | tok/s 59748
step    540 | loss 1.6014 | lr 2.70e-04 | grad 1.81 | tok/s 60284
step    550 | loss 1.4543 | lr 2.70e-04 | grad 1.79 | tok/s 61232
step    560 | loss 1.5997 | lr 2.70e-04 | grad 5.16 | tok/s 60376
step    570 | loss 2.0470 | lr 2.70e-04 | grad 2.67 | tok/s 60639
step    580 | loss 2.1911 | lr 2.70e-04 | grad 3.80 | tok/s 58226
step    590 | loss 1.6653 | lr 2.70e-04 | grad 2.81 | tok/s 58850
step    600 | loss 1.7447 | lr 2.70e-04 | grad 2.41 | tok/s 61086
step    610 | loss 1.6419 | lr 2.70e-04 | grad 2.27 | tok/s 58076
step    620 | loss 1.5890 | lr 2.70e-04 | grad 1.95 | tok/s 60148
step    630 | loss 1.8807 | lr 2.70e-04 | grad 2.42 | tok/s 60161
step    640 | loss 1.6663 | lr 2.70e-04 | grad 2.59 | tok/s 58715
step    650 | loss 1.8646 | lr 2.70e-04 | grad 10.88 | tok/s 57970
step    660 | loss 1.7979 | lr 2.70e-04 | grad 3.02 | tok/s 59794
step    670 | loss 1.7909 | lr 2.70e-04 | grad 2.75 | tok/s 58624
step    680 | loss 1.7539 | lr 2.70e-04 | grad 2.97 | tok/s 58097
step    690 | loss 1.8476 | lr 2.70e-04 | grad 2.88 | tok/s 58769
step    700 | loss 1.7442 | lr 2.70e-04 | grad 2.00 | tok/s 59279
step    710 | loss 1.7818 | lr 2.70e-04 | grad 5.84 | tok/s 58842
step    720 | loss 1.8179 | lr 2.70e-04 | grad 2.52 | tok/s 59193
step    730 | loss 1.8061 | lr 2.70e-04 | grad 4.44 | tok/s 58926
step    740 | loss 1.5940 | lr 2.70e-04 | grad 2.06 | tok/s 58285
step    750 | loss 1.8888 | lr 2.70e-04 | grad 2.02 | tok/s 58963
step    760 | loss 1.6396 | lr 2.70e-04 | grad 1.77 | tok/s 58902
step    770 | loss 1.7066 | lr 2.70e-04 | grad 2.25 | tok/s 60034
step    780 | loss 1.5834 | lr 2.70e-04 | grad 1.88 | tok/s 60029
step    790 | loss 1.6365 | lr 2.70e-04 | grad 4.50 | tok/s 59422
step    800 | loss 1.5900 | lr 2.70e-04 | grad 2.73 | tok/s 58841
step    810 | loss 2.3784 | lr 2.70e-04 | grad 3.41 | tok/s 60595
step    820 | loss 2.0427 | lr 2.70e-04 | grad 2.55 | tok/s 61163
step    830 | loss 1.8380 | lr 2.70e-04 | grad 2.30 | tok/s 61188
step    840 | loss 1.7807 | lr 2.70e-04 | grad 1.69 | tok/s 58423
step    850 | loss 1.5927 | lr 2.70e-04 | grad 1.79 | tok/s 59114
step    860 | loss 1.6108 | lr 2.70e-04 | grad 2.66 | tok/s 59028
step    870 | loss 1.7086 | lr 2.70e-04 | grad 1.89 | tok/s 60000
step    880 | loss 1.6149 | lr 2.70e-04 | grad 3.58 | tok/s 58290
step    890 | loss 1.9587 | lr 2.70e-04 | grad 2.19 | tok/s 57913
step    900 | loss 1.5708 | lr 2.70e-04 | grad 2.22 | tok/s 57965
step    910 | loss 1.6675 | lr 2.70e-04 | grad 1.73 | tok/s 58596
step    920 | loss 1.6329 | lr 2.70e-04 | grad 2.62 | tok/s 58245
step    930 | loss 1.7009 | lr 2.70e-04 | grad 2.20 | tok/s 58166
step    940 | loss 1.6627 | lr 2.70e-04 | grad 1.88 | tok/s 59617
step    950 | loss 1.4570 | lr 2.70e-04 | grad 2.06 | tok/s 61201
step    960 | loss 1.3903 | lr 2.70e-04 | grad 1.52 | tok/s 61209
step    970 | loss 1.6079 | lr 2.70e-04 | grad 2.27 | tok/s 59069
step    980 | loss 1.7641 | lr 2.70e-04 | grad 3.08 | tok/s 57861
step    990 | loss 1.7445 | lr 2.70e-04 | grad 3.17 | tok/s 58881
step   1000 | loss 1.6477 | lr 2.70e-04 | grad 2.36 | tok/s 60025
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6477.pt
step   1010 | loss 1.5963 | lr 2.70e-04 | grad 2.00 | tok/s 45653
step   1020 | loss 1.8809 | lr 2.70e-04 | grad 1.80 | tok/s 57949
step   1030 | loss 1.6721 | lr 2.70e-04 | grad 2.58 | tok/s 59267
step   1040 | loss 1.5181 | lr 2.70e-04 | grad 3.42 | tok/s 57976
step   1050 | loss 1.9564 | lr 2.70e-04 | grad 3.52 | tok/s 60718
step   1060 | loss 2.1725 | lr 2.70e-04 | grad 4.34 | tok/s 58866
step   1070 | loss 1.7669 | lr 2.70e-04 | grad 3.12 | tok/s 58281
step   1080 | loss 1.8526 | lr 2.70e-04 | grad 2.36 | tok/s 58715
step   1090 | loss 1.5250 | lr 2.70e-04 | grad 2.30 | tok/s 59852
step   1100 | loss 1.7302 | lr 2.70e-04 | grad 5.03 | tok/s 59888
step   1110 | loss 1.6949 | lr 2.70e-04 | grad 1.86 | tok/s 58634
step   1120 | loss 1.6667 | lr 2.70e-04 | grad 1.95 | tok/s 58479
step   1130 | loss 1.6867 | lr 2.70e-04 | grad 3.33 | tok/s 59042
step   1140 | loss 1.7649 | lr 2.70e-04 | grad 1.63 | tok/s 57381
step   1150 | loss 1.6804 | lr 2.70e-04 | grad 1.82 | tok/s 57768
step   1160 | loss 1.6174 | lr 2.70e-04 | grad 1.98 | tok/s 59940
step   1170 | loss 1.5352 | lr 2.70e-04 | grad 2.02 | tok/s 61248
step   1180 | loss 1.4688 | lr 2.70e-04 | grad 1.82 | tok/s 61093
step   1190 | loss 1.4011 | lr 2.70e-04 | grad 1.73 | tok/s 61154
step   1200 | loss 1.4068 | lr 2.70e-04 | grad 1.93 | tok/s 61164
step   1210 | loss 1.6010 | lr 2.70e-04 | grad 2.05 | tok/s 60088
step   1220 | loss 1.4133 | lr 2.70e-04 | grad 2.11 | tok/s 57705
step   1230 | loss 1.6546 | lr 2.70e-04 | grad 2.62 | tok/s 59505
