Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_16/levelE75h11n40_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n40, 147,283,536 parameters
Using schedule-free AdamW (lr=0.00047105235289341476)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3711 | lr 4.71e-04 | grad 13.00 | tok/s 19960
step     20 | loss 4.1242 | lr 4.71e-04 | grad 6.44 | tok/s 48695
step     30 | loss 3.9091 | lr 4.71e-04 | grad 5.22 | tok/s 49294
step     40 | loss 3.2764 | lr 4.71e-04 | grad 6.22 | tok/s 49103
step     50 | loss 2.7791 | lr 4.71e-04 | grad 3.30 | tok/s 48921
step     60 | loss 3.1366 | lr 4.71e-04 | grad 3.95 | tok/s 46756
step     70 | loss 2.8865 | lr 4.71e-04 | grad 4.88 | tok/s 47364
step     80 | loss 2.7559 | lr 4.71e-04 | grad 2.91 | tok/s 46929
step     90 | loss 2.7824 | lr 4.71e-04 | grad 2.22 | tok/s 45777
step    100 | loss 2.3301 | lr 4.71e-04 | grad 2.56 | tok/s 47468
step    110 | loss 2.7677 | lr 4.71e-04 | grad 1.91 | tok/s 45682
step    120 | loss 2.5498 | lr 4.71e-04 | grad 1.98 | tok/s 45973
step    130 | loss 2.3489 | lr 4.71e-04 | grad 2.48 | tok/s 47048
step    140 | loss 2.1310 | lr 4.71e-04 | grad 1.71 | tok/s 44760
step    150 | loss 2.1844 | lr 4.71e-04 | grad 1.24 | tok/s 45171
step    160 | loss 2.1703 | lr 4.71e-04 | grad 1.59 | tok/s 45235
step    170 | loss 2.3282 | lr 4.71e-04 | grad 2.42 | tok/s 46303
step    180 | loss 2.0331 | lr 4.71e-04 | grad 1.63 | tok/s 46111
step    190 | loss 1.7925 | lr 4.71e-04 | grad 1.42 | tok/s 47643
step    200 | loss 1.9536 | lr 4.71e-04 | grad 1.23 | tok/s 46252
step    210 | loss 2.1083 | lr 4.71e-04 | grad 1.71 | tok/s 46941
step    220 | loss 2.0170 | lr 4.71e-04 | grad 1.69 | tok/s 45987
step    230 | loss 1.8856 | lr 4.71e-04 | grad 1.49 | tok/s 45872
step    240 | loss 1.9775 | lr 4.71e-04 | grad 1.61 | tok/s 46898
step    250 | loss 2.0418 | lr 4.71e-04 | grad 1.23 | tok/s 45784
step    260 | loss 1.8387 | lr 4.71e-04 | grad 1.63 | tok/s 44805
step    270 | loss 1.8814 | lr 4.71e-04 | grad 3.33 | tok/s 45887
step    280 | loss 1.6788 | lr 4.71e-04 | grad 1.59 | tok/s 47265
step    290 | loss 1.5468 | lr 4.71e-04 | grad 1.26 | tok/s 47885
step    300 | loss 1.5700 | lr 4.71e-04 | grad 1.43 | tok/s 47850
step    310 | loss 1.6709 | lr 4.71e-04 | grad 1.67 | tok/s 47353
step    320 | loss 1.8663 | lr 4.71e-04 | grad 1.11 | tok/s 45197
step    330 | loss 1.8529 | lr 4.71e-04 | grad 2.19 | tok/s 46569
step    340 | loss 1.8140 | lr 4.71e-04 | grad 1.91 | tok/s 45099
step    350 | loss 1.7926 | lr 4.71e-04 | grad 1.27 | tok/s 44850
step    360 | loss 1.6823 | lr 4.71e-04 | grad 1.48 | tok/s 46413
step    370 | loss 2.1194 | lr 4.71e-04 | grad 1.83 | tok/s 46481
step    380 | loss 1.7345 | lr 4.71e-04 | grad 1.29 | tok/s 47175
step    390 | loss 1.7155 | lr 4.71e-04 | grad 1.25 | tok/s 46019
step    400 | loss 1.7300 | lr 4.71e-04 | grad 1.11 | tok/s 46399
step    410 | loss 1.7079 | lr 4.71e-04 | grad 1.37 | tok/s 45001
step    420 | loss 1.7934 | lr 4.71e-04 | grad 1.47 | tok/s 45278
step    430 | loss 1.8484 | lr 4.71e-04 | grad 2.08 | tok/s 46659
step    440 | loss 1.7458 | lr 4.71e-04 | grad 1.26 | tok/s 45837
step    450 | loss 1.6990 | lr 4.71e-04 | grad 1.07 | tok/s 45845
step    460 | loss 1.7419 | lr 4.71e-04 | grad 1.72 | tok/s 45958
step    470 | loss 1.6062 | lr 4.71e-04 | grad 1.11 | tok/s 44553
step    480 | loss 1.5940 | lr 4.71e-04 | grad 1.18 | tok/s 45640
step    490 | loss 2.1184 | lr 4.71e-04 | grad 1.60 | tok/s 47040
step    500 | loss 1.6704 | lr 4.71e-04 | grad 3.61 | tok/s 45908
step    510 | loss 1.4785 | lr 4.71e-04 | grad 1.18 | tok/s 47232
step    520 | loss 2.0909 | lr 4.71e-04 | grad 2.84 | tok/s 46014
step    530 | loss 1.5258 | lr 4.71e-04 | grad 2.17 | tok/s 46599
step    540 | loss 1.5217 | lr 4.71e-04 | grad 1.39 | tok/s 46955
step    550 | loss 1.3731 | lr 4.71e-04 | grad 1.34 | tok/s 47716
step    560 | loss 1.5242 | lr 4.71e-04 | grad 3.33 | tok/s 47139
step    570 | loss 1.9434 | lr 4.71e-04 | grad 1.38 | tok/s 47163
step    580 | loss 2.0759 | lr 4.71e-04 | grad 3.41 | tok/s 45496
step    590 | loss 1.5778 | lr 4.71e-04 | grad 1.54 | tok/s 45971
step    600 | loss 1.6477 | lr 4.71e-04 | grad 1.59 | tok/s 47668
step    610 | loss 1.5681 | lr 4.71e-04 | grad 1.20 | tok/s 45271
step    620 | loss 1.5114 | lr 4.71e-04 | grad 1.29 | tok/s 46940
step    630 | loss 1.7416 | lr 4.71e-04 | grad 1.36 | tok/s 46907
step    640 | loss 1.5775 | lr 4.71e-04 | grad 1.45 | tok/s 45774
step    650 | loss 1.7317 | lr 4.71e-04 | grad 4.66 | tok/s 45265
step    660 | loss 1.6959 | lr 4.71e-04 | grad 1.97 | tok/s 46703
step    670 | loss 1.6930 | lr 4.71e-04 | grad 1.50 | tok/s 45742
step    680 | loss 1.6498 | lr 4.71e-04 | grad 1.73 | tok/s 45466
step    690 | loss 1.7583 | lr 4.71e-04 | grad 2.06 | tok/s 45901
step    700 | loss 1.6592 | lr 4.71e-04 | grad 1.41 | tok/s 46380
step    710 | loss 1.6501 | lr 4.71e-04 | grad 6.91 | tok/s 45921
step    720 | loss 1.7453 | lr 4.71e-04 | grad 1.36 | tok/s 46205
step    730 | loss 1.7286 | lr 4.71e-04 | grad 3.03 | tok/s 46071
step    740 | loss 1.5287 | lr 4.71e-04 | grad 1.25 | tok/s 45579
step    750 | loss 1.8245 | lr 4.71e-04 | grad 1.13 | tok/s 46127
step    760 | loss 1.5514 | lr 4.71e-04 | grad 1.34 | tok/s 46018
step    770 | loss 1.6407 | lr 4.71e-04 | grad 1.51 | tok/s 46751
step    780 | loss 1.4789 | lr 4.71e-04 | grad 1.12 | tok/s 46885
step    790 | loss 1.5443 | lr 4.71e-04 | grad 3.30 | tok/s 46345
step    800 | loss 1.5075 | lr 4.71e-04 | grad 1.68 | tok/s 45962
step    810 | loss 2.2967 | lr 4.71e-04 | grad 3.08 | tok/s 47419
step    820 | loss 1.9838 | lr 4.71e-04 | grad 2.23 | tok/s 47809
step    830 | loss 1.7529 | lr 4.71e-04 | grad 2.36 | tok/s 47817
step    840 | loss 1.6661 | lr 4.71e-04 | grad 1.37 | tok/s 45614
step    850 | loss 1.5163 | lr 4.71e-04 | grad 1.08 | tok/s 46168
step    860 | loss 1.5326 | lr 4.71e-04 | grad 1.45 | tok/s 46052
step    870 | loss 1.6273 | lr 4.71e-04 | grad 1.33 | tok/s 46804
step    880 | loss 1.5184 | lr 4.71e-04 | grad 2.23 | tok/s 45460
step    890 | loss 1.8491 | lr 4.71e-04 | grad 1.45 | tok/s 45240
step    900 | loss 1.4948 | lr 4.71e-04 | grad 1.50 | tok/s 45281
step    910 | loss 1.5872 | lr 4.71e-04 | grad 1.06 | tok/s 45642
step    920 | loss 1.5313 | lr 4.71e-04 | grad 1.46 | tok/s 45384
step    930 | loss 1.6003 | lr 4.71e-04 | grad 1.35 | tok/s 45426
step    940 | loss 1.5936 | lr 4.71e-04 | grad 1.23 | tok/s 46505
step    950 | loss 1.3584 | lr 4.71e-04 | grad 1.23 | tok/s 47834
step    960 | loss 1.3011 | lr 4.71e-04 | grad 1.23 | tok/s 47849
step    970 | loss 1.5311 | lr 4.71e-04 | grad 1.35 | tok/s 46212
step    980 | loss 1.6645 | lr 4.71e-04 | grad 2.09 | tok/s 45320
step    990 | loss 1.6266 | lr 4.71e-04 | grad 1.63 | tok/s 46056
step   1000 | loss 1.5334 | lr 4.71e-04 | grad 1.14 | tok/s 47034
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5334.pt
step   1010 | loss 1.5065 | lr 4.71e-04 | grad 1.25 | tok/s 33561
step   1020 | loss 1.7766 | lr 4.71e-04 | grad 1.05 | tok/s 45680
step   1030 | loss 1.6392 | lr 4.71e-04 | grad 2.52 | tok/s 46275
step   1040 | loss 1.3612 | lr 4.71e-04 | grad 1.20 | tok/s 45630
step   1050 | loss 1.8176 | lr 4.71e-04 | grad 1.38 | tok/s 47509
step   1060 | loss 2.0057 | lr 4.71e-04 | grad 3.16 | tok/s 45882
step   1070 | loss 1.6296 | lr 4.71e-04 | grad 1.02 | tok/s 46024
step   1080 | loss 1.7552 | lr 4.71e-04 | grad 1.07 | tok/s 46369
step   1090 | loss 1.4885 | lr 4.71e-04 | grad 2.19 | tok/s 47151
step   1100 | loss 1.5474 | lr 4.71e-04 | grad 1.66 | tok/s 46917
step   1110 | loss 1.6182 | lr 4.71e-04 | grad 1.39 | tok/s 45580
step   1120 | loss 1.5926 | lr 4.71e-04 | grad 1.73 | tok/s 46164
step   1130 | loss 1.5749 | lr 4.71e-04 | grad 1.10 | tok/s 46120
step   1140 | loss 1.6818 | lr 4.71e-04 | grad 1.34 | tok/s 45319
step   1150 | loss 1.5971 | lr 4.71e-04 | grad 1.67 | tok/s 45300
step   1160 | loss 1.5028 | lr 4.71e-04 | grad 1.20 | tok/s 47266
step   1170 | loss 1.4342 | lr 4.71e-04 | grad 1.46 | tok/s 48048
step   1180 | loss 1.3572 | lr 4.71e-04 | grad 1.26 | tok/s 47889
step   1190 | loss 1.3075 | lr 4.71e-04 | grad 1.12 | tok/s 47907
step   1200 | loss 1.2975 | lr 4.71e-04 | grad 1.33 | tok/s 47940
step   1210 | loss 1.4548 | lr 4.71e-04 | grad 0.70 | tok/s 47210
step   1220 | loss 1.4113 | lr 4.71e-04 | grad 1.41 | tok/s 44962
step   1230 | loss 1.5766 | lr 4.71e-04 | grad 1.20 | tok/s 46754
step   1240 | loss 1.5268 | lr 4.71e-04 | grad 1.92 | tok/s 46361
step   1250 | loss 1.7191 | lr 4.71e-04 | grad 1.14 | tok/s 46144
step   1260 | loss 1.5682 | lr 4.71e-04 | grad 1.56 | tok/s 46032
step   1270 | loss 1.6068 | lr 4.71e-04 | grad 2.02 | tok/s 45562
step   1280 | loss 1.5768 | lr 4.71e-04 | grad 1.04 | tok/s 45767
step   1290 | loss 1.6220 | lr 4.71e-04 | grad 1.59 | tok/s 45773
step   1300 | loss 1.5190 | lr 4.71e-04 | grad 0.96 | tok/s 45439
step   1310 | loss 1.6105 | lr 4.71e-04 | grad 1.17 | tok/s 46405
step   1320 | loss 1.4112 | lr 4.71e-04 | grad 1.00 | tok/s 46318
step   1330 | loss 1.4212 | lr 4.71e-04 | grad 1.19 | tok/s 46628
step   1340 | loss 1.4681 | lr 4.71e-04 | grad 1.09 | tok/s 46059
