Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_21/levelE75h11n48_100m_20260202_233000
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n48, 150,421,456 parameters
Using schedule-free AdamW (lr=0.0009282303854650039)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5811 | lr 9.28e-04 | grad 10.38 | tok/s 17841
step     20 | loss 4.5317 | lr 9.28e-04 | grad 6.47 | tok/s 37661
step     30 | loss 4.0178 | lr 9.28e-04 | grad 5.12 | tok/s 38106
step     40 | loss 3.3280 | lr 9.28e-04 | grad 4.81 | tok/s 37970
step     50 | loss 2.9213 | lr 9.28e-04 | grad 20.00 | tok/s 37846
step     60 | loss 3.3416 | lr 9.28e-04 | grad 3.45 | tok/s 36277
step     70 | loss 2.9326 | lr 9.28e-04 | grad 3.25 | tok/s 36812
step     80 | loss 2.7868 | lr 9.28e-04 | grad 4.12 | tok/s 36488
step     90 | loss 2.8250 | lr 9.28e-04 | grad 2.41 | tok/s 35633
step    100 | loss 2.4042 | lr 9.28e-04 | grad 3.05 | tok/s 36891
step    110 | loss 2.8987 | lr 9.28e-04 | grad 1.85 | tok/s 35601
step    120 | loss 2.6560 | lr 9.28e-04 | grad 2.30 | tok/s 35835
step    130 | loss 2.4532 | lr 9.28e-04 | grad 2.34 | tok/s 36689
step    140 | loss 2.2359 | lr 9.28e-04 | grad 1.78 | tok/s 34980
step    150 | loss 2.3084 | lr 9.28e-04 | grad 1.67 | tok/s 35316
step    160 | loss 2.2848 | lr 9.28e-04 | grad 2.75 | tok/s 35408
step    170 | loss 2.4502 | lr 9.28e-04 | grad 2.52 | tok/s 36301
step    180 | loss 2.1931 | lr 9.28e-04 | grad 2.36 | tok/s 36027
step    190 | loss 1.9477 | lr 9.28e-04 | grad 1.88 | tok/s 37386
step    200 | loss 2.0911 | lr 9.28e-04 | grad 1.59 | tok/s 36166
step    210 | loss 2.2122 | lr 9.28e-04 | grad 1.44 | tok/s 36695
step    220 | loss 2.1491 | lr 9.28e-04 | grad 1.62 | tok/s 36071
step    230 | loss 2.0236 | lr 9.28e-04 | grad 1.59 | tok/s 35850
step    240 | loss 2.1129 | lr 9.28e-04 | grad 1.85 | tok/s 36678
step    250 | loss 2.1651 | lr 9.28e-04 | grad 1.68 | tok/s 35758
step    260 | loss 1.9588 | lr 9.28e-04 | grad 1.71 | tok/s 35008
step    270 | loss 2.0104 | lr 9.28e-04 | grad 2.94 | tok/s 35780
step    280 | loss 1.8159 | lr 9.28e-04 | grad 2.20 | tok/s 36926
step    290 | loss 1.6769 | lr 9.28e-04 | grad 1.73 | tok/s 37398
step    300 | loss 1.6898 | lr 9.28e-04 | grad 1.66 | tok/s 37400
step    310 | loss 1.8044 | lr 9.28e-04 | grad 1.45 | tok/s 37010
step    320 | loss 1.9616 | lr 9.28e-04 | grad 1.36 | tok/s 35342
step    330 | loss 1.9782 | lr 9.28e-04 | grad 1.98 | tok/s 36479
step    340 | loss 1.9284 | lr 9.28e-04 | grad 1.88 | tok/s 35283
step    350 | loss 1.8991 | lr 9.28e-04 | grad 1.80 | tok/s 35034
step    360 | loss 1.8163 | lr 9.28e-04 | grad 1.98 | tok/s 36291
step    370 | loss 2.2224 | lr 9.28e-04 | grad 1.31 | tok/s 36411
step    380 | loss 1.8569 | lr 9.28e-04 | grad 1.44 | tok/s 36941
step    390 | loss 1.8260 | lr 9.28e-04 | grad 1.70 | tok/s 36018
step    400 | loss 1.8264 | lr 9.28e-04 | grad 1.17 | tok/s 36265
step    410 | loss 1.8186 | lr 9.28e-04 | grad 1.45 | tok/s 35163
step    420 | loss 1.9035 | lr 9.28e-04 | grad 1.88 | tok/s 35425
step    430 | loss 1.9776 | lr 9.28e-04 | grad 2.58 | tok/s 36504
step    440 | loss 1.8544 | lr 9.28e-04 | grad 1.59 | tok/s 35879
step    450 | loss 1.7946 | lr 9.28e-04 | grad 1.18 | tok/s 35870
step    460 | loss 1.8294 | lr 9.28e-04 | grad 1.48 | tok/s 35932
step    470 | loss 1.6989 | lr 9.28e-04 | grad 1.20 | tok/s 34891
step    480 | loss 1.6793 | lr 9.28e-04 | grad 1.28 | tok/s 35705
step    490 | loss 2.2133 | lr 9.28e-04 | grad 1.52 | tok/s 36746
step    500 | loss 1.7664 | lr 9.28e-04 | grad 3.28 | tok/s 35889
step    510 | loss 1.5609 | lr 9.28e-04 | grad 0.98 | tok/s 36946
step    520 | loss 2.1654 | lr 9.28e-04 | grad 2.08 | tok/s 35958
step    530 | loss 1.6128 | lr 9.28e-04 | grad 3.75 | tok/s 36430
step    540 | loss 1.6137 | lr 9.28e-04 | grad 1.34 | tok/s 36755
step    550 | loss 1.4463 | lr 9.28e-04 | grad 1.52 | tok/s 37383
step    560 | loss 1.6050 | lr 9.28e-04 | grad 2.97 | tok/s 36862
step    570 | loss 2.0415 | lr 9.28e-04 | grad 1.43 | tok/s 36970
step    580 | loss 2.1888 | lr 9.28e-04 | grad 2.80 | tok/s 35599
step    590 | loss 1.6802 | lr 9.28e-04 | grad 1.54 | tok/s 35962
step    600 | loss 1.7133 | lr 9.28e-04 | grad 1.37 | tok/s 37349
step    610 | loss 1.6507 | lr 9.28e-04 | grad 1.25 | tok/s 35500
step    620 | loss 1.5838 | lr 9.28e-04 | grad 1.77 | tok/s 36805
step    630 | loss 1.8199 | lr 9.28e-04 | grad 1.36 | tok/s 36760
step    640 | loss 1.6640 | lr 9.28e-04 | grad 1.62 | tok/s 35899
step    650 | loss 1.8243 | lr 9.28e-04 | grad 3.89 | tok/s 35417
step    660 | loss 1.7771 | lr 9.28e-04 | grad 1.82 | tok/s 36569
step    670 | loss 1.7869 | lr 9.28e-04 | grad 1.34 | tok/s 35828
step    680 | loss 1.7220 | lr 9.28e-04 | grad 1.73 | tok/s 35553
step    690 | loss 1.8033 | lr 9.28e-04 | grad 1.98 | tok/s 35864
step    700 | loss 1.7415 | lr 9.28e-04 | grad 1.55 | tok/s 36242
step    710 | loss 1.6859 | lr 9.28e-04 | grad 2.83 | tok/s 35901
step    720 | loss 1.8122 | lr 9.28e-04 | grad 1.30 | tok/s 36130
step    730 | loss 1.8052 | lr 9.28e-04 | grad 2.52 | tok/s 36007
step    740 | loss 1.5842 | lr 9.28e-04 | grad 1.16 | tok/s 35622
step    750 | loss 1.9223 | lr 9.28e-04 | grad 1.23 | tok/s 36055
step    760 | loss 1.6164 | lr 9.28e-04 | grad 1.47 | tok/s 35982
step    770 | loss 1.6997 | lr 9.28e-04 | grad 1.80 | tok/s 36586
step    780 | loss 1.5366 | lr 9.28e-04 | grad 1.49 | tok/s 36679
step    790 | loss 1.6059 | lr 9.28e-04 | grad 3.14 | tok/s 36243
step    800 | loss 1.5413 | lr 9.28e-04 | grad 1.15 | tok/s 35961
step    810 | loss 2.2724 | lr 9.28e-04 | grad 2.88 | tok/s 37122
step    820 | loss 1.9327 | lr 9.28e-04 | grad 2.16 | tok/s 37391
step    830 | loss 1.7465 | lr 9.28e-04 | grad 2.25 | tok/s 37412
step    840 | loss 1.7411 | lr 9.28e-04 | grad 1.30 | tok/s 35664
step    850 | loss 1.5743 | lr 9.28e-04 | grad 1.03 | tok/s 36113
step    860 | loss 1.5933 | lr 9.28e-04 | grad 1.47 | tok/s 35999
step    870 | loss 1.6951 | lr 9.28e-04 | grad 1.76 | tok/s 36640
step    880 | loss 1.5813 | lr 9.28e-04 | grad 1.88 | tok/s 35592
step    890 | loss 1.9077 | lr 9.28e-04 | grad 1.34 | tok/s 35385
step    900 | loss 1.5531 | lr 9.28e-04 | grad 1.57 | tok/s 35402
step    910 | loss 1.6482 | lr 9.28e-04 | grad 0.99 | tok/s 35725
step    920 | loss 1.5992 | lr 9.28e-04 | grad 1.55 | tok/s 35559
step    930 | loss 1.6669 | lr 9.28e-04 | grad 1.48 | tok/s 35509
step    940 | loss 1.6488 | lr 9.28e-04 | grad 1.59 | tok/s 36348
step    950 | loss 1.4053 | lr 9.28e-04 | grad 1.49 | tok/s 37398
step    960 | loss 1.3400 | lr 9.28e-04 | grad 1.21 | tok/s 37392
step    970 | loss 1.5876 | lr 9.28e-04 | grad 1.38 | tok/s 36071
step    980 | loss 1.7173 | lr 9.28e-04 | grad 2.08 | tok/s 35405
step    990 | loss 1.6844 | lr 9.28e-04 | grad 1.95 | tok/s 35948
step   1000 | loss 1.5630 | lr 9.28e-04 | grad 1.09 | tok/s 36748
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5630.pt
step   1010 | loss 1.5543 | lr 9.28e-04 | grad 1.35 | tok/s 26764
step   1020 | loss 1.8188 | lr 9.28e-04 | grad 1.03 | tok/s 35663
step   1030 | loss 1.6854 | lr 9.28e-04 | grad 2.33 | tok/s 35983
step   1040 | loss 1.4060 | lr 9.28e-04 | grad 1.23 | tok/s 35567
step   1050 | loss 1.8852 | lr 9.28e-04 | grad 1.48 | tok/s 37112
step   1060 | loss 2.0158 | lr 9.28e-04 | grad 3.70 | tok/s 35677
step   1070 | loss 1.6963 | lr 9.28e-04 | grad 1.01 | tok/s 35779
step   1080 | loss 1.7891 | lr 9.28e-04 | grad 1.01 | tok/s 36153
step   1090 | loss 1.5304 | lr 9.28e-04 | grad 2.19 | tok/s 36680
step   1100 | loss 1.6071 | lr 9.28e-04 | grad 1.34 | tok/s 36538
step   1110 | loss 1.6634 | lr 9.28e-04 | grad 1.20 | tok/s 35517
step   1120 | loss 1.6339 | lr 9.28e-04 | grad 1.71 | tok/s 35988
