Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_4/levelE75h6n48_100m_20260202_222937
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h6n48, 104,053,216 parameters
Using schedule-free AdamW (lr=0.0002928125410241147)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2884 | lr 2.93e-04 | grad 10.69 | tok/s 19513
step     20 | loss 4.1854 | lr 2.93e-04 | grad 5.19 | tok/s 46457
step     30 | loss 4.0590 | lr 2.93e-04 | grad 5.66 | tok/s 47077
step     40 | loss 3.4711 | lr 2.93e-04 | grad 4.50 | tok/s 46939
step     50 | loss 3.1248 | lr 2.93e-04 | grad 6.62 | tok/s 46890
step     60 | loss 3.2370 | lr 2.93e-04 | grad 3.11 | tok/s 44921
step     70 | loss 3.0368 | lr 2.93e-04 | grad 5.19 | tok/s 45501
step     80 | loss 2.8170 | lr 2.93e-04 | grad 1.39 | tok/s 45112
step     90 | loss 2.8057 | lr 2.93e-04 | grad 1.34 | tok/s 43937
step    100 | loss 2.3597 | lr 2.93e-04 | grad 2.30 | tok/s 45435
step    110 | loss 2.7311 | lr 2.93e-04 | grad 1.62 | tok/s 43876
step    120 | loss 2.5960 | lr 2.93e-04 | grad 1.99 | tok/s 44077
step    130 | loss 2.3926 | lr 2.93e-04 | grad 1.84 | tok/s 45073
step    140 | loss 2.1822 | lr 2.93e-04 | grad 2.31 | tok/s 42909
step    150 | loss 2.2482 | lr 2.93e-04 | grad 1.34 | tok/s 43297
step    160 | loss 2.2089 | lr 2.93e-04 | grad 1.28 | tok/s 43376
step    170 | loss 2.3974 | lr 2.93e-04 | grad 2.36 | tok/s 44342
step    180 | loss 2.1494 | lr 2.93e-04 | grad 1.34 | tok/s 44198
step    190 | loss 1.9768 | lr 2.93e-04 | grad 1.74 | tok/s 45763
step    200 | loss 2.0675 | lr 2.93e-04 | grad 1.29 | tok/s 44387
step    210 | loss 2.2120 | lr 2.93e-04 | grad 1.95 | tok/s 44895
step    220 | loss 2.1039 | lr 2.93e-04 | grad 1.64 | tok/s 44069
step    230 | loss 1.9821 | lr 2.93e-04 | grad 1.55 | tok/s 43942
step    240 | loss 2.1047 | lr 2.93e-04 | grad 1.73 | tok/s 44888
step    250 | loss 2.1147 | lr 2.93e-04 | grad 1.48 | tok/s 43731
step    260 | loss 1.9227 | lr 2.93e-04 | grad 1.98 | tok/s 42854
step    270 | loss 1.9841 | lr 2.93e-04 | grad 1.89 | tok/s 43895
step    280 | loss 1.8032 | lr 2.93e-04 | grad 1.83 | tok/s 45287
step    290 | loss 1.6883 | lr 2.93e-04 | grad 1.87 | tok/s 45744
step    300 | loss 1.7118 | lr 2.93e-04 | grad 1.60 | tok/s 45864
step    310 | loss 1.7815 | lr 2.93e-04 | grad 2.25 | tok/s 45333
step    320 | loss 1.9380 | lr 2.93e-04 | grad 1.45 | tok/s 43330
step    330 | loss 1.9554 | lr 2.93e-04 | grad 2.97 | tok/s 44681
step    340 | loss 1.9166 | lr 2.93e-04 | grad 2.48 | tok/s 43270
step    350 | loss 1.8890 | lr 2.93e-04 | grad 1.56 | tok/s 43003
step    360 | loss 1.7972 | lr 2.93e-04 | grad 2.08 | tok/s 44445
step    370 | loss 2.2407 | lr 2.93e-04 | grad 2.17 | tok/s 44620
step    380 | loss 1.8485 | lr 2.93e-04 | grad 2.72 | tok/s 45303
step    390 | loss 1.8087 | lr 2.93e-04 | grad 1.56 | tok/s 44086
step    400 | loss 1.8455 | lr 2.93e-04 | grad 1.73 | tok/s 44399
step    410 | loss 1.8136 | lr 2.93e-04 | grad 1.84 | tok/s 43111
step    420 | loss 1.9192 | lr 2.93e-04 | grad 1.84 | tok/s 43367
step    430 | loss 2.0291 | lr 2.93e-04 | grad 3.53 | tok/s 44744
step    440 | loss 1.8648 | lr 2.93e-04 | grad 1.53 | tok/s 43985
step    450 | loss 1.7995 | lr 2.93e-04 | grad 1.82 | tok/s 43902
step    460 | loss 1.8367 | lr 2.93e-04 | grad 2.16 | tok/s 43942
step    470 | loss 1.7100 | lr 2.93e-04 | grad 1.57 | tok/s 42765
step    480 | loss 1.6826 | lr 2.93e-04 | grad 1.36 | tok/s 43761
step    490 | loss 2.3421 | lr 2.93e-04 | grad 2.34 | tok/s 45035
step    500 | loss 1.8037 | lr 2.93e-04 | grad 3.56 | tok/s 43951
step    510 | loss 1.6241 | lr 2.93e-04 | grad 1.66 | tok/s 45274
step    520 | loss 2.1937 | lr 2.93e-04 | grad 2.06 | tok/s 44110
step    530 | loss 1.6368 | lr 2.93e-04 | grad 1.54 | tok/s 44627
