Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_26/levelE75h13n16_100m_20260203_000013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n16, 73,628,176 parameters
Using schedule-free AdamW (lr=0.0008048526134571633)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2658 | lr 8.05e-04 | grad 10.75 | tok/s 24771
step     20 | loss 4.0715 | lr 8.05e-04 | grad 4.91 | tok/s 86381
step     30 | loss 3.9350 | lr 8.05e-04 | grad 9.31 | tok/s 87599
step     40 | loss 3.5573 | lr 8.05e-04 | grad 5.00 | tok/s 87538
step     50 | loss 3.0780 | lr 8.05e-04 | grad 2.97 | tok/s 87397
step     60 | loss 3.1470 | lr 8.05e-04 | grad 3.52 | tok/s 84000
step     70 | loss 2.8633 | lr 8.05e-04 | grad 4.38 | tok/s 85178
step     80 | loss 2.7664 | lr 8.05e-04 | grad 2.50 | tok/s 84561
step     90 | loss 2.7317 | lr 8.05e-04 | grad 1.66 | tok/s 82479
step    100 | loss 2.3366 | lr 8.05e-04 | grad 2.12 | tok/s 85417
step    110 | loss 2.7806 | lr 8.05e-04 | grad 1.48 | tok/s 82531
step    120 | loss 2.5582 | lr 8.05e-04 | grad 2.14 | tok/s 83042
step    130 | loss 2.3329 | lr 8.05e-04 | grad 1.70 | tok/s 85074
step    140 | loss 2.1272 | lr 8.05e-04 | grad 1.69 | tok/s 81130
step    150 | loss 2.2042 | lr 8.05e-04 | grad 1.46 | tok/s 81716
step    160 | loss 2.1846 | lr 8.05e-04 | grad 1.55 | tok/s 81966
step    170 | loss 2.3751 | lr 8.05e-04 | grad 2.14 | tok/s 83810
step    180 | loss 2.0537 | lr 8.05e-04 | grad 1.98 | tok/s 83661
step    190 | loss 1.8080 | lr 8.05e-04 | grad 1.38 | tok/s 86732
step    200 | loss 1.9581 | lr 8.05e-04 | grad 1.27 | tok/s 84135
step    210 | loss 2.1156 | lr 8.05e-04 | grad 1.41 | tok/s 85428
step    220 | loss 2.0229 | lr 8.05e-04 | grad 1.52 | tok/s 83653
step    230 | loss 1.9052 | lr 8.05e-04 | grad 1.38 | tok/s 83518
step    240 | loss 1.9909 | lr 8.05e-04 | grad 1.65 | tok/s 85281
step    250 | loss 2.0500 | lr 8.05e-04 | grad 1.30 | tok/s 83263
step    260 | loss 1.8673 | lr 8.05e-04 | grad 1.88 | tok/s 81494
step    270 | loss 1.9089 | lr 8.05e-04 | grad 3.20 | tok/s 83256
step    280 | loss 1.6923 | lr 8.05e-04 | grad 1.59 | tok/s 85939
step    290 | loss 1.5572 | lr 8.05e-04 | grad 1.52 | tok/s 87069
step    300 | loss 1.5790 | lr 8.05e-04 | grad 1.35 | tok/s 87022
step    310 | loss 1.7065 | lr 8.05e-04 | grad 1.59 | tok/s 86109
step    320 | loss 1.8853 | lr 8.05e-04 | grad 1.12 | tok/s 82200
step    330 | loss 1.8885 | lr 8.05e-04 | grad 1.91 | tok/s 84660
step    340 | loss 1.8419 | lr 8.05e-04 | grad 1.72 | tok/s 81988
step    350 | loss 1.8172 | lr 8.05e-04 | grad 1.33 | tok/s 81510
