Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_23/levelE75h12n24_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h12n24, 76,504,640 parameters
Using schedule-free AdamW (lr=0.0008583565184315138)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4743 | lr 8.58e-04 | grad 9.06 | tok/s 23956
step     20 | loss 4.1392 | lr 8.58e-04 | grad 5.44 | tok/s 76525
step     30 | loss 3.9597 | lr 8.58e-04 | grad 4.31 | tok/s 77549
step     40 | loss 3.6128 | lr 8.58e-04 | grad 4.75 | tok/s 77482
step     50 | loss 3.1728 | lr 8.58e-04 | grad 3.27 | tok/s 77267
step     60 | loss 3.1770 | lr 8.58e-04 | grad 3.38 | tok/s 74141
step     70 | loss 2.8173 | lr 8.58e-04 | grad 3.19 | tok/s 75176
step     80 | loss 2.8224 | lr 8.58e-04 | grad 2.91 | tok/s 74713
step     90 | loss 2.7860 | lr 8.58e-04 | grad 1.94 | tok/s 72696
step    100 | loss 2.3572 | lr 8.58e-04 | grad 2.53 | tok/s 75286
step    110 | loss 2.7933 | lr 8.58e-04 | grad 1.66 | tok/s 72739
step    120 | loss 2.5921 | lr 8.58e-04 | grad 1.65 | tok/s 73233
step    130 | loss 2.3981 | lr 8.58e-04 | grad 2.45 | tok/s 74936
step    140 | loss 2.1905 | lr 8.58e-04 | grad 1.41 | tok/s 71322
step    150 | loss 2.2609 | lr 8.58e-04 | grad 1.37 | tok/s 72045
step    160 | loss 2.2293 | lr 8.58e-04 | grad 2.28 | tok/s 72205
step    170 | loss 2.3914 | lr 8.58e-04 | grad 2.20 | tok/s 73827
step    180 | loss 2.1125 | lr 8.58e-04 | grad 1.95 | tok/s 73613
step    190 | loss 1.8626 | lr 8.58e-04 | grad 1.52 | tok/s 76113
step    200 | loss 2.0344 | lr 8.58e-04 | grad 1.17 | tok/s 73901
step    210 | loss 2.1756 | lr 8.58e-04 | grad 2.36 | tok/s 74855
step    220 | loss 2.0886 | lr 8.58e-04 | grad 1.30 | tok/s 73230
