Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_3/levelE75h10n40_100m_20260202_222937
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h10n40, 96,187,360 parameters
Using schedule-free AdamW (lr=0.0002205721404441722)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2815 | lr 2.21e-04 | grad 10.19 | tok/s 22203
step     20 | loss 3.9208 | lr 2.21e-04 | grad 6.28 | tok/s 62464
step     30 | loss 3.8633 | lr 2.21e-04 | grad 6.00 | tok/s 63315
step     40 | loss 3.2238 | lr 2.21e-04 | grad 6.59 | tok/s 63019
step     50 | loss 2.8760 | lr 2.21e-04 | grad 2.83 | tok/s 63091
step     60 | loss 3.0798 | lr 2.21e-04 | grad 3.86 | tok/s 60294
step     70 | loss 2.8069 | lr 2.21e-04 | grad 5.53 | tok/s 61036
step     80 | loss 2.6775 | lr 2.21e-04 | grad 1.94 | tok/s 60428
step     90 | loss 2.7317 | lr 2.21e-04 | grad 1.79 | tok/s 58856
step    100 | loss 2.2732 | lr 2.21e-04 | grad 1.98 | tok/s 60862
step    110 | loss 2.7103 | lr 2.21e-04 | grad 1.74 | tok/s 58693
step    120 | loss 2.5537 | lr 2.21e-04 | grad 2.09 | tok/s 58896
step    130 | loss 2.3476 | lr 2.21e-04 | grad 2.33 | tok/s 60087
step    140 | loss 2.1454 | lr 2.21e-04 | grad 3.11 | tok/s 57126
step    150 | loss 2.2140 | lr 2.21e-04 | grad 1.66 | tok/s 57506
step    160 | loss 2.1938 | lr 2.21e-04 | grad 1.66 | tok/s 57479
step    170 | loss 2.3771 | lr 2.21e-04 | grad 3.19 | tok/s 58752
step    180 | loss 2.1234 | lr 2.21e-04 | grad 1.83 | tok/s 58663
step    190 | loss 1.9487 | lr 2.21e-04 | grad 2.31 | tok/s 60450
step    200 | loss 2.0611 | lr 2.21e-04 | grad 1.80 | tok/s 58514
step    210 | loss 2.2096 | lr 2.21e-04 | grad 2.89 | tok/s 59474
step    220 | loss 2.1033 | lr 2.21e-04 | grad 2.64 | tok/s 58088
step    230 | loss 1.9870 | lr 2.21e-04 | grad 2.36 | tok/s 57812
step    240 | loss 2.1176 | lr 2.21e-04 | grad 2.20 | tok/s 59061
step    250 | loss 2.1279 | lr 2.21e-04 | grad 2.58 | tok/s 57542
step    260 | loss 1.9295 | lr 2.21e-04 | grad 2.55 | tok/s 56342
step    270 | loss 1.9906 | lr 2.21e-04 | grad 2.95 | tok/s 57593
step    280 | loss 1.8243 | lr 2.21e-04 | grad 2.64 | tok/s 59462
step    290 | loss 1.7124 | lr 2.21e-04 | grad 2.03 | tok/s 60161
step    300 | loss 1.7437 | lr 2.21e-04 | grad 2.14 | tok/s 60201
step    310 | loss 1.7989 | lr 2.21e-04 | grad 2.86 | tok/s 59568
step    320 | loss 1.9689 | lr 2.21e-04 | grad 2.17 | tok/s 56769
step    330 | loss 1.9704 | lr 2.21e-04 | grad 3.84 | tok/s 58629
step    340 | loss 1.9269 | lr 2.21e-04 | grad 3.14 | tok/s 56613
step    350 | loss 1.9070 | lr 2.21e-04 | grad 2.14 | tok/s 56186
step    360 | loss 1.8212 | lr 2.21e-04 | grad 2.97 | tok/s 58116
step    370 | loss 2.2705 | lr 2.21e-04 | grad 2.95 | tok/s 58245
step    380 | loss 1.8943 | lr 2.21e-04 | grad 2.67 | tok/s 59074
step    390 | loss 1.8306 | lr 2.21e-04 | grad 1.98 | tok/s 57735
step    400 | loss 1.8741 | lr 2.21e-04 | grad 2.02 | tok/s 58331
step    410 | loss 1.8423 | lr 2.21e-04 | grad 2.50 | tok/s 56405
step    420 | loss 1.9333 | lr 2.21e-04 | grad 2.55 | tok/s 56854
step    430 | loss 2.0611 | lr 2.21e-04 | grad 4.03 | tok/s 58431
step    440 | loss 1.8924 | lr 2.21e-04 | grad 2.00 | tok/s 57383
step    450 | loss 1.8202 | lr 2.21e-04 | grad 2.34 | tok/s 57393
step    460 | loss 1.8599 | lr 2.21e-04 | grad 2.98 | tok/s 57505
step    470 | loss 1.7393 | lr 2.21e-04 | grad 2.09 | tok/s 55807
step    480 | loss 1.7151 | lr 2.21e-04 | grad 2.02 | tok/s 57106
step    490 | loss 2.3349 | lr 2.21e-04 | grad 3.20 | tok/s 58839
step    500 | loss 1.8184 | lr 2.21e-04 | grad 5.88 | tok/s 57393
step    510 | loss 1.6327 | lr 2.21e-04 | grad 2.33 | tok/s 59100
step    520 | loss 2.2111 | lr 2.21e-04 | grad 2.91 | tok/s 57565
step    530 | loss 1.6675 | lr 2.21e-04 | grad 2.56 | tok/s 58271
step    540 | loss 1.6557 | lr 2.21e-04 | grad 2.06 | tok/s 58808
step    550 | loss 1.5091 | lr 2.21e-04 | grad 1.98 | tok/s 59836
