Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_10/levelE75h9n32_100m_20260202_225948
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h9n32, 100,406,656 parameters
Using schedule-free AdamW (lr=0.0006942956395466336)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3452 | lr 6.94e-04 | grad 9.44 | tok/s 23980
step     20 | loss 4.1515 | lr 6.94e-04 | grad 5.31 | tok/s 76952
step     30 | loss 3.8931 | lr 6.94e-04 | grad 4.22 | tok/s 78224
step     40 | loss 3.2191 | lr 6.94e-04 | grad 4.91 | tok/s 77979
step     50 | loss 2.7103 | lr 6.94e-04 | grad 1.73 | tok/s 77667
step     60 | loss 3.1872 | lr 6.94e-04 | grad 3.05 | tok/s 74624
step     70 | loss 2.9275 | lr 6.94e-04 | grad 5.59 | tok/s 75855
step     80 | loss 2.7451 | lr 6.94e-04 | grad 2.11 | tok/s 75294
step     90 | loss 2.7335 | lr 6.94e-04 | grad 2.25 | tok/s 73471
step    100 | loss 2.3633 | lr 6.94e-04 | grad 2.34 | tok/s 76193
step    110 | loss 2.6663 | lr 6.94e-04 | grad 1.58 | tok/s 73439
step    120 | loss 2.5784 | lr 6.94e-04 | grad 2.30 | tok/s 74016
step    130 | loss 2.3953 | lr 6.94e-04 | grad 2.45 | tok/s 75703
step    140 | loss 2.2019 | lr 6.94e-04 | grad 1.85 | tok/s 72223
step    150 | loss 2.2462 | lr 6.94e-04 | grad 1.36 | tok/s 72777
step    160 | loss 2.2343 | lr 6.94e-04 | grad 1.88 | tok/s 72864
step    170 | loss 2.4034 | lr 6.94e-04 | grad 2.47 | tok/s 74578
step    180 | loss 2.1272 | lr 6.94e-04 | grad 2.36 | tok/s 74291
step    190 | loss 1.9025 | lr 6.94e-04 | grad 1.81 | tok/s 76874
step    200 | loss 2.0334 | lr 6.94e-04 | grad 1.48 | tok/s 74642
step    210 | loss 2.2028 | lr 6.94e-04 | grad 2.41 | tok/s 75679
step    220 | loss 2.0991 | lr 6.94e-04 | grad 1.49 | tok/s 74202
step    230 | loss 1.9644 | lr 6.94e-04 | grad 1.48 | tok/s 74013
step    240 | loss 2.0537 | lr 6.94e-04 | grad 1.62 | tok/s 75667
step    250 | loss 2.1098 | lr 6.94e-04 | grad 1.41 | tok/s 73850
step    260 | loss 1.9200 | lr 6.94e-04 | grad 1.62 | tok/s 72233
step    270 | loss 1.9610 | lr 6.94e-04 | grad 3.08 | tok/s 73876
step    280 | loss 1.7629 | lr 6.94e-04 | grad 1.61 | tok/s 76319
step    290 | loss 1.6224 | lr 6.94e-04 | grad 1.39 | tok/s 77163
step    300 | loss 1.6532 | lr 6.94e-04 | grad 1.31 | tok/s 77171
step    310 | loss 1.7449 | lr 6.94e-04 | grad 1.53 | tok/s 76456
step    320 | loss 1.9273 | lr 6.94e-04 | grad 1.16 | tok/s 72881
step    330 | loss 1.9372 | lr 6.94e-04 | grad 1.95 | tok/s 75301
step    340 | loss 1.8901 | lr 6.94e-04 | grad 1.77 | tok/s 72901
step    350 | loss 1.8616 | lr 6.94e-04 | grad 1.55 | tok/s 72339
step    360 | loss 1.7671 | lr 6.94e-04 | grad 1.69 | tok/s 74857
step    370 | loss 2.1849 | lr 6.94e-04 | grad 1.41 | tok/s 75132
step    380 | loss 1.7995 | lr 6.94e-04 | grad 1.16 | tok/s 76235
step    390 | loss 1.7862 | lr 6.94e-04 | grad 1.30 | tok/s 74306
step    400 | loss 1.8016 | lr 6.94e-04 | grad 1.45 | tok/s 75025
step    410 | loss 1.7805 | lr 6.94e-04 | grad 1.38 | tok/s 72552
step    420 | loss 1.8595 | lr 6.94e-04 | grad 1.64 | tok/s 73120
step    430 | loss 1.9325 | lr 6.94e-04 | grad 2.41 | tok/s 75380
step    440 | loss 1.8192 | lr 6.94e-04 | grad 1.33 | tok/s 73916
step    450 | loss 1.7612 | lr 6.94e-04 | grad 1.11 | tok/s 74018
step    460 | loss 1.8105 | lr 6.94e-04 | grad 1.56 | tok/s 74246
step    470 | loss 1.6710 | lr 6.94e-04 | grad 1.17 | tok/s 72040
step    480 | loss 1.6515 | lr 6.94e-04 | grad 1.12 | tok/s 73694
step    490 | loss 2.1792 | lr 6.94e-04 | grad 1.56 | tok/s 75907
step    500 | loss 1.7203 | lr 6.94e-04 | grad 3.25 | tok/s 74086
step    510 | loss 1.5362 | lr 6.94e-04 | grad 1.08 | tok/s 76339
step    520 | loss 2.1632 | lr 6.94e-04 | grad 2.27 | tok/s 74231
step    530 | loss 1.5831 | lr 6.94e-04 | grad 1.53 | tok/s 75298
step    540 | loss 1.5839 | lr 6.94e-04 | grad 1.33 | tok/s 75828
step    550 | loss 1.4210 | lr 6.94e-04 | grad 1.31 | tok/s 77067
step    560 | loss 1.5841 | lr 6.94e-04 | grad 3.00 | tok/s 76134
step    570 | loss 2.0111 | lr 6.94e-04 | grad 1.23 | tok/s 76334
step    580 | loss 2.1171 | lr 6.94e-04 | grad 2.73 | tok/s 73389
step    590 | loss 1.6422 | lr 6.94e-04 | grad 1.59 | tok/s 74238
step    600 | loss 1.6839 | lr 6.94e-04 | grad 1.26 | tok/s 77182
step    610 | loss 1.6242 | lr 6.94e-04 | grad 1.17 | tok/s 73154
step    620 | loss 1.5509 | lr 6.94e-04 | grad 1.38 | tok/s 75937
step    630 | loss 1.7756 | lr 6.94e-04 | grad 1.23 | tok/s 75873
step    640 | loss 1.6454 | lr 6.94e-04 | grad 1.59 | tok/s 74020
step    650 | loss 1.8104 | lr 6.94e-04 | grad 8.06 | tok/s 73090
step    660 | loss 1.7659 | lr 6.94e-04 | grad 1.78 | tok/s 75465
step    670 | loss 1.7704 | lr 6.94e-04 | grad 1.41 | tok/s 73989
step    680 | loss 1.6987 | lr 6.94e-04 | grad 1.61 | tok/s 73257
step    690 | loss 1.7915 | lr 6.94e-04 | grad 1.91 | tok/s 74005
step    700 | loss 1.7236 | lr 6.94e-04 | grad 1.49 | tok/s 74868
step    710 | loss 1.6828 | lr 6.94e-04 | grad 2.83 | tok/s 74035
step    720 | loss 1.7954 | lr 6.94e-04 | grad 1.30 | tok/s 74542
step    730 | loss 1.7934 | lr 6.94e-04 | grad 2.95 | tok/s 74400
step    740 | loss 1.5713 | lr 6.94e-04 | grad 1.18 | tok/s 73445
step    750 | loss 1.8568 | lr 6.94e-04 | grad 1.03 | tok/s 74429
step    760 | loss 1.6109 | lr 6.94e-04 | grad 1.24 | tok/s 74333
step    770 | loss 1.6904 | lr 6.94e-04 | grad 1.43 | tok/s 75412
step    780 | loss 1.5188 | lr 6.94e-04 | grad 1.16 | tok/s 75728
step    790 | loss 1.5873 | lr 6.94e-04 | grad 2.97 | tok/s 74864
step    800 | loss 1.5296 | lr 6.94e-04 | grad 1.34 | tok/s 74170
step    810 | loss 2.2896 | lr 6.94e-04 | grad 2.45 | tok/s 76564
step    820 | loss 1.8827 | lr 6.94e-04 | grad 2.09 | tok/s 77006
step    830 | loss 1.6888 | lr 6.94e-04 | grad 1.51 | tok/s 77240
step    840 | loss 1.7316 | lr 6.94e-04 | grad 1.13 | tok/s 73599
step    850 | loss 1.5642 | lr 6.94e-04 | grad 0.99 | tok/s 74502
step    860 | loss 1.5747 | lr 6.94e-04 | grad 1.32 | tok/s 74346
step    870 | loss 1.6816 | lr 6.94e-04 | grad 1.15 | tok/s 75617
step    880 | loss 1.5716 | lr 6.94e-04 | grad 1.95 | tok/s 73451
step    890 | loss 1.8803 | lr 6.94e-04 | grad 1.32 | tok/s 73075
step    900 | loss 1.5395 | lr 6.94e-04 | grad 1.36 | tok/s 73052
step    910 | loss 1.6347 | lr 6.94e-04 | grad 0.95 | tok/s 73728
step    920 | loss 1.5831 | lr 6.94e-04 | grad 1.20 | tok/s 73419
step    930 | loss 1.6568 | lr 6.94e-04 | grad 1.22 | tok/s 73267
step    940 | loss 1.6419 | lr 6.94e-04 | grad 1.13 | tok/s 74984
step    950 | loss 1.3994 | lr 6.94e-04 | grad 1.25 | tok/s 77247
step    960 | loss 1.3369 | lr 6.94e-04 | grad 1.02 | tok/s 77064
step    970 | loss 1.5858 | lr 6.94e-04 | grad 1.15 | tok/s 74299
step    980 | loss 1.7127 | lr 6.94e-04 | grad 2.30 | tok/s 73074
step    990 | loss 1.6713 | lr 6.94e-04 | grad 1.65 | tok/s 74238
step   1000 | loss 1.5562 | lr 6.94e-04 | grad 1.16 | tok/s 75836
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5562.pt
step   1010 | loss 1.5351 | lr 6.94e-04 | grad 1.11 | tok/s 54022
step   1020 | loss 1.8447 | lr 6.94e-04 | grad 1.19 | tok/s 72737
step   1030 | loss 1.6204 | lr 6.94e-04 | grad 1.39 | tok/s 74479
step   1040 | loss 1.4791 | lr 6.94e-04 | grad 1.41 | tok/s 72853
step   1050 | loss 1.8042 | lr 6.94e-04 | grad 2.17 | tok/s 76239
step   1060 | loss 2.0377 | lr 6.94e-04 | grad 5.22 | tok/s 74290
step   1070 | loss 1.7267 | lr 6.94e-04 | grad 1.70 | tok/s 73413
step   1080 | loss 1.7956 | lr 6.94e-04 | grad 1.30 | tok/s 74000
step   1090 | loss 1.4886 | lr 6.94e-04 | grad 1.12 | tok/s 75560
step   1100 | loss 1.6351 | lr 6.94e-04 | grad 3.17 | tok/s 75148
step   1110 | loss 1.6246 | lr 6.94e-04 | grad 0.97 | tok/s 73880
step   1120 | loss 1.6325 | lr 6.94e-04 | grad 1.07 | tok/s 73631
step   1130 | loss 1.6398 | lr 6.94e-04 | grad 1.72 | tok/s 74445
step   1140 | loss 1.7188 | lr 6.94e-04 | grad 0.96 | tok/s 72385
step   1150 | loss 1.6339 | lr 6.94e-04 | grad 0.92 | tok/s 72752
step   1160 | loss 1.5780 | lr 6.94e-04 | grad 1.25 | tok/s 75434
step   1170 | loss 1.4632 | lr 6.94e-04 | grad 1.23 | tok/s 76903
step   1180 | loss 1.4018 | lr 6.94e-04 | grad 1.34 | tok/s 77065
step   1190 | loss 1.3355 | lr 6.94e-04 | grad 1.30 | tok/s 76947
step   1200 | loss 1.3384 | lr 6.94e-04 | grad 1.18 | tok/s 76957
step   1210 | loss 1.5535 | lr 6.94e-04 | grad 1.02 | tok/s 75665
step   1220 | loss 1.3863 | lr 6.94e-04 | grad 0.93 | tok/s 72704
step   1230 | loss 1.6118 | lr 6.94e-04 | grad 1.75 | tok/s 74753
step   1240 | loss 1.5825 | lr 6.94e-04 | grad 1.52 | tok/s 74461
step   1250 | loss 1.7405 | lr 6.94e-04 | grad 1.38 | tok/s 74976
step   1260 | loss 1.5898 | lr 6.94e-04 | grad 1.02 | tok/s 73666
step   1270 | loss 1.6571 | lr 6.94e-04 | grad 1.06 | tok/s 73198
step   1280 | loss 1.6391 | lr 6.94e-04 | grad 2.67 | tok/s 73504
step   1290 | loss 1.6474 | lr 6.94e-04 | grad 0.97 | tok/s 73613
step   1300 | loss 1.5854 | lr 6.94e-04 | grad 0.85 | tok/s 72353
step   1310 | loss 1.6477 | lr 6.94e-04 | grad 1.35 | tok/s 74452
step   1320 | loss 1.4795 | lr 6.94e-04 | grad 0.86 | tok/s 74738
step   1330 | loss 1.4599 | lr 6.94e-04 | grad 0.85 | tok/s 74359
step   1340 | loss 1.4902 | lr 6.94e-04 | grad 0.79 | tok/s 74189
step   1350 | loss 1.5027 | lr 6.94e-04 | grad 0.88 | tok/s 72727
step   1360 | loss 1.7171 | lr 6.94e-04 | grad 1.47 | tok/s 74600
step   1370 | loss 1.5377 | lr 6.94e-04 | grad 1.24 | tok/s 73547
step   1380 | loss 1.5217 | lr 6.94e-04 | grad 0.86 | tok/s 75264
step   1390 | loss 1.5918 | lr 6.94e-04 | grad 1.17 | tok/s 74749
step   1400 | loss 1.5937 | lr 6.94e-04 | grad 1.27 | tok/s 73125
step   1410 | loss 1.5678 | lr 6.94e-04 | grad 0.93 | tok/s 71930
step   1420 | loss 1.3744 | lr 6.94e-04 | grad 0.94 | tok/s 73372
step   1430 | loss 1.3571 | lr 6.94e-04 | grad 1.34 | tok/s 76435
step   1440 | loss 1.5303 | lr 6.94e-04 | grad 0.79 | tok/s 72611
step   1450 | loss 1.6595 | lr 6.94e-04 | grad 1.13 | tok/s 73538
step   1460 | loss 1.5318 | lr 6.94e-04 | grad 1.07 | tok/s 74171
step   1470 | loss 1.4962 | lr 6.94e-04 | grad 1.23 | tok/s 74712
step   1480 | loss 1.7116 | lr 6.94e-04 | grad 1.26 | tok/s 73372
step   1490 | loss 1.6735 | lr 6.94e-04 | grad 0.98 | tok/s 74503
step   1500 | loss 1.5966 | lr 6.94e-04 | grad 1.16 | tok/s 75043
step   1510 | loss 1.5504 | lr 6.94e-04 | grad 1.40 | tok/s 75565
step   1520 | loss 1.4822 | lr 6.94e-04 | grad 0.96 | tok/s 72844
step   1530 | loss 1.3479 | lr 6.94e-04 | grad 0.81 | tok/s 75797
step   1540 | loss 2.0819 | lr 6.94e-04 | grad 0.93 | tok/s 74508
step   1550 | loss 1.5683 | lr 6.94e-04 | grad 1.04 | tok/s 72415
step   1560 | loss 1.5629 | lr 6.94e-04 | grad 0.90 | tok/s 75324
step   1570 | loss 1.5186 | lr 6.94e-04 | grad 1.06 | tok/s 73386
step   1580 | loss 1.5523 | lr 6.94e-04 | grad 1.19 | tok/s 72900
step   1590 | loss 1.4185 | lr 6.94e-04 | grad 1.09 | tok/s 76398
step   1600 | loss 1.5298 | lr 6.94e-04 | grad 0.96 | tok/s 74805
step   1610 | loss 1.5424 | lr 6.94e-04 | grad 1.49 | tok/s 75290
step   1620 | loss 1.4744 | lr 6.94e-04 | grad 0.95 | tok/s 73587
step   1630 | loss 1.5386 | lr 6.94e-04 | grad 1.94 | tok/s 72258
step   1640 | loss 1.5390 | lr 6.94e-04 | grad 1.25 | tok/s 73292
step   1650 | loss 1.5142 | lr 6.94e-04 | grad 2.03 | tok/s 75320
step   1660 | loss 1.8633 | lr 6.94e-04 | grad 0.89 | tok/s 75754
step   1670 | loss 1.4790 | lr 6.94e-04 | grad 0.96 | tok/s 72927
