Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_9/levelE75h6n24_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h6n24, 75,916,416 parameters
Using schedule-free AdamW (lr=0.00029115475605977605)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2309 | lr 2.91e-04 | grad 10.56 | tok/s 24536
step     20 | loss 3.9848 | lr 2.91e-04 | grad 5.84 | tok/s 83006
step     30 | loss 4.0471 | lr 2.91e-04 | grad 4.59 | tok/s 84202
step     40 | loss 3.5407 | lr 2.91e-04 | grad 4.97 | tok/s 84123
step     50 | loss 3.1296 | lr 2.91e-04 | grad 5.72 | tok/s 84045
step     60 | loss 3.1394 | lr 2.91e-04 | grad 2.75 | tok/s 80633
step     70 | loss 2.8448 | lr 2.91e-04 | grad 4.81 | tok/s 81894
step     80 | loss 2.7161 | lr 2.91e-04 | grad 1.76 | tok/s 81269
step     90 | loss 2.7403 | lr 2.91e-04 | grad 1.49 | tok/s 79179
step    100 | loss 2.2950 | lr 2.91e-04 | grad 2.17 | tok/s 82114
step    110 | loss 2.6704 | lr 2.91e-04 | grad 1.86 | tok/s 79436
step    120 | loss 2.5621 | lr 2.91e-04 | grad 1.55 | tok/s 79729
step    130 | loss 2.3558 | lr 2.91e-04 | grad 2.08 | tok/s 81772
step    140 | loss 2.1514 | lr 2.91e-04 | grad 2.22 | tok/s 77754
step    150 | loss 2.2150 | lr 2.91e-04 | grad 1.36 | tok/s 78596
step    160 | loss 2.1941 | lr 2.91e-04 | grad 1.50 | tok/s 78545
step    170 | loss 2.3615 | lr 2.91e-04 | grad 2.58 | tok/s 80473
step    180 | loss 2.1201 | lr 2.91e-04 | grad 1.95 | tok/s 80223
step    190 | loss 1.9449 | lr 2.91e-04 | grad 2.27 | tok/s 82693
step    200 | loss 2.0579 | lr 2.91e-04 | grad 1.57 | tok/s 80136
step    210 | loss 2.2067 | lr 2.91e-04 | grad 2.25 | tok/s 81469
step    220 | loss 2.0961 | lr 2.91e-04 | grad 2.08 | tok/s 79880
step    230 | loss 1.9808 | lr 2.91e-04 | grad 1.88 | tok/s 79646
step    240 | loss 2.0883 | lr 2.91e-04 | grad 1.91 | tok/s 81374
step    250 | loss 2.1228 | lr 2.91e-04 | grad 1.52 | tok/s 79429
step    260 | loss 1.9278 | lr 2.91e-04 | grad 2.06 | tok/s 77692
step    270 | loss 1.9870 | lr 2.91e-04 | grad 2.58 | tok/s 79373
step    280 | loss 1.8121 | lr 2.91e-04 | grad 2.20 | tok/s 81834
step    290 | loss 1.6889 | lr 2.91e-04 | grad 2.22 | tok/s 82924
step    300 | loss 1.7196 | lr 2.91e-04 | grad 1.65 | tok/s 82913
step    310 | loss 1.7639 | lr 2.91e-04 | grad 2.45 | tok/s 82104
step    320 | loss 1.9403 | lr 2.91e-04 | grad 1.66 | tok/s 78397
step    330 | loss 1.9561 | lr 2.91e-04 | grad 3.16 | tok/s 80598
step    340 | loss 1.9178 | lr 2.91e-04 | grad 2.25 | tok/s 78141
step    350 | loss 1.8925 | lr 2.91e-04 | grad 1.67 | tok/s 77535
step    360 | loss 1.8174 | lr 2.91e-04 | grad 2.47 | tok/s 80407
step    370 | loss 2.2616 | lr 2.91e-04 | grad 2.75 | tok/s 80595
