Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_1/levelE75h7n32_100m_20260202_222936
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h7n32, 182,010,720 parameters
Using schedule-free AdamW (lr=0.00033681535317363467)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4147 | lr 3.37e-04 | grad 11.75 | tok/s 19649
step     20 | loss 4.1488 | lr 3.37e-04 | grad 9.69 | tok/s 45923
step     30 | loss 4.0417 | lr 3.37e-04 | grad 6.47 | tok/s 46429
step     40 | loss 3.4732 | lr 3.37e-04 | grad 4.47 | tok/s 46290
step     50 | loss 3.0189 | lr 3.37e-04 | grad 3.81 | tok/s 46112
step     60 | loss 3.1736 | lr 3.37e-04 | grad 3.19 | tok/s 44115
step     70 | loss 3.0848 | lr 3.37e-04 | grad 6.59 | tok/s 44592
step     80 | loss 2.8707 | lr 3.37e-04 | grad 1.89 | tok/s 44171
step     90 | loss 2.8369 | lr 3.37e-04 | grad 1.55 | tok/s 43005
step    100 | loss 2.3958 | lr 3.37e-04 | grad 1.95 | tok/s 44483
step    110 | loss 2.7703 | lr 3.37e-04 | grad 1.51 | tok/s 42839
step    120 | loss 2.6339 | lr 3.37e-04 | grad 1.38 | tok/s 43186
step    130 | loss 2.4234 | lr 3.37e-04 | grad 2.08 | tok/s 43951
step    140 | loss 2.2071 | lr 3.37e-04 | grad 1.62 | tok/s 41865
step    150 | loss 2.2619 | lr 3.37e-04 | grad 1.27 | tok/s 42170
step    160 | loss 2.2427 | lr 3.37e-04 | grad 1.12 | tok/s 42212
step    170 | loss 2.4055 | lr 3.37e-04 | grad 2.19 | tok/s 43147
step    180 | loss 2.1484 | lr 3.37e-04 | grad 1.85 | tok/s 42976
step    190 | loss 1.9264 | lr 3.37e-04 | grad 1.71 | tok/s 44400
step    200 | loss 2.0486 | lr 3.37e-04 | grad 1.16 | tok/s 42981
step    210 | loss 2.1876 | lr 3.37e-04 | grad 1.65 | tok/s 43652
step    220 | loss 2.0973 | lr 3.37e-04 | grad 1.43 | tok/s 42726
step    230 | loss 1.9650 | lr 3.37e-04 | grad 1.40 | tok/s 42676
step    240 | loss 2.0719 | lr 3.37e-04 | grad 1.44 | tok/s 43544
step    250 | loss 2.1045 | lr 3.37e-04 | grad 1.24 | tok/s 42475
step    260 | loss 1.9089 | lr 3.37e-04 | grad 1.75 | tok/s 41459
step    270 | loss 1.9582 | lr 3.37e-04 | grad 3.73 | tok/s 42426
step    280 | loss 1.7610 | lr 3.37e-04 | grad 1.45 | tok/s 43746
step    290 | loss 1.6307 | lr 3.37e-04 | grad 1.48 | tok/s 44367
step    300 | loss 1.6505 | lr 3.37e-04 | grad 1.45 | tok/s 44313
step    310 | loss 1.7299 | lr 3.37e-04 | grad 1.73 | tok/s 43863
step    320 | loss 1.9307 | lr 3.37e-04 | grad 1.20 | tok/s 41799
step    330 | loss 1.9350 | lr 3.37e-04 | grad 2.16 | tok/s 43144
step    340 | loss 1.8807 | lr 3.37e-04 | grad 2.11 | tok/s 41682
step    350 | loss 1.8520 | lr 3.37e-04 | grad 1.19 | tok/s 41477
step    360 | loss 1.7573 | lr 3.37e-04 | grad 1.74 | tok/s 42818
step    370 | loss 2.2242 | lr 3.37e-04 | grad 1.53 | tok/s 42984
