Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_5/levelE75h9n32_100m_20260202_222936
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h9n32, 106,680,768 parameters
Using schedule-free AdamW (lr=0.00011181373842023694)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5329 | lr 1.12e-04 | grad 19.12 | tok/s 20780
step     20 | loss 4.4537 | lr 1.12e-04 | grad 11.06 | tok/s 52808
step     30 | loss 4.7511 | lr 1.12e-04 | grad 10.62 | tok/s 53540
step     40 | loss 4.1646 | lr 1.12e-04 | grad 8.38 | tok/s 53433
step     50 | loss 3.8621 | lr 1.12e-04 | grad 8.94 | tok/s 53356
step     60 | loss 3.4146 | lr 1.12e-04 | grad 4.53 | tok/s 51223
step     70 | loss 3.2664 | lr 1.12e-04 | grad 28.62 | tok/s 51978
step     80 | loss 3.1098 | lr 1.12e-04 | grad 3.11 | tok/s 51378
step     90 | loss 3.1358 | lr 1.12e-04 | grad 2.69 | tok/s 50128
step    100 | loss 2.6919 | lr 1.12e-04 | grad 2.05 | tok/s 51919
step    110 | loss 3.1223 | lr 1.12e-04 | grad 7.53 | tok/s 50133
step    120 | loss 2.9633 | lr 1.12e-04 | grad 3.89 | tok/s 50288
step    130 | loss 2.7298 | lr 1.12e-04 | grad 4.22 | tok/s 51514
step    140 | loss 2.4856 | lr 1.12e-04 | grad 6.94 | tok/s 48986
step    150 | loss 2.5805 | lr 1.12e-04 | grad 2.34 | tok/s 49292
step    160 | loss 2.5177 | lr 1.12e-04 | grad 2.38 | tok/s 49425
step    170 | loss 2.7258 | lr 1.12e-04 | grad 5.09 | tok/s 50487
step    180 | loss 2.5272 | lr 1.12e-04 | grad 2.66 | tok/s 50348
step    190 | loss 2.4262 | lr 1.12e-04 | grad 3.14 | tok/s 52083
step    200 | loss 2.4816 | lr 1.12e-04 | grad 3.52 | tok/s 50505
step    210 | loss 2.5554 | lr 1.12e-04 | grad 5.59 | tok/s 51132
step    220 | loss 2.4691 | lr 1.12e-04 | grad 3.02 | tok/s 50213
step    230 | loss 2.3511 | lr 1.12e-04 | grad 3.05 | tok/s 49811
step    240 | loss 2.5086 | lr 1.12e-04 | grad 3.31 | tok/s 50940
step    250 | loss 2.4757 | lr 1.12e-04 | grad 2.78 | tok/s 49705
step    260 | loss 2.2543 | lr 1.12e-04 | grad 3.77 | tok/s 48618
