Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_15/levelE75h7n40_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h7n40, 52,929,688 parameters
Using schedule-free AdamW (lr=0.00047855495928663056)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1363 | lr 4.79e-04 | grad 9.06 | tok/s 24583
step     20 | loss 4.0087 | lr 4.79e-04 | grad 7.03 | tok/s 84755
step     30 | loss 3.9499 | lr 4.79e-04 | grad 5.53 | tok/s 85875
step     40 | loss 3.3527 | lr 4.79e-04 | grad 3.89 | tok/s 85871
step     50 | loss 2.9587 | lr 4.79e-04 | grad 5.66 | tok/s 85869
step     60 | loss 3.1162 | lr 4.79e-04 | grad 2.67 | tok/s 82394
step     70 | loss 2.8712 | lr 4.79e-04 | grad 15.62 | tok/s 83662
step     80 | loss 2.7718 | lr 4.79e-04 | grad 1.65 | tok/s 82984
step     90 | loss 2.6890 | lr 4.79e-04 | grad 1.36 | tok/s 81036
step    100 | loss 2.2512 | lr 4.79e-04 | grad 1.62 | tok/s 83825
step    110 | loss 2.5894 | lr 4.79e-04 | grad 1.38 | tok/s 80985
step    120 | loss 2.4947 | lr 4.79e-04 | grad 1.47 | tok/s 81385
step    130 | loss 2.3029 | lr 4.79e-04 | grad 2.22 | tok/s 83483
step    140 | loss 2.0956 | lr 4.79e-04 | grad 1.87 | tok/s 79413
step    150 | loss 2.1495 | lr 4.79e-04 | grad 1.20 | tok/s 80108
step    160 | loss 2.1407 | lr 4.79e-04 | grad 1.12 | tok/s 80369
step    170 | loss 2.3025 | lr 4.79e-04 | grad 2.48 | tok/s 82069
step    180 | loss 2.0242 | lr 4.79e-04 | grad 1.48 | tok/s 81749
step    190 | loss 1.7963 | lr 4.79e-04 | grad 1.64 | tok/s 84683
step    200 | loss 1.9478 | lr 4.79e-04 | grad 1.16 | tok/s 81942
step    210 | loss 2.1046 | lr 4.79e-04 | grad 1.45 | tok/s 83127
step    220 | loss 2.0034 | lr 4.79e-04 | grad 1.47 | tok/s 81409
step    230 | loss 1.8832 | lr 4.79e-04 | grad 1.48 | tok/s 81316
step    240 | loss 2.0039 | lr 4.79e-04 | grad 1.31 | tok/s 82999
step    250 | loss 2.0350 | lr 4.79e-04 | grad 1.12 | tok/s 81053
step    260 | loss 1.8402 | lr 4.79e-04 | grad 1.57 | tok/s 79324
step    270 | loss 1.8914 | lr 4.79e-04 | grad 1.91 | tok/s 80972
step    280 | loss 1.6966 | lr 4.79e-04 | grad 1.53 | tok/s 83628
step    290 | loss 1.5717 | lr 4.79e-04 | grad 1.44 | tok/s 84547
step    300 | loss 1.5918 | lr 4.79e-04 | grad 1.17 | tok/s 84633
step    310 | loss 1.6825 | lr 4.79e-04 | grad 1.81 | tok/s 83749
step    320 | loss 1.8616 | lr 4.79e-04 | grad 1.13 | tok/s 80033
step    330 | loss 1.8712 | lr 4.79e-04 | grad 2.36 | tok/s 82498
step    340 | loss 1.8340 | lr 4.79e-04 | grad 1.79 | tok/s 79882
step    350 | loss 1.8020 | lr 4.79e-04 | grad 1.24 | tok/s 79240
step    360 | loss 1.7049 | lr 4.79e-04 | grad 1.48 | tok/s 82014
step    370 | loss 2.1523 | lr 4.79e-04 | grad 2.05 | tok/s 82181
step    380 | loss 1.7660 | lr 4.79e-04 | grad 1.49 | tok/s 83564
step    390 | loss 1.7301 | lr 4.79e-04 | grad 1.12 | tok/s 81383
step    400 | loss 1.7567 | lr 4.79e-04 | grad 1.20 | tok/s 81967
step    410 | loss 1.7419 | lr 4.79e-04 | grad 1.47 | tok/s 79434
step    420 | loss 1.8163 | lr 4.79e-04 | grad 1.44 | tok/s 80076
step    430 | loss 1.9260 | lr 4.79e-04 | grad 2.66 | tok/s 82557
step    440 | loss 1.7899 | lr 4.79e-04 | grad 1.12 | tok/s 81079
step    450 | loss 1.7228 | lr 4.79e-04 | grad 1.25 | tok/s 81094
step    460 | loss 1.7651 | lr 4.79e-04 | grad 1.72 | tok/s 81262
step    470 | loss 1.6297 | lr 4.79e-04 | grad 1.12 | tok/s 78798
step    480 | loss 1.6138 | lr 4.79e-04 | grad 1.09 | tok/s 80710
step    490 | loss 2.2131 | lr 4.79e-04 | grad 1.89 | tok/s 83148
step    500 | loss 1.7000 | lr 4.79e-04 | grad 3.03 | tok/s 81157
step    510 | loss 1.5194 | lr 4.79e-04 | grad 1.23 | tok/s 83604
step    520 | loss 2.1453 | lr 4.79e-04 | grad 2.22 | tok/s 81393
step    530 | loss 1.5640 | lr 4.79e-04 | grad 1.70 | tok/s 82415
step    540 | loss 1.5550 | lr 4.79e-04 | grad 1.21 | tok/s 83081
step    550 | loss 1.4008 | lr 4.79e-04 | grad 1.22 | tok/s 84589
step    560 | loss 1.5466 | lr 4.79e-04 | grad 3.64 | tok/s 83266
step    570 | loss 1.9975 | lr 4.79e-04 | grad 1.46 | tok/s 83600
step    580 | loss 2.1126 | lr 4.79e-04 | grad 2.94 | tok/s 80579
step    590 | loss 1.6142 | lr 4.79e-04 | grad 1.93 | tok/s 81344
step    600 | loss 1.6836 | lr 4.79e-04 | grad 1.57 | tok/s 84549
step    610 | loss 1.5966 | lr 4.79e-04 | grad 1.23 | tok/s 80142
step    620 | loss 1.5469 | lr 4.79e-04 | grad 1.32 | tok/s 83109
step    630 | loss 1.8143 | lr 4.79e-04 | grad 1.46 | tok/s 83157
step    640 | loss 1.6107 | lr 4.79e-04 | grad 1.57 | tok/s 81251
step    650 | loss 1.8074 | lr 4.79e-04 | grad 6.22 | tok/s 80117
step    660 | loss 1.7486 | lr 4.79e-04 | grad 2.02 | tok/s 82663
step    670 | loss 1.7526 | lr 4.79e-04 | grad 1.73 | tok/s 80993
step    680 | loss 1.6953 | lr 4.79e-04 | grad 1.83 | tok/s 80268
step    690 | loss 1.7944 | lr 4.79e-04 | grad 2.08 | tok/s 81178
step    700 | loss 1.7261 | lr 4.79e-04 | grad 1.34 | tok/s 81945
step    710 | loss 1.6959 | lr 4.79e-04 | grad 4.66 | tok/s 81222
step    720 | loss 1.7780 | lr 4.79e-04 | grad 1.55 | tok/s 81777
step    730 | loss 1.7757 | lr 4.79e-04 | grad 3.00 | tok/s 81509
step    740 | loss 1.5645 | lr 4.79e-04 | grad 1.38 | tok/s 80544
step    750 | loss 1.8490 | lr 4.79e-04 | grad 1.16 | tok/s 81415
step    760 | loss 1.5993 | lr 4.79e-04 | grad 1.17 | tok/s 81301
step    770 | loss 1.6758 | lr 4.79e-04 | grad 1.45 | tok/s 82778
step    780 | loss 1.5297 | lr 4.79e-04 | grad 1.19 | tok/s 82979
step    790 | loss 1.5968 | lr 4.79e-04 | grad 3.06 | tok/s 81837
step    800 | loss 1.5449 | lr 4.79e-04 | grad 1.50 | tok/s 81335
step    810 | loss 2.3074 | lr 4.79e-04 | grad 2.20 | tok/s 83982
step    820 | loss 1.9797 | lr 4.79e-04 | grad 1.48 | tok/s 84496
step    830 | loss 1.7660 | lr 4.79e-04 | grad 1.55 | tok/s 84610
step    840 | loss 1.7446 | lr 4.79e-04 | grad 1.01 | tok/s 80670
step    850 | loss 1.5582 | lr 4.79e-04 | grad 1.13 | tok/s 81633
step    860 | loss 1.5743 | lr 4.79e-04 | grad 1.71 | tok/s 81441
step    870 | loss 1.6731 | lr 4.79e-04 | grad 1.20 | tok/s 82848
step    880 | loss 1.5652 | lr 4.79e-04 | grad 2.22 | tok/s 80532
step    890 | loss 1.8941 | lr 4.79e-04 | grad 1.41 | tok/s 80034
step    900 | loss 1.5321 | lr 4.79e-04 | grad 1.38 | tok/s 80050
step    910 | loss 1.6246 | lr 4.79e-04 | grad 1.15 | tok/s 80860
step    920 | loss 1.5864 | lr 4.79e-04 | grad 1.61 | tok/s 80453
step    930 | loss 1.6516 | lr 4.79e-04 | grad 1.41 | tok/s 80332
step    940 | loss 1.6329 | lr 4.79e-04 | grad 1.07 | tok/s 82177
step    950 | loss 1.4031 | lr 4.79e-04 | grad 1.20 | tok/s 84517
step    960 | loss 1.3428 | lr 4.79e-04 | grad 0.98 | tok/s 84611
step    970 | loss 1.5737 | lr 4.79e-04 | grad 1.43 | tok/s 81640
step    980 | loss 1.7137 | lr 4.79e-04 | grad 2.17 | tok/s 80163
step    990 | loss 1.6910 | lr 4.79e-04 | grad 1.82 | tok/s 81403
step   1000 | loss 1.5961 | lr 4.79e-04 | grad 1.34 | tok/s 83162
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5961.pt
step   1010 | loss 1.5498 | lr 4.79e-04 | grad 1.28 | tok/s 63373
step   1020 | loss 1.8770 | lr 4.79e-04 | grad 1.17 | tok/s 79966
step   1030 | loss 1.6287 | lr 4.79e-04 | grad 1.59 | tok/s 81995
step   1040 | loss 1.4836 | lr 4.79e-04 | grad 2.02 | tok/s 79885
step   1050 | loss 1.8662 | lr 4.79e-04 | grad 2.39 | tok/s 83822
step   1060 | loss 2.1454 | lr 4.79e-04 | grad 3.45 | tok/s 81563
step   1070 | loss 1.7233 | lr 4.79e-04 | grad 2.06 | tok/s 80663
step   1080 | loss 1.8120 | lr 4.79e-04 | grad 1.43 | tok/s 81313
step   1090 | loss 1.4849 | lr 4.79e-04 | grad 1.41 | tok/s 82914
step   1100 | loss 1.6810 | lr 4.79e-04 | grad 3.47 | tok/s 82695
step   1110 | loss 1.6419 | lr 4.79e-04 | grad 1.11 | tok/s 81148
step   1120 | loss 1.6377 | lr 4.79e-04 | grad 1.20 | tok/s 80934
step   1130 | loss 1.6465 | lr 4.79e-04 | grad 1.90 | tok/s 81735
step   1140 | loss 1.7150 | lr 4.79e-04 | grad 1.06 | tok/s 79583
step   1150 | loss 1.6923 | lr 4.79e-04 | grad 1.07 | tok/s 79932
step   1160 | loss 1.5788 | lr 4.79e-04 | grad 1.29 | tok/s 82769
step   1170 | loss 1.4927 | lr 4.79e-04 | grad 1.24 | tok/s 84627
step   1180 | loss 1.4187 | lr 4.79e-04 | grad 1.20 | tok/s 84689
step   1190 | loss 1.3508 | lr 4.79e-04 | grad 1.03 | tok/s 84528
step   1200 | loss 1.3526 | lr 4.79e-04 | grad 1.08 | tok/s 84545
step   1210 | loss 1.5601 | lr 4.79e-04 | grad 1.17 | tok/s 83119
step   1220 | loss 1.3787 | lr 4.79e-04 | grad 1.22 | tok/s 79684
step   1230 | loss 1.6121 | lr 4.79e-04 | grad 1.78 | tok/s 82211
step   1240 | loss 1.5847 | lr 4.79e-04 | grad 1.67 | tok/s 81810
step   1250 | loss 1.7749 | lr 4.79e-04 | grad 1.70 | tok/s 82294
step   1260 | loss 1.6108 | lr 4.79e-04 | grad 1.16 | tok/s 80758
step   1270 | loss 1.6632 | lr 4.79e-04 | grad 1.23 | tok/s 80363
step   1280 | loss 1.6460 | lr 4.79e-04 | grad 2.12 | tok/s 80798
step   1290 | loss 1.6722 | lr 4.79e-04 | grad 1.15 | tok/s 80761
step   1300 | loss 1.5924 | lr 4.79e-04 | grad 1.07 | tok/s 79439
step   1310 | loss 1.6661 | lr 4.79e-04 | grad 1.84 | tok/s 81703
step   1320 | loss 1.5029 | lr 4.79e-04 | grad 1.16 | tok/s 82099
step   1330 | loss 1.4779 | lr 4.79e-04 | grad 1.27 | tok/s 81652
step   1340 | loss 1.5431 | lr 4.79e-04 | grad 1.02 | tok/s 81545
step   1350 | loss 1.5155 | lr 4.79e-04 | grad 1.18 | tok/s 79855
step   1360 | loss 1.7439 | lr 4.79e-04 | grad 1.70 | tok/s 82047
step   1370 | loss 1.5471 | lr 4.79e-04 | grad 1.32 | tok/s 80652
step   1380 | loss 1.5395 | lr 4.79e-04 | grad 1.19 | tok/s 82453
step   1390 | loss 1.6079 | lr 4.79e-04 | grad 1.46 | tok/s 81886
step   1400 | loss 1.6119 | lr 4.79e-04 | grad 1.43 | tok/s 79943
step   1410 | loss 1.5812 | lr 4.79e-04 | grad 1.13 | tok/s 78713
step   1420 | loss 1.3844 | lr 4.79e-04 | grad 1.18 | tok/s 80245
step   1430 | loss 1.3775 | lr 4.79e-04 | grad 1.86 | tok/s 83803
step   1440 | loss 1.5430 | lr 4.79e-04 | grad 0.99 | tok/s 79562
step   1450 | loss 1.6745 | lr 4.79e-04 | grad 1.52 | tok/s 80659
step   1460 | loss 1.5529 | lr 4.79e-04 | grad 1.26 | tok/s 81266
step   1470 | loss 1.5163 | lr 4.79e-04 | grad 1.73 | tok/s 81820
step   1480 | loss 1.7257 | lr 4.79e-04 | grad 1.65 | tok/s 80522
step   1490 | loss 1.7036 | lr 4.79e-04 | grad 1.41 | tok/s 81704
step   1500 | loss 1.6217 | lr 4.79e-04 | grad 1.52 | tok/s 82173
