Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_25/levelE75h13n24_100m_20260203_000013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n24, 90,658,296 parameters
Using schedule-free AdamW (lr=0.0007732484634923719)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6299 | lr 7.73e-04 | grad 9.25 | tok/s 23703
step     20 | loss 4.2711 | lr 7.73e-04 | grad 6.53 | tok/s 75078
step     30 | loss 4.1293 | lr 7.73e-04 | grad 4.78 | tok/s 76141
step     40 | loss 3.5782 | lr 7.73e-04 | grad 5.00 | tok/s 76063
step     50 | loss 3.0923 | lr 7.73e-04 | grad 3.39 | tok/s 76056
step     60 | loss 3.2615 | lr 7.73e-04 | grad 4.00 | tok/s 72560
step     70 | loss 2.8658 | lr 7.73e-04 | grad 2.91 | tok/s 73556
step     80 | loss 2.8001 | lr 7.73e-04 | grad 2.30 | tok/s 72771
step     90 | loss 2.7844 | lr 7.73e-04 | grad 2.34 | tok/s 70775
step    100 | loss 2.3482 | lr 7.73e-04 | grad 2.50 | tok/s 73339
step    110 | loss 2.7063 | lr 7.73e-04 | grad 1.54 | tok/s 70931
step    120 | loss 2.5762 | lr 7.73e-04 | grad 2.17 | tok/s 71496
step    130 | loss 2.3801 | lr 7.73e-04 | grad 1.93 | tok/s 73116
step    140 | loss 2.1641 | lr 7.73e-04 | grad 1.71 | tok/s 69701
step    150 | loss 2.2237 | lr 7.73e-04 | grad 1.30 | tok/s 70368
step    160 | loss 2.2098 | lr 7.73e-04 | grad 1.85 | tok/s 70553
step    170 | loss 2.3786 | lr 7.73e-04 | grad 2.06 | tok/s 72187
step    180 | loss 2.0968 | lr 7.73e-04 | grad 1.67 | tok/s 71972
step    190 | loss 1.8574 | lr 7.73e-04 | grad 1.47 | tok/s 74531
step    200 | loss 2.0068 | lr 7.73e-04 | grad 1.21 | tok/s 72311
step    210 | loss 2.1571 | lr 7.73e-04 | grad 1.51 | tok/s 73343
step    220 | loss 2.0658 | lr 7.73e-04 | grad 1.33 | tok/s 71933
step    230 | loss 1.9342 | lr 7.73e-04 | grad 1.27 | tok/s 71708
step    240 | loss 2.0134 | lr 7.73e-04 | grad 1.42 | tok/s 73348
step    250 | loss 2.0706 | lr 7.73e-04 | grad 1.26 | tok/s 71567
step    260 | loss 1.8775 | lr 7.73e-04 | grad 1.51 | tok/s 70006
step    270 | loss 1.9238 | lr 7.73e-04 | grad 2.45 | tok/s 71598
step    280 | loss 1.7181 | lr 7.73e-04 | grad 1.41 | tok/s 73843
