Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_6/levelE75h8n40_100m_20260202_222937
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n40, 145,099,072 parameters
Using schedule-free AdamW (lr=0.0004452661985069553)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5447 | lr 4.45e-04 | grad 11.38 | tok/s 19413
step     20 | loss 4.0380 | lr 4.45e-04 | grad 5.66 | tok/s 45133
step     30 | loss 3.8817 | lr 4.45e-04 | grad 4.41 | tok/s 45571
step     40 | loss 3.2237 | lr 4.45e-04 | grad 4.34 | tok/s 45429
step     50 | loss 2.7492 | lr 4.45e-04 | grad 3.69 | tok/s 45305
step     60 | loss 3.2460 | lr 4.45e-04 | grad 3.89 | tok/s 43341
step     70 | loss 3.0412 | lr 4.45e-04 | grad 5.34 | tok/s 43943
step     80 | loss 2.8851 | lr 4.45e-04 | grad 2.38 | tok/s 43546
step     90 | loss 2.7723 | lr 4.45e-04 | grad 1.77 | tok/s 42353
step    100 | loss 2.3877 | lr 4.45e-04 | grad 2.34 | tok/s 43904
step    110 | loss 2.6266 | lr 4.45e-04 | grad 1.62 | tok/s 42360
step    120 | loss 2.5866 | lr 4.45e-04 | grad 1.60 | tok/s 42600
step    130 | loss 2.3972 | lr 4.45e-04 | grad 2.03 | tok/s 43546
step    140 | loss 2.1864 | lr 4.45e-04 | grad 1.68 | tok/s 41447
step    150 | loss 2.2436 | lr 4.45e-04 | grad 1.04 | tok/s 41773
step    160 | loss 2.2313 | lr 4.45e-04 | grad 1.78 | tok/s 41872
step    170 | loss 2.3873 | lr 4.45e-04 | grad 2.16 | tok/s 42875
step    180 | loss 2.1155 | lr 4.45e-04 | grad 1.84 | tok/s 42725
step    190 | loss 1.9173 | lr 4.45e-04 | grad 1.38 | tok/s 44179
step    200 | loss 2.0343 | lr 4.45e-04 | grad 1.34 | tok/s 42845
step    210 | loss 2.1891 | lr 4.45e-04 | grad 1.52 | tok/s 43523
step    220 | loss 2.0871 | lr 4.45e-04 | grad 1.47 | tok/s 42651
step    230 | loss 1.9549 | lr 4.45e-04 | grad 1.37 | tok/s 42537
step    240 | loss 2.0574 | lr 4.45e-04 | grad 1.80 | tok/s 43430
step    250 | loss 2.0870 | lr 4.45e-04 | grad 1.36 | tok/s 42427
step    260 | loss 1.9018 | lr 4.45e-04 | grad 1.51 | tok/s 41498
step    270 | loss 1.9464 | lr 4.45e-04 | grad 2.50 | tok/s 42402
step    280 | loss 1.7596 | lr 4.45e-04 | grad 1.66 | tok/s 43776
step    290 | loss 1.6253 | lr 4.45e-04 | grad 1.48 | tok/s 44348
step    300 | loss 1.6450 | lr 4.45e-04 | grad 1.60 | tok/s 44347
step    310 | loss 1.7427 | lr 4.45e-04 | grad 1.80 | tok/s 43858
step    320 | loss 1.9065 | lr 4.45e-04 | grad 1.43 | tok/s 41905
step    330 | loss 1.9120 | lr 4.45e-04 | grad 2.08 | tok/s 43216
step    340 | loss 1.8629 | lr 4.45e-04 | grad 1.80 | tok/s 41826
step    350 | loss 1.8346 | lr 4.45e-04 | grad 1.31 | tok/s 41572
step    360 | loss 1.7405 | lr 4.45e-04 | grad 1.62 | tok/s 42990
step    370 | loss 2.1653 | lr 4.45e-04 | grad 1.56 | tok/s 43120
step    380 | loss 1.7869 | lr 4.45e-04 | grad 1.27 | tok/s 43774
step    390 | loss 1.7607 | lr 4.45e-04 | grad 1.30 | tok/s 42706
step    400 | loss 1.7872 | lr 4.45e-04 | grad 1.12 | tok/s 43001
step    410 | loss 1.7599 | lr 4.45e-04 | grad 1.40 | tok/s 41716
step    420 | loss 1.8413 | lr 4.45e-04 | grad 1.48 | tok/s 42031
step    430 | loss 1.9247 | lr 4.45e-04 | grad 4.06 | tok/s 43318
step    440 | loss 1.8041 | lr 4.45e-04 | grad 1.24 | tok/s 42566
step    450 | loss 1.7335 | lr 4.45e-04 | grad 1.14 | tok/s 42526
step    460 | loss 1.7661 | lr 4.45e-04 | grad 1.59 | tok/s 42636
step    470 | loss 1.6403 | lr 4.45e-04 | grad 1.10 | tok/s 41388
step    480 | loss 1.6293 | lr 4.45e-04 | grad 1.16 | tok/s 42382
step    490 | loss 2.1723 | lr 4.45e-04 | grad 1.62 | tok/s 43596
step    500 | loss 1.7144 | lr 4.45e-04 | grad 3.45 | tok/s 42616
step    510 | loss 1.5123 | lr 4.45e-04 | grad 1.04 | tok/s 43855
step    520 | loss 2.1315 | lr 4.45e-04 | grad 2.19 | tok/s 42700
step    530 | loss 1.5692 | lr 4.45e-04 | grad 1.16 | tok/s 43264
step    540 | loss 1.5597 | lr 4.45e-04 | grad 1.23 | tok/s 43605
step    550 | loss 1.4058 | lr 4.45e-04 | grad 1.38 | tok/s 44364
step    560 | loss 1.5630 | lr 4.45e-04 | grad 3.67 | tok/s 43768
step    570 | loss 1.9935 | lr 4.45e-04 | grad 1.35 | tok/s 43829
step    580 | loss 2.1202 | lr 4.45e-04 | grad 3.27 | tok/s 42236
step    590 | loss 1.6263 | lr 4.45e-04 | grad 1.63 | tok/s 42682
