Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_13/levelE75h13n40_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n40, 61,790,768 parameters
Using schedule-free AdamW (lr=0.000549592805881999)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3582 | lr 5.50e-04 | grad 9.25 | tok/s 22715
step     20 | loss 4.0228 | lr 5.50e-04 | grad 5.38 | tok/s 68587
step     30 | loss 3.8908 | lr 5.50e-04 | grad 5.09 | tok/s 69357
step     40 | loss 3.2258 | lr 5.50e-04 | grad 5.38 | tok/s 69380
step     50 | loss 2.7005 | lr 5.50e-04 | grad 2.14 | tok/s 69148
step     60 | loss 3.0660 | lr 5.50e-04 | grad 3.47 | tok/s 66266
step     70 | loss 2.8680 | lr 5.50e-04 | grad 6.47 | tok/s 67214
step     80 | loss 2.7215 | lr 5.50e-04 | grad 2.72 | tok/s 66540
step     90 | loss 2.6358 | lr 5.50e-04 | grad 1.82 | tok/s 64795
step    100 | loss 2.2395 | lr 5.50e-04 | grad 1.95 | tok/s 67230
step    110 | loss 2.4958 | lr 5.50e-04 | grad 1.30 | tok/s 64946
step    120 | loss 2.4705 | lr 5.50e-04 | grad 1.59 | tok/s 65326
step    130 | loss 2.2801 | lr 5.50e-04 | grad 1.94 | tok/s 66577
step    140 | loss 2.0803 | lr 5.50e-04 | grad 1.69 | tok/s 63448
step    150 | loss 2.1371 | lr 5.50e-04 | grad 1.17 | tok/s 64016
step    160 | loss 2.1217 | lr 5.50e-04 | grad 1.47 | tok/s 64134
step    170 | loss 2.2919 | lr 5.50e-04 | grad 2.05 | tok/s 65630
step    180 | loss 1.9958 | lr 5.50e-04 | grad 1.40 | tok/s 65274
step    190 | loss 1.7820 | lr 5.50e-04 | grad 1.89 | tok/s 67495
step    200 | loss 1.9284 | lr 5.50e-04 | grad 1.34 | tok/s 65427
