Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_29/levelE75h9n16_100m_20260203_000013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h9n16, 83,911,120 parameters
Using schedule-free AdamW (lr=0.0009931052698451486)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6002 | lr 9.93e-04 | grad 9.38 | tok/s 24312
step     20 | loss 4.8158 | lr 9.93e-04 | grad 7.34 | tok/s 82862
step     30 | loss 4.2815 | lr 9.93e-04 | grad 4.47 | tok/s 84386
step     40 | loss 3.7643 | lr 9.93e-04 | grad 5.22 | tok/s 84333
step     50 | loss 3.5738 | lr 9.93e-04 | grad 5.44 | tok/s 84173
step     60 | loss 3.3441 | lr 9.93e-04 | grad 6.00 | tok/s 81049
step     70 | loss 2.9329 | lr 9.93e-04 | grad 3.44 | tok/s 82289
step     80 | loss 2.9460 | lr 9.93e-04 | grad 3.67 | tok/s 81568
step     90 | loss 2.8646 | lr 9.93e-04 | grad 2.20 | tok/s 79437
step    100 | loss 2.4794 | lr 9.93e-04 | grad 2.89 | tok/s 82276
step    110 | loss 2.9242 | lr 9.93e-04 | grad 1.91 | tok/s 79569
step    120 | loss 2.6910 | lr 9.93e-04 | grad 2.14 | tok/s 80057
step    130 | loss 2.5045 | lr 9.93e-04 | grad 2.41 | tok/s 81824
step    140 | loss 2.3036 | lr 9.93e-04 | grad 2.25 | tok/s 78208
step    150 | loss 2.3602 | lr 9.93e-04 | grad 1.51 | tok/s 78809
step    160 | loss 2.3317 | lr 9.93e-04 | grad 2.47 | tok/s 79050
step    170 | loss 2.5305 | lr 9.93e-04 | grad 2.62 | tok/s 80910
step    180 | loss 2.2484 | lr 9.93e-04 | grad 3.33 | tok/s 80456
step    190 | loss 2.0576 | lr 9.93e-04 | grad 2.05 | tok/s 83166
step    200 | loss 2.1899 | lr 9.93e-04 | grad 1.76 | tok/s 80783
step    210 | loss 2.3399 | lr 9.93e-04 | grad 2.92 | tok/s 81869
step    220 | loss 2.2400 | lr 9.93e-04 | grad 1.66 | tok/s 80313
step    230 | loss 2.1011 | lr 9.93e-04 | grad 1.52 | tok/s 80044
step    240 | loss 2.2102 | lr 9.93e-04 | grad 1.75 | tok/s 81920
step    250 | loss 2.2391 | lr 9.93e-04 | grad 1.55 | tok/s 79992
step    260 | loss 2.0387 | lr 9.93e-04 | grad 1.88 | tok/s 78150
step    270 | loss 2.1034 | lr 9.93e-04 | grad 3.53 | tok/s 79972
step    280 | loss 1.8915 | lr 9.93e-04 | grad 2.06 | tok/s 82403
step    290 | loss 1.7588 | lr 9.93e-04 | grad 1.58 | tok/s 83337
step    300 | loss 1.7859 | lr 9.93e-04 | grad 1.84 | tok/s 83516
step    310 | loss 1.8992 | lr 9.93e-04 | grad 2.00 | tok/s 82590
step    320 | loss 2.0466 | lr 9.93e-04 | grad 1.47 | tok/s 79115
step    330 | loss 2.0740 | lr 9.93e-04 | grad 2.06 | tok/s 81427
step    340 | loss 2.0265 | lr 9.93e-04 | grad 2.72 | tok/s 78927
step    350 | loss 1.9939 | lr 9.93e-04 | grad 1.89 | tok/s 78266
step    360 | loss 1.9189 | lr 9.93e-04 | grad 2.38 | tok/s 80992
step    370 | loss 2.3560 | lr 9.93e-04 | grad 1.93 | tok/s 81181
step    380 | loss 1.9302 | lr 9.93e-04 | grad 2.48 | tok/s 82443
step    390 | loss 1.9164 | lr 9.93e-04 | grad 1.76 | tok/s 80365
step    400 | loss 1.9356 | lr 9.93e-04 | grad 1.55 | tok/s 81230
step    410 | loss 1.9050 | lr 9.93e-04 | grad 1.84 | tok/s 78675
step    420 | loss 2.0507 | lr 9.93e-04 | grad 1.65 | tok/s 79099
step    430 | loss 2.0791 | lr 9.93e-04 | grad 2.66 | tok/s 81634
step    440 | loss 1.9398 | lr 9.93e-04 | grad 1.59 | tok/s 80064
step    450 | loss 1.8848 | lr 9.93e-04 | grad 1.08 | tok/s 79899
step    460 | loss 1.9332 | lr 9.93e-04 | grad 1.86 | tok/s 80269
step    470 | loss 1.7933 | lr 9.93e-04 | grad 1.36 | tok/s 77804
step    480 | loss 1.7526 | lr 9.93e-04 | grad 1.32 | tok/s 79551
step    490 | loss 2.3064 | lr 9.93e-04 | grad 1.88 | tok/s 82025
step    500 | loss 1.9037 | lr 9.93e-04 | grad 4.16 | tok/s 80013
step    510 | loss 1.6379 | lr 9.93e-04 | grad 1.30 | tok/s 82727
step    520 | loss 2.2557 | lr 9.93e-04 | grad 2.42 | tok/s 80265
step    530 | loss 1.7046 | lr 9.93e-04 | grad 1.68 | tok/s 81434
step    540 | loss 1.6808 | lr 9.93e-04 | grad 1.48 | tok/s 81774
step    550 | loss 1.5030 | lr 9.93e-04 | grad 1.55 | tok/s 83313
step    560 | loss 1.6806 | lr 9.93e-04 | grad 3.48 | tok/s 82254
step    570 | loss 2.1336 | lr 9.93e-04 | grad 1.57 | tok/s 82399
step    580 | loss 2.2890 | lr 9.93e-04 | grad 3.53 | tok/s 79354
step    590 | loss 1.8010 | lr 9.93e-04 | grad 1.88 | tok/s 80444
step    600 | loss 1.7947 | lr 9.93e-04 | grad 1.65 | tok/s 83311
step    610 | loss 1.7257 | lr 9.93e-04 | grad 1.63 | tok/s 79411
step    620 | loss 1.6487 | lr 9.93e-04 | grad 1.77 | tok/s 82331
step    630 | loss 1.8804 | lr 9.93e-04 | grad 1.70 | tok/s 82150
step    640 | loss 1.7496 | lr 9.93e-04 | grad 2.00 | tok/s 80147
step    650 | loss 1.9069 | lr 9.93e-04 | grad 3.95 | tok/s 79155
step    660 | loss 1.8734 | lr 9.93e-04 | grad 2.17 | tok/s 81591
step    670 | loss 1.8793 | lr 9.93e-04 | grad 1.55 | tok/s 80023
step    680 | loss 1.8224 | lr 9.93e-04 | grad 2.03 | tok/s 79393
step    690 | loss 1.8891 | lr 9.93e-04 | grad 2.11 | tok/s 80097
step    700 | loss 1.8277 | lr 9.93e-04 | grad 1.47 | tok/s 80838
step    710 | loss 1.7703 | lr 9.93e-04 | grad 3.02 | tok/s 80205
step    720 | loss 1.9018 | lr 9.93e-04 | grad 1.38 | tok/s 80682
step    730 | loss 1.8767 | lr 9.93e-04 | grad 3.34 | tok/s 80450
step    740 | loss 1.6638 | lr 9.93e-04 | grad 1.21 | tok/s 79534
step    750 | loss 2.0111 | lr 9.93e-04 | grad 1.32 | tok/s 80561
step    760 | loss 1.6833 | lr 9.93e-04 | grad 1.61 | tok/s 80427
step    770 | loss 1.7638 | lr 9.93e-04 | grad 1.56 | tok/s 81824
step    780 | loss 1.6224 | lr 9.93e-04 | grad 1.45 | tok/s 82165
step    790 | loss 1.6928 | lr 9.93e-04 | grad 3.48 | tok/s 81015
step    800 | loss 1.6290 | lr 9.93e-04 | grad 1.39 | tok/s 80515
step    810 | loss 2.3119 | lr 9.93e-04 | grad 2.48 | tok/s 82934
step    820 | loss 1.9129 | lr 9.93e-04 | grad 2.16 | tok/s 83436
step    830 | loss 1.7506 | lr 9.93e-04 | grad 1.73 | tok/s 83431
step    840 | loss 1.8056 | lr 9.93e-04 | grad 1.34 | tok/s 79881
step    850 | loss 1.6519 | lr 9.93e-04 | grad 1.30 | tok/s 80851
step    860 | loss 1.6622 | lr 9.93e-04 | grad 1.48 | tok/s 80359
step    870 | loss 1.7736 | lr 9.93e-04 | grad 1.79 | tok/s 81985
step    880 | loss 1.6498 | lr 9.93e-04 | grad 2.27 | tok/s 79625
step    890 | loss 1.9839 | lr 9.93e-04 | grad 1.21 | tok/s 79062
step    900 | loss 1.6315 | lr 9.93e-04 | grad 1.45 | tok/s 79226
step    910 | loss 1.7185 | lr 9.93e-04 | grad 1.04 | tok/s 79772
