Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_27/levelE75h16n32_100m_20260203_000013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h16n32, 54,768,896 parameters
Using schedule-free AdamW (lr=0.00047451399781666456)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1886 | lr 4.75e-04 | grad 10.44 | tok/s 24506
step     20 | loss 4.0380 | lr 4.75e-04 | grad 5.59 | tok/s 83129
step     30 | loss 3.9428 | lr 4.75e-04 | grad 3.98 | tok/s 84305
step     40 | loss 3.2535 | lr 4.75e-04 | grad 4.38 | tok/s 84127
step     50 | loss 2.7195 | lr 4.75e-04 | grad 3.64 | tok/s 83987
step     60 | loss 3.0681 | lr 4.75e-04 | grad 2.11 | tok/s 80505
step     70 | loss 2.8367 | lr 4.75e-04 | grad 5.56 | tok/s 81746
step     80 | loss 2.6925 | lr 4.75e-04 | grad 2.11 | tok/s 81339
step     90 | loss 2.6793 | lr 4.75e-04 | grad 1.41 | tok/s 79172
step    100 | loss 2.2543 | lr 4.75e-04 | grad 1.73 | tok/s 81938
step    110 | loss 2.6508 | lr 4.75e-04 | grad 1.29 | tok/s 79118
step    120 | loss 2.4784 | lr 4.75e-04 | grad 1.63 | tok/s 79630
step    130 | loss 2.2945 | lr 4.75e-04 | grad 2.03 | tok/s 81462
step    140 | loss 2.0962 | lr 4.75e-04 | grad 2.05 | tok/s 77608
step    150 | loss 2.1492 | lr 4.75e-04 | grad 1.33 | tok/s 78467
step    160 | loss 2.1403 | lr 4.75e-04 | grad 1.23 | tok/s 78560
step    170 | loss 2.2973 | lr 4.75e-04 | grad 2.11 | tok/s 80349
step    180 | loss 2.0234 | lr 4.75e-04 | grad 1.74 | tok/s 80037
step    190 | loss 1.7978 | lr 4.75e-04 | grad 1.49 | tok/s 82879
step    200 | loss 1.9341 | lr 4.75e-04 | grad 1.44 | tok/s 80468
step    210 | loss 2.1211 | lr 4.75e-04 | grad 1.81 | tok/s 81551
step    220 | loss 2.0088 | lr 4.75e-04 | grad 1.75 | tok/s 79804
step    230 | loss 1.8782 | lr 4.75e-04 | grad 1.62 | tok/s 79747
step    240 | loss 1.9744 | lr 4.75e-04 | grad 1.49 | tok/s 81422
step    250 | loss 2.0390 | lr 4.75e-04 | grad 1.27 | tok/s 79602
step    260 | loss 1.8368 | lr 4.75e-04 | grad 1.59 | tok/s 77668
step    270 | loss 1.8909 | lr 4.75e-04 | grad 2.73 | tok/s 79648
step    280 | loss 1.7018 | lr 4.75e-04 | grad 1.66 | tok/s 82087
step    290 | loss 1.5772 | lr 4.75e-04 | grad 1.43 | tok/s 83192
step    300 | loss 1.5941 | lr 4.75e-04 | grad 1.30 | tok/s 82853
step    310 | loss 1.6677 | lr 4.75e-04 | grad 1.99 | tok/s 82220
step    320 | loss 1.8649 | lr 4.75e-04 | grad 1.25 | tok/s 78718
step    330 | loss 1.8688 | lr 4.75e-04 | grad 2.70 | tok/s 81066
step    340 | loss 1.8271 | lr 4.75e-04 | grad 2.03 | tok/s 78541
step    350 | loss 1.8001 | lr 4.75e-04 | grad 1.22 | tok/s 77837
step    360 | loss 1.6995 | lr 4.75e-04 | grad 1.55 | tok/s 80597
step    370 | loss 2.1215 | lr 4.75e-04 | grad 1.81 | tok/s 80904
step    380 | loss 1.7581 | lr 4.75e-04 | grad 1.61 | tok/s 81913
step    390 | loss 1.7262 | lr 4.75e-04 | grad 1.29 | tok/s 79836
step    400 | loss 1.7449 | lr 4.75e-04 | grad 1.38 | tok/s 80416
step    410 | loss 1.7319 | lr 4.75e-04 | grad 1.60 | tok/s 77754
step    420 | loss 1.8103 | lr 4.75e-04 | grad 1.85 | tok/s 78663
step    430 | loss 1.9094 | lr 4.75e-04 | grad 3.14 | tok/s 81004
step    440 | loss 1.7838 | lr 4.75e-04 | grad 1.39 | tok/s 79659
step    450 | loss 1.7189 | lr 4.75e-04 | grad 1.55 | tok/s 79553
step    460 | loss 1.7518 | lr 4.75e-04 | grad 1.98 | tok/s 79678
step    470 | loss 1.6307 | lr 4.75e-04 | grad 1.27 | tok/s 77334
step    480 | loss 1.6166 | lr 4.75e-04 | grad 1.25 | tok/s 79111
step    490 | loss 2.1837 | lr 4.75e-04 | grad 2.02 | tok/s 81485
step    500 | loss 1.6903 | lr 4.75e-04 | grad 4.34 | tok/s 79671
step    510 | loss 1.5158 | lr 4.75e-04 | grad 1.41 | tok/s 81993
step    520 | loss 2.1151 | lr 4.75e-04 | grad 2.05 | tok/s 79844
step    530 | loss 1.5477 | lr 4.75e-04 | grad 1.47 | tok/s 81059
step    540 | loss 1.5521 | lr 4.75e-04 | grad 1.44 | tok/s 81572
step    550 | loss 1.4049 | lr 4.75e-04 | grad 1.27 | tok/s 82911
step    560 | loss 1.5435 | lr 4.75e-04 | grad 3.98 | tok/s 81747
step    570 | loss 1.9830 | lr 4.75e-04 | grad 1.65 | tok/s 81796
step    580 | loss 2.1246 | lr 4.75e-04 | grad 3.03 | tok/s 78898
step    590 | loss 1.6094 | lr 4.75e-04 | grad 2.14 | tok/s 79932
step    600 | loss 1.6675 | lr 4.75e-04 | grad 2.16 | tok/s 83099
step    610 | loss 1.5898 | lr 4.75e-04 | grad 2.78 | tok/s 78978
step    620 | loss 1.5429 | lr 4.75e-04 | grad 1.50 | tok/s 81562
step    630 | loss 1.7828 | lr 4.75e-04 | grad 1.59 | tok/s 81508
step    640 | loss 1.6172 | lr 4.75e-04 | grad 1.70 | tok/s 79587
step    650 | loss 1.7843 | lr 4.75e-04 | grad 6.38 | tok/s 78753
step    660 | loss 1.7353 | lr 4.75e-04 | grad 2.14 | tok/s 81235
step    670 | loss 1.7334 | lr 4.75e-04 | grad 1.88 | tok/s 79409
step    680 | loss 1.6888 | lr 4.75e-04 | grad 2.03 | tok/s 78860
step    690 | loss 1.7944 | lr 4.75e-04 | grad 2.38 | tok/s 79484
step    700 | loss 1.6668 | lr 4.75e-04 | grad 1.45 | tok/s 80420
step    710 | loss 1.7048 | lr 4.75e-04 | grad 7.50 | tok/s 79618
step    720 | loss 1.7782 | lr 4.75e-04 | grad 1.78 | tok/s 80106
step    730 | loss 1.7707 | lr 4.75e-04 | grad 3.17 | tok/s 79886
step    740 | loss 1.5610 | lr 4.75e-04 | grad 1.61 | tok/s 79068
step    750 | loss 1.8243 | lr 4.75e-04 | grad 1.42 | tok/s 79885
step    760 | loss 1.6039 | lr 4.75e-04 | grad 1.34 | tok/s 79675
step    770 | loss 1.6809 | lr 4.75e-04 | grad 1.58 | tok/s 81105
step    780 | loss 1.5257 | lr 4.75e-04 | grad 1.17 | tok/s 81416
step    790 | loss 1.5905 | lr 4.75e-04 | grad 3.12 | tok/s 80391
step    800 | loss 1.5372 | lr 4.75e-04 | grad 1.71 | tok/s 79684
step    810 | loss 2.3087 | lr 4.75e-04 | grad 2.47 | tok/s 82362
step    820 | loss 1.9285 | lr 4.75e-04 | grad 1.80 | tok/s 83039
step    830 | loss 1.7325 | lr 4.75e-04 | grad 1.81 | tok/s 83056
step    840 | loss 1.7354 | lr 4.75e-04 | grad 1.17 | tok/s 79061
step    850 | loss 1.5501 | lr 4.75e-04 | grad 1.27 | tok/s 79987
step    860 | loss 1.5708 | lr 4.75e-04 | grad 1.88 | tok/s 79802
step    870 | loss 1.6661 | lr 4.75e-04 | grad 1.31 | tok/s 81283
step    880 | loss 1.5629 | lr 4.75e-04 | grad 2.39 | tok/s 79109
step    890 | loss 1.8951 | lr 4.75e-04 | grad 1.63 | tok/s 78577
step    900 | loss 1.5307 | lr 4.75e-04 | grad 1.56 | tok/s 78413
step    910 | loss 1.6336 | lr 4.75e-04 | grad 1.24 | tok/s 79331
step    920 | loss 1.5855 | lr 4.75e-04 | grad 1.62 | tok/s 79059
step    930 | loss 1.6612 | lr 4.75e-04 | grad 1.64 | tok/s 78894
step    940 | loss 1.6237 | lr 4.75e-04 | grad 1.28 | tok/s 80703
