Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_2/levelE75h11n40_100m_20260202_222937
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n40, 147,517,864 parameters
Using schedule-free AdamW (lr=0.0007767298541830645)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8842 | lr 7.77e-04 | grad 12.19 | tok/s 18303
step     20 | loss 4.3029 | lr 7.77e-04 | grad 6.00 | tok/s 39187
step     30 | loss 3.8655 | lr 7.77e-04 | grad 5.38 | tok/s 39655
step     40 | loss 3.0936 | lr 7.77e-04 | grad 4.06 | tok/s 39505
step     50 | loss 2.6511 | lr 7.77e-04 | grad 4.50 | tok/s 39327
step     60 | loss 3.2062 | lr 7.77e-04 | grad 4.00 | tok/s 37688
step     70 | loss 2.8725 | lr 7.77e-04 | grad 3.72 | tok/s 38180
step     80 | loss 2.8167 | lr 7.77e-04 | grad 2.52 | tok/s 37795
step     90 | loss 2.7921 | lr 7.77e-04 | grad 2.80 | tok/s 36813
step    100 | loss 2.3745 | lr 7.77e-04 | grad 2.56 | tok/s 38108
step    110 | loss 2.6031 | lr 7.77e-04 | grad 1.85 | tok/s 36766
step    120 | loss 2.5998 | lr 7.77e-04 | grad 2.55 | tok/s 36972
step    130 | loss 2.3984 | lr 7.77e-04 | grad 2.80 | tok/s 37815
step    140 | loss 2.1914 | lr 7.77e-04 | grad 2.73 | tok/s 36051
step    150 | loss 2.2413 | lr 7.77e-04 | grad 1.56 | tok/s 36354
step    160 | loss 2.2355 | lr 7.77e-04 | grad 2.47 | tok/s 36373
step    170 | loss 2.3881 | lr 7.77e-04 | grad 2.42 | tok/s 37264
step    180 | loss 2.0950 | lr 7.77e-04 | grad 2.06 | tok/s 37166
step    190 | loss 1.8774 | lr 7.77e-04 | grad 1.69 | tok/s 38388
step    200 | loss 2.0091 | lr 7.77e-04 | grad 1.16 | tok/s 37233
step    210 | loss 2.1514 | lr 7.77e-04 | grad 1.28 | tok/s 37759
step    220 | loss 2.0682 | lr 7.77e-04 | grad 1.46 | tok/s 37023
step    230 | loss 1.9382 | lr 7.77e-04 | grad 1.45 | tok/s 36937
step    240 | loss 2.0290 | lr 7.77e-04 | grad 1.48 | tok/s 37722
step    250 | loss 2.0731 | lr 7.77e-04 | grad 1.38 | tok/s 36822
step    260 | loss 1.8946 | lr 7.77e-04 | grad 1.63 | tok/s 36050
step    270 | loss 1.9280 | lr 7.77e-04 | grad 3.58 | tok/s 36834
step    280 | loss 1.7224 | lr 7.77e-04 | grad 1.75 | tok/s 38023
step    290 | loss 1.5906 | lr 7.77e-04 | grad 1.13 | tok/s 38490
step    300 | loss 1.5968 | lr 7.77e-04 | grad 1.51 | tok/s 38461
step    310 | loss 1.7056 | lr 7.77e-04 | grad 1.70 | tok/s 38095
step    320 | loss 1.8826 | lr 7.77e-04 | grad 1.05 | tok/s 36411
