Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_31/levelE75h7n24_100m_20260203_000013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h7n24, 78,497,568 parameters
Using schedule-free AdamW (lr=0.000267522247083938)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1947 | lr 2.68e-04 | grad 13.06 | tok/s 23694
step     20 | loss 4.1106 | lr 2.68e-04 | grad 7.88 | tok/s 78059
step     30 | loss 4.0082 | lr 2.68e-04 | grad 5.22 | tok/s 79357
step     40 | loss 3.3541 | lr 2.68e-04 | grad 4.88 | tok/s 79283
step     50 | loss 3.0126 | lr 2.68e-04 | grad 3.38 | tok/s 79223
step     60 | loss 3.0822 | lr 2.68e-04 | grad 2.91 | tok/s 75997
step     70 | loss 2.8767 | lr 2.68e-04 | grad 8.19 | tok/s 77223
step     80 | loss 2.7464 | lr 2.68e-04 | grad 2.14 | tok/s 76686
step     90 | loss 2.7390 | lr 2.68e-04 | grad 1.90 | tok/s 74659
step    100 | loss 2.2771 | lr 2.68e-04 | grad 2.38 | tok/s 77485
step    110 | loss 2.7054 | lr 2.68e-04 | grad 2.31 | tok/s 74843
step    120 | loss 2.5514 | lr 2.68e-04 | grad 2.11 | tok/s 75307
step    130 | loss 2.3383 | lr 2.68e-04 | grad 3.05 | tok/s 77128
step    140 | loss 2.1356 | lr 2.68e-04 | grad 3.23 | tok/s 73480
step    150 | loss 2.1973 | lr 2.68e-04 | grad 1.68 | tok/s 74131
step    160 | loss 2.1711 | lr 2.68e-04 | grad 1.61 | tok/s 74270
step    170 | loss 2.3594 | lr 2.68e-04 | grad 3.30 | tok/s 76045
step    180 | loss 2.1043 | lr 2.68e-04 | grad 1.88 | tok/s 75786
step    190 | loss 1.8926 | lr 2.68e-04 | grad 2.22 | tok/s 78428
step    200 | loss 2.0224 | lr 2.68e-04 | grad 1.95 | tok/s 76091
step    210 | loss 2.1798 | lr 2.68e-04 | grad 3.36 | tok/s 77080
step    220 | loss 2.0894 | lr 2.68e-04 | grad 2.48 | tok/s 75765
step    230 | loss 1.9528 | lr 2.68e-04 | grad 2.42 | tok/s 75486
step    240 | loss 2.0792 | lr 2.68e-04 | grad 2.03 | tok/s 77116
step    250 | loss 2.1017 | lr 2.68e-04 | grad 2.02 | tok/s 75232
step    260 | loss 1.9020 | lr 2.68e-04 | grad 2.62 | tok/s 73607
step    270 | loss 1.9697 | lr 2.68e-04 | grad 2.53 | tok/s 75194
step    280 | loss 1.7761 | lr 2.68e-04 | grad 2.47 | tok/s 77792
step    290 | loss 1.6622 | lr 2.68e-04 | grad 2.42 | tok/s 78729
step    300 | loss 1.6920 | lr 2.68e-04 | grad 2.06 | tok/s 78803
step    310 | loss 1.7647 | lr 2.68e-04 | grad 2.70 | tok/s 77779
step    320 | loss 1.9321 | lr 2.68e-04 | grad 1.93 | tok/s 74409
step    330 | loss 1.9427 | lr 2.68e-04 | grad 3.88 | tok/s 76727
step    340 | loss 1.9078 | lr 2.68e-04 | grad 2.70 | tok/s 74239
step    350 | loss 1.8837 | lr 2.68e-04 | grad 1.99 | tok/s 73869
step    360 | loss 1.7902 | lr 2.68e-04 | grad 2.61 | tok/s 76435
step    370 | loss 2.2609 | lr 2.68e-04 | grad 3.36 | tok/s 76589
step    380 | loss 1.8521 | lr 2.68e-04 | grad 2.31 | tok/s 77841
step    390 | loss 1.8067 | lr 2.68e-04 | grad 2.06 | tok/s 75662
step    400 | loss 1.8519 | lr 2.68e-04 | grad 2.03 | tok/s 76130
step    410 | loss 1.8235 | lr 2.68e-04 | grad 2.17 | tok/s 73898
step    420 | loss 1.9074 | lr 2.68e-04 | grad 2.56 | tok/s 74464
step    430 | loss 2.0390 | lr 2.68e-04 | grad 4.97 | tok/s 76734
step    440 | loss 1.8777 | lr 2.68e-04 | grad 1.94 | tok/s 75382
step    450 | loss 1.8097 | lr 2.68e-04 | grad 2.22 | tok/s 75345
step    460 | loss 1.8370 | lr 2.68e-04 | grad 2.89 | tok/s 75493
step    470 | loss 1.7064 | lr 2.68e-04 | grad 2.02 | tok/s 73289
step    480 | loss 1.6847 | lr 2.68e-04 | grad 1.93 | tok/s 74909
step    490 | loss 2.3460 | lr 2.68e-04 | grad 3.45 | tok/s 77126
step    500 | loss 1.7959 | lr 2.68e-04 | grad 6.12 | tok/s 75200
step    510 | loss 1.6106 | lr 2.68e-04 | grad 2.62 | tok/s 77515
step    520 | loss 2.1928 | lr 2.68e-04 | grad 2.73 | tok/s 75588
step    530 | loss 1.6609 | lr 2.68e-04 | grad 2.27 | tok/s 76501
step    540 | loss 1.6319 | lr 2.68e-04 | grad 2.03 | tok/s 77151
step    550 | loss 1.4766 | lr 2.68e-04 | grad 2.08 | tok/s 78413
step    560 | loss 1.6251 | lr 2.68e-04 | grad 6.50 | tok/s 77243
step    570 | loss 2.1062 | lr 2.68e-04 | grad 3.12 | tok/s 77619
step    580 | loss 2.2317 | lr 2.68e-04 | grad 4.06 | tok/s 74697
step    590 | loss 1.6916 | lr 2.68e-04 | grad 3.09 | tok/s 75598
step    600 | loss 1.8019 | lr 2.68e-04 | grad 3.92 | tok/s 78415
step    610 | loss 1.6675 | lr 2.68e-04 | grad 2.11 | tok/s 74289
step    620 | loss 1.6265 | lr 2.68e-04 | grad 2.17 | tok/s 77086
step    630 | loss 1.9295 | lr 2.68e-04 | grad 2.41 | tok/s 77001
step    640 | loss 1.7014 | lr 2.68e-04 | grad 2.42 | tok/s 75203
step    650 | loss 1.8949 | lr 2.68e-04 | grad 10.19 | tok/s 74177
step    660 | loss 1.8315 | lr 2.68e-04 | grad 3.50 | tok/s 76594
step    670 | loss 1.8322 | lr 2.68e-04 | grad 2.81 | tok/s 75071
step    680 | loss 1.7992 | lr 2.68e-04 | grad 3.08 | tok/s 74559
step    690 | loss 1.8860 | lr 2.68e-04 | grad 3.19 | tok/s 75325
step    700 | loss 1.7899 | lr 2.68e-04 | grad 2.41 | tok/s 76147
step    710 | loss 1.8263 | lr 2.68e-04 | grad 6.19 | tok/s 75399
step    720 | loss 1.8527 | lr 2.68e-04 | grad 2.78 | tok/s 75908
step    730 | loss 1.8483 | lr 2.68e-04 | grad 4.66 | tok/s 75726
step    740 | loss 1.6346 | lr 2.68e-04 | grad 2.25 | tok/s 74902
step    750 | loss 1.9386 | lr 2.68e-04 | grad 2.05 | tok/s 75878
step    760 | loss 1.6702 | lr 2.68e-04 | grad 2.05 | tok/s 75637
step    770 | loss 1.7415 | lr 2.68e-04 | grad 2.45 | tok/s 76883
step    780 | loss 1.6278 | lr 2.68e-04 | grad 2.81 | tok/s 77003
step    790 | loss 1.6879 | lr 2.68e-04 | grad 5.03 | tok/s 76209
step    800 | loss 1.6329 | lr 2.68e-04 | grad 2.52 | tok/s 75589
step    810 | loss 2.3970 | lr 2.68e-04 | grad 3.16 | tok/s 77979
step    820 | loss 2.0783 | lr 2.68e-04 | grad 2.59 | tok/s 78354
step    830 | loss 1.8668 | lr 2.68e-04 | grad 2.42 | tok/s 78481
step    840 | loss 1.8259 | lr 2.68e-04 | grad 1.96 | tok/s 74889
step    850 | loss 1.6292 | lr 2.68e-04 | grad 2.14 | tok/s 75731
step    860 | loss 1.6434 | lr 2.68e-04 | grad 2.83 | tok/s 75578
step    870 | loss 1.7431 | lr 2.68e-04 | grad 1.92 | tok/s 77071
step    880 | loss 1.6511 | lr 2.68e-04 | grad 3.91 | tok/s 74747
step    890 | loss 2.0023 | lr 2.68e-04 | grad 2.55 | tok/s 74423
step    900 | loss 1.6184 | lr 2.68e-04 | grad 2.36 | tok/s 74452
step    910 | loss 1.7008 | lr 2.68e-04 | grad 1.97 | tok/s 75145
step    920 | loss 1.6735 | lr 2.68e-04 | grad 2.56 | tok/s 74703
step    930 | loss 1.7365 | lr 2.68e-04 | grad 2.44 | tok/s 74561
step    940 | loss 1.7180 | lr 2.68e-04 | grad 1.94 | tok/s 76221
step    950 | loss 1.4874 | lr 2.68e-04 | grad 1.92 | tok/s 78573
step    960 | loss 1.4205 | lr 2.68e-04 | grad 1.51 | tok/s 78505
step    970 | loss 1.6460 | lr 2.68e-04 | grad 2.31 | tok/s 75656
step    980 | loss 1.8168 | lr 2.68e-04 | grad 3.19 | tok/s 74325
step    990 | loss 1.7906 | lr 2.68e-04 | grad 3.36 | tok/s 75536
step   1000 | loss 1.6901 | lr 2.68e-04 | grad 2.58 | tok/s 77224
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6901.pt
step   1010 | loss 1.6339 | lr 2.68e-04 | grad 2.25 | tok/s 55039
step   1020 | loss 1.9166 | lr 2.68e-04 | grad 2.16 | tok/s 74366
step   1030 | loss 1.7058 | lr 2.68e-04 | grad 2.81 | tok/s 76137
step   1040 | loss 1.5458 | lr 2.68e-04 | grad 3.38 | tok/s 74300
step   1050 | loss 2.0048 | lr 2.68e-04 | grad 4.22 | tok/s 77931
step   1060 | loss 2.2020 | lr 2.68e-04 | grad 4.69 | tok/s 75780
step   1070 | loss 1.8095 | lr 2.68e-04 | grad 3.67 | tok/s 74934
step   1080 | loss 1.8820 | lr 2.68e-04 | grad 2.42 | tok/s 75548
step   1090 | loss 1.5541 | lr 2.68e-04 | grad 2.39 | tok/s 77125
step   1100 | loss 1.7696 | lr 2.68e-04 | grad 4.31 | tok/s 76827
step   1110 | loss 1.7269 | lr 2.68e-04 | grad 2.02 | tok/s 75410
step   1120 | loss 1.6970 | lr 2.68e-04 | grad 2.06 | tok/s 75169
step   1130 | loss 1.7320 | lr 2.68e-04 | grad 3.12 | tok/s 76024
step   1140 | loss 1.7999 | lr 2.68e-04 | grad 1.80 | tok/s 73975
step   1150 | loss 1.7342 | lr 2.68e-04 | grad 2.17 | tok/s 74306
step   1160 | loss 1.6446 | lr 2.68e-04 | grad 2.11 | tok/s 77226
step   1170 | loss 1.5718 | lr 2.68e-04 | grad 2.27 | tok/s 78687
step   1180 | loss 1.5004 | lr 2.68e-04 | grad 1.94 | tok/s 78681
step   1190 | loss 1.4315 | lr 2.68e-04 | grad 2.06 | tok/s 78648
step   1200 | loss 1.4380 | lr 2.68e-04 | grad 1.78 | tok/s 78660
step   1210 | loss 1.6380 | lr 2.68e-04 | grad 2.22 | tok/s 77179
step   1220 | loss 1.4467 | lr 2.68e-04 | grad 2.06 | tok/s 73899
step   1230 | loss 1.6862 | lr 2.68e-04 | grad 2.83 | tok/s 76325
step   1240 | loss 1.6568 | lr 2.68e-04 | grad 2.78 | tok/s 76036
step   1250 | loss 1.8637 | lr 2.68e-04 | grad 2.77 | tok/s 76487
step   1260 | loss 1.6691 | lr 2.68e-04 | grad 1.90 | tok/s 75080
step   1270 | loss 1.7468 | lr 2.68e-04 | grad 2.17 | tok/s 74644
step   1280 | loss 1.7203 | lr 2.68e-04 | grad 3.56 | tok/s 75129
step   1290 | loss 1.7570 | lr 2.68e-04 | grad 1.95 | tok/s 75159
step   1300 | loss 1.6663 | lr 2.68e-04 | grad 1.87 | tok/s 73774
step   1310 | loss 1.7549 | lr 2.68e-04 | grad 2.95 | tok/s 75787
step   1320 | loss 1.5842 | lr 2.68e-04 | grad 1.91 | tok/s 76184
step   1330 | loss 1.5482 | lr 2.68e-04 | grad 2.16 | tok/s 75880
step   1340 | loss 1.6421 | lr 2.68e-04 | grad 1.84 | tok/s 75805
step   1350 | loss 1.5864 | lr 2.68e-04 | grad 2.38 | tok/s 74110
step   1360 | loss 1.8230 | lr 2.68e-04 | grad 3.06 | tok/s 75924
step   1370 | loss 1.6181 | lr 2.68e-04 | grad 2.50 | tok/s 74952
step   1380 | loss 1.6362 | lr 2.68e-04 | grad 1.98 | tok/s 76577
step   1390 | loss 1.7065 | lr 2.68e-04 | grad 2.38 | tok/s 75985
step   1400 | loss 1.6705 | lr 2.68e-04 | grad 2.53 | tok/s 74181
step   1410 | loss 1.6681 | lr 2.68e-04 | grad 2.16 | tok/s 73055
step   1420 | loss 1.4429 | lr 2.68e-04 | grad 1.92 | tok/s 74470
step   1430 | loss 1.4601 | lr 2.68e-04 | grad 3.16 | tok/s 77891
step   1440 | loss 1.6197 | lr 2.68e-04 | grad 1.81 | tok/s 73861
step   1450 | loss 1.7344 | lr 2.68e-04 | grad 2.89 | tok/s 74927
step   1460 | loss 1.6263 | lr 2.68e-04 | grad 2.19 | tok/s 75443
step   1470 | loss 1.5974 | lr 2.68e-04 | grad 2.91 | tok/s 75929
