Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_11/levelE75h11n24_100m_20260202_225948
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 84,068,384 parameters
Using schedule-free AdamW (lr=0.0008272179226646855)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5011 | lr 8.27e-04 | grad 13.62 | tok/s 23034
step     20 | loss 4.1822 | lr 8.27e-04 | grad 5.69 | tok/s 68727
step     30 | loss 3.8818 | lr 8.27e-04 | grad 4.41 | tok/s 69608
step     40 | loss 3.3526 | lr 8.27e-04 | grad 4.38 | tok/s 69553
step     50 | loss 2.9764 | lr 8.27e-04 | grad 3.03 | tok/s 69509
step     60 | loss 3.1345 | lr 8.27e-04 | grad 2.92 | tok/s 66632
step     70 | loss 2.8546 | lr 8.27e-04 | grad 4.19 | tok/s 67765
step     80 | loss 2.7822 | lr 8.27e-04 | grad 2.19 | tok/s 67154
step     90 | loss 2.7553 | lr 8.27e-04 | grad 1.89 | tok/s 65424
step    100 | loss 2.3073 | lr 8.27e-04 | grad 2.42 | tok/s 67974
step    110 | loss 2.7656 | lr 8.27e-04 | grad 1.54 | tok/s 65459
step    120 | loss 2.5439 | lr 8.27e-04 | grad 1.59 | tok/s 65855
step    130 | loss 2.3274 | lr 8.27e-04 | grad 2.19 | tok/s 67432
step    140 | loss 2.1211 | lr 8.27e-04 | grad 1.55 | tok/s 64156
step    150 | loss 2.1732 | lr 8.27e-04 | grad 1.02 | tok/s 64677
step    160 | loss 2.1647 | lr 8.27e-04 | grad 1.65 | tok/s 64893
step    170 | loss 2.3306 | lr 8.27e-04 | grad 2.08 | tok/s 66311
step    180 | loss 2.0420 | lr 8.27e-04 | grad 1.43 | tok/s 66146
step    190 | loss 1.7837 | lr 8.27e-04 | grad 1.27 | tok/s 68449
step    200 | loss 1.9588 | lr 8.27e-04 | grad 1.09 | tok/s 66369
step    210 | loss 2.0987 | lr 8.27e-04 | grad 1.18 | tok/s 67265
step    220 | loss 2.0191 | lr 8.27e-04 | grad 1.24 | tok/s 65897
step    230 | loss 1.9069 | lr 8.27e-04 | grad 1.27 | tok/s 65728
step    240 | loss 1.9882 | lr 8.27e-04 | grad 1.28 | tok/s 67192
step    250 | loss 2.0580 | lr 8.27e-04 | grad 1.16 | tok/s 65572
step    260 | loss 1.8532 | lr 8.27e-04 | grad 1.36 | tok/s 64162
step    270 | loss 1.9015 | lr 8.27e-04 | grad 3.02 | tok/s 65579
step    280 | loss 1.6857 | lr 8.27e-04 | grad 1.34 | tok/s 67683
step    290 | loss 1.5422 | lr 8.27e-04 | grad 1.21 | tok/s 68537
step    300 | loss 1.5611 | lr 8.27e-04 | grad 1.22 | tok/s 68462
step    310 | loss 1.6882 | lr 8.27e-04 | grad 1.37 | tok/s 67842
step    320 | loss 1.8587 | lr 8.27e-04 | grad 0.91 | tok/s 64789
step    330 | loss 1.8681 | lr 8.27e-04 | grad 1.71 | tok/s 66848
step    340 | loss 1.8286 | lr 8.27e-04 | grad 1.66 | tok/s 64693
step    350 | loss 1.7967 | lr 8.27e-04 | grad 1.12 | tok/s 64275
step    360 | loss 1.6936 | lr 8.27e-04 | grad 1.25 | tok/s 66500
step    370 | loss 2.1577 | lr 8.27e-04 | grad 1.63 | tok/s 66671
step    380 | loss 1.7439 | lr 8.27e-04 | grad 1.02 | tok/s 67733
step    390 | loss 1.7327 | lr 8.27e-04 | grad 1.06 | tok/s 66003
step    400 | loss 1.7368 | lr 8.27e-04 | grad 0.86 | tok/s 66488
step    410 | loss 1.7245 | lr 8.27e-04 | grad 1.23 | tok/s 64485
step    420 | loss 1.8077 | lr 8.27e-04 | grad 1.15 | tok/s 64920
step    430 | loss 1.8631 | lr 8.27e-04 | grad 1.78 | tok/s 66926
step    440 | loss 1.7575 | lr 8.27e-04 | grad 1.00 | tok/s 65744
step    450 | loss 1.7042 | lr 8.27e-04 | grad 0.82 | tok/s 65764
step    460 | loss 1.7427 | lr 8.27e-04 | grad 1.37 | tok/s 65893
step    470 | loss 1.6075 | lr 8.27e-04 | grad 0.96 | tok/s 63917
step    480 | loss 1.5936 | lr 8.27e-04 | grad 0.93 | tok/s 65426
step    490 | loss 2.1037 | lr 8.27e-04 | grad 1.38 | tok/s 67379
step    500 | loss 1.6785 | lr 8.27e-04 | grad 3.27 | tok/s 65784
step    510 | loss 1.4734 | lr 8.27e-04 | grad 0.78 | tok/s 67741
step    520 | loss 2.0933 | lr 8.27e-04 | grad 2.17 | tok/s 65924
step    530 | loss 1.5273 | lr 8.27e-04 | grad 1.55 | tok/s 66740
step    540 | loss 1.5269 | lr 8.27e-04 | grad 1.12 | tok/s 67364
step    550 | loss 1.3676 | lr 8.27e-04 | grad 1.21 | tok/s 68560
step    560 | loss 1.5270 | lr 8.27e-04 | grad 2.64 | tok/s 67597
step    570 | loss 1.9624 | lr 8.27e-04 | grad 1.00 | tok/s 67733
step    580 | loss 2.0834 | lr 8.27e-04 | grad 3.06 | tok/s 65231
step    590 | loss 1.5831 | lr 8.27e-04 | grad 1.20 | tok/s 65936
step    600 | loss 1.6375 | lr 8.27e-04 | grad 1.20 | tok/s 68481
step    610 | loss 1.5673 | lr 8.27e-04 | grad 0.92 | tok/s 65024
step    620 | loss 1.5114 | lr 8.27e-04 | grad 1.02 | tok/s 67442
step    630 | loss 1.7317 | lr 8.27e-04 | grad 1.16 | tok/s 67358
step    640 | loss 1.5776 | lr 8.27e-04 | grad 1.50 | tok/s 65865
step    650 | loss 1.7314 | lr 8.27e-04 | grad 3.97 | tok/s 64868
step    660 | loss 1.6982 | lr 8.27e-04 | grad 1.69 | tok/s 67028
step    670 | loss 1.7184 | lr 8.27e-04 | grad 1.39 | tok/s 65702
step    680 | loss 1.6362 | lr 8.27e-04 | grad 1.35 | tok/s 65129
step    690 | loss 1.7272 | lr 8.27e-04 | grad 1.39 | tok/s 65764
step    700 | loss 1.6701 | lr 8.27e-04 | grad 1.01 | tok/s 66493
step    710 | loss 1.6184 | lr 8.27e-04 | grad 2.78 | tok/s 65835
step    720 | loss 1.7347 | lr 8.27e-04 | grad 1.28 | tok/s 66231
step    730 | loss 1.7333 | lr 8.27e-04 | grad 2.33 | tok/s 66000
step    740 | loss 1.5272 | lr 8.27e-04 | grad 1.00 | tok/s 65291
step    750 | loss 1.8136 | lr 8.27e-04 | grad 0.96 | tok/s 66089
step    760 | loss 1.5591 | lr 8.27e-04 | grad 1.18 | tok/s 65964
step    770 | loss 1.6408 | lr 8.27e-04 | grad 1.52 | tok/s 67035
step    780 | loss 1.4703 | lr 8.27e-04 | grad 1.10 | tok/s 67249
step    790 | loss 1.5407 | lr 8.27e-04 | grad 2.72 | tok/s 66455
step    800 | loss 1.4857 | lr 8.27e-04 | grad 1.15 | tok/s 65906
step    810 | loss 2.2686 | lr 8.27e-04 | grad 2.39 | tok/s 68037
step    820 | loss 1.9298 | lr 8.27e-04 | grad 1.59 | tok/s 68514
step    830 | loss 1.7066 | lr 8.27e-04 | grad 1.71 | tok/s 68496
step    840 | loss 1.6666 | lr 8.27e-04 | grad 0.92 | tok/s 65390
step    850 | loss 1.5087 | lr 8.27e-04 | grad 0.80 | tok/s 66219
step    860 | loss 1.5301 | lr 8.27e-04 | grad 1.04 | tok/s 65935
step    870 | loss 1.6242 | lr 8.27e-04 | grad 1.21 | tok/s 67156
step    880 | loss 1.5194 | lr 8.27e-04 | grad 1.76 | tok/s 65247
step    890 | loss 1.8379 | lr 8.27e-04 | grad 1.16 | tok/s 64876
step    900 | loss 1.4910 | lr 8.27e-04 | grad 1.33 | tok/s 64877
step    910 | loss 1.5820 | lr 8.27e-04 | grad 0.82 | tok/s 65504
step    920 | loss 1.5311 | lr 8.27e-04 | grad 1.14 | tok/s 65170
step    930 | loss 1.6104 | lr 8.27e-04 | grad 1.04 | tok/s 65080
step    940 | loss 1.5890 | lr 8.27e-04 | grad 0.83 | tok/s 66607
step    950 | loss 1.3543 | lr 8.27e-04 | grad 1.11 | tok/s 68557
step    960 | loss 1.2878 | lr 8.27e-04 | grad 0.93 | tok/s 68533
step    970 | loss 1.5253 | lr 8.27e-04 | grad 1.07 | tok/s 66147
step    980 | loss 1.6511 | lr 8.27e-04 | grad 1.74 | tok/s 64864
step    990 | loss 1.6245 | lr 8.27e-04 | grad 1.48 | tok/s 65914
step   1000 | loss 1.5199 | lr 8.27e-04 | grad 0.96 | tok/s 67350
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5199.pt
step   1010 | loss 1.4832 | lr 8.27e-04 | grad 1.02 | tok/s 51738
step   1020 | loss 1.7900 | lr 8.27e-04 | grad 1.03 | tok/s 64739
step   1030 | loss 1.5785 | lr 8.27e-04 | grad 1.30 | tok/s 66357
step   1040 | loss 1.4365 | lr 8.27e-04 | grad 1.23 | tok/s 64650
step   1050 | loss 1.7388 | lr 8.27e-04 | grad 1.71 | tok/s 67886
step   1060 | loss 1.9796 | lr 8.27e-04 | grad 3.11 | tok/s 66064
step   1070 | loss 1.6695 | lr 8.27e-04 | grad 1.45 | tok/s 65349
step   1080 | loss 1.7523 | lr 8.27e-04 | grad 1.04 | tok/s 65908
step   1090 | loss 1.4455 | lr 8.27e-04 | grad 0.97 | tok/s 67273
step   1100 | loss 1.5942 | lr 8.27e-04 | grad 2.69 | tok/s 67098
step   1110 | loss 1.5764 | lr 8.27e-04 | grad 0.93 | tok/s 65797
step   1120 | loss 1.5926 | lr 8.27e-04 | grad 0.98 | tok/s 65545
step   1130 | loss 1.5950 | lr 8.27e-04 | grad 1.50 | tok/s 66295
step   1140 | loss 1.6653 | lr 8.27e-04 | grad 0.91 | tok/s 64412
step   1150 | loss 1.6457 | lr 8.27e-04 | grad 0.78 | tok/s 64764
