Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_18/levelE75h13n40_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h13n40, 73,856,936 parameters
Using schedule-free AdamW (lr=0.000983667697806403)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3461 | lr 9.84e-04 | grad 8.44 | tok/s 21679
step     20 | loss 3.9265 | lr 9.84e-04 | grad 4.41 | tok/s 58619
step     30 | loss 3.7768 | lr 9.84e-04 | grad 3.53 | tok/s 59584
step     40 | loss 3.1735 | lr 9.84e-04 | grad 3.16 | tok/s 59447
step     50 | loss 2.6916 | lr 9.84e-04 | grad 2.31 | tok/s 59299
step     60 | loss 3.1206 | lr 9.84e-04 | grad 2.02 | tok/s 56935
step     70 | loss 2.9087 | lr 9.84e-04 | grad 5.41 | tok/s 57726
step     80 | loss 2.7921 | lr 9.84e-04 | grad 1.60 | tok/s 57312
step     90 | loss 2.8052 | lr 9.84e-04 | grad 1.85 | tok/s 55902
step    100 | loss 2.3712 | lr 9.84e-04 | grad 1.96 | tok/s 57905
step    110 | loss 2.6846 | lr 9.84e-04 | grad 1.48 | tok/s 55886
step    120 | loss 2.5801 | lr 9.84e-04 | grad 1.49 | tok/s 56261
step    130 | loss 2.3812 | lr 9.84e-04 | grad 1.91 | tok/s 57504
step    140 | loss 2.1704 | lr 9.84e-04 | grad 1.70 | tok/s 54766
step    150 | loss 2.2352 | lr 9.84e-04 | grad 1.07 | tok/s 55159
step    160 | loss 2.2146 | lr 9.84e-04 | grad 1.33 | tok/s 55418
step    170 | loss 2.3950 | lr 9.84e-04 | grad 1.91 | tok/s 56714
step    180 | loss 2.1036 | lr 9.84e-04 | grad 1.19 | tok/s 56501
step    190 | loss 1.8611 | lr 9.84e-04 | grad 1.34 | tok/s 58511
step    200 | loss 2.0236 | lr 9.84e-04 | grad 1.01 | tok/s 56761
step    210 | loss 2.1739 | lr 9.84e-04 | grad 1.33 | tok/s 57572
step    220 | loss 2.0675 | lr 9.84e-04 | grad 1.09 | tok/s 56456
step    230 | loss 1.9338 | lr 9.84e-04 | grad 1.01 | tok/s 56317
step    240 | loss 2.0211 | lr 9.84e-04 | grad 1.01 | tok/s 57588
step    250 | loss 2.0777 | lr 9.84e-04 | grad 0.98 | tok/s 56180
step    260 | loss 1.8808 | lr 9.84e-04 | grad 1.09 | tok/s 54961
step    270 | loss 1.9260 | lr 9.84e-04 | grad 2.36 | tok/s 56218
step    280 | loss 1.7366 | lr 9.84e-04 | grad 1.42 | tok/s 57971
step    290 | loss 1.5917 | lr 9.84e-04 | grad 1.26 | tok/s 58717
step    300 | loss 1.6052 | lr 9.84e-04 | grad 1.48 | tok/s 58725
step    310 | loss 1.7152 | lr 9.84e-04 | grad 1.27 | tok/s 58157
step    320 | loss 1.8920 | lr 9.84e-04 | grad 1.02 | tok/s 55502
step    330 | loss 1.8995 | lr 9.84e-04 | grad 1.48 | tok/s 57278
step    340 | loss 1.8526 | lr 9.84e-04 | grad 1.48 | tok/s 55421
step    350 | loss 1.8220 | lr 9.84e-04 | grad 1.25 | tok/s 55086
step    360 | loss 1.7238 | lr 9.84e-04 | grad 0.96 | tok/s 56973
step    370 | loss 2.1479 | lr 9.84e-04 | grad 1.43 | tok/s 57116
step    380 | loss 1.7532 | lr 9.84e-04 | grad 1.02 | tok/s 58022
step    390 | loss 1.7368 | lr 9.84e-04 | grad 1.05 | tok/s 56550
step    400 | loss 1.7532 | lr 9.84e-04 | grad 0.88 | tok/s 56970
step    410 | loss 1.7250 | lr 9.84e-04 | grad 1.08 | tok/s 55232
step    420 | loss 1.8200 | lr 9.84e-04 | grad 1.15 | tok/s 55608
step    430 | loss 1.8709 | lr 9.84e-04 | grad 1.77 | tok/s 57346
step    440 | loss 1.7646 | lr 9.84e-04 | grad 1.05 | tok/s 56314
step    450 | loss 1.7180 | lr 9.84e-04 | grad 0.86 | tok/s 56362
step    460 | loss 1.7544 | lr 9.84e-04 | grad 1.27 | tok/s 56443
step    470 | loss 1.6202 | lr 9.84e-04 | grad 0.85 | tok/s 54777
step    480 | loss 1.6137 | lr 9.84e-04 | grad 1.03 | tok/s 56047
step    490 | loss 2.0995 | lr 9.84e-04 | grad 1.34 | tok/s 57753
step    500 | loss 1.6845 | lr 9.84e-04 | grad 3.12 | tok/s 56355
step    510 | loss 1.4860 | lr 9.84e-04 | grad 0.80 | tok/s 57995
step    520 | loss 2.1040 | lr 9.84e-04 | grad 1.86 | tok/s 56508
step    530 | loss 1.5431 | lr 9.84e-04 | grad 1.31 | tok/s 57198
step    540 | loss 1.5465 | lr 9.84e-04 | grad 1.27 | tok/s 57718
step    550 | loss 1.3880 | lr 9.84e-04 | grad 1.02 | tok/s 58731
step    560 | loss 1.5370 | lr 9.84e-04 | grad 2.19 | tok/s 57914
step    570 | loss 1.9365 | lr 9.84e-04 | grad 1.06 | tok/s 58022
step    580 | loss 2.0717 | lr 9.84e-04 | grad 2.55 | tok/s 55890
step    590 | loss 1.5967 | lr 9.84e-04 | grad 1.09 | tok/s 56505
step    600 | loss 1.6275 | lr 9.84e-04 | grad 1.08 | tok/s 58637
step    610 | loss 1.5757 | lr 9.84e-04 | grad 1.18 | tok/s 55737
step    620 | loss 1.5241 | lr 9.84e-04 | grad 1.11 | tok/s 57766
step    630 | loss 1.7110 | lr 9.84e-04 | grad 1.15 | tok/s 57709
step    640 | loss 1.5878 | lr 9.84e-04 | grad 1.16 | tok/s 56418
step    650 | loss 1.7432 | lr 9.84e-04 | grad 3.53 | tok/s 55616
step    660 | loss 1.6977 | lr 9.84e-04 | grad 1.31 | tok/s 57412
step    670 | loss 1.6923 | lr 9.84e-04 | grad 1.14 | tok/s 56290
step    680 | loss 1.6525 | lr 9.84e-04 | grad 1.26 | tok/s 55813
step    690 | loss 1.7390 | lr 9.84e-04 | grad 1.32 | tok/s 56352
step    700 | loss 1.6778 | lr 9.84e-04 | grad 1.12 | tok/s 56929
step    710 | loss 1.6262 | lr 9.84e-04 | grad 3.39 | tok/s 56360
step    720 | loss 1.7427 | lr 9.84e-04 | grad 0.96 | tok/s 56704
step    730 | loss 1.7352 | lr 9.84e-04 | grad 1.92 | tok/s 56577
step    740 | loss 1.5227 | lr 9.84e-04 | grad 1.03 | tok/s 55940
step    750 | loss 1.8305 | lr 9.84e-04 | grad 0.84 | tok/s 56626
step    760 | loss 1.5503 | lr 9.84e-04 | grad 1.24 | tok/s 56513
step    770 | loss 1.6477 | lr 9.84e-04 | grad 1.27 | tok/s 57411
step    780 | loss 1.4757 | lr 9.84e-04 | grad 0.89 | tok/s 57621
step    790 | loss 1.5425 | lr 9.84e-04 | grad 2.38 | tok/s 56920
step    800 | loss 1.4867 | lr 9.84e-04 | grad 1.03 | tok/s 56416
step    810 | loss 2.3116 | lr 9.84e-04 | grad 2.28 | tok/s 58299
step    820 | loss 1.9836 | lr 9.84e-04 | grad 1.82 | tok/s 58731
step    830 | loss 1.7739 | lr 9.84e-04 | grad 1.41 | tok/s 58726
step    840 | loss 1.6857 | lr 9.84e-04 | grad 1.00 | tok/s 56025
step    850 | loss 1.5173 | lr 9.84e-04 | grad 0.91 | tok/s 56709
step    860 | loss 1.5342 | lr 9.84e-04 | grad 0.98 | tok/s 56520
step    870 | loss 1.6273 | lr 9.84e-04 | grad 0.98 | tok/s 57559
step    880 | loss 1.5215 | lr 9.84e-04 | grad 1.51 | tok/s 55888
step    890 | loss 1.8171 | lr 9.84e-04 | grad 1.00 | tok/s 55556
step    900 | loss 1.4822 | lr 9.84e-04 | grad 1.19 | tok/s 55594
step    910 | loss 1.5870 | lr 9.84e-04 | grad 0.75 | tok/s 56097
step    920 | loss 1.5312 | lr 9.84e-04 | grad 0.89 | tok/s 55802
step    930 | loss 1.6060 | lr 9.84e-04 | grad 0.93 | tok/s 55794
step    940 | loss 1.5836 | lr 9.84e-04 | grad 0.80 | tok/s 57097
step    950 | loss 1.3649 | lr 9.84e-04 | grad 1.05 | tok/s 58733
step    960 | loss 1.3005 | lr 9.84e-04 | grad 0.80 | tok/s 58735
step    970 | loss 1.5278 | lr 9.84e-04 | grad 1.09 | tok/s 56675
step    980 | loss 1.6467 | lr 9.84e-04 | grad 1.34 | tok/s 55597
step    990 | loss 1.6185 | lr 9.84e-04 | grad 1.29 | tok/s 56488
step   1000 | loss 1.5127 | lr 9.84e-04 | grad 0.89 | tok/s 57706
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5127.pt
step   1010 | loss 1.4906 | lr 9.84e-04 | grad 0.95 | tok/s 44724
step   1020 | loss 1.7975 | lr 9.84e-04 | grad 0.93 | tok/s 55489
step   1030 | loss 1.5711 | lr 9.84e-04 | grad 1.14 | tok/s 56803
step   1040 | loss 1.4320 | lr 9.84e-04 | grad 1.13 | tok/s 55452
step   1050 | loss 1.7503 | lr 9.84e-04 | grad 1.46 | tok/s 58173
step   1060 | loss 1.9813 | lr 9.84e-04 | grad 4.50 | tok/s 56565
step   1070 | loss 1.6599 | lr 9.84e-04 | grad 1.30 | tok/s 56014
step   1080 | loss 1.7401 | lr 9.84e-04 | grad 1.15 | tok/s 56398
step   1090 | loss 1.4383 | lr 9.84e-04 | grad 0.87 | tok/s 57583
step   1100 | loss 1.5642 | lr 9.84e-04 | grad 2.34 | tok/s 57344
step   1110 | loss 1.5663 | lr 9.84e-04 | grad 0.90 | tok/s 56302
step   1120 | loss 1.5811 | lr 9.84e-04 | grad 0.91 | tok/s 56131
step   1130 | loss 1.5874 | lr 9.84e-04 | grad 1.34 | tok/s 56791
step   1140 | loss 1.6681 | lr 9.84e-04 | grad 0.89 | tok/s 55212
step   1150 | loss 1.6103 | lr 9.84e-04 | grad 0.67 | tok/s 55409
step   1160 | loss 1.5389 | lr 9.84e-04 | grad 0.99 | tok/s 57266
step   1170 | loss 1.4286 | lr 9.84e-04 | grad 1.16 | tok/s 58689
step   1180 | loss 1.3614 | lr 9.84e-04 | grad 1.48 | tok/s 58704
step   1190 | loss 1.2992 | lr 9.84e-04 | grad 0.96 | tok/s 58710
step   1200 | loss 1.2887 | lr 9.84e-04 | grad 0.66 | tok/s 58472
step   1210 | loss 1.5136 | lr 9.84e-04 | grad 0.77 | tok/s 57680
step   1220 | loss 1.3456 | lr 9.84e-04 | grad 0.77 | tok/s 55252
step   1230 | loss 1.5582 | lr 9.84e-04 | grad 1.20 | tok/s 57041
step   1240 | loss 1.5258 | lr 9.84e-04 | grad 1.07 | tok/s 56787
step   1250 | loss 1.6749 | lr 9.84e-04 | grad 1.16 | tok/s 57108
step   1260 | loss 1.5519 | lr 9.84e-04 | grad 0.74 | tok/s 56031
step   1270 | loss 1.5993 | lr 9.84e-04 | grad 0.79 | tok/s 55757
step   1280 | loss 1.5709 | lr 9.84e-04 | grad 1.58 | tok/s 56090
step   1290 | loss 1.5862 | lr 9.84e-04 | grad 0.70 | tok/s 56068
step   1300 | loss 1.5394 | lr 9.84e-04 | grad 0.66 | tok/s 55159
step   1310 | loss 1.5919 | lr 9.84e-04 | grad 1.09 | tok/s 56672
step   1320 | loss 1.4385 | lr 9.84e-04 | grad 0.62 | tok/s 56968
step   1330 | loss 1.4051 | lr 9.84e-04 | grad 0.75 | tok/s 56586
step   1340 | loss 1.4450 | lr 9.84e-04 | grad 0.59 | tok/s 56606
step   1350 | loss 1.4614 | lr 9.84e-04 | grad 0.71 | tok/s 55412
step   1360 | loss 1.6574 | lr 9.84e-04 | grad 1.13 | tok/s 56893
step   1370 | loss 1.4876 | lr 9.84e-04 | grad 0.87 | tok/s 56082
step   1380 | loss 1.4686 | lr 9.84e-04 | grad 0.73 | tok/s 57219
step   1390 | loss 1.5403 | lr 9.84e-04 | grad 1.03 | tok/s 56813
step   1400 | loss 1.5575 | lr 9.84e-04 | grad 0.95 | tok/s 55513
step   1410 | loss 1.5115 | lr 9.84e-04 | grad 0.74 | tok/s 54680
step   1420 | loss 1.3361 | lr 9.84e-04 | grad 0.80 | tok/s 55651
step   1430 | loss 1.3189 | lr 9.84e-04 | grad 1.16 | tok/s 58213
step   1440 | loss 1.4823 | lr 9.84e-04 | grad 0.59 | tok/s 55185
step   1450 | loss 1.6129 | lr 9.84e-04 | grad 0.88 | tok/s 55972
step   1460 | loss 1.4810 | lr 9.84e-04 | grad 0.88 | tok/s 56409
step   1470 | loss 1.4311 | lr 9.84e-04 | grad 1.01 | tok/s 56760
step   1480 | loss 1.6473 | lr 9.84e-04 | grad 1.03 | tok/s 55878
step   1490 | loss 1.6136 | lr 9.84e-04 | grad 0.80 | tok/s 56663
step   1500 | loss 1.5319 | lr 9.84e-04 | grad 0.90 | tok/s 57023
step   1510 | loss 1.4990 | lr 9.84e-04 | grad 1.14 | tok/s 57419
step   1520 | loss 1.4368 | lr 9.84e-04 | grad 0.69 | tok/s 55238
step   1530 | loss 1.3212 | lr 9.84e-04 | grad 0.84 | tok/s 57696
step   1540 | loss 2.0380 | lr 9.84e-04 | grad 0.79 | tok/s 56717
step   1550 | loss 1.5245 | lr 9.84e-04 | grad 0.92 | tok/s 55111
step   1560 | loss 1.5209 | lr 9.84e-04 | grad 0.72 | tok/s 57255
step   1570 | loss 1.4771 | lr 9.84e-04 | grad 0.87 | tok/s 55870
step   1580 | loss 1.5100 | lr 9.84e-04 | grad 0.91 | tok/s 55374
step   1590 | loss 1.3606 | lr 9.84e-04 | grad 0.94 | tok/s 58049
step   1600 | loss 1.4870 | lr 9.84e-04 | grad 0.79 | tok/s 56809
step   1610 | loss 1.4919 | lr 9.84e-04 | grad 0.94 | tok/s 57306
step   1620 | loss 1.4237 | lr 9.84e-04 | grad 0.71 | tok/s 55853
step   1630 | loss 1.4884 | lr 9.84e-04 | grad 1.72 | tok/s 54921
step   1640 | loss 1.4775 | lr 9.84e-04 | grad 0.97 | tok/s 55734
step   1650 | loss 1.4800 | lr 9.84e-04 | grad 1.65 | tok/s 57168
step   1660 | loss 1.7892 | lr 9.84e-04 | grad 0.74 | tok/s 57637
step   1670 | loss 1.4346 | lr 9.84e-04 | grad 1.00 | tok/s 55499
step   1680 | loss 1.4996 | lr 9.84e-04 | grad 0.69 | tok/s 57553
step   1690 | loss 1.5733 | lr 9.84e-04 | grad 0.89 | tok/s 56152
step   1700 | loss 1.4728 | lr 9.84e-04 | grad 0.86 | tok/s 55874
step   1710 | loss 1.5751 | lr 9.84e-04 | grad 1.10 | tok/s 55841
step   1720 | loss 1.5170 | lr 9.84e-04 | grad 0.77 | tok/s 57168
step   1730 | loss 1.4885 | lr 9.84e-04 | grad 0.77 | tok/s 54985
step   1740 | loss 1.5905 | lr 9.84e-04 | grad 0.67 | tok/s 55276
step   1750 | loss 1.5571 | lr 9.84e-04 | grad 0.67 | tok/s 56916
step   1760 | loss 1.4696 | lr 9.84e-04 | grad 0.73 | tok/s 54852
step   1770 | loss 1.6260 | lr 9.84e-04 | grad 0.84 | tok/s 55720
step   1780 | loss 1.4179 | lr 9.84e-04 | grad 0.71 | tok/s 57126
step   1790 | loss 1.4762 | lr 9.84e-04 | grad 0.68 | tok/s 56841
step   1800 | loss 1.3830 | lr 9.84e-04 | grad 0.77 | tok/s 55894
step   1810 | loss 1.4602 | lr 9.84e-04 | grad 0.79 | tok/s 55846
step   1820 | loss 1.5426 | lr 9.84e-04 | grad 1.95 | tok/s 55776
step   1830 | loss 1.5789 | lr 9.84e-04 | grad 0.97 | tok/s 55489
step   1840 | loss 1.4199 | lr 9.84e-04 | grad 0.63 | tok/s 55308
step   1850 | loss 1.3986 | lr 9.84e-04 | grad 1.28 | tok/s 57933
step   1860 | loss 1.4636 | lr 9.84e-04 | grad 0.97 | tok/s 57227
step   1870 | loss 1.5324 | lr 9.84e-04 | grad 1.21 | tok/s 55870
step   1880 | loss 1.4773 | lr 9.84e-04 | grad 1.29 | tok/s 57046
step   1890 | loss 1.5909 | lr 9.84e-04 | grad 1.14 | tok/s 56034
step   1900 | loss 1.3446 | lr 9.84e-04 | grad 0.87 | tok/s 57043
step   1910 | loss 1.3613 | lr 9.84e-04 | grad 0.61 | tok/s 56955
step   1920 | loss 1.4342 | lr 9.84e-04 | grad 1.27 | tok/s 58000
step   1930 | loss 1.5103 | lr 9.84e-04 | grad 0.93 | tok/s 57019
step   1940 | loss 1.5297 | lr 9.84e-04 | grad 1.12 | tok/s 57201
step   1950 | loss 1.3705 | lr 9.84e-04 | grad 0.66 | tok/s 56400
step   1960 | loss 1.5538 | lr 9.84e-04 | grad 1.13 | tok/s 56328
step   1970 | loss 1.4331 | lr 9.84e-04 | grad 0.66 | tok/s 56341
step   1980 | loss 1.4596 | lr 9.84e-04 | grad 0.93 | tok/s 57307
step   1990 | loss 1.1887 | lr 9.84e-04 | grad 0.58 | tok/s 58738
step   2000 | loss 1.1887 | lr 9.84e-04 | grad 0.46 | tok/s 58735
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1887.pt
step   2010 | loss 1.4405 | lr 9.84e-04 | grad 0.87 | tok/s 46785
step   2020 | loss 1.2551 | lr 9.84e-04 | grad 0.79 | tok/s 58724
step   2030 | loss 1.3195 | lr 9.84e-04 | grad 0.84 | tok/s 57464
step   2040 | loss 1.5612 | lr 9.84e-04 | grad 0.70 | tok/s 55905
