Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_24/levelE75h11n24_100m_20260202_233001
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n24, 27,581,808 parameters
Using schedule-free AdamW (lr=0.00048290414245155943)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0417 | lr 4.83e-04 | grad 7.28 | tok/s 27953
step     20 | loss 3.9893 | lr 4.83e-04 | grad 5.19 | tok/s 138490
step     30 | loss 3.9730 | lr 4.83e-04 | grad 3.52 | tok/s 140725
step     40 | loss 3.4607 | lr 4.83e-04 | grad 3.84 | tok/s 140557
step     50 | loss 3.0095 | lr 4.83e-04 | grad 2.62 | tok/s 140662
step     60 | loss 3.1183 | lr 4.83e-04 | grad 2.30 | tok/s 135122
step     70 | loss 2.8748 | lr 4.83e-04 | grad 5.00 | tok/s 137012
step     80 | loss 2.7407 | lr 4.83e-04 | grad 1.59 | tok/s 136190
step     90 | loss 2.7302 | lr 4.83e-04 | grad 1.21 | tok/s 132609
step    100 | loss 2.3030 | lr 4.83e-04 | grad 1.44 | tok/s 137950
step    110 | loss 2.7000 | lr 4.83e-04 | grad 1.47 | tok/s 133166
step    120 | loss 2.5588 | lr 4.83e-04 | grad 1.41 | tok/s 133961
step    130 | loss 2.3392 | lr 4.83e-04 | grad 2.11 | tok/s 137093
step    140 | loss 2.1398 | lr 4.83e-04 | grad 2.16 | tok/s 130555
step    150 | loss 2.2038 | lr 4.83e-04 | grad 1.70 | tok/s 131949
step    160 | loss 2.1798 | lr 4.83e-04 | grad 1.21 | tok/s 131887
step    170 | loss 2.3591 | lr 4.83e-04 | grad 2.25 | tok/s 134523
step    180 | loss 2.1178 | lr 4.83e-04 | grad 1.37 | tok/s 134526
step    190 | loss 1.9067 | lr 4.83e-04 | grad 1.98 | tok/s 138944
step    200 | loss 2.0213 | lr 4.83e-04 | grad 1.42 | tok/s 135243
step    210 | loss 2.1882 | lr 4.83e-04 | grad 2.08 | tok/s 137029
step    220 | loss 2.0752 | lr 4.83e-04 | grad 1.92 | tok/s 134393
step    230 | loss 1.9504 | lr 4.83e-04 | grad 1.86 | tok/s 134435
step    240 | loss 2.0664 | lr 4.83e-04 | grad 1.67 | tok/s 137329
step    250 | loss 2.0944 | lr 4.83e-04 | grad 1.41 | tok/s 133619
step    260 | loss 1.8964 | lr 4.83e-04 | grad 1.91 | tok/s 130586
step    270 | loss 1.9618 | lr 4.83e-04 | grad 2.34 | tok/s 133712
step    280 | loss 1.7733 | lr 4.83e-04 | grad 2.08 | tok/s 138026
step    290 | loss 1.6583 | lr 4.83e-04 | grad 1.73 | tok/s 139393
step    300 | loss 1.6839 | lr 4.83e-04 | grad 1.38 | tok/s 139399
step    310 | loss 1.7499 | lr 4.83e-04 | grad 2.36 | tok/s 138070
step    320 | loss 1.9246 | lr 4.83e-04 | grad 1.59 | tok/s 131896
step    330 | loss 1.9374 | lr 4.83e-04 | grad 2.89 | tok/s 136101
step    340 | loss 1.8982 | lr 4.83e-04 | grad 2.17 | tok/s 131776
step    350 | loss 1.8701 | lr 4.83e-04 | grad 1.52 | tok/s 131125
step    360 | loss 1.7860 | lr 4.83e-04 | grad 1.79 | tok/s 135098
step    370 | loss 2.2251 | lr 4.83e-04 | grad 2.38 | tok/s 135426
step    380 | loss 1.8406 | lr 4.83e-04 | grad 2.67 | tok/s 137477
step    390 | loss 1.7959 | lr 4.83e-04 | grad 1.41 | tok/s 134186
step    400 | loss 1.8289 | lr 4.83e-04 | grad 1.54 | tok/s 135223
step    410 | loss 1.8142 | lr 4.83e-04 | grad 1.95 | tok/s 131003
step    420 | loss 1.8977 | lr 4.83e-04 | grad 2.16 | tok/s 131875
step    430 | loss 2.0079 | lr 4.83e-04 | grad 2.88 | tok/s 135939
step    440 | loss 1.8501 | lr 4.83e-04 | grad 1.56 | tok/s 133715
step    450 | loss 1.7886 | lr 4.83e-04 | grad 1.65 | tok/s 133718
step    460 | loss 1.8208 | lr 4.83e-04 | grad 2.12 | tok/s 133798
step    470 | loss 1.7046 | lr 4.83e-04 | grad 1.50 | tok/s 129837
step    480 | loss 1.6787 | lr 4.83e-04 | grad 1.35 | tok/s 133001
step    490 | loss 2.3117 | lr 4.83e-04 | grad 2.47 | tok/s 137058
step    500 | loss 1.7659 | lr 4.83e-04 | grad 3.61 | tok/s 133667
