Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_22/levelE75h11n32_100m_20260202_233000
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n32, 132,589,056 parameters
Using schedule-free AdamW (lr=0.00044488194712840267)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4011 | lr 4.45e-04 | grad 10.56 | tok/s 21119
step     20 | loss 4.0380 | lr 4.45e-04 | grad 5.69 | tok/s 54498
step     30 | loss 3.9165 | lr 4.45e-04 | grad 4.81 | tok/s 55287
step     40 | loss 3.5330 | lr 4.45e-04 | grad 5.78 | tok/s 55084
step     50 | loss 3.0979 | lr 4.45e-04 | grad 3.73 | tok/s 54870
step     60 | loss 3.0381 | lr 4.45e-04 | grad 3.02 | tok/s 52723
step     70 | loss 2.8865 | lr 4.45e-04 | grad 4.41 | tok/s 53572
step     80 | loss 2.7217 | lr 4.45e-04 | grad 2.38 | tok/s 53202
step     90 | loss 2.6867 | lr 4.45e-04 | grad 1.85 | tok/s 51909
step    100 | loss 2.2380 | lr 4.45e-04 | grad 1.98 | tok/s 53852
step    110 | loss 2.7722 | lr 4.45e-04 | grad 1.58 | tok/s 52063
step    120 | loss 2.5059 | lr 4.45e-04 | grad 2.70 | tok/s 52395
step    130 | loss 2.2880 | lr 4.45e-04 | grad 3.09 | tok/s 53638
step    140 | loss 2.0753 | lr 4.45e-04 | grad 1.67 | tok/s 51165
step    150 | loss 2.1401 | lr 4.45e-04 | grad 1.19 | tok/s 51609
step    160 | loss 2.1187 | lr 4.45e-04 | grad 1.21 | tok/s 51771
step    170 | loss 2.2961 | lr 4.45e-04 | grad 2.12 | tok/s 52982
step    180 | loss 1.9970 | lr 4.45e-04 | grad 1.09 | tok/s 52827
step    190 | loss 1.7545 | lr 4.45e-04 | grad 1.38 | tok/s 54686
step    200 | loss 1.9135 | lr 4.45e-04 | grad 1.15 | tok/s 53030
step    210 | loss 2.0838 | lr 4.45e-04 | grad 1.64 | tok/s 53816
step    220 | loss 1.9825 | lr 4.45e-04 | grad 1.46 | tok/s 52752
step    230 | loss 1.8505 | lr 4.45e-04 | grad 1.31 | tok/s 52631
step    240 | loss 1.9511 | lr 4.45e-04 | grad 1.37 | tok/s 53786
step    250 | loss 1.9897 | lr 4.45e-04 | grad 1.09 | tok/s 52520
step    260 | loss 1.8077 | lr 4.45e-04 | grad 1.54 | tok/s 51347
step    270 | loss 1.8515 | lr 4.45e-04 | grad 2.28 | tok/s 52512
step    280 | loss 1.6540 | lr 4.45e-04 | grad 1.29 | tok/s 54156
step    290 | loss 1.5163 | lr 4.45e-04 | grad 1.03 | tok/s 54868
step    300 | loss 1.5373 | lr 4.45e-04 | grad 0.93 | tok/s 54881
step    310 | loss 1.6502 | lr 4.45e-04 | grad 1.59 | tok/s 54328
step    320 | loss 1.8487 | lr 4.45e-04 | grad 1.05 | tok/s 51868
step    330 | loss 1.8391 | lr 4.45e-04 | grad 2.09 | tok/s 53520
step    340 | loss 1.7926 | lr 4.45e-04 | grad 1.80 | tok/s 51784
step    350 | loss 1.7742 | lr 4.45e-04 | grad 1.21 | tok/s 51452
step    360 | loss 1.6548 | lr 4.45e-04 | grad 1.16 | tok/s 53258
step    370 | loss 2.1057 | lr 4.45e-04 | grad 1.72 | tok/s 53375
step    380 | loss 1.7145 | lr 4.45e-04 | grad 1.37 | tok/s 54211
step    390 | loss 1.6981 | lr 4.45e-04 | grad 1.04 | tok/s 52864
step    400 | loss 1.7251 | lr 4.45e-04 | grad 1.10 | tok/s 53229
step    410 | loss 1.7021 | lr 4.45e-04 | grad 1.42 | tok/s 51628
step    420 | loss 1.8007 | lr 4.45e-04 | grad 1.33 | tok/s 51971
step    430 | loss 1.8580 | lr 4.45e-04 | grad 2.31 | tok/s 53597
step    440 | loss 1.7411 | lr 4.45e-04 | grad 1.01 | tok/s 52647
step    450 | loss 1.6878 | lr 4.45e-04 | grad 1.03 | tok/s 52629
step    460 | loss 1.7261 | lr 4.45e-04 | grad 1.51 | tok/s 52734
step    470 | loss 1.5889 | lr 4.45e-04 | grad 1.12 | tok/s 51192
step    480 | loss 1.5779 | lr 4.45e-04 | grad 1.00 | tok/s 52339
step    490 | loss 2.1471 | lr 4.45e-04 | grad 1.54 | tok/s 53673
step    500 | loss 1.6807 | lr 4.45e-04 | grad 3.64 | tok/s 52600
step    510 | loss 1.4762 | lr 4.45e-04 | grad 1.02 | tok/s 54225
step    520 | loss 2.1289 | lr 4.45e-04 | grad 1.91 | tok/s 52798
step    530 | loss 1.5290 | lr 4.45e-04 | grad 1.69 | tok/s 53433
step    540 | loss 1.5155 | lr 4.45e-04 | grad 1.14 | tok/s 53956
step    550 | loss 1.3579 | lr 4.45e-04 | grad 1.13 | tok/s 54863
step    560 | loss 1.5147 | lr 4.45e-04 | grad 3.23 | tok/s 54120
step    570 | loss 1.9594 | lr 4.45e-04 | grad 1.21 | tok/s 54236
step    580 | loss 2.0873 | lr 4.45e-04 | grad 3.23 | tok/s 52231
step    590 | loss 1.5813 | lr 4.45e-04 | grad 1.45 | tok/s 52787
step    600 | loss 1.6439 | lr 4.45e-04 | grad 1.38 | tok/s 54833
step    610 | loss 1.5590 | lr 4.45e-04 | grad 1.15 | tok/s 52066
step    620 | loss 1.5025 | lr 4.45e-04 | grad 1.12 | tok/s 53977
step    630 | loss 1.7512 | lr 4.45e-04 | grad 1.29 | tok/s 53934
step    640 | loss 1.5735 | lr 4.45e-04 | grad 1.22 | tok/s 52682
step    650 | loss 1.7556 | lr 4.45e-04 | grad 5.22 | tok/s 52001
step    660 | loss 1.7007 | lr 4.45e-04 | grad 2.06 | tok/s 53629
step    670 | loss 1.7034 | lr 4.45e-04 | grad 1.53 | tok/s 52588
step    680 | loss 1.6523 | lr 4.45e-04 | grad 1.59 | tok/s 52170
step    690 | loss 1.7562 | lr 4.45e-04 | grad 1.75 | tok/s 52634
step    700 | loss 1.6835 | lr 4.45e-04 | grad 1.25 | tok/s 53203
