Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_8/levelE75h7n24_100m_20260202_222936
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h7n24, 89,336,832 parameters
Using schedule-free AdamW (lr=0.0004701877020376919)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3485 | lr 4.70e-04 | grad 9.69 | tok/s 24371
step     20 | loss 4.3491 | lr 4.70e-04 | grad 6.06 | tok/s 82056
step     30 | loss 4.0478 | lr 4.70e-04 | grad 4.84 | tok/s 83047
step     40 | loss 3.5043 | lr 4.70e-04 | grad 4.16 | tok/s 82980
step     50 | loss 3.1122 | lr 4.70e-04 | grad 2.45 | tok/s 82828
step     60 | loss 3.2347 | lr 4.70e-04 | grad 4.84 | tok/s 79414
step     70 | loss 2.9824 | lr 4.70e-04 | grad 4.22 | tok/s 80742
step     80 | loss 2.8022 | lr 4.70e-04 | grad 2.77 | tok/s 79915
step     90 | loss 2.8421 | lr 4.70e-04 | grad 1.61 | tok/s 77880
step    100 | loss 2.3901 | lr 4.70e-04 | grad 2.17 | tok/s 80728
step    110 | loss 2.7160 | lr 4.70e-04 | grad 1.95 | tok/s 77929
step    120 | loss 2.6167 | lr 4.70e-04 | grad 1.41 | tok/s 78439
step    130 | loss 2.4146 | lr 4.70e-04 | grad 2.20 | tok/s 80083
step    140 | loss 2.1986 | lr 4.70e-04 | grad 1.93 | tok/s 76308
step    150 | loss 2.2669 | lr 4.70e-04 | grad 1.51 | tok/s 76727
step    160 | loss 2.2491 | lr 4.70e-04 | grad 1.41 | tok/s 76829
step    170 | loss 2.4365 | lr 4.70e-04 | grad 2.39 | tok/s 78647
step    180 | loss 2.1502 | lr 4.70e-04 | grad 1.73 | tok/s 78161
step    190 | loss 1.9502 | lr 4.70e-04 | grad 1.58 | tok/s 80775
step    200 | loss 2.0768 | lr 4.70e-04 | grad 1.24 | tok/s 78333
step    210 | loss 2.2173 | lr 4.70e-04 | grad 2.41 | tok/s 79385
step    220 | loss 2.1053 | lr 4.70e-04 | grad 1.42 | tok/s 77710
step    230 | loss 1.9729 | lr 4.70e-04 | grad 1.32 | tok/s 77363
step    240 | loss 2.1020 | lr 4.70e-04 | grad 1.30 | tok/s 79099
step    250 | loss 2.1062 | lr 4.70e-04 | grad 1.17 | tok/s 77097
step    260 | loss 1.9140 | lr 4.70e-04 | grad 1.44 | tok/s 75325
step    270 | loss 1.9633 | lr 4.70e-04 | grad 2.83 | tok/s 77028
step    280 | loss 1.7662 | lr 4.70e-04 | grad 1.37 | tok/s 79389
step    290 | loss 1.6257 | lr 4.70e-04 | grad 1.13 | tok/s 80377
