Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_14/levelE75h11n40_100m_20260202_225949
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h11n40, 93,127,936 parameters
Using schedule-free AdamW (lr=0.00026932147643940924)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2023 | lr 2.69e-04 | grad 8.50 | tok/s 22060
step     20 | loss 3.9970 | lr 2.69e-04 | grad 5.31 | tok/s 59520
step     30 | loss 3.9291 | lr 2.69e-04 | grad 5.38 | tok/s 60390
step     40 | loss 3.2869 | lr 2.69e-04 | grad 3.91 | tok/s 60282
step     50 | loss 2.8859 | lr 2.69e-04 | grad 6.59 | tok/s 60214
step     60 | loss 3.0889 | lr 2.69e-04 | grad 2.34 | tok/s 57799
step     70 | loss 2.9091 | lr 2.69e-04 | grad 10.88 | tok/s 58725
step     80 | loss 2.7853 | lr 2.69e-04 | grad 1.51 | tok/s 58252
step     90 | loss 2.7819 | lr 2.69e-04 | grad 1.24 | tok/s 56809
step    100 | loss 2.3253 | lr 2.69e-04 | grad 1.57 | tok/s 58809
step    110 | loss 2.6513 | lr 2.69e-04 | grad 1.59 | tok/s 56850
step    120 | loss 2.5665 | lr 2.69e-04 | grad 1.50 | tok/s 57162
step    130 | loss 2.3745 | lr 2.69e-04 | grad 2.38 | tok/s 58551
step    140 | loss 2.1620 | lr 2.69e-04 | grad 2.25 | tok/s 55771
step    150 | loss 2.2264 | lr 2.69e-04 | grad 1.29 | tok/s 56218
step    160 | loss 2.2042 | lr 2.69e-04 | grad 1.52 | tok/s 56337
step    170 | loss 2.3904 | lr 2.69e-04 | grad 3.05 | tok/s 57783
step    180 | loss 2.1545 | lr 2.69e-04 | grad 1.77 | tok/s 57483
step    190 | loss 1.9579 | lr 2.69e-04 | grad 1.66 | tok/s 59438
step    200 | loss 2.0584 | lr 2.69e-04 | grad 1.55 | tok/s 57804
step    210 | loss 2.2157 | lr 2.69e-04 | grad 4.34 | tok/s 58568
step    220 | loss 2.1073 | lr 2.69e-04 | grad 2.17 | tok/s 57419
step    230 | loss 1.9901 | lr 2.69e-04 | grad 2.11 | tok/s 57243
step    240 | loss 2.1115 | lr 2.69e-04 | grad 1.81 | tok/s 58571
step    250 | loss 2.1240 | lr 2.69e-04 | grad 1.70 | tok/s 57005
step    260 | loss 1.9259 | lr 2.69e-04 | grad 2.19 | tok/s 55811
step    270 | loss 1.9897 | lr 2.69e-04 | grad 3.95 | tok/s 57009
step    280 | loss 1.8287 | lr 2.69e-04 | grad 2.02 | tok/s 58898
step    290 | loss 1.7056 | lr 2.69e-04 | grad 2.16 | tok/s 59487
step    300 | loss 1.7322 | lr 2.69e-04 | grad 1.75 | tok/s 59620
step    310 | loss 1.7766 | lr 2.69e-04 | grad 2.66 | tok/s 58970
step    320 | loss 1.9384 | lr 2.69e-04 | grad 1.82 | tok/s 56283
step    330 | loss 1.9661 | lr 2.69e-04 | grad 3.23 | tok/s 58152
step    340 | loss 1.9183 | lr 2.69e-04 | grad 2.41 | tok/s 56224
step    350 | loss 1.8929 | lr 2.69e-04 | grad 1.93 | tok/s 55887
step    360 | loss 1.8133 | lr 2.69e-04 | grad 1.71 | tok/s 57759
step    370 | loss 2.2400 | lr 2.69e-04 | grad 2.47 | tok/s 57958
step    380 | loss 1.8699 | lr 2.69e-04 | grad 2.16 | tok/s 58849
step    390 | loss 1.8210 | lr 2.69e-04 | grad 1.70 | tok/s 57370
step    400 | loss 1.8550 | lr 2.69e-04 | grad 1.67 | tok/s 57765
step    410 | loss 1.8276 | lr 2.69e-04 | grad 2.06 | tok/s 56055
step    420 | loss 1.9046 | lr 2.69e-04 | grad 2.38 | tok/s 56452
step    430 | loss 2.0304 | lr 2.69e-04 | grad 3.53 | tok/s 58186
step    440 | loss 1.8754 | lr 2.69e-04 | grad 1.68 | tok/s 57163
step    450 | loss 1.7970 | lr 2.69e-04 | grad 1.88 | tok/s 57164
step    460 | loss 1.8442 | lr 2.69e-04 | grad 2.59 | tok/s 57166
step    470 | loss 1.7188 | lr 2.69e-04 | grad 1.69 | tok/s 55546
step    480 | loss 1.6949 | lr 2.69e-04 | grad 1.60 | tok/s 56819
step    490 | loss 2.3331 | lr 2.69e-04 | grad 2.80 | tok/s 58522
step    500 | loss 1.7754 | lr 2.69e-04 | grad 5.69 | tok/s 57183
step    510 | loss 1.6269 | lr 2.69e-04 | grad 1.99 | tok/s 58876
step    520 | loss 2.1916 | lr 2.69e-04 | grad 2.81 | tok/s 57347
step    530 | loss 1.6536 | lr 2.69e-04 | grad 1.69 | tok/s 58059
step    540 | loss 1.6372 | lr 2.69e-04 | grad 1.97 | tok/s 58541
step    550 | loss 1.4956 | lr 2.69e-04 | grad 1.87 | tok/s 59549
step    560 | loss 1.6330 | lr 2.69e-04 | grad 4.94 | tok/s 58810
step    570 | loss 2.0871 | lr 2.69e-04 | grad 2.70 | tok/s 58896
step    580 | loss 2.2183 | lr 2.69e-04 | grad 3.62 | tok/s 56715
step    590 | loss 1.6955 | lr 2.69e-04 | grad 3.11 | tok/s 57311
step    600 | loss 1.7930 | lr 2.69e-04 | grad 2.45 | tok/s 59579
step    610 | loss 1.6749 | lr 2.69e-04 | grad 1.94 | tok/s 56536
step    620 | loss 1.6410 | lr 2.69e-04 | grad 1.93 | tok/s 58538
step    630 | loss 1.9282 | lr 2.69e-04 | grad 2.14 | tok/s 58586
step    640 | loss 1.7012 | lr 2.69e-04 | grad 2.52 | tok/s 57214
step    650 | loss 1.9042 | lr 2.69e-04 | grad 8.44 | tok/s 56500
step    660 | loss 1.8255 | lr 2.69e-04 | grad 3.11 | tok/s 58272
step    670 | loss 1.8209 | lr 2.69e-04 | grad 2.64 | tok/s 57128
step    680 | loss 1.7816 | lr 2.69e-04 | grad 3.03 | tok/s 56634
step    690 | loss 1.8915 | lr 2.69e-04 | grad 2.97 | tok/s 57221
step    700 | loss 1.7699 | lr 2.69e-04 | grad 2.12 | tok/s 57870
step    710 | loss 1.8178 | lr 2.69e-04 | grad 6.16 | tok/s 57201
step    720 | loss 1.8433 | lr 2.69e-04 | grad 2.53 | tok/s 57563
step    730 | loss 1.8432 | lr 2.69e-04 | grad 6.66 | tok/s 57416
step    740 | loss 1.6312 | lr 2.69e-04 | grad 1.99 | tok/s 56803
step    750 | loss 1.9247 | lr 2.69e-04 | grad 2.03 | tok/s 57489
step    760 | loss 1.6727 | lr 2.69e-04 | grad 1.83 | tok/s 57364
step    770 | loss 1.7354 | lr 2.69e-04 | grad 2.12 | tok/s 58265
step    780 | loss 1.6222 | lr 2.69e-04 | grad 1.82 | tok/s 58454
step    790 | loss 1.6724 | lr 2.69e-04 | grad 4.28 | tok/s 57692
step    800 | loss 1.6290 | lr 2.69e-04 | grad 2.39 | tok/s 57321
step    810 | loss 2.3924 | lr 2.69e-04 | grad 3.11 | tok/s 59264
step    820 | loss 2.1031 | lr 2.69e-04 | grad 2.17 | tok/s 59537
step    830 | loss 1.8957 | lr 2.69e-04 | grad 2.17 | tok/s 59588
step    840 | loss 1.8348 | lr 2.69e-04 | grad 1.91 | tok/s 56775
step    850 | loss 1.6290 | lr 2.69e-04 | grad 2.17 | tok/s 57571
step    860 | loss 1.6449 | lr 2.69e-04 | grad 2.56 | tok/s 57357
step    870 | loss 1.7482 | lr 2.69e-04 | grad 1.97 | tok/s 58473
step    880 | loss 1.6478 | lr 2.69e-04 | grad 3.98 | tok/s 56710
step    890 | loss 1.9856 | lr 2.69e-04 | grad 2.12 | tok/s 56440
step    900 | loss 1.6148 | lr 2.69e-04 | grad 1.97 | tok/s 56309
step    910 | loss 1.7015 | lr 2.69e-04 | grad 1.73 | tok/s 56954
step    920 | loss 1.6621 | lr 2.69e-04 | grad 2.59 | tok/s 56566
