Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_7/levelE75h10n32_100m_20260202_222936
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h10n32, 81,351,360 parameters
Using schedule-free AdamW (lr=0.0003536471500859217)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1915 | lr 3.54e-04 | grad 9.69 | tok/s 23835
step     20 | loss 3.9857 | lr 3.54e-04 | grad 6.22 | tok/s 76589
step     30 | loss 3.8350 | lr 3.54e-04 | grad 6.19 | tok/s 77575
step     40 | loss 3.1210 | lr 3.54e-04 | grad 6.44 | tok/s 77444
step     50 | loss 2.6843 | lr 3.54e-04 | grad 3.58 | tok/s 77339
step     60 | loss 3.1053 | lr 3.54e-04 | grad 3.11 | tok/s 74075
step     70 | loss 2.9039 | lr 3.54e-04 | grad 5.41 | tok/s 75094
step     80 | loss 2.7855 | lr 3.54e-04 | grad 1.55 | tok/s 74458
step     90 | loss 2.7122 | lr 3.54e-04 | grad 1.84 | tok/s 72656
step    100 | loss 2.2826 | lr 3.54e-04 | grad 1.92 | tok/s 75019
step    110 | loss 2.5668 | lr 3.54e-04 | grad 1.31 | tok/s 72384
step    120 | loss 2.5161 | lr 3.54e-04 | grad 1.57 | tok/s 72675
step    130 | loss 2.3195 | lr 3.54e-04 | grad 1.78 | tok/s 74316
step    140 | loss 2.1089 | lr 3.54e-04 | grad 1.94 | tok/s 70740
step    150 | loss 2.1693 | lr 3.54e-04 | grad 1.15 | tok/s 71261
step    160 | loss 2.1473 | lr 3.54e-04 | grad 1.19 | tok/s 71256
step    170 | loss 2.3228 | lr 3.54e-04 | grad 2.47 | tok/s 72819
step    180 | loss 2.0653 | lr 3.54e-04 | grad 1.52 | tok/s 72197
step    190 | loss 1.8275 | lr 3.54e-04 | grad 1.70 | tok/s 74814
step    200 | loss 1.9702 | lr 3.54e-04 | grad 1.32 | tok/s 72370
step    210 | loss 2.1386 | lr 3.54e-04 | grad 1.59 | tok/s 73358
step    220 | loss 2.0300 | lr 3.54e-04 | grad 1.71 | tok/s 71888
step    230 | loss 1.9011 | lr 3.54e-04 | grad 1.54 | tok/s 71717
step    240 | loss 2.0072 | lr 3.54e-04 | grad 1.60 | tok/s 73272
step    250 | loss 2.0449 | lr 3.54e-04 | grad 1.27 | tok/s 71501
step    260 | loss 1.8541 | lr 3.54e-04 | grad 1.76 | tok/s 69990
step    270 | loss 1.9036 | lr 3.54e-04 | grad 2.20 | tok/s 71537
step    280 | loss 1.7157 | lr 3.54e-04 | grad 1.84 | tok/s 73740
step    290 | loss 1.5926 | lr 3.54e-04 | grad 1.55 | tok/s 74284
step    300 | loss 1.6158 | lr 3.54e-04 | grad 1.27 | tok/s 74489
step    310 | loss 1.6988 | lr 3.54e-04 | grad 2.17 | tok/s 73477
step    320 | loss 1.8886 | lr 3.54e-04 | grad 1.26 | tok/s 70186
step    330 | loss 1.8795 | lr 3.54e-04 | grad 2.61 | tok/s 72331
step    340 | loss 1.8389 | lr 3.54e-04 | grad 2.08 | tok/s 70130
step    350 | loss 1.8203 | lr 3.54e-04 | grad 1.53 | tok/s 69557
step    360 | loss 1.7267 | lr 3.54e-04 | grad 1.79 | tok/s 71958
step    370 | loss 2.1856 | lr 3.54e-04 | grad 1.84 | tok/s 72138
step    380 | loss 1.7729 | lr 3.54e-04 | grad 1.64 | tok/s 73071
step    390 | loss 1.7399 | lr 3.54e-04 | grad 1.34 | tok/s 71428
step    400 | loss 1.7800 | lr 3.54e-04 | grad 1.38 | tok/s 71703
step    410 | loss 1.7512 | lr 3.54e-04 | grad 1.74 | tok/s 69632
step    420 | loss 1.8417 | lr 3.54e-04 | grad 1.70 | tok/s 70101
step    430 | loss 1.9398 | lr 3.54e-04 | grad 3.20 | tok/s 72340
step    440 | loss 1.8030 | lr 3.54e-04 | grad 1.33 | tok/s 71004
step    450 | loss 1.7260 | lr 3.54e-04 | grad 1.45 | tok/s 70910
step    460 | loss 1.7646 | lr 3.54e-04 | grad 2.02 | tok/s 71111
step    470 | loss 1.6421 | lr 3.54e-04 | grad 1.23 | tok/s 68933
step    480 | loss 1.6225 | lr 3.54e-04 | grad 1.23 | tok/s 70509
step    490 | loss 2.2061 | lr 3.54e-04 | grad 2.06 | tok/s 72694
