Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_28/levelE75h9n16_100m_20260203_000012
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h9n16, 83,913,232 parameters
Using schedule-free AdamW (lr=0.0007355750784256811)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2727 | lr 7.36e-04 | grad 6.66 | tok/s 23975
step     20 | loss 4.1566 | lr 7.36e-04 | grad 4.66 | tok/s 77169
step     30 | loss 4.0523 | lr 7.36e-04 | grad 6.03 | tok/s 78290
step     40 | loss 3.3508 | lr 7.36e-04 | grad 4.34 | tok/s 78222
step     50 | loss 2.9028 | lr 7.36e-04 | grad 2.38 | tok/s 78058
step     60 | loss 3.1540 | lr 7.36e-04 | grad 2.47 | tok/s 74959
step     70 | loss 2.9631 | lr 7.36e-04 | grad 7.16 | tok/s 76039
step     80 | loss 2.9094 | lr 7.36e-04 | grad 2.94 | tok/s 75495
step     90 | loss 2.8182 | lr 7.36e-04 | grad 1.66 | tok/s 73505
step    100 | loss 2.3849 | lr 7.36e-04 | grad 1.68 | tok/s 76171
step    110 | loss 2.7645 | lr 7.36e-04 | grad 1.27 | tok/s 73545
step    120 | loss 2.6264 | lr 7.36e-04 | grad 1.79 | tok/s 74055
step    130 | loss 2.4241 | lr 7.36e-04 | grad 1.63 | tok/s 75934
step    140 | loss 2.2221 | lr 7.36e-04 | grad 1.79 | tok/s 72349
step    150 | loss 2.2890 | lr 7.36e-04 | grad 1.43 | tok/s 72997
step    160 | loss 2.2706 | lr 7.36e-04 | grad 1.45 | tok/s 73121
step    170 | loss 2.4411 | lr 7.36e-04 | grad 2.12 | tok/s 74909
step    180 | loss 2.1771 | lr 7.36e-04 | grad 1.77 | tok/s 74578
step    190 | loss 1.9771 | lr 7.36e-04 | grad 1.68 | tok/s 77375
step    200 | loss 2.1010 | lr 7.36e-04 | grad 1.54 | tok/s 74864
step    210 | loss 2.2278 | lr 7.36e-04 | grad 1.43 | tok/s 75947
step    220 | loss 2.1465 | lr 7.36e-04 | grad 1.35 | tok/s 74421
step    230 | loss 2.0163 | lr 7.36e-04 | grad 1.47 | tok/s 74247
step    240 | loss 2.1262 | lr 7.36e-04 | grad 1.82 | tok/s 75906
step    250 | loss 2.1769 | lr 7.36e-04 | grad 1.27 | tok/s 74065
step    260 | loss 1.9695 | lr 7.36e-04 | grad 1.64 | tok/s 72435
step    270 | loss 2.0101 | lr 7.36e-04 | grad 2.92 | tok/s 74032
step    280 | loss 1.8114 | lr 7.36e-04 | grad 1.62 | tok/s 76396
step    290 | loss 1.6845 | lr 7.36e-04 | grad 1.45 | tok/s 77360
step    300 | loss 1.7032 | lr 7.36e-04 | grad 1.40 | tok/s 77402
step    310 | loss 1.8196 | lr 7.36e-04 | grad 1.56 | tok/s 76611
step    320 | loss 1.9835 | lr 7.36e-04 | grad 1.25 | tok/s 73207
step    330 | loss 1.9740 | lr 7.36e-04 | grad 1.86 | tok/s 75467
step    340 | loss 1.9324 | lr 7.36e-04 | grad 1.60 | tok/s 73085
step    350 | loss 1.9023 | lr 7.36e-04 | grad 1.38 | tok/s 72585
step    360 | loss 1.8255 | lr 7.36e-04 | grad 1.37 | tok/s 75116
step    370 | loss 2.2328 | lr 7.36e-04 | grad 1.43 | tok/s 75246
step    380 | loss 1.8397 | lr 7.36e-04 | grad 1.28 | tok/s 76437
step    390 | loss 1.8299 | lr 7.36e-04 | grad 1.19 | tok/s 74561
step    400 | loss 1.8575 | lr 7.36e-04 | grad 1.14 | tok/s 75121
step    410 | loss 1.8254 | lr 7.36e-04 | grad 1.34 | tok/s 72757
step    420 | loss 1.9192 | lr 7.36e-04 | grad 1.41 | tok/s 73251
step    430 | loss 1.9680 | lr 7.36e-04 | grad 2.08 | tok/s 75552
step    440 | loss 1.8456 | lr 7.36e-04 | grad 1.28 | tok/s 74232
step    450 | loss 1.7897 | lr 7.36e-04 | grad 1.09 | tok/s 74260
step    460 | loss 1.8362 | lr 7.36e-04 | grad 1.52 | tok/s 74363
step    470 | loss 1.6995 | lr 7.36e-04 | grad 1.10 | tok/s 72210
step    480 | loss 1.6703 | lr 7.36e-04 | grad 1.09 | tok/s 73930
step    490 | loss 2.1881 | lr 7.36e-04 | grad 1.60 | tok/s 76074
step    500 | loss 1.7630 | lr 7.36e-04 | grad 3.53 | tok/s 74324
step    510 | loss 1.5572 | lr 7.36e-04 | grad 1.05 | tok/s 76433
step    520 | loss 2.1561 | lr 7.36e-04 | grad 1.70 | tok/s 74424
step    530 | loss 1.6434 | lr 7.36e-04 | grad 6.91 | tok/s 75429
step    540 | loss 1.5984 | lr 7.36e-04 | grad 1.11 | tok/s 76029
step    550 | loss 1.4350 | lr 7.36e-04 | grad 1.21 | tok/s 77354
step    560 | loss 1.5983 | lr 7.36e-04 | grad 2.97 | tok/s 76295
step    570 | loss 2.0353 | lr 7.36e-04 | grad 1.23 | tok/s 76352
step    580 | loss 2.1741 | lr 7.36e-04 | grad 3.03 | tok/s 73632
step    590 | loss 1.6695 | lr 7.36e-04 | grad 1.56 | tok/s 74510
step    600 | loss 1.6976 | lr 7.36e-04 | grad 1.20 | tok/s 77318
step    610 | loss 1.6410 | lr 7.36e-04 | grad 1.17 | tok/s 73443
step    620 | loss 1.5705 | lr 7.36e-04 | grad 1.12 | tok/s 76128
step    630 | loss 1.7911 | lr 7.36e-04 | grad 1.24 | tok/s 76087
step    640 | loss 1.6563 | lr 7.36e-04 | grad 1.38 | tok/s 74318
step    650 | loss 1.8195 | lr 7.36e-04 | grad 4.53 | tok/s 73366
step    660 | loss 1.7618 | lr 7.36e-04 | grad 1.62 | tok/s 75679
step    670 | loss 1.7657 | lr 7.36e-04 | grad 1.43 | tok/s 74228
step    680 | loss 1.7185 | lr 7.36e-04 | grad 1.59 | tok/s 73584
step    690 | loss 1.8164 | lr 7.36e-04 | grad 1.62 | tok/s 74261
step    700 | loss 1.7381 | lr 7.36e-04 | grad 1.08 | tok/s 75018
step    710 | loss 1.7117 | lr 7.36e-04 | grad 3.36 | tok/s 74263
step    720 | loss 1.8083 | lr 7.36e-04 | grad 1.27 | tok/s 74812
step    730 | loss 1.8027 | lr 7.36e-04 | grad 2.64 | tok/s 74562
step    740 | loss 1.5880 | lr 7.36e-04 | grad 1.26 | tok/s 73795
step    750 | loss 1.8953 | lr 7.36e-04 | grad 1.04 | tok/s 74682
step    760 | loss 1.6153 | lr 7.36e-04 | grad 1.13 | tok/s 74513
step    770 | loss 1.6940 | lr 7.36e-04 | grad 1.20 | tok/s 75694
step    780 | loss 1.5373 | lr 7.36e-04 | grad 0.94 | tok/s 75990
step    790 | loss 1.6125 | lr 7.36e-04 | grad 2.44 | tok/s 75055
step    800 | loss 1.5425 | lr 7.36e-04 | grad 1.17 | tok/s 74485
step    810 | loss 2.2784 | lr 7.36e-04 | grad 2.20 | tok/s 76981
step    820 | loss 1.8806 | lr 7.36e-04 | grad 1.41 | tok/s 77483
step    830 | loss 1.6863 | lr 7.36e-04 | grad 1.20 | tok/s 77474
step    840 | loss 1.7358 | lr 7.36e-04 | grad 1.06 | tok/s 73941
step    850 | loss 1.5733 | lr 7.36e-04 | grad 0.93 | tok/s 74854
step    860 | loss 1.5882 | lr 7.36e-04 | grad 1.34 | tok/s 74626
step    870 | loss 1.6826 | lr 7.36e-04 | grad 1.12 | tok/s 76058
step    880 | loss 1.5815 | lr 7.36e-04 | grad 1.76 | tok/s 73897
step    890 | loss 1.9015 | lr 7.36e-04 | grad 1.16 | tok/s 73423
step    900 | loss 1.5495 | lr 7.36e-04 | grad 1.17 | tok/s 73460
step    910 | loss 1.6402 | lr 7.36e-04 | grad 0.95 | tok/s 74190
step    920 | loss 1.5892 | lr 7.36e-04 | grad 1.13 | tok/s 73749
step    930 | loss 1.6603 | lr 7.36e-04 | grad 1.11 | tok/s 73634
step    940 | loss 1.6487 | lr 7.36e-04 | grad 0.77 | tok/s 75360
step    950 | loss 1.3937 | lr 7.36e-04 | grad 0.95 | tok/s 77639
step    960 | loss 1.3325 | lr 7.36e-04 | grad 0.82 | tok/s 77616
step    970 | loss 1.5795 | lr 7.36e-04 | grad 1.06 | tok/s 74869
step    980 | loss 1.7155 | lr 7.36e-04 | grad 1.81 | tok/s 73440
step    990 | loss 1.6878 | lr 7.36e-04 | grad 1.44 | tok/s 74628
step   1000 | loss 1.5791 | lr 7.36e-04 | grad 0.99 | tok/s 76271
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5791.pt
step   1010 | loss 1.5549 | lr 7.36e-04 | grad 1.02 | tok/s 57542
step   1020 | loss 1.8461 | lr 7.36e-04 | grad 1.01 | tok/s 73445
step   1030 | loss 1.6295 | lr 7.36e-04 | grad 1.26 | tok/s 75196
step   1040 | loss 1.4929 | lr 7.36e-04 | grad 1.52 | tok/s 73280
step   1050 | loss 1.7906 | lr 7.36e-04 | grad 1.78 | tok/s 76721
step   1060 | loss 2.0629 | lr 7.36e-04 | grad 3.92 | tok/s 74671
step   1070 | loss 1.7385 | lr 7.36e-04 | grad 1.50 | tok/s 73941
step   1080 | loss 1.8013 | lr 7.36e-04 | grad 1.29 | tok/s 74419
step   1090 | loss 1.5024 | lr 7.36e-04 | grad 1.04 | tok/s 76013
step   1100 | loss 1.6422 | lr 7.36e-04 | grad 2.98 | tok/s 75723
step   1110 | loss 1.6282 | lr 7.36e-04 | grad 0.95 | tok/s 74342
step   1120 | loss 1.6336 | lr 7.36e-04 | grad 1.01 | tok/s 74150
step   1130 | loss 1.6453 | lr 7.36e-04 | grad 1.52 | tok/s 74976
step   1140 | loss 1.7172 | lr 7.36e-04 | grad 0.83 | tok/s 72903
step   1150 | loss 1.7088 | lr 7.36e-04 | grad 0.88 | tok/s 73351
step   1160 | loss 1.5787 | lr 7.36e-04 | grad 0.96 | tok/s 75962
step   1170 | loss 1.4607 | lr 7.36e-04 | grad 1.05 | tok/s 77592
step   1180 | loss 1.3920 | lr 7.36e-04 | grad 1.19 | tok/s 77574
step   1190 | loss 1.3257 | lr 7.36e-04 | grad 0.73 | tok/s 77543
step   1200 | loss 1.3246 | lr 7.36e-04 | grad 1.08 | tok/s 77567
step   1210 | loss 1.5618 | lr 7.36e-04 | grad 0.88 | tok/s 76249
step   1220 | loss 1.3809 | lr 7.36e-04 | grad 0.85 | tok/s 73016
step   1230 | loss 1.6095 | lr 7.36e-04 | grad 1.63 | tok/s 75386
step   1240 | loss 1.5847 | lr 7.36e-04 | grad 1.30 | tok/s 75047
step   1250 | loss 1.7532 | lr 7.36e-04 | grad 1.26 | tok/s 75435
step   1260 | loss 1.6020 | lr 7.36e-04 | grad 0.91 | tok/s 73945
step   1270 | loss 1.6596 | lr 7.36e-04 | grad 1.00 | tok/s 73669
step   1280 | loss 1.6365 | lr 7.36e-04 | grad 1.78 | tok/s 73893
step   1290 | loss 1.6476 | lr 7.36e-04 | grad 0.96 | tok/s 73980
step   1300 | loss 1.5874 | lr 7.36e-04 | grad 0.81 | tok/s 72820
step   1310 | loss 1.6532 | lr 7.36e-04 | grad 1.56 | tok/s 74810
step   1320 | loss 1.4919 | lr 7.36e-04 | grad 0.80 | tok/s 75230
step   1330 | loss 1.4658 | lr 7.36e-04 | grad 1.14 | tok/s 74805
step   1340 | loss 1.5110 | lr 7.36e-04 | grad 0.73 | tok/s 74770
step   1350 | loss 1.5104 | lr 7.36e-04 | grad 0.88 | tok/s 73118
step   1360 | loss 1.7286 | lr 7.36e-04 | grad 1.35 | tok/s 75093
step   1370 | loss 1.5398 | lr 7.36e-04 | grad 1.08 | tok/s 74009
step   1380 | loss 1.5276 | lr 7.36e-04 | grad 0.79 | tok/s 75674
step   1390 | loss 1.6003 | lr 7.36e-04 | grad 1.10 | tok/s 75046
step   1400 | loss 1.6046 | lr 7.36e-04 | grad 1.25 | tok/s 73295
step   1410 | loss 1.5754 | lr 7.36e-04 | grad 0.88 | tok/s 72105
step   1420 | loss 1.3779 | lr 7.36e-04 | grad 0.84 | tok/s 73527
step   1430 | loss 1.3599 | lr 7.36e-04 | grad 1.32 | tok/s 76942
step   1440 | loss 1.5345 | lr 7.36e-04 | grad 0.73 | tok/s 72927
step   1450 | loss 1.6610 | lr 7.36e-04 | grad 1.12 | tok/s 73979
step   1460 | loss 1.5327 | lr 7.36e-04 | grad 1.07 | tok/s 74581
step   1470 | loss 1.4835 | lr 7.36e-04 | grad 1.20 | tok/s 74978
step   1480 | loss 1.7165 | lr 7.36e-04 | grad 1.24 | tok/s 73881
step   1490 | loss 1.6929 | lr 7.36e-04 | grad 0.93 | tok/s 74892
step   1500 | loss 1.5993 | lr 7.36e-04 | grad 1.12 | tok/s 75380
step   1510 | loss 1.5499 | lr 7.36e-04 | grad 1.36 | tok/s 76052
step   1520 | loss 1.4932 | lr 7.36e-04 | grad 0.84 | tok/s 73291
step   1530 | loss 1.3624 | lr 7.36e-04 | grad 0.72 | tok/s 76101
step   1540 | loss 2.1034 | lr 7.36e-04 | grad 0.91 | tok/s 75001
step   1550 | loss 1.5691 | lr 7.36e-04 | grad 1.05 | tok/s 72851
step   1560 | loss 1.5764 | lr 7.36e-04 | grad 0.90 | tok/s 75631
step   1570 | loss 1.5237 | lr 7.36e-04 | grad 1.03 | tok/s 73804
step   1580 | loss 1.5593 | lr 7.36e-04 | grad 0.97 | tok/s 73217
step   1590 | loss 1.3961 | lr 7.36e-04 | grad 1.02 | tok/s 76755
step   1600 | loss 1.5305 | lr 7.36e-04 | grad 0.87 | tok/s 74997
step   1610 | loss 1.5379 | lr 7.36e-04 | grad 1.39 | tok/s 75665
step   1620 | loss 1.4695 | lr 7.36e-04 | grad 0.86 | tok/s 73831
step   1630 | loss 1.5382 | lr 7.36e-04 | grad 2.14 | tok/s 72588
step   1640 | loss 1.5398 | lr 7.36e-04 | grad 1.23 | tok/s 73673
step   1650 | loss 1.5178 | lr 7.36e-04 | grad 1.87 | tok/s 75538
step   1660 | loss 1.8832 | lr 7.36e-04 | grad 0.82 | tok/s 76185
step   1670 | loss 1.4770 | lr 7.36e-04 | grad 1.11 | tok/s 73338
step   1680 | loss 1.5571 | lr 7.36e-04 | grad 1.27 | tok/s 76010
