Using device: cuda
Output directory: benchmark_results/cmaes_4d/e75_480M_converge0.01_20260202_222930/eval_32/levelE75h12n32_100m_20260203_000011
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h12n32, 53,508,480 parameters
Using schedule-free AdamW (lr=0.0006168027119904991)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3267 | lr 6.17e-04 | grad 9.62 | tok/s 24922
step     20 | loss 4.0250 | lr 6.17e-04 | grad 5.16 | tok/s 93245
step     30 | loss 3.8354 | lr 6.17e-04 | grad 3.45 | tok/s 94832
step     40 | loss 3.3128 | lr 6.17e-04 | grad 4.16 | tok/s 94839
step     50 | loss 2.7905 | lr 6.17e-04 | grad 3.25 | tok/s 94523
step     60 | loss 3.0451 | lr 6.17e-04 | grad 2.83 | tok/s 90620
step     70 | loss 2.7751 | lr 6.17e-04 | grad 4.38 | tok/s 91916
step     80 | loss 2.7046 | lr 6.17e-04 | grad 1.96 | tok/s 91101
step     90 | loss 2.6937 | lr 6.17e-04 | grad 1.90 | tok/s 88861
step    100 | loss 2.2398 | lr 6.17e-04 | grad 2.02 | tok/s 92153
step    110 | loss 2.5709 | lr 6.17e-04 | grad 1.37 | tok/s 88488
step    120 | loss 2.4949 | lr 6.17e-04 | grad 1.85 | tok/s 89493
step    130 | loss 2.2866 | lr 6.17e-04 | grad 1.67 | tok/s 91549
step    140 | loss 2.0874 | lr 6.17e-04 | grad 1.87 | tok/s 87285
step    150 | loss 2.1510 | lr 6.17e-04 | grad 1.32 | tok/s 87930
step    160 | loss 2.1241 | lr 6.17e-04 | grad 1.55 | tok/s 88222
step    170 | loss 2.2740 | lr 6.17e-04 | grad 2.19 | tok/s 90183
step    180 | loss 2.0010 | lr 6.17e-04 | grad 1.65 | tok/s 90028
step    190 | loss 1.7741 | lr 6.17e-04 | grad 1.32 | tok/s 93142
step    200 | loss 1.9258 | lr 6.17e-04 | grad 1.44 | tok/s 90361
step    210 | loss 2.0903 | lr 6.17e-04 | grad 1.41 | tok/s 91441
step    220 | loss 1.9986 | lr 6.17e-04 | grad 1.64 | tok/s 89857
step    230 | loss 1.8696 | lr 6.17e-04 | grad 1.44 | tok/s 89561
step    240 | loss 1.9563 | lr 6.17e-04 | grad 1.33 | tok/s 91619
step    250 | loss 2.0255 | lr 6.17e-04 | grad 1.27 | tok/s 89585
step    260 | loss 1.8249 | lr 6.17e-04 | grad 1.66 | tok/s 87571
step    270 | loss 1.8667 | lr 6.17e-04 | grad 2.22 | tok/s 89453
step    280 | loss 1.6749 | lr 6.17e-04 | grad 1.48 | tok/s 92246
step    290 | loss 1.5390 | lr 6.17e-04 | grad 1.37 | tok/s 93566
step    300 | loss 1.5617 | lr 6.17e-04 | grad 1.24 | tok/s 93231
step    310 | loss 1.6723 | lr 6.17e-04 | grad 1.88 | tok/s 92439
step    320 | loss 1.8336 | lr 6.17e-04 | grad 1.08 | tok/s 88281
step    330 | loss 1.8490 | lr 6.17e-04 | grad 2.14 | tok/s 91170
step    340 | loss 1.8080 | lr 6.17e-04 | grad 1.69 | tok/s 88313
step    350 | loss 1.7862 | lr 6.17e-04 | grad 1.34 | tok/s 87768
step    360 | loss 1.6690 | lr 6.17e-04 | grad 1.45 | tok/s 90823
step    370 | loss 2.0957 | lr 6.17e-04 | grad 1.44 | tok/s 90828
step    380 | loss 1.7261 | lr 6.17e-04 | grad 1.23 | tok/s 92362
step    390 | loss 1.7154 | lr 6.17e-04 | grad 1.14 | tok/s 90104
step    400 | loss 1.7181 | lr 6.17e-04 | grad 1.10 | tok/s 90757
step    410 | loss 1.7199 | lr 6.17e-04 | grad 1.33 | tok/s 87963
step    420 | loss 1.8008 | lr 6.17e-04 | grad 1.41 | tok/s 88674
step    430 | loss 1.8499 | lr 6.17e-04 | grad 2.42 | tok/s 91331
step    440 | loss 1.7456 | lr 6.17e-04 | grad 1.16 | tok/s 89656
step    450 | loss 1.6963 | lr 6.17e-04 | grad 1.15 | tok/s 89685
step    460 | loss 1.7308 | lr 6.17e-04 | grad 1.65 | tok/s 89855
step    470 | loss 1.6005 | lr 6.17e-04 | grad 1.13 | tok/s 87295
step    480 | loss 1.5957 | lr 6.17e-04 | grad 1.14 | tok/s 89247
step    490 | loss 2.1298 | lr 6.17e-04 | grad 2.16 | tok/s 91817
step    500 | loss 1.6793 | lr 6.17e-04 | grad 3.17 | tok/s 89555
step    510 | loss 1.4899 | lr 6.17e-04 | grad 1.17 | tok/s 92352
step    520 | loss 2.1141 | lr 6.17e-04 | grad 2.36 | tok/s 89946
step    530 | loss 1.5281 | lr 6.17e-04 | grad 2.12 | tok/s 90939
step    540 | loss 1.5291 | lr 6.17e-04 | grad 1.41 | tok/s 91867
step    550 | loss 1.3762 | lr 6.17e-04 | grad 1.27 | tok/s 93456
step    560 | loss 1.5308 | lr 6.17e-04 | grad 3.45 | tok/s 92164
step    570 | loss 1.9537 | lr 6.17e-04 | grad 1.38 | tok/s 92412
step    580 | loss 2.0790 | lr 6.17e-04 | grad 3.23 | tok/s 89020
step    590 | loss 1.5863 | lr 6.17e-04 | grad 1.59 | tok/s 90016
step    600 | loss 1.6364 | lr 6.17e-04 | grad 1.46 | tok/s 93500
step    610 | loss 1.5703 | lr 6.17e-04 | grad 1.62 | tok/s 88744
step    620 | loss 1.5108 | lr 6.17e-04 | grad 1.38 | tok/s 92042
step    630 | loss 1.7233 | lr 6.17e-04 | grad 1.32 | tok/s 91862
step    640 | loss 1.5854 | lr 6.17e-04 | grad 1.46 | tok/s 89763
step    650 | loss 1.7588 | lr 6.17e-04 | grad 4.88 | tok/s 88643
step    660 | loss 1.7116 | lr 6.17e-04 | grad 1.81 | tok/s 91494
step    670 | loss 1.7111 | lr 6.17e-04 | grad 1.55 | tok/s 89392
step    680 | loss 1.6613 | lr 6.17e-04 | grad 1.61 | tok/s 88959
step    690 | loss 1.7587 | lr 6.17e-04 | grad 1.81 | tok/s 90111
step    700 | loss 1.6787 | lr 6.17e-04 | grad 1.30 | tok/s 90813
step    710 | loss 1.6786 | lr 6.17e-04 | grad 4.66 | tok/s 89821
