e9_c1024_m4096_d2: core=1024 mem=4096 total=5120 params=35,930,112
Step 100 | 44s | Loss 1.9609 | Avg100 2.3602 | 296657 tok/s
Step 200 | 90s | Loss 1.7969 | Avg100 1.8713 | 292467 tok/s
Step 300 | 137s | Loss 1.6797 | Avg100 1.7327 | 288029 tok/s
Step 400 | 183s | Loss 1.6172 | Avg100 1.6720 | 286219 tok/s
Step 500 | 230s | Loss 1.6484 | Avg100 1.6276 | 285170 tok/s
Step 600 | 277s | Loss 1.5703 | Avg100 1.6008 | 284395 tok/s
Step 700 | 323s | Loss 1.5781 | Avg100 1.5837 | 283790 tok/s
Step 800 | 370s | Loss 1.5625 | Avg100 1.5695 | 283379 tok/s
Step 900 | 417s | Loss 1.4922 | Avg100 1.5510 | 282949 tok/s
Step 1000 | 463s | Loss 1.5078 | Avg100 1.5427 | 282805 tok/s
Step 1100 | 510s | Loss 1.5312 | Avg100 1.5312 | 282642 tok/s
Step 1200 | 557s | Loss 1.4922 | Avg100 1.5231 | 282489 tok/s
DONE: e9_c1024_m4096_d2 | Steps=1293 | Time=600s | Last100=1.5147 | 282379 tok/s
