Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_1/level42_100m_20260202_002346
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5033 | lr 3.00e-04 | grad 14.88 | tok/s 3914
step     20 | loss 4.5380 | lr 3.00e-04 | grad 15.62 | tok/s 6214
step     30 | loss 4.7623 | lr 3.00e-04 | grad 8.31 | tok/s 5070
step     40 | loss 3.8525 | lr 3.00e-04 | grad 9.06 | tok/s 6128
step     50 | loss 3.6098 | lr 3.00e-04 | grad 9.19 | tok/s 6162
step     60 | loss 3.5559 | lr 3.00e-04 | grad 9.62 | tok/s 6031
step     70 | loss 2.9814 | lr 3.00e-04 | grad 6.53 | tok/s 5798
step     80 | loss 3.2903 | lr 3.00e-04 | grad 6.41 | tok/s 6219
step     90 | loss 2.9173 | lr 3.00e-04 | grad 5.59 | tok/s 5857
step    100 | loss 2.5590 | lr 3.00e-04 | grad 7.44 | tok/s 5182
step    110 | loss 2.7088 | lr 3.00e-04 | grad 4.59 | tok/s 5724
step    120 | loss 2.8732 | lr 3.00e-04 | grad 10.25 | tok/s 5856
step    130 | loss 2.5865 | lr 3.00e-04 | grad 3.22 | tok/s 5149
step    140 | loss 2.3188 | lr 3.00e-04 | grad 5.22 | tok/s 4251
step    150 | loss 2.3899 | lr 3.00e-04 | grad 3.17 | tok/s 4283
step    160 | loss 2.3959 | lr 3.00e-04 | grad 5.81 | tok/s 4342
step    170 | loss 2.4557 | lr 3.00e-04 | grad 6.56 | tok/s 5105
step    180 | loss 2.5083 | lr 3.00e-04 | grad 3.44 | tok/s 5663
step    190 | loss 2.2521 | lr 3.00e-04 | grad 2.55 | tok/s 4759
step    200 | loss 2.2901 | lr 3.00e-04 | grad 4.34 | tok/s 4621
step    210 | loss 2.4032 | lr 3.00e-04 | grad 2.78 | tok/s 4672
step    220 | loss 2.3228 | lr 3.00e-04 | grad 2.12 | tok/s 4603
step    230 | loss 2.2635 | lr 3.00e-04 | grad 2.50 | tok/s 5829
step    240 | loss 2.3720 | lr 3.00e-04 | grad 3.56 | tok/s 5963
step    250 | loss 2.3588 | lr 3.00e-04 | grad 3.23 | tok/s 5829
step    260 | loss 2.2475 | lr 3.00e-04 | grad 3.48 | tok/s 5895
step    270 | loss 2.2834 | lr 3.00e-04 | grad 1.62 | tok/s 5790
step    280 | loss 2.0330 | lr 3.00e-04 | grad 3.34 | tok/s 5953
step    290 | loss 1.9800 | lr 3.00e-04 | grad 2.34 | tok/s 6078
step    300 | loss 2.0054 | lr 3.00e-04 | grad 2.56 | tok/s 6032
step    310 | loss 1.9482 | lr 3.00e-04 | grad 2.05 | tok/s 5125
step    320 | loss 2.2638 | lr 3.00e-04 | grad 2.02 | tok/s 5760
step    330 | loss 2.1654 | lr 3.00e-04 | grad 3.50 | tok/s 4136
step    340 | loss 2.2579 | lr 3.00e-04 | grad 2.86 | tok/s 5078
step    350 | loss 2.1309 | lr 3.00e-04 | grad 3.23 | tok/s 4929
