Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_16/level42_100m_20260202_005403
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5785 | lr 3.00e-04 | grad 23.00 | tok/s 8113
step     20 | loss 2.9605 | lr 3.00e-04 | grad 7.88 | tok/s 13158
step     30 | loss 3.4414 | lr 3.00e-04 | grad 6.81 | tok/s 13935
step     40 | loss 4.4796 | lr 3.00e-04 | grad 13.69 | tok/s 14211
step     50 | loss 4.0602 | lr 3.00e-04 | grad 11.75 | tok/s 14374
step     60 | loss 3.6379 | lr 3.00e-04 | grad 9.25 | tok/s 14331
step     70 | loss 3.2028 | lr 3.00e-04 | grad 7.00 | tok/s 14308
step     80 | loss 2.9101 | lr 3.00e-04 | grad 6.66 | tok/s 14291
step     90 | loss 2.7486 | lr 3.00e-04 | grad 4.78 | tok/s 14274
step    100 | loss 2.5619 | lr 3.00e-04 | grad 4.00 | tok/s 14266
step    110 | loss 2.7149 | lr 3.00e-04 | grad 7.03 | tok/s 14165
step    120 | loss 3.3754 | lr 3.00e-04 | grad 5.72 | tok/s 13469
step    130 | loss 2.6136 | lr 3.00e-04 | grad 5.19 | tok/s 13791
step    140 | loss 2.8092 | lr 3.00e-04 | grad 8.00 | tok/s 13842
step    150 | loss 2.4418 | lr 3.00e-04 | grad 7.81 | tok/s 14169
step    160 | loss 2.7423 | lr 3.00e-04 | grad 2.94 | tok/s 13704
step    170 | loss 2.6337 | lr 3.00e-04 | grad 2.55 | tok/s 13492
step    180 | loss 2.7258 | lr 3.00e-04 | grad 4.44 | tok/s 13837
step    190 | loss 2.3546 | lr 3.00e-04 | grad 3.34 | tok/s 13566
step    200 | loss 2.2480 | lr 3.00e-04 | grad 2.56 | tok/s 14167
step    210 | loss 2.3088 | lr 3.00e-04 | grad 5.47 | tok/s 13440
step    220 | loss 2.5908 | lr 3.00e-04 | grad 4.34 | tok/s 13573
step    230 | loss 2.4276 | lr 3.00e-04 | grad 2.55 | tok/s 13553
step    240 | loss 2.6957 | lr 3.00e-04 | grad 4.25 | tok/s 13740
step    250 | loss 2.2202 | lr 3.00e-04 | grad 2.39 | tok/s 13653
step    260 | loss 2.3507 | lr 3.00e-04 | grad 2.97 | tok/s 14040
step    270 | loss 2.2247 | lr 3.00e-04 | grad 2.67 | tok/s 13705
step    280 | loss 2.1732 | lr 3.00e-04 | grad 2.14 | tok/s 12877
step    290 | loss 2.1022 | lr 3.00e-04 | grad 2.47 | tok/s 13331
step    300 | loss 2.3657 | lr 3.00e-04 | grad 3.19 | tok/s 13449
step    310 | loss 2.0499 | lr 3.00e-04 | grad 1.95 | tok/s 13356
step    320 | loss 2.3150 | lr 3.00e-04 | grad 4.28 | tok/s 13528
step    330 | loss 2.1117 | lr 3.00e-04 | grad 2.20 | tok/s 13684
step    340 | loss 2.4580 | lr 3.00e-04 | grad 2.88 | tok/s 13614
step    350 | loss 2.3366 | lr 3.00e-04 | grad 2.70 | tok/s 13997
step    360 | loss 2.0135 | lr 3.00e-04 | grad 2.11 | tok/s 13411
step    370 | loss 2.0384 | lr 3.00e-04 | grad 1.88 | tok/s 14123
step    380 | loss 1.8283 | lr 3.00e-04 | grad 2.62 | tok/s 14249
step    390 | loss 1.7447 | lr 3.00e-04 | grad 2.45 | tok/s 14260
step    400 | loss 2.2324 | lr 3.00e-04 | grad 1.80 | tok/s 13476
step    410 | loss 2.1379 | lr 3.00e-04 | grad 1.98 | tok/s 13632
step    420 | loss 2.2114 | lr 3.00e-04 | grad 2.48 | tok/s 14205
step    430 | loss 2.0479 | lr 3.00e-04 | grad 2.28 | tok/s 13999
step    440 | loss 2.1285 | lr 3.00e-04 | grad 2.80 | tok/s 13524
step    450 | loss 2.0029 | lr 3.00e-04 | grad 1.78 | tok/s 13678
step    460 | loss 2.0459 | lr 3.00e-04 | grad 1.80 | tok/s 13911
step    470 | loss 2.0530 | lr 3.00e-04 | grad 3.09 | tok/s 13783
step    480 | loss 2.0998 | lr 3.00e-04 | grad 3.28 | tok/s 14113
step    490 | loss 2.0664 | lr 3.00e-04 | grad 2.61 | tok/s 13555
step    500 | loss 2.2341 | lr 3.00e-04 | grad 2.48 | tok/s 13741
step    510 | loss 2.0594 | lr 3.00e-04 | grad 3.05 | tok/s 13144
step    520 | loss 1.9296 | lr 3.00e-04 | grad 2.11 | tok/s 13763
step    530 | loss 2.0878 | lr 3.00e-04 | grad 1.94 | tok/s 13536
step    540 | loss 2.0221 | lr 3.00e-04 | grad 1.63 | tok/s 13254
step    550 | loss 1.7118 | lr 3.00e-04 | grad 3.36 | tok/s 13866
step    560 | loss 1.8678 | lr 3.00e-04 | grad 1.88 | tok/s 14244
step    570 | loss 1.7583 | lr 3.00e-04 | grad 2.50 | tok/s 14255
step    580 | loss 1.6868 | lr 3.00e-04 | grad 1.55 | tok/s 14242
step    590 | loss 1.7449 | lr 3.00e-04 | grad 2.22 | tok/s 14229
step    600 | loss 1.6828 | lr 3.00e-04 | grad 2.39 | tok/s 14233
step    610 | loss 1.6715 | lr 3.00e-04 | grad 1.85 | tok/s 14246
step    620 | loss 1.6547 | lr 3.00e-04 | grad 2.09 | tok/s 14208
step    630 | loss 2.0868 | lr 3.00e-04 | grad 6.09 | tok/s 13423
step    640 | loss 2.0700 | lr 3.00e-04 | grad 2.14 | tok/s 13599
step    650 | loss 1.8989 | lr 3.00e-04 | grad 1.95 | tok/s 13584
step    660 | loss 1.9612 | lr 3.00e-04 | grad 2.12 | tok/s 14112
step    670 | loss 2.0137 | lr 3.00e-04 | grad 4.31 | tok/s 13632
step    680 | loss 2.0001 | lr 3.00e-04 | grad 2.19 | tok/s 13418
step    690 | loss 1.9481 | lr 3.00e-04 | grad 1.99 | tok/s 13307
step    700 | loss 1.8462 | lr 3.00e-04 | grad 1.48 | tok/s 13597
step    710 | loss 2.0265 | lr 3.00e-04 | grad 3.47 | tok/s 13362
step    720 | loss 1.7239 | lr 3.00e-04 | grad 2.12 | tok/s 13909
step    730 | loss 1.8268 | lr 3.00e-04 | grad 1.46 | tok/s 13677
step    740 | loss 2.2971 | lr 3.00e-04 | grad 3.78 | tok/s 14053
step    750 | loss 2.0354 | lr 3.00e-04 | grad 2.48 | tok/s 14224
step    760 | loss 1.8882 | lr 3.00e-04 | grad 2.97 | tok/s 13900
step    770 | loss 1.8863 | lr 3.00e-04 | grad 2.30 | tok/s 13669
step    780 | loss 1.8215 | lr 3.00e-04 | grad 2.34 | tok/s 13793
step    790 | loss 2.1488 | lr 3.00e-04 | grad 3.31 | tok/s 14052
step    800 | loss 1.6891 | lr 3.00e-04 | grad 1.21 | tok/s 13843
step    810 | loss 1.6516 | lr 3.00e-04 | grad 2.83 | tok/s 13377
step    820 | loss 1.7895 | lr 3.00e-04 | grad 2.19 | tok/s 13641
step    830 | loss 1.8487 | lr 3.00e-04 | grad 2.34 | tok/s 13453
step    840 | loss 2.0121 | lr 3.00e-04 | grad 2.06 | tok/s 13393
step    850 | loss 1.9178 | lr 3.00e-04 | grad 2.33 | tok/s 13666
step    860 | loss 1.9989 | lr 3.00e-04 | grad 2.08 | tok/s 13903
step    870 | loss 1.9362 | lr 3.00e-04 | grad 2.14 | tok/s 14015
step    880 | loss 1.8870 | lr 3.00e-04 | grad 1.84 | tok/s 13712
step    890 | loss 1.7710 | lr 3.00e-04 | grad 1.80 | tok/s 13655
step    900 | loss 1.8276 | lr 3.00e-04 | grad 1.70 | tok/s 13604
step    910 | loss 1.8730 | lr 3.00e-04 | grad 5.12 | tok/s 13443
step    920 | loss 1.7910 | lr 3.00e-04 | grad 2.30 | tok/s 13606
step    930 | loss 1.7203 | lr 3.00e-04 | grad 2.17 | tok/s 13780
step    940 | loss 1.6974 | lr 3.00e-04 | grad 2.39 | tok/s 13464
step    950 | loss 1.8008 | lr 3.00e-04 | grad 2.92 | tok/s 13270
step    960 | loss 1.7394 | lr 3.00e-04 | grad 2.08 | tok/s 13631
step    970 | loss 1.7229 | lr 3.00e-04 | grad 1.88 | tok/s 13646
step    980 | loss 2.3388 | lr 3.00e-04 | grad 2.92 | tok/s 14186
step    990 | loss 1.9328 | lr 3.00e-04 | grad 2.00 | tok/s 13586
step   1000 | loss 1.8677 | lr 3.00e-04 | grad 2.89 | tok/s 13645
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8677.pt
step   1010 | loss 1.6606 | lr 3.00e-04 | grad 2.83 | tok/s 9046
step   1020 | loss 1.5962 | lr 3.00e-04 | grad 2.05 | tok/s 14323
step   1030 | loss 1.8672 | lr 3.00e-04 | grad 2.92 | tok/s 13613
step   1040 | loss 2.3398 | lr 3.00e-04 | grad 3.95 | tok/s 13909
step   1050 | loss 1.8957 | lr 3.00e-04 | grad 2.58 | tok/s 14009
step   1060 | loss 1.4105 | lr 3.00e-04 | grad 2.28 | tok/s 13837
step   1070 | loss 1.7372 | lr 3.00e-04 | grad 2.20 | tok/s 13812
step   1080 | loss 1.5384 | lr 3.00e-04 | grad 2.08 | tok/s 14265
step   1090 | loss 1.4914 | lr 3.00e-04 | grad 2.22 | tok/s 14281
step   1100 | loss 1.4804 | lr 3.00e-04 | grad 2.28 | tok/s 14255
step   1110 | loss 1.4089 | lr 3.00e-04 | grad 2.09 | tok/s 14238
step   1120 | loss 1.7401 | lr 3.00e-04 | grad 3.19 | tok/s 13873
step   1130 | loss 2.0465 | lr 3.00e-04 | grad 2.27 | tok/s 14010
step   1140 | loss 2.0895 | lr 3.00e-04 | grad 2.58 | tok/s 14169
step   1150 | loss 2.2077 | lr 3.00e-04 | grad 2.48 | tok/s 13740
step   1160 | loss 2.0359 | lr 3.00e-04 | grad 3.64 | tok/s 13530
step   1170 | loss 1.7796 | lr 3.00e-04 | grad 2.17 | tok/s 13357
step   1180 | loss 1.6554 | lr 3.00e-04 | grad 2.77 | tok/s 14050
step   1190 | loss 2.0080 | lr 3.00e-04 | grad 2.95 | tok/s 14165
step   1200 | loss 1.4410 | lr 3.00e-04 | grad 2.05 | tok/s 14250
step   1210 | loss 1.6463 | lr 3.00e-04 | grad 1.84 | tok/s 13256
step   1220 | loss 1.6781 | lr 3.00e-04 | grad 2.03 | tok/s 13951
step   1230 | loss 1.6280 | lr 3.00e-04 | grad 1.45 | tok/s 14003
step   1240 | loss 1.5769 | lr 3.00e-04 | grad 2.59 | tok/s 14016
step   1250 | loss 1.8190 | lr 3.00e-04 | grad 1.94 | tok/s 13814
step   1260 | loss 1.7574 | lr 3.00e-04 | grad 3.39 | tok/s 14112
step   1270 | loss 1.6492 | lr 3.00e-04 | grad 3.02 | tok/s 13739
step   1280 | loss 1.6970 | lr 3.00e-04 | grad 1.73 | tok/s 13578
step   1290 | loss 1.6676 | lr 3.00e-04 | grad 2.03 | tok/s 13632
step   1300 | loss 1.9814 | lr 3.00e-04 | grad 4.31 | tok/s 13391
step   1310 | loss 1.8099 | lr 3.00e-04 | grad 3.06 | tok/s 13931
step   1320 | loss 1.7702 | lr 3.00e-04 | grad 1.78 | tok/s 13923
step   1330 | loss 1.7588 | lr 3.00e-04 | grad 2.00 | tok/s 13792
step   1340 | loss 1.9054 | lr 3.00e-04 | grad 2.44 | tok/s 13532
step   1350 | loss 1.7094 | lr 3.00e-04 | grad 2.11 | tok/s 13806
step   1360 | loss 1.8013 | lr 3.00e-04 | grad 2.20 | tok/s 13293
step   1370 | loss 1.8672 | lr 3.00e-04 | grad 2.03 | tok/s 14017
step   1380 | loss 1.7137 | lr 3.00e-04 | grad 2.36 | tok/s 13408
step   1390 | loss 1.6771 | lr 3.00e-04 | grad 3.06 | tok/s 14053
step   1400 | loss 1.8677 | lr 3.00e-04 | grad 2.45 | tok/s 13552
step   1410 | loss 1.6807 | lr 3.00e-04 | grad 4.03 | tok/s 13254
