Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_17/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 492,444,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.2140 | lr 3.00e-04 | grad 21.75 | tok/s 4524
step     20 | loss 3.4641 | lr 3.00e-04 | grad 8.88 | tok/s 8072
step     30 | loss 3.0773 | lr 3.00e-04 | grad 7.81 | tok/s 8153
step     40 | loss 2.7877 | lr 3.00e-04 | grad 5.06 | tok/s 7813
step     50 | loss 3.4156 | lr 3.00e-04 | grad 9.19 | tok/s 7920
step     60 | loss 2.5085 | lr 3.00e-04 | grad 6.97 | tok/s 8185
step     70 | loss 2.4455 | lr 3.00e-04 | grad 5.03 | tok/s 8295
step     80 | loss 5.1471 | lr 3.00e-04 | grad 13.94 | tok/s 8348
step     90 | loss 4.5152 | lr 3.00e-04 | grad 4.97 | tok/s 8502
step    100 | loss 3.8561 | lr 3.00e-04 | grad 6.06 | tok/s 8500
step    110 | loss 3.8884 | lr 3.00e-04 | grad 17.88 | tok/s 8497
step    120 | loss 3.5825 | lr 3.00e-04 | grad 18.12 | tok/s 8491
step    130 | loss 3.4898 | lr 3.00e-04 | grad 13.56 | tok/s 8490
step    140 | loss 3.0554 | lr 3.00e-04 | grad 8.69 | tok/s 8489
step    150 | loss 3.3324 | lr 3.00e-04 | grad 16.00 | tok/s 8485
step    160 | loss 2.7980 | lr 3.00e-04 | grad 13.19 | tok/s 8484
step    170 | loss 2.9102 | lr 3.00e-04 | grad 9.75 | tok/s 8483
step    180 | loss 2.6722 | lr 3.00e-04 | grad 12.06 | tok/s 8488
step    190 | loss 2.9220 | lr 3.00e-04 | grad 12.50 | tok/s 8485
step    200 | loss 2.5905 | lr 3.00e-04 | grad 5.81 | tok/s 8482
step    210 | loss 2.6229 | lr 3.00e-04 | grad 8.56 | tok/s 8479
step    220 | loss 2.8604 | lr 3.00e-04 | grad 3.77 | tok/s 8374
step    230 | loss 3.2886 | lr 3.00e-04 | grad 6.69 | tok/s 8274
step    240 | loss 2.6359 | lr 3.00e-04 | grad 3.69 | tok/s 7861
step    250 | loss 2.4429 | lr 3.00e-04 | grad 4.62 | tok/s 8087
step    260 | loss 2.1949 | lr 3.00e-04 | grad 4.16 | tok/s 8344
step    270 | loss 2.4718 | lr 3.00e-04 | grad 4.34 | tok/s 8228
step    280 | loss 2.6420 | lr 3.00e-04 | grad 3.03 | tok/s 8070
step    290 | loss 2.4486 | lr 3.00e-04 | grad 4.44 | tok/s 8491
step    300 | loss 1.4261 | lr 3.00e-04 | grad 5.03 | tok/s 8485
step    310 | loss 3.0414 | lr 3.00e-04 | grad 7.00 | tok/s 8351
step    320 | loss 2.6244 | lr 3.00e-04 | grad 6.25 | tok/s 8180
step    330 | loss 2.3443 | lr 3.00e-04 | grad 2.86 | tok/s 7897
step    340 | loss 2.6057 | lr 3.00e-04 | grad 3.56 | tok/s 8019
step    350 | loss 2.3990 | lr 3.00e-04 | grad 3.95 | tok/s 8223
step    360 | loss 2.4780 | lr 3.00e-04 | grad 4.91 | tok/s 8413
step    370 | loss 2.2729 | lr 3.00e-04 | grad 4.56 | tok/s 7620
step    380 | loss 2.1866 | lr 3.00e-04 | grad 3.06 | tok/s 8119
step    390 | loss 2.0225 | lr 3.00e-04 | grad 3.84 | tok/s 8485
step    400 | loss 2.0171 | lr 3.00e-04 | grad 3.33 | tok/s 8405
step    410 | loss 1.9422 | lr 3.00e-04 | grad 2.48 | tok/s 8220
step    420 | loss 2.1790 | lr 3.00e-04 | grad 4.22 | tok/s 7844
step    430 | loss 2.4863 | lr 3.00e-04 | grad 3.72 | tok/s 8351
step    440 | loss 2.5145 | lr 3.00e-04 | grad 3.20 | tok/s 7889
step    450 | loss 2.6369 | lr 3.00e-04 | grad 1.81 | tok/s 8171
step    460 | loss 2.1898 | lr 3.00e-04 | grad 4.75 | tok/s 7997
step    470 | loss 2.2831 | lr 3.00e-04 | grad 3.16 | tok/s 8239
step    480 | loss 2.7041 | lr 3.00e-04 | grad 5.22 | tok/s 8247
step    490 | loss 2.1699 | lr 3.00e-04 | grad 3.25 | tok/s 7792
step    500 | loss 2.1426 | lr 3.00e-04 | grad 4.41 | tok/s 8323
step    510 | loss 2.1466 | lr 3.00e-04 | grad 2.59 | tok/s 8437
step    520 | loss 2.1326 | lr 3.00e-04 | grad 2.52 | tok/s 8419
step    530 | loss 2.3194 | lr 3.00e-04 | grad 2.48 | tok/s 8092
step    540 | loss 2.0717 | lr 3.00e-04 | grad 4.22 | tok/s 8099
step    550 | loss 1.9185 | lr 3.00e-04 | grad 4.00 | tok/s 7922
step    560 | loss 2.1086 | lr 3.00e-04 | grad 2.94 | tok/s 7720
step    570 | loss 2.0563 | lr 3.00e-04 | grad 2.77 | tok/s 7926
step    580 | loss 1.9288 | lr 3.00e-04 | grad 2.64 | tok/s 7897
step    590 | loss 2.3044 | lr 3.00e-04 | grad 3.22 | tok/s 8110
step    600 | loss 2.1498 | lr 3.00e-04 | grad 2.42 | tok/s 7826
step    610 | loss 2.0044 | lr 3.00e-04 | grad 2.62 | tok/s 8228
step    620 | loss 1.8719 | lr 3.00e-04 | grad 2.38 | tok/s 7798
step    630 | loss 2.0202 | lr 3.00e-04 | grad 3.92 | tok/s 7862
step    640 | loss 2.2227 | lr 3.00e-04 | grad 2.53 | tok/s 8070
step    650 | loss 2.0187 | lr 3.00e-04 | grad 3.58 | tok/s 8109
step    660 | loss 2.0624 | lr 3.00e-04 | grad 1.96 | tok/s 8150
step    670 | loss 2.3789 | lr 3.00e-04 | grad 11.06 | tok/s 8204
step    680 | loss 2.0258 | lr 3.00e-04 | grad 2.59 | tok/s 8042
step    690 | loss 2.3330 | lr 3.00e-04 | grad 3.45 | tok/s 8317
step    700 | loss 2.0713 | lr 3.00e-04 | grad 2.88 | tok/s 8485
step    710 | loss 1.9506 | lr 3.00e-04 | grad 3.33 | tok/s 7917
step    720 | loss 1.7948 | lr 3.00e-04 | grad 2.59 | tok/s 7794
step    730 | loss 1.8525 | lr 3.00e-04 | grad 3.81 | tok/s 8465
step    740 | loss 1.9418 | lr 3.00e-04 | grad 2.70 | tok/s 8356
step    750 | loss 1.7189 | lr 3.00e-04 | grad 2.11 | tok/s 8483
step    760 | loss 1.5743 | lr 3.00e-04 | grad 2.61 | tok/s 8479
step    770 | loss 1.5420 | lr 3.00e-04 | grad 2.64 | tok/s 8480
step    780 | loss 1.4977 | lr 3.00e-04 | grad 3.05 | tok/s 8483
step    790 | loss 1.5582 | lr 3.00e-04 | grad 2.89 | tok/s 8216
step    800 | loss 2.2982 | lr 3.00e-04 | grad 3.92 | tok/s 8188
step    810 | loss 1.9908 | lr 3.00e-04 | grad 2.50 | tok/s 8146
step    820 | loss 2.0148 | lr 3.00e-04 | grad 4.06 | tok/s 7824
step    830 | loss 2.0711 | lr 3.00e-04 | grad 2.02 | tok/s 8397
step    840 | loss 1.9212 | lr 3.00e-04 | grad 2.28 | tok/s 8489
step    850 | loss 1.9232 | lr 3.00e-04 | grad 3.00 | tok/s 8441
step    860 | loss 1.9605 | lr 3.00e-04 | grad 3.81 | tok/s 8349
step    870 | loss 1.8630 | lr 3.00e-04 | grad 2.86 | tok/s 8043
step    880 | loss 2.0491 | lr 3.00e-04 | grad 3.08 | tok/s 8074
step    890 | loss 2.0082 | lr 3.00e-04 | grad 2.81 | tok/s 8187
step    900 | loss 1.8771 | lr 3.00e-04 | grad 2.14 | tok/s 8202
step    910 | loss 1.7367 | lr 3.00e-04 | grad 2.70 | tok/s 8025
step    920 | loss 1.9289 | lr 3.00e-04 | grad 3.33 | tok/s 8344
step    930 | loss 1.9240 | lr 3.00e-04 | grad 3.16 | tok/s 7969
step    940 | loss 1.8179 | lr 3.00e-04 | grad 2.02 | tok/s 8401
step    950 | loss 1.9344 | lr 3.00e-04 | grad 2.92 | tok/s 8439
step    960 | loss 1.7548 | lr 3.00e-04 | grad 2.03 | tok/s 8454
step    970 | loss 1.9983 | lr 3.00e-04 | grad 2.69 | tok/s 7948
step    980 | loss 1.9298 | lr 3.00e-04 | grad 1.91 | tok/s 8166
step    990 | loss 1.8324 | lr 3.00e-04 | grad 2.08 | tok/s 8303
step   1000 | loss 2.1821 | lr 3.00e-04 | grad 9.56 | tok/s 7962
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1821.pt
step   1010 | loss 2.0640 | lr 3.00e-04 | grad 2.70 | tok/s 4775
step   1020 | loss 1.9151 | lr 3.00e-04 | grad 2.11 | tok/s 7772
step   1030 | loss 1.7781 | lr 3.00e-04 | grad 2.44 | tok/s 8087
step   1040 | loss 1.7863 | lr 3.00e-04 | grad 1.80 | tok/s 8352
