Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_4/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 462,092,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.9132 | lr 3.00e-04 | grad 10.94 | tok/s 4196
step     20 | loss 4.6516 | lr 3.00e-04 | grad 14.56 | tok/s 5718
step     30 | loss 5.1546 | lr 3.00e-04 | grad 7.56 | tok/s 5864
step     40 | loss 4.2134 | lr 3.00e-04 | grad 11.19 | tok/s 5811
step     50 | loss 4.0638 | lr 3.00e-04 | grad 7.34 | tok/s 5777
step     60 | loss 3.8479 | lr 3.00e-04 | grad 9.62 | tok/s 5624
step     70 | loss 3.0789 | lr 3.00e-04 | grad 5.47 | tok/s 5448
step     80 | loss 3.3931 | lr 3.00e-04 | grad 5.91 | tok/s 5709
step     90 | loss 3.0287 | lr 3.00e-04 | grad 4.88 | tok/s 5481
step    100 | loss 2.6762 | lr 3.00e-04 | grad 5.81 | tok/s 5498
step    110 | loss 2.8995 | lr 3.00e-04 | grad 4.47 | tok/s 5480
step    120 | loss 2.9783 | lr 3.00e-04 | grad 6.59 | tok/s 5558
step    130 | loss 2.6889 | lr 3.00e-04 | grad 2.08 | tok/s 5655
step    140 | loss 2.5882 | lr 3.00e-04 | grad 2.44 | tok/s 5502
step    150 | loss 2.5963 | lr 3.00e-04 | grad 3.34 | tok/s 5429
step    160 | loss 2.4299 | lr 3.00e-04 | grad 1.34 | tok/s 5359
step    170 | loss 2.6297 | lr 3.00e-04 | grad 3.55 | tok/s 5582
step    180 | loss 2.5077 | lr 3.00e-04 | grad 3.17 | tok/s 5424
step    190 | loss 2.3422 | lr 3.00e-04 | grad 2.20 | tok/s 5740
step    200 | loss 2.3780 | lr 3.00e-04 | grad 2.97 | tok/s 5682
step    210 | loss 2.4533 | lr 3.00e-04 | grad 2.23 | tok/s 5559
step    220 | loss 2.4091 | lr 3.00e-04 | grad 3.14 | tok/s 5559
